step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.6418003389513256,10.010487481272932,-1.478154219385454,15.012609766577494,15.012609766577494,15.199294801026376,8.989306434308347,3.289956740298436,15.012609766577494,1
2,7.409810681339499,13.768603890000499,-2.077860227271125,15.504547836395536,15.504547836395536,15.623862110003492,7.085433076657367,3.1087231059601663,15.504547836395536,1
3,11.314723340259578,17.66559203270845,-2.565933113515114,16.127883122944088,16.127883122944088,16.197962033414843,5.331603133882524,2.574930787001435,16.127883122944088,1
4,15.365927048517555,21.710641546927683,-2.9538609730183962,16.636570931450418,16.636570931450418,16.66973189329149,3.614588839774825,1.9688244309782164,16.636570931450418,1
5,19.51568704273799,25.856500279344477,-3.213578518893472,16.951612459248096,16.951612459248096,16.957075374900445,1.4544073563990025,1.2391269075414328,16.951612459248096,1
6,23.74023879320393,30.079599684954985,-3.3336504045372273,17.241820603366115,17.241820603366115,17.241861910666703,-0.12541776094899149,0.39244362798825705,17.241820603366115,1
7,28.015705385572424,34.35592288273447,-3.3218869451044837,17.332639962223787,17.332639962223787,17.341395661428557,-1.8207876457032057,-0.715570562844718,17.332639962223787,1
8,32.2921132847123,38.63464478258771,-3.2266375793770745,17.29662262144805,17.29662262144805,17.315271812407083,-2.6594507890960557,-1.335237342670581,17.29662262144805,1
9,36.55405503381711,42.899812721422876,-3.0790026956877665,17.221651537299923,17.221651537299923,17.24942321042401,-3.2516938464864893,-1.7052816913227105,17.221651537299923,1
10,40.7967875614108,47.14634549354807,-2.898312598130485,17.14563969990188,17.14563969990188,17.178954573649563,-3.568852183372499,-1.915426301410264,17.14563969990188,1
11,45.02251283917966,51.3761272136938,-2.7027965158215714,17.083895233083354,17.083895233083354,17.119725976236335,-3.707600304630219,-2.0030960710294465,17.083895233083354,1
12,49.23403027775554,55.591808196645005,-2.501020574195603,17.028201964837336,17.028201964837336,17.06491648485195,-3.759086928177851,-2.017450264687639,17.028201964837336,1
13,53.43186860182718,59.79381412520432,-2.2988926530661473,16.9736986343984,16.9736986343984,17.0098553531836,-3.7364466438844772,-1.9875029335885017,16.9736986343984,1
14,57.61689254163257,63.98291601835842,-2.101789012810436,16.92482544001827,16.92482544001827,16.95922981908429,-3.6501850012487296,-1.9221906231726535,16.92482544001827,1
15,61.7905619405026,68.1605375955181,-1.9117919312847231,16.881067756877616,16.881067756877616,16.913701096739263,-3.559745245737446,-1.8412636462579286,16.881067756877616,1
16,65.95378775579387,72.32758542508813,-1.729160801175895,16.840152406707656,16.840152406707656,16.87089720775116,-3.459555955972263,-1.7550268334494774,16.840152406707656,1
17,70.10734783770205,76.48482399593144,-1.5546678809182808,16.802909947195356,16.802909947195356,16.83166645868862,-3.349685421655977,-1.665458142054149,16.802909947195356,1
18,74.25222074527028,80.63322525083885,-1.3887007551108337,16.76946107638776,16.76946107638776,16.796176615717684,-3.232004587016718,-1.574113362309987,16.76946107638776,1
19,78.38919798700678,84.77357468846309,-1.231610635532712,16.738949801536016,16.738949801536016,16.763775790284907,-3.118592260469029,-1.4825437263711052,16.738949801536016,1
20,82.51901906190533,88.9066251344741,-1.0826404909284075,16.71137619218482,16.71137619218482,16.734499691931155,-3.0123682922118746,-1.3957293285886578,16.71137619218482,1
21,86.64235652648559,93.03305357721992,-0.9415422913326825,16.686441481943728,16.686441481943728,16.7079661261817,-2.9086432924289483,-1.3121500716824812,16.686441481943728,1
22,90.75989963345064,97.15355886981462,-0.8077720445839056,16.66429245186673,16.66429245186673,16.68441074648234,-2.81398271290513,-1.233681289319648,16.66429245186673,1
23,94.87228140219447,101.26878533750556,-0.6806875630537234,16.644507759944258,16.644507759944258,16.663376323537705,-2.726883211422077,-1.1604777672857693,16.644507759944258,1
24,98.98005317092151,105.37929622685067,-0.5596114290821148,16.62698913178331,16.62698913178331,16.644790867035105,-2.650137101172149,-1.0933327880524644,16.62698913178331,1
25,103.08379385667506,109.48567922621726,-0.44404618598720147,16.611760109788843,16.611760109788843,16.628573159110395,-2.5767363285828964,-1.030526425949958,16.611760109788843,1
26,107.18403603111081,113.58847273598144,-0.3336625542807329,16.598563104394685,16.598563104394685,16.61448262603765,-2.5083833513456284,-0.9715291201271583,16.598563104394685,1
27,111.2812579974538,117.68816199366736,-0.22806744232204265,16.587213313988233,16.587213313988233,16.602333452254207,-2.4454788497971833,-0.9162718214031997,16.587213313988233,1
28,115.37592893911929,121.78523352238867,-0.12627155395794015,16.577871996051403,16.577871996051403,16.59244081768445,-2.4011897851327717,-0.8682425122483721,16.577871996051403,1
29,119.46846841419104,125.88011298505876,-0.02792880515926067,16.56988842560312,16.56988842560312,16.583854018739707,-2.351554626989497,-0.8230683282799589,16.56988842560312,1
30,123.55922783124647,129.97314971494518,0.06683884295291626,16.56340961023604,16.56340961023604,16.576800847910015,-2.3031746405738573,-0.7794422143963402,16.56340961023604,1
31,127.6485530216211,134.0646930193914,0.15822751271719526,16.55817948232845,16.55817948232845,16.57104581476031,-2.2579699582486086,-0.737827355356572,16.55817948232845,1
32,131.73670894651437,138.1550116511832,0.2464521116899046,16.553904121878873,16.553904121878873,16.566282765621143,-2.2150762151686223,-0.6984106339520082,16.553904121878873,1
33,135.82393598852852,142.2443488034144,0.3316715550334991,16.550650204440245,16.550650204440245,16.562575299317665,-2.1743561448521973,-0.6610134300823347,16.550650204440245,1
34,139.91047138715697,146.3329447768285,0.4140591512942111,16.54826081610474,16.54826081610474,16.559771181407022,-2.136388231517003,-0.625593752981473,16.54826081610474,1
35,143.99650666242474,150.42099468444994,0.4938190719015768,16.54655012829123,16.54655012829123,16.557677084964766,-2.1006342798882685,-0.5922360099993398,16.54655012829123,1
36,148.0822095754981,154.50866879833336,0.57109370152053,16.545578551549003,16.545578551549003,16.556351632460597,-2.067039721567994,-0.5607047591641958,16.545578551549003,1
37,152.16775944856184,158.59614939321705,0.6460506269104163,16.545274441705335,16.545274441705335,16.555723246710574,-2.0357278003705517,-0.5309675908890057,16.545274441705335,1
38,156.25330901473296,162.68359208869444,0.7188538813123315,16.54554203863098,16.54554203863098,16.555694387436883,-2.006639656729618,-0.5029677327452333,16.54554203863098,1
39,160.33898020117206,166.77112112189963,0.7896347389763656,16.546222455600983,16.546222455600983,16.556096436858137,-1.9789115915467477,-0.4765418141392672,16.546222455600983,1
40,164.42488456251428,170.8588499388557,0.8585005839256087,16.547430084824608,16.547430084824608,16.557046824991748,-1.9529051727640478,-0.4515216737874681,16.547430084824608,1
41,168.51114269253065,174.94690142524047,0.9255816670002477,16.54904051874408,16.54904051874408,16.558419031551704,-1.9284824200916688,-0.4279060162461974,16.54904051874408,1
42,172.59782333822363,179.03534577339784,0.9909601918160827,16.550874377270567,16.550874377270567,16.56002886100071,-1.9052151350580289,-0.4055149936467899,16.550874377270567,1
43,176.6850356090501,183.1243026415765,1.055239546063813,16.553401091786125,16.553401091786125,16.562488496927212,-1.898080554084956,-0.38776630958896874,16.553401091786125,1
44,180.7728992588549,187.2139002338557,1.1189027982743351,16.55602371176121,16.55602371176121,16.564988798883324,-1.8851195744761924,-0.37194386521991873,16.55602371176121,1
45,184.8614250092278,191.3041411940404,1.1814870788994314,16.558823418640237,16.558823418640237,16.567637457330054,-1.8690205262488746,-0.3554485470753974,16.558823418640237,1
46,188.95068943867162,195.3951013166707,1.2429468064503115,16.561958354258124,16.561958354258124,16.57062849855568,-1.853532649773996,-0.3388888921460165,16.561958354258124,1
47,193.04072253073832,199.48681140202433,1.303328509459398,16.5650257160663,16.5650257160663,16.573554902221023,-1.838240024678484,-0.322814289889763,16.5650257160663,1
48,197.1315365200908,203.57928649883317,1.36279329905909,16.568362604645234,16.568362604645234,16.576816992417275,-1.8299810825220817,-0.3084759781078219,16.568362604645234,1
