step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.0157382878331305,8.238969403299915,-1.3025169143556163,12.395953523374397,12.395953523374397,12.55340392824909,9.084138420068044,3.1813592597286515,12.395953523374397,1
2,6.1166842115283915,11.32218208938645,-1.8644576104822048,12.745045468395265,12.745045468395265,12.854637793550728,7.486982373757982,3.238008261344973,12.745045468395265,1
3,9.333781226586668,14.524058427600211,-2.356475405017343,13.30996998736057,13.30996998736057,13.3863938537283,6.125297239307869,2.9763665997262905,13.30996998736057,1
4,12.678595524334419,17.85598537961282,-2.7839046523734146,13.731261206857317,13.731261206857317,13.764355143532953,3.9739368815957334,2.407621154485028,13.731261206857317,1
5,16.099763323114537,21.27031646067892,-3.0393993385138875,13.968459404369044,13.968459404369044,13.969249207014682,0.6092737060290006,1.082686912013159,13.968459404369044,1
6,19.578736401267385,24.748448853197623,-3.124199126227185,14.203393646451321,14.203393646451321,14.208112179385548,-1.4766751169230048,-0.11908313377433899,14.203393646451321,1
7,23.103489715195213,28.275255964123257,-3.1269108731569597,14.29714109157546,14.29714109157546,14.30656821967707,-2.080096341168911,-0.9282113095007105,14.29714109157546,1
8,26.62976475569774,31.80417279474736,-3.112811261901927,14.266728349941875,14.266728349941875,14.278911583321994,-2.3670217260041113,-1.3252133526770393,14.266728349941875,1
9,30.147913158344938,35.325730593042415,-3.076588453383535,14.224492354739132,14.224492354739132,14.241788638226325,-2.824071725163634,-1.5477777914961877,14.224492354739132,1
10,33.65209868821421,38.83419977446236,-3.015086508546934,14.157044958853795,14.157044958853795,14.17802234385579,-3.117159596823413,-1.7052499718500513,14.157044958853795,1
11,37.14038115485396,42.32705003486404,-2.945170206379622,14.102260885741448,14.102260885741448,14.123791497594311,-3.164064683977273,-1.77391496532681,14.102260885741448,1
12,40.61796841585981,45.80929435958963,-2.8725108615808823,14.06529845776413,14.06529845776413,14.087716109845617,-3.2327342498967937,-1.783667820240069,14.06529845776413,1
13,44.085788198288206,49.28189358364526,-2.7961765800542446,14.021892507508179,14.021892507508179,14.044744181863322,-3.2688773797222836,-1.770922462894788,14.021892507508179,1
14,47.54272753812122,52.74356768739462,-2.720931781940144,13.97996738836106,13.97996738836106,14.001991332402444,-3.2140099548761185,-1.7331446589024466,13.97996738836106,1
15,50.99061000785408,56.19603710648474,-2.64976175072411,13.947720020520064,13.947720020520064,13.968868096747252,-3.1531691018197137,-1.6746098136777903,13.947720020520064,1
16,54.43084956369288,59.64073745227323,-2.5820710446988855,13.916787928495,13.916787928495,13.937139648128216,-3.096736281751461,-1.6096320131841537,13.916787928495,1
