step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.021354582584976,8.278855529064401,-1.1733706177650631,12.422188971035865,12.422188971035865,12.581413633553643,9.12509016320486,3.2058312893206846,12.422188971035865,1
2,6.1288007007605465,11.377854818253764,-1.6844073977267155,12.767847745882984,12.767847745882984,12.878636693249996,7.520777331964055,3.251764877136438,12.767847745882984,1
3,9.350543084417183,14.592445931816663,-2.1222191068461016,13.327084915476197,13.327084915476197,13.403439072586803,6.118602424009978,2.9810714231361573,13.327084915476197,1
4,12.69929993762121,17.935211561954215,-2.494680204767124,13.750474283566653,13.750474283566653,13.783742322750156,3.9815763516976688,2.4645903927992663,13.750474283566653,1
5,16.123553716636653,21.35649983402574,-2.694456993811336,13.97738243999012,13.97738243999012,13.978266836944732,0.6445207086927383,1.11738524999123,13.97738243999012,1
6,19.60585406542652,24.83884115366872,-2.722499349959996,14.218054857827154,14.218054857827154,14.222353859701386,-1.4087912568001144,-0.09612067746660102,14.218054857827154,1
7,23.134300090630447,28.368792780299145,-2.6670357839736485,14.313746978077932,14.313746978077932,14.322821457024167,-2.039656914843974,-0.9107346104317742,14.313746978077932,1
8,26.665201639860346,31.901528517260715,-2.5927689502048357,14.286452827180092,14.286452827180092,14.298483186985234,-2.3505116548864464,-1.3154610137015794,14.286452827180092,1
9,30.18834244749535,35.42689421970092,-2.4960507962189777,14.245526434145079,14.245526434145079,14.262613553509127,-2.8048902136822704,-1.5428973851800691,14.245526434145079,1
10,33.69797322558525,38.9391831236181,-2.3743949533592486,14.179960295625037,14.179960295625037,14.200684431844216,-3.0958081680224723,-1.702472473560718,14.179960295625037,1
11,37.192029244506486,42.436037335597995,-2.244578745324023,14.125976614325326,14.125976614325326,14.147294843338766,-3.1457995089575377,-1.7720399861416496,14.125976614325326,1
12,40.675559415865365,45.92241455139522,-2.1118719859405215,14.089814505048626,14.089814505048626,14.112082178910455,-3.2191160319851804,-1.7833386494780115,14.089814505048626,1
13,44.149563037940965,49.39932738387714,-1.9755206037008612,14.047407051548534,14.047407051548534,14.070109037468963,-3.2552116801699214,-1.7716753540653372,14.047407051548534,1
14,47.612944509558716,52.86559500879017,-1.8403974643657137,14.006643770265459,14.006643770265459,14.028554971002148,-3.2027334313877134,-1.7344850434134713,14.006643770265459,1
15,51.06753524809783,56.32300015392599,-1.7093079750737479,13.975341505474905,13.975341505474905,13.99641874175851,-3.14478177698561,-1.6767431569593327,13.975341505474905,1
16,54.51472293356959,59.772940286612524,-1.5817035309294443,13.94546832633987,13.94546832633987,13.965774617289933,-3.090103700858279,-1.6124407345976834,13.94546832633987,1
17,57.95454357518191,63.21543639783475,-1.458444839597033,13.91643667214599,13.91643667214599,13.935656422601003,-3.0095233278916,-1.5435391314195357,13.91643667214599,1
18,61.38775650550504,66.65122960469668,-1.3405820910325144,13.892024557240639,13.892024557240639,13.910125480990471,-2.923274390045492,-1.4700419332794183,13.892024557240639,1
19,64.81538997669195,70.0813534099741,-1.227823450677251,13.870688379742923,13.870688379742923,13.887803155805402,-2.844795650671742,-1.396419624908134,13.870688379742923,1
20,68.23792762933763,73.50629531480236,-1.1199519689911013,13.850761989957524,13.850761989957524,13.866899162500244,-2.7644185478242775,-1.3246096814417143,13.850761989957524,1
21,71.6558337703294,76.92651689470779,-1.0171281774820193,13.833343314524996,13.833343314524996,13.848517175271283,-2.682401004789284,-1.2541716153435942,13.833343314524996,1
22,75.0697863679808,80.34269958815096,-0.9191591881024258,13.818471425703859,13.818471425703859,13.832773143557628,-2.6056407112365036,-1.1859700383825071,13.818471425703859,1
23,78.4802701524279,83.75533368989927,-0.8257304335116545,13.805157763266195,13.805157763266195,13.818656373359437,-2.532704997653539,-1.1209128629481881,13.805157763266195,1
24,81.8876726330564,87.16480913110607,-0.7367065524765077,13.793584370565602,13.793584370565602,13.806322170466835,-2.4613832198953816,-1.058747792168404,13.793584370565602,1
25,85.29247638551332,90.57161257741181,-0.6518574408055344,13.783977795049054,13.783977795049054,13.796024250973485,-2.3945389750047212,-0.9995686627411828,13.783977795049054,1
26,88.69509647935358,93.97616558919864,-0.5708148615123982,13.775861091676251,13.775861091676251,13.787326798238889,-2.3368353216396116,-0.9442881779599617,13.775861091676251,1
27,92.09588922062028,97.37883326110884,-0.49307842552282,13.769112898439108,13.769112898439108,13.780042248209817,-2.282118683923656,-0.8935136927520091,13.769112898439108,1
28,95.49518309398263,100.7799445235754,-0.41862546168991954,13.76367847459054,13.76367847459054,13.774090365195399,-2.2279135015529903,-0.8449272156215244,13.76367847459054,1
29,98.89328840830676,104.17981222170602,-0.34731337685447605,13.75944607713358,13.75944607713358,13.769387598210699,-2.1773731843685624,-0.7986724524351132,13.75944607713358,1
30,102.29048350527577,107.57871852391663,-0.27892536669152973,13.756215662373874,13.756215662373874,13.765725503304783,-2.1298533888867013,-0.754886745758057,13.756215662373874,1
31,105.68698250734202,110.97688047065185,-0.2132961281544516,13.753820530836379,13.753820530836379,13.762929729915996,-2.0847128213285373,-0.7134907771694401,13.753820530836379,1
32,109.08301277777853,114.3745294855211,-0.15019502889694342,13.752422626627087,13.752422626627087,13.761218875153837,-2.048712706382389,-0.6750101083271858,13.752422626627087,1
33,112.4788090833771,117.77191248610924,-0.08892799922675437,13.751790799914058,13.751790799914058,13.76032531636226,-2.0180651781033987,-0.6416913470356178,13.751790799914058,1
34,115.87450348080762,121.16915998011737,-0.0295849319508229,13.751661986365272,13.751661986365272,13.759914722379126,-1.9844969891989166,-0.6094815426321958,13.751661986365272,1
35,119.27026213845203,124.56643735831966,0.02778817368364898,13.752290613047123,13.752290613047123,13.760275990725974,-1.952058341723756,-0.5782108848975724,13.752290613047123,1
36,122.66624513017919,127.96390672528398,0.08330625940004158,13.753388394960973,13.753388394960973,13.761126816281704,-1.9215742536508742,-0.548241472877848,13.753388394960973,1
37,126.06252871516305,131.36164566132726,0.13704434792739306,13.754727114928238,13.754727114928238,13.762234734217516,-1.892622573064557,-0.5196431765921972,13.754727114928238,1
38,129.4592085678947,134.75975611172998,0.1893608576090131,13.75660973338454,13.75660973338454,13.76395181202088,-1.871521762767557,-0.4943264743617988,13.75660973338454,1
39,132.85640257011096,138.15835739302827,0.24033695930704066,13.75882841796762,13.75882841796762,13.765987922826211,-1.847967191519146,-0.4701228580717327,13.75882841796762,1
40,136.25416884006955,141.5575066829592,0.2899182634348561,13.761271494075475,13.761271494075475,13.768249460517186,-1.8242361152037176,-0.44666762230400536,13.761271494075475,1
41,139.65258821414605,144.95728515516686,0.3381233866459832,13.76412765997448,13.76412765997448,13.77093667697263,-1.8018390510098925,-0.4239740764488147,13.76412765997448,1
42,143.05173926344162,148.35777330724954,0.38506201220818576,13.767109813168243,13.767109813168243,13.773762142637889,-1.7808022545084157,-0.40235017472626566,13.767109813168243,1
