step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.637471771380043,9.968158038234638,-1.6368519227016973,14.992905811570251,14.992905811570251,15.177232931896636,8.93874345245699,3.2687623274876643,14.992905811570251,1
2,7.400905718962516,13.710771306998904,-2.2987691387701914,15.489097833946895,15.489097833946895,15.607628696475512,7.0657802239542065,3.0948664786409523,15.489097833946895,1
3,11.302815710782319,17.595670003603423,-2.8540169894768117,16.11833484071623,16.11833484071623,16.188491872999556,5.336137453333947,2.5701726474444797,16.11833484071623,1
4,15.35237889925577,21.631655945146356,-3.313503859849538,16.632759730945306,16.632759730945306,16.666492473041735,3.6459828847908398,1.9699884500252125,16.632759730945306,1
5,19.50226859611435,25.77238866641086,-3.6481619263706704,16.954002853619794,16.954002853619794,16.959630221313162,1.4760263024941054,1.2444940045987494,16.954002853619794,1
6,23.72648917061916,29.99254985986562,-3.8381414346907934,17.242607443688154,17.242607443688154,17.242835068817836,-0.29440411368513253,0.37278571600785426,17.242607443688154,1
7,28.00074586529257,34.26760045007903,-3.890014669052528,17.327031046275298,17.327031046275298,17.336730552101024,-1.916677677427984,-0.755858180651586,17.327031046275298,1
8,32.2751967976902,38.54556066699938,-3.8641327271755954,17.286110738568407,17.286110738568407,17.305479836059874,-2.711071772428909,-1.3641383227239032,17.286110738568407,1
9,36.53411904862484,42.80972033816423,-3.78849239932837,17.207925819232443,17.207925819232443,17.23608285005757,-3.2754495296296824,-1.7192183343176026,17.207925819232443,1
10,40.77319022992178,47.05515304995895,-3.6803152634319227,17.129778657757843,17.129778657757843,17.163560004823495,-3.5953707670005315,-1.9221562878302763,17.129778657757843,1
11,44.994679067662524,51.283531322843416,-3.556714015436487,17.065398487190595,17.065398487190595,17.10163537300403,-3.7305336226154253,-2.0084370543379038,17.065398487190595,1
12,49.20129620661723,55.49721938720697,-3.4276559797728354,17.007475666588732,17.007475666588732,17.044363444983855,-3.770221312237368,-2.017905580513684,17.007475666588732,1
13,53.39385143348899,59.69684413227983,-3.2983927896781013,16.951585527925754,16.951585527925754,16.987782987116624,-3.740980700956854,-1.9848888085359988,16.951585527925754,1
14,57.57315913724165,63.883038385845495,-3.1741378923116628,16.90069729716107,16.90069729716107,16.9352049560464,-3.6582545522511083,-1.9186173552192543,16.90069729716107,1
15,61.74063522468561,68.0571553273423,-3.056712279332331,16.85522625391783,16.85522625391783,16.887924162933786,-3.5659855826844336,-1.837741506004079,16.85522625391783,1
16,65.89732040682249,72.22021919218984,-2.9466059153588633,16.81306131497359,16.81306131497359,16.84385122191071,-3.4648728205560815,-1.7511478829720346,16.81306131497359,1
17,70.04400728809932,76.37298839573444,-2.8448116831003825,16.77423081080808,16.77423081080808,16.802830343724565,-3.343393534577004,-1.659296310536007,16.77423081080808,1
18,74.1815963253198,80.51633681146129,-2.7521065467311647,16.73932161478934,16.73932161478934,16.76585237229582,-3.2237171008106458,-1.565273082068444,16.73932161478934,1
