step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.632909012664726,9.922750473386438,-1.7937952793603378,14.971800882244175,14.971800882244173,15.153827182756162,8.889538644871323,3.246116315381073,14.971800882244175,1
2,7.391425503234591,13.648480097204683,-2.5178261834489004,15.472438137265701,15.472438137265701,15.590102086896458,7.043822253571946,3.080283474594779,15.472438137265701,1
3,11.290024657798769,17.5198412354651,-3.1396469073346225,16.107848771890833,16.107848771890833,16.17795372602027,5.335893403028891,2.5651122671490327,16.107848771890833,1
4,15.337595186153791,21.545166370364434,-3.6701036649362058,16.626796985117146,16.626796985117146,16.661103751277345,3.67747887143841,1.9709156913159376,16.626796985117146,1
5,19.486892557745616,25.67867010497302,-4.080117386549421,16.95220846267431,16.95220846267431,16.95814643965373,1.5162833557646707,1.2555251066574868,16.95220846267431,1
6,23.709215698518356,29.89319446920253,-4.339492330371893,17.235685962973502,17.235685962973502,17.23664929600465,-0.6057612049354191,0.3282603715025516,17.235685962973502,1
7,27.98043690909447,34.16428187921115,-4.4538912609139025,17.316339203115913,17.316339203115913,17.32732296429349,-2.040188898162185,-0.8058844170803496,17.316339203115913,1
8,32.251313396703516,38.438847397833364,-4.4953371926427526,17.268470475802634,17.268470475802634,17.2887851647054,-2.7778130507696517,-1.4026588718953832,17.268470475802634,1
9,36.50579061930813,42.699389023137584,-4.4910289026710615,17.190315303170127,17.190315303170127,17.218998790591836,-3.307577011955672,-1.7372586876893905,17.190315303170127,1
10,40.74025051032378,46.94156552061212,-4.454670514657713,17.108886373678253,17.108886373678253,17.143207623210095,-3.6261487516295574,-1.9313125524723347,17.108886373678253,1
11,44.955783907527916,51.16556238844285,-4.403565501690585,17.03851672833111,17.03851672833111,17.07473005604931,-3.7322584612319787,-2.010350164348935,17.03851672833111,1
12,49.15541161712126,55.37385194767462,-4.34825868659431,16.978171840088205,16.978171840088205,17.014911270250987,-3.7658860145024278,-2.013581842196558,16.978171840088205,1
13,53.340394812887645,59.56747815323657,-4.292927877024486,16.919445072209072,16.919445072209072,16.955445882902666,-3.734358742698319,-1.9760819433432033,16.919445072209072,1
14,57.51139879683741,63.74686504965071,-4.242193961639146,16.86571903891319,16.86571903891319,16.900081915066817,-3.6543622316329873,-1.9106783280600865,16.86571903891319,1
15,61.669976993074144,67.91346328384584,-4.1980587236001075,16.818253058898087,16.818253058898087,16.85078925216417,-3.5610722123400222,-1.8300903429204283,16.818253058898087,1
16,65.81729564966221,72.06840870243934,-4.161132796353495,16.774180543463945,16.774180543463945,16.804703138515954,-3.4538119807661616,-1.743203316963232,16.774180543463945,1
17,69.95414035986408,76.21241732664521,-4.132764265149281,16.733633394761107,16.733633394761107,16.761985392879364,-3.332943652782319,-1.6498635517864955,16.733633394761107,1
18,74.08151193890346,80.34648285865909,-4.113115061917375,16.69723295835292,16.69723295835292,16.72357579785727,-3.21633573742686,-1.5562102772565254,16.69723295835292,1
19,78.20032340387796,84.47155163714177,-4.101573281549766,16.6640938370509,16.6640938370509,16.688638657766933,-3.1078521450867953,-1.4666129666916845,16.6640938370509,1
20,82.31132864816196,88.5884017078626,-4.097697810289783,16.63395880961894,16.63395880961894,16.656835256936898,-3.003207863705782,-1.3813408867880383,16.63395880961894,1
21,86.41528937201605,92.6978128164252,-4.101164268303767,16.60698054335012,16.60698054335012,16.628332857122942,-2.9039038380895192,-1.3002264379019408,16.60698054335012,1
22,90.51296126665765,96.80056842974719,-4.111462452131089,16.582877994147044,16.582877994147044,16.602869702496626,-2.8119953100850097,-1.2237969573058791,16.582877994147044,1
23,94.60499853960583,100.89735035529011,-4.128082854522373,16.561260445098576,16.561260445098576,16.58002668388187,-2.7263060573319393,-1.1521201229077462,16.561260445098576,1
24,98.69200630089081,104.9887867444388,-4.150601665605565,16.54207815748775,16.54207815748775,16.55973460579987,-2.6460692958836063,-1.0848372275757185,16.54207815748775,1
25,102.77456694286194,109.07548223127861,-4.178609738255515,16.52517046502463,16.52517046502463,16.541830480638154,-2.5716982293465804,-1.0217455029128075,16.52517046502463,1
26,106.85321301927358,113.15799410665467,-4.211649006073979,16.51031046838832,16.51031046838832,16.526106423274108,-2.505300922329255,-0.9630073302995044,16.51031046838832,1
27,110.92845168526615,117.23686378208991,-4.249079098667145,16.49748091658626,16.49748091658626,16.51251758984857,-2.4453432383933205,-0.9094169988053267,16.49748091658626,1
28,115.00074435210716,121.31256599514558,-4.290657817682781,16.486395009624122,16.486395009624122,16.50073076799333,-2.3885141860946106,-0.8588791211914497,16.486395009624122,1
29,119.0705571440745,125.38561373299996,-4.335503171606794,16.477359984044647,16.477359984044647,16.49122719229862,-2.3498281328069623,-0.815013053481934,16.477359984044647,1
30,123.13831818858907,129.45645145816786,-4.3833146791895015,16.46966555794158,16.46966555794158,16.483006649814214,-2.30538996141469,-0.7736106958540603,16.46966555794158,1
31,127.20435379867523,133.52539615848616,-4.4342788204166075,16.463433632748146,16.463433632748146,16.47626458975449,-2.261340518145289,-0.7333832514190561,16.463433632748146,1
32,131.26904890357235,137.59284174126185,-4.488234363278446,16.458711315480837,16.458711315480837,16.47108040972478,-2.220612180442842,-0.6949375711051147,16.458711315480837,1
33,135.33273081847116,141.6591275655434,-4.544960068329976,16.455147554051553,16.455147554051553,16.467093285911503,-2.1825379105392813,-0.6585496065361269,16.455147554051553,1
34,139.39564522856728,145.7245068710823,-4.604318219550231,16.4524753831427,16.4524753831427,16.464022533019122,-2.146013461780427,-0.6240310494643495,16.4524753831427,1
35,143.45801913281645,149.7892132199998,-4.666189528458835,16.4507486373023,16.4507486373023,16.461926893431297,-2.111586624406499,-0.5912604018674443,16.4507486373023,1
36,147.52007492254822,153.85347760720845,-4.7304156524336785,16.4498555563233,16.4498555563233,16.460695564001107,-2.07946765684234,-0.56025625624018,16.4498555563233,1
37,151.58200110063117,157.9174971735453,-4.796836705339649,16.449686018461268,16.449686018461268,16.460213649219593,-2.0493133457056985,-0.5310173015883635,16.449686018461268,1
38,155.64398483365866,161.9814661701466,-4.8653224071753,16.45030024886728,16.45030024886728,16.46054251841621,-2.021325152601861,-0.5033789420246677,16.45030024886728,1
39,159.70618002809888,166.04554610362337,-4.935731768758897,16.451324177230457,16.451324177230457,16.461300402028115,-1.9948516724030014,-0.4773489742785557,16.451324177230457,1
40,163.76870089353076,170.10985476976907,-5.007999351723154,16.45296012382738,16.45296012382738,16.46268295179009,-1.9692688011989503,-0.4525639231973315,16.45296012382738,1
41,167.83169333940958,174.17454425156794,-5.082011178893094,16.455085840489307,16.455085840489307,16.46457833049448,-1.9456882943190124,-0.429107652848586,16.455085840489307,1
42,171.8952545256083,178.239718950486,-5.157631616660488,16.457579743819494,16.457579743819494,16.466889360664663,-1.92671825857893,-0.40715005945871496,16.457579743819494,1
43,175.95953049403832,182.3055712550261,-5.233980143622963,16.46072967871525,16.46072967871525,16.469979139488693,-1.9203024678511582,-0.39087028307055505,16.46072967871525,1
44,180.02456845415324,186.37214281428345,-5.3111640939620575,16.46385290356298,16.46385290356298,16.472961642575196,-1.9054647981915735,-0.37448775721482264,16.46385290356298,1
45,184.09041123572112,190.43946079786755,-5.38948340283909,16.467238416388074,16.467238416388074,16.47619386575165,-1.8891765587411413,-0.3575861507414402,16.467238416388074,1
46,188.15711555808127,194.50758104707035,-5.468956309645059,16.470812435251354,16.470812435251354,16.479621991848184,-1.8735288330730384,-0.3407935472921366,16.470812435251354,1
47,192.2247187684017,198.5765438469808,-5.549527733478269,16.474439442512008,16.474439442512008,16.483109076807626,-1.8583926985218966,-0.3245007239662101,16.474439442512008,1
48,196.29321775473133,202.6463451755582,-5.63121495839518,16.478172002650513,16.478172002650513,16.486700541060024,-1.8430061468614838,-0.30865202697346206,16.478172002650513,1
49,200.36264842446516,206.71702251915718,-5.713988796318413,16.48191547681631,16.48191547681631,16.490309411854195,-1.828203153572531,-0.29334698392173664,16.48191547681631,1
50,204.43299678280977,210.78856397639154,-5.79780893619181,16.485613221748572,16.485613221748572,16.49387776994144,-1.8138607301270042,-0.27868105479538485,16.485613221748572,1
51,208.5042621970368,214.86097676786187,-5.882525511004569,16.489433551245362,16.489433551245362,16.497633686672174,-1.8065721254423437,-0.26563454028566014,16.489433551245362,1
52,212.57647472047157,218.93431895815658,-5.96760482098964,16.49313595169715,16.49313595169715,16.50127731168363,-1.7998867734037844,-0.2552413206522317,16.49313595169715,1
53,216.64957940979554,223.008519409968,-6.053354427127107,16.496737602899607,16.496737602899607,16.504785623159524,-1.789348221189286,-0.24422894578620458,16.496737602899607,1
54,220.72357497615985,227.08357158796878,-6.139874404439781,16.500326128974677,16.500326128974677,16.50828298646507,-1.778995760206783,-0.23296259510235018,16.500326128974677,1
55,224.79843558308627,231.15945104666193,-6.227137534873346,16.503707418564275,16.503707418564275,16.511574186875688,-1.7687188912681222,-0.2219244269947751,16.503707418564275,1
56,228.87410206400332,235.23609706981574,-6.3151718383731,16.506925425296846,16.506925425296846,16.51469696531255,-1.7578139306352796,-0.21108948083265489,16.506925425296846,1
57,232.9505673330908,239.31350217531917,-6.403984691071679,16.51014148105198,16.51014148105198,16.517824703424957,-1.7476310050927282,-0.20048551188236274,16.51014148105198,1
58,237.02779568281585,243.39163378890538,-6.493515371658068,16.513092711372476,16.513092711372476,16.520690125936973,-1.7376931727784495,-0.1903859833431909,16.513092711372476,1
59,241.10572763683723,247.47043128562956,-6.583784239349135,16.51587669580925,16.51587669580925,16.52338748127284,-1.7276159992200064,-0.18059187918800035,16.51587669580925,1
60,245.18434161055538,251.5498660104359,-6.674925641275449,16.5185335999434,16.5185335999434,16.525902931884687,-1.7111387683621047,-0.16990097447802555,16.5185335999434,1
61,249.26357937050474,255.62985959082064,-6.767322328280732,16.521011648637028,16.521011648637028,16.52825515683204,-1.6963461047107415,-0.1580557015116426,16.521011648637028,1
62,253.34341354186446,259.71040362070346,-6.860611638399496,16.523341165817644,16.523341165817644,16.53049220751283,-1.6853691893908405,-0.14782519358890056,16.523341165817644,1
63,257.4238029830565,263.79146396402336,-6.954658821071293,16.52555759962019,16.52555759962019,16.53262443405107,-1.6753079885941844,-0.1387334891030605,16.52555759962019,1
64,261.50474774774494,267.87304570009314,-7.049367982614799,16.5277780421642,16.5277780421642,16.534776625349853,-1.6670892394415802,-0.13051571991336175,16.5277780421642,1
65,265.586199608819,271.95510462200815,-7.144661150053922,16.52970582194937,16.52970582194937,16.53663793437859,-1.6590596182762596,-0.12306749282642215,16.52970582194937,1
66,269.66812065492024,276.03760275588434,-7.2405385237041395,16.531597301925824,16.531597301925824,16.53846505025114,-1.6512477773294592,-0.1160255149957834,16.531597301925824,1
67,273.7505058267428,280.12053814856813,-7.33694070216776,16.533447764667866,16.533447764667866,16.54026086068593,-1.6445747436194438,-0.10949590431422962,16.533447764667866,1
68,277.83333482598204,284.2038942877491,-7.433794912840186,16.535204033250476,16.535204033250476,16.541969322699632,-1.6387096771535425,-0.1035360698875536,16.535204033250476,1
69,281.9165819895913,288.2876469776222,-7.531072487072683,16.536810914256183,16.536810914256183,16.543528300653072,-1.6328204176926135,-0.09794982044741118,16.536810914256183,1
70,286.0002074291812,292.3717557823642,-7.628782826016335,16.538307752722073,16.538307752722073,16.54497837806957,-1.6270556063543609,-0.09257203862472352,16.538307752722073,1
71,290.08419906546334,296.456211110063,-7.726878151389161,16.53976530657037,16.53976530657037,16.546395917722904,-1.6220984456416119,-0.0875692012104281,16.53976530657037,1
72,294.1685379575763,300.5409954370956,-7.825330924693413,16.541117060657733,16.541117060657733,16.54770853020496,-1.617239130918506,-0.08287911590210228,16.541117060657733,1
73,298.25320193866224,304.6260869106675,-7.924134572781795,16.542415904731495,16.542415904731495,16.54896973624955,-1.6125534523697382,-0.0784066498115834,16.542415904731495,1
