step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.324476227843113,9.068718424969882,-1.6120916591331729,13.683222088199424,13.683222088199424,13.851198447939142,8.932189217840559,3.208209892298399,13.683222088199424,1
2,6.754595742493953,12.468510745307702,-2.28058983975879,14.110862539244692,14.110862539244692,14.224344105237751,7.242246815211914,3.1475565766870517,14.110862539244692,1
3,10.313127353270264,16.001249460036856,-2.8659310444682164,14.710979414172852,14.710979414172852,14.783880554449805,5.692318516664685,2.75987315277483,14.710979414172852,1
4,14.010306653527003,19.67663010118033,-3.3786882858013954,15.18415852120995,15.18415852120995,15.22437967206463,4.1657263106122855,2.236457826533652,15.18415852120995,1
5,17.799010986310442,23.449517930939194,-3.779695856442295,15.477728358431479,15.477728358431479,15.482713031255315,1.453931947842122,1.4303510928233152,15.477728358431479,1
6,21.65069431765992,27.296267466648143,-3.9746981630725715,15.724130127410616,15.724130127410616,15.728014869170199,-1.2734757847238996,0.009342226955254773,15.724130127410616,1
7,25.553472957819963,31.20064378179559,-4.046410563628519,15.825642501976155,15.825642501976155,15.837865211914494,-2.251132177737631,-0.9387461879695564,15.825642501976155,1
8,29.453843982956762,35.10442215009944,-4.083529392671021,15.770274540498498,15.770274540498498,15.786705963012755,-2.6143704627887274,-1.414343092616491,15.770274540498498,1
9,33.34205906823736,38.99742032696108,-4.094079063690503,15.719808117498989,15.719808117498989,15.742711384885405,-3.091001757158452,-1.6645054918031974,15.719808117498989,1
10,37.214287212454224,42.87600172338658,-4.074249652368441,15.64141099782704,15.64141099782704,15.669463292130565,-3.428937549792238,-1.8367840955266104,15.64141099782704,1
11,41.067104104081785,46.73575306672565,-4.04282199235121,15.571021388871221,15.571021388871221,15.599783841952764,-3.4798301969947403,-1.9099593303191682,15.571021388871221,1
12,44.90584216499531,50.58147166783642,-4.010146244481206,15.522563011043124,15.522563011043124,15.551610452329331,-3.502446485418247,-1.9060423345814002,15.522563011043124,1
13,48.73230920764769,54.41499861736089,-3.9756347623180672,15.469674937598679,15.469674937598679,15.49884726862043,-3.515941503980102,-1.8778014252317377,15.469674937598679,1
14,52.54553839190857,58.235140290215604,-3.9435895429513392,15.418098252999231,15.418098252999231,15.445860441505937,-3.4357653653715516,-1.8245785603487406,15.418098252999231,1
15,56.34736969142326,62.043525944790346,-3.918079454378833,15.376651250174467,15.376651250174467,15.40274756097973,-3.335718748640005,-1.7478901464033925,15.376651250174467,1
16,60.13940582852564,65.84177771845394,-3.8987760044267588,15.337574070038862,15.337574070038862,15.362257902924151,-3.2484379213277066,-1.6654598573236399,15.337574070038862,1
17,63.921902096693096,69.6301492554388,-3.885717347658878,15.300053892549691,15.300053892549691,15.323151546259439,-3.1463141497900295,-1.5824984970638525,15.300053892549691,1
18,67.69573895713347,73.4094823237112,-3.8796648507943132,15.267495703049827,15.267495703049827,15.289030072937301,-3.0413383270621637,-1.4979247644853757,15.267495703049827,1
19,71.46202608473877,77.18091095989587,-3.8801827221402525,15.238397358068351,15.238397358068351,15.258569984390146,-2.9465227145540354,-1.4156599554665945,15.238397358068351,1
20,75.22138481385751,80.94507937788698,-3.8868506641724183,15.211345604805823,15.211345604805823,15.230216560490561,-2.85250484726231,-1.3370281422608912,15.211345604805823,1
21,78.97441925651276,84.70259365019044,-3.899647087878949,15.187266419883466,15.187266419883466,15.204911366695963,-2.7605643080572833,-1.2612506615830625,15.187266419883466,1
22,82.72188472039943,88.45422881483884,-3.918215294417938,15.166046213140223,15.166046213140223,15.182598429147248,-2.6756673186881414,-1.1891174902916788,15.166046213140223,1
23,86.46440136168496,92.20064398330953,-3.941828211557051,15.147163451099694,15.147163451099694,15.162865764748664,-2.6077520472809397,-1.1232631602623115,15.147163451099694,1
24,90.2025389993058,95.94245332614597,-3.969654481455138,15.130442034657271,15.130442034657271,15.14533581039683,-2.5411843863996495,-1.0633159953694076,15.130442034657271,1
25,93.93682492012474,99.68018051687537,-4.001776858153365,15.115977026085147,15.115977026085147,15.130141670881127,-2.4794357832850835,-1.0059766190309887,15.115977026085147,1
26,97.66783770403764,103.41444001871713,-4.037525797699527,15.10374765802767,15.10374765802767,15.117286181147287,-2.4250392674349115,-0.9538063109951906,15.10374765802767,1
27,101.39603797701564,107.14569668932288,-4.076832616734877,15.09317534816676,15.09317534816676,15.106093210471318,-2.3696697747976145,-0.9036572608957698,15.09317534816676,1
28,105.12185916396314,110.8743872913754,-4.1196449762844685,15.084478633551111,15.084478633551111,15.096818578140468,-2.316760306082145,-0.8555237519712762,15.084478633551111,1
29,108.84574954672081,114.60097175768267,-4.1657523013217315,15.077404827577128,15.077404827577128,15.089219961724826,-2.2675240730005584,-0.8097108921962644,15.077404827577128,1
30,112.56805220650975,118.3258045251571,-4.214946896246503,15.071588557727987,15.071588557727987,15.08291794753033,-2.2208815397108594,-0.7663641796375344,15.071588557727987,1
31,116.28910171153598,122.04924849625287,-4.26669687237298,15.067267813831204,15.067267813831204,15.078268519203137,-2.18876214041083,-0.7278776385740713,15.067267813831204,1
32,120.00923273379856,125.77166969169826,-4.3204128240089466,15.064095373978473,15.064095373978473,15.074820117177156,-2.161378180841396,-0.6935318184081183,15.064095373978473,1
33,123.72872953712167,129.49336675051438,-4.375827899767431,15.062031444478539,15.062031444478539,15.072470049923284,-2.132513182644331,-0.6622963145912166,15.062031444478539,1
