step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.332561537189293,9.14713725020494,-1.3246801723090396,13.722623329240845,13.722623329240845,13.89455288657443,9.022761126621916,3.2539534447595884,13.722623329240845,1
2,6.771983340118051,12.577395938886719,-1.8796500152875673,14.14223192894843,14.14223192894843,14.257675597231362,7.296117158949912,3.176119306557837,14.14223192894843,1
3,10.336652936678446,16.13450373076062,-2.3439739159229496,14.73190018950976,14.73190018950976,14.805031280827158,5.697219149075465,2.7697422529947175,14.73190018950976,1
4,14.038182094957323,19.829918399125386,-2.7265755640819456,15.197875827347836,15.197875827347836,15.237176524113071,4.116033460928392,2.2336979967703456,15.197875827347836,1
5,17.82822505948995,23.615810143875287,-2.997473990028063,15.484868761194354,15.484868761194354,15.4917446544071,1.7071358840215964,1.5158827672086943,15.484868761194354,1
6,21.68399662342617,27.470835011569974,-3.073900997725315,15.734326422152485,15.734326422152485,15.736977752265553,-1.051755918638122,0.08706656538727486,15.734326422152485,1
7,25.590261859277618,31.37859452157773,-3.0223835489133264,15.847018006107996,15.847018006107996,15.857800078114508,-2.1129629663505085,-0.8731776917915681,15.847018006107996,1
8,29.497193383696953,35.28776347840356,-2.9282964070749067,15.798184441635767,15.798184441635767,15.81416218650141,-2.5757804899155445,-1.380824058910747,15.798184441635767,1
9,33.392092691730895,39.1853973204835,-2.805625327820778,15.74763497158727,15.74763497158727,15.769828303431224,-3.0400893456117615,-1.6488744552351022,15.74763497158727,1
10,37.27220107255185,43.068749187317096,-2.6536673314604764,15.67782662885179,15.67782662885179,15.705168192571195,-3.3813570761618337,-1.826879185636173,15.67782662885179,1
11,41.134886731264544,46.9348922403634,-2.489302489806273,15.61299658086454,15.61299658086454,15.641559878833027,-3.4631227562258147,-1.9065338966058505,15.61299658086454,1
12,44.98418814259218,50.78769732445909,-2.3221695558614788,15.56651011996345,15.56651011996345,15.595659204250756,-3.503611042406817,-1.9140850921636314,15.56651011996345,1
13,48.82205812772495,54.629089792903514,-2.15385920605004,15.518264972275105,15.518264972275105,15.547346207571541,-3.5049646271486097,-1.8865443301610725,15.518264972275105,1
14,52.64786694882479,58.45837167465578,-1.988275022305515,15.470931392614917,15.470931392614917,15.498858019252019,-3.440030177549474,-1.8349760042954841,15.470931392614917,1
