step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.3278319082325822,9.106532774517222,-1.46853711752911,13.70027098394643,13.70027098394643,13.870293183063746,8.980329190962848,3.231524292372754,13.70027098394643,1
2,6.762063949557475,12.521481088713218,-2.0806955550907085,14.124918424506808,14.124918424506808,14.239468560699047,7.2724395001698525,3.1619175556083405,14.124918424506808,1
3,10.323391700578728,16.0666442945043,-2.605750773629803,14.720660909899545,14.720660909899545,14.79368372855263,5.695181461285799,2.764863749059444,14.720660909899545,1
4,14.022633238142426,19.752506899773998,-3.053443768679068,15.19088782286221,15.19088782286221,15.23061477104653,4.13919570104035,2.234286996106121,15.19088782286221,1
5,17.811968603125656,23.532415063227127,-3.3895465942746714,15.484326034251144,15.484326034251144,15.489087616830966,1.4207298287018943,1.4723028445117023,15.484326034251144,1
6,21.66528741718594,27.383445920966654,-3.5223250210646975,15.728403475737071,15.728403475737071,15.731791205758022,-1.1890790665957383,0.037529854139862096,15.728403475737071,1
7,25.569355543342876,31.28957446674284,-3.531468085604887,15.833339888969082,15.833339888969082,15.844881691741262,-2.187037956138269,-0.9129279010980156,15.833339888969082,1
8,29.4722243631,35.19580675643404,-3.503275737318511,15.781223834529182,15.781223834529182,15.797343690875312,-2.5885890957303275,-1.3984535611853488,15.781223834529182,1
9,33.36306773451767,39.090970569903305,-3.447469388108548,15.73070036584335,15.73070036584335,15.753247857109512,-3.0658683679828016,-1.6560725450117815,15.73070036584335,1
10,37.23852841150501,42.9717933569722,-3.3615650634255405,15.657251773736428,15.657251773736428,15.684997401311511,-3.4084483819397775,-1.831362632115102,15.657251773736428,1
11,41.09588349545158,46.83493009557118,-3.2633305198463582,15.59099566220983,15.59099566220983,15.619803612937792,-3.480349025933222,-1.9088194010980004,15.59099566220983,1
12,44.93972887463547,50.68462145214238,-3.1630182013648116,15.543959242364844,15.543959242364844,15.573089683490108,-3.5050279838449114,-1.9107711311545188,15.543959242364844,1
13,48.77183344519617,54.52260400781281,-3.061584365060329,15.494147904166546,15.494147904166546,15.52331341096424,-3.512757754766028,-1.8818081115299492,15.494147904166546,1
14,52.591489242438186,58.348044949650316,-2.9625918390898756,15.445259673203767,15.445259673203767,15.473156708777147,-3.441061766347488,-1.8295021986237145,15.445259673203767,1
15,56.400148299428274,62.162260456476275,-2.86995632536532,15.404858602703166,15.404858602703166,15.431103899950568,-3.3421539719492586,-1.7545892014186535,15.404858602703166,1
16,60.199356993543596,65.96678639800172,-2.7840057161927314,15.367608214360425,15.367608214360425,15.392350472937801,-3.249099576175155,-1.6708405125891943,15.367608214360425,1
17,63.98951341704949,69.76202603021268,-2.7045990906847988,15.33184936209544,15.33184936209544,15.355023050955403,-3.14821667080345,-1.5869063243239907,15.33184936209544,1
18,67.7713177028808,73.54865970482396,-2.6323151297349114,15.30012941842216,15.30012941842216,15.321724938322962,-3.042402400751783,-1.5019868391252942,15.30012941842216,1
19,71.54576239907358,77.32768906984126,-2.5669105692981815,15.271854515970134,15.271854515970134,15.292041700384074,-2.944357610188078,-1.4189156769279094,15.271854515970134,1
20,75.31351439505887,81.09979762800646,-2.5079213069950104,15.245850433317427,15.245850433317427,15.264731737709427,-2.85005876519935,-1.3395016238883812,15.245850433317427,1
21,79.07517129836526,84.86558944462462,-2.4551728475806103,15.222528863552856,15.222528863552856,15.240181659975958,-2.7579808364061194,-1.263386210161812,15.222528863552856,1
22,82.83143306515075,88.62577602097959,-2.408346799688408,15.202018615926425,15.202018615926425,15.218568750778896,-2.6723347493257563,-1.1909017420143329,15.202018615926425,1
23,86.58291136339363,92.38098529182905,-2.366988020407769,15.183653409929109,15.183653409929109,15.199209430381677,-2.592468159663582,-1.1226009450749928,15.183653409929109,1
24,90.33011993857376,96.13175396429656,-2.3304479417536497,15.167506481587477,15.167506481587477,15.182292675769972,-2.5289043681502505,-1.0606130590958003,15.167506481587477,1
25,94.07360877822703,99.87865971989798,-2.297943111970082,15.15335504720419,15.15335504720419,15.16740335092233,-2.4661953961329175,-1.0040460308578503,15.15335504720419,1
26,97.81387641989602,103.62220047916645,-2.2694999019009496,15.141454941799553,15.141454941799553,15.154859967112118,-2.410058048992994,-0.9502229696025495,15.141454941799553,1
27,101.5514400591819,107.36291857705775,-2.2444074423024363,15.131183377054276,15.131183377054276,15.144022765757404,-2.359499367129459,-0.901476585301225,15.131183377054276,1
28,105.28665350984856,111.10116650106738,-2.2227098883752108,15.122519861225513,15.122519861225513,15.134792113311658,-2.3074956157495166,-0.8543921214981509,15.122519861225513,1
29,109.01993059821558,114.83736116916819,-2.204325930117802,15.11540678887051,15.11540678887051,15.127156217467961,-2.2583719529129382,-0.8091518711642891,15.11540678887051,1
30,112.75160361241713,118.57184198314155,-2.1890576594380646,15.109431628689352,15.109431628689352,15.120696652119095,-2.2117943580470154,-0.7661051957063592,15.109431628689352,1
31,116.48194253746067,122.30488414786801,-2.176760311334677,15.104622944234046,15.104622944234046,15.115438151156079,-2.1675572396960376,-0.72518980664195,15.104622944234046,1
32,120.21125800209086,126.03681998471313,-2.166818112465531,15.101096629551813,15.101096629551813,15.111624669113711,-2.1388534188246098,-0.6893109098047603,15.101096629551813,1
33,123.93981431592286,129.76793256710215,-2.158698351154212,15.098498516010748,15.098498516010748,15.108780123106879,-2.1138689663594192,-0.6573304516874714,15.098498516010748,1
34,127.66786641909333,133.49848492067576,-2.1521739388553653,15.096901501664414,15.096901501664414,15.106919385704508,-2.086707980596742,-0.6279929030034452,15.096901501664414,1
35,131.39562447362334,137.2286771208981,-2.147537385160244,15.096083310636079,15.096083310636079,15.105816191052538,-2.0568828033695468,-0.5984861093674709,15.096083310636079,1
36,135.12328101353202,140.95870062125846,-2.144822993089767,15.096020122649264,15.096020122649264,15.1054790616872,-2.027749285928465,-0.5693814958579253,15.096020122649264,1
37,138.85097942379136,144.6886998564556,-2.1440032051948608,15.0964002578687,15.0964002578687,15.105589862347799,-1.9986613554020636,-0.5410578917327626,15.0964002578687,1
38,142.5788449733049,148.4188010719684,-2.1450522425953444,15.097415652105301,15.097415652105301,15.106349099306694,-1.9705561485817356,-0.5136327860571441,15.097415652105301,1
39,146.30705310391428,152.14918333681862,-2.147869298789026,15.099119918501621,15.099119918501621,15.107817476365376,-1.9442686181130853,-0.487374184814243,15.099119918501621,1
40,150.03573507966198,155.87998183416744,-2.1523444361239807,15.101214688976835,15.101214688976835,15.10969276700621,-1.9194589432967604,-0.462429253816822,15.101214688976835,1
41,153.76498179079982,159.61128976850947,-2.15841296985249,15.10369617747951,15.10369617747951,15.111964445562492,-1.8954147099467349,-0.438621882653365,15.10369617747951,1
42,157.49489358692418,163.34321039778246,-2.165993367582624,15.106562063236485,15.106562063236485,15.114637157186221,-1.8729746373505662,-0.416013575344806,15.106562063236485,1
43,161.225547033899,167.07582315134732,-2.1750049659533386,15.109703257006387,15.109703257006387,15.117596260859184,-1.8515537065812282,-0.39453969736320005,15.109703257006387,1
44,164.95699959665822,170.8091880844927,-2.18537458996512,15.11300166135265,15.11300166135265,15.120724524512992,-1.8312978508472213,-0.3741505637515843,15.11300166135265,1
45,168.68928310437067,174.54333945835998,-2.1970331526136206,15.116446674315542,15.116446674315542,15.124009807209095,-1.8120622827728994,-0.3548195645415717,15.116446674315542,1
46,172.42243264257647,178.27831453235564,-2.209919014933828,15.120008388610405,15.120008388610405,15.127421090157638,-1.7937469492718918,-0.3364325802501611,15.120008388610405,1
47,176.15647890083957,182.01414669623588,-2.2239553892253565,15.123678665441748,15.123678665441748,15.130953135421251,-1.7767346261397847,-0.31903554318091665,15.123678665441748,1
48,179.8914210571191,185.75083715768866,-2.2390841373084025,15.127281625910085,15.127281625910085,15.134423937444646,-1.76031811590083,-0.30255184395369383,15.127281625910085,1
