step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.997352293843362,8.106742567382517,-1.6831621298047486,12.3147020046607,12.314701981477471,12.46733953988955,8.974815480937583,3.1114607859521053,12.314702,1
2,6.0769784348923155,11.13739884976329,-2.377349556764778,12.65676879101299,12.656768885212406,12.756644213911125,7.174345346120551,3.495479731021616,12.656769,2
3,9.275731406262617,14.292900063892542,-3.011379975077724,13.244583131395636,13.244583241380155,13.31915284883964,6.06573018790455,3.760004622780027,13.244583,2
4,12.6062751804886,17.58310771519088,-3.6178386514121166,13.674814235666728,13.67481426724365,13.712554928195836,4.251898114558812,3.3337553949774117,13.674814,1
5,16.02002409934478,20.97078715264246,-4.064861684022778,13.966371534698302,13.96637152999811,13.970533358402895,1.398569342035498,2.7084001657949264,13.966372,2
6,19.500771935816676,24.433217274188877,-4.4262068562551375,14.215519903849383,14.215519913901263,14.215520862244153,-0.020928540398073237,1.6221426995426411,14.21552,0
7,23.035479897496273,27.954969797183143,-4.728616880546848,14.351544378500243,14.351544387641042,14.351751327905655,-0.30768633004618406,0.6320985761659872,14.351544,0
8,26.57631849800851,31.484035333038523,-5.0177799773237615,14.325866689527567,14.325866937482239,14.326971054100724,-0.7113293051037878,-0.20964213159381617,14.325867,0
9,30.109629738087886,35.00898760188801,-5.2675911560097886,14.282526028424677,14.282525775252557,14.287980081163322,-1.5831999770753273,-1.0662210158636283,14.282526,0
10,33.626836095267365,38.522863448320166,-5.4592236140048715,14.195528026176369,14.195527373878395,14.208932876469545,-2.489044150178043,-1.9916693177252696,14.195528,0
11,37.123100285465505,42.0200476559173,-5.601357958216125,14.112004279524406,14.112004373461366,14.134596824582161,-3.239928734529907,-2.929263785936227,14.112004,0
12,40.598062508182146,45.500430396735645,-5.691121280020916,14.025329589495469,14.025330218187674,14.062653546757165,-4.175324909806694,-3.863951470572932,14.02533,0
13,44.05126432086865,48.964112554548386,-5.722100434272253,13.92985057587859,13.929850576369352,13.986176486324428,-5.1438476288703034,-4.837101564266494,13.929851,0
14,47.48012907198702,52.40816054912388,-5.698262635571583,13.82928180825322,13.829282339425294,13.905433643345024,-5.999049280071419,-5.815062475946557,13.829282,0
15,50.88303497306047,55.83076592182965,-5.621670724747113,13.722858441707888,13.722857967544744,13.82324792924758,-6.909409161127012,-6.789336791556991,13.722858,0
16,54.26045947936109,59.23258536983584,-5.490296803676898,13.617661464527538,13.617660539975711,13.746940629070984,-7.863961229610339,-7.772813222917621,13.617661,0
17,57.612526214152474,62.61368042576771,-5.304855969113144,13.518675789832484,13.51867558185306,13.67734048506796,-8.73570522449091,-8.757793467462713,13.518676,0
18,60.93390230765368,65.97020396059642,-5.048133288427541,13.398988709773109,13.398988995295431,13.596385005985349,-9.775116160701916,-9.398854440621049,13.398989,1
19,64.23498207170434,69.30852086636523,-4.766639066098547,13.311418522229234,13.311418485458342,13.532696733633346,-10.375484261505408,-10.192486613591793,13.311419,0
20,67.50622890482344,72.62228881556001,-4.423446206602176,13.19810580914216,13.198106032054492,13.455844899792229,-11.232276115281898,-10.689129702130897,13.198106,1
21,70.75868805433372,75.91849922568485,-4.065372442705016,13.116623857512511,13.1166236869984,13.393814059911884,-11.676869283872563,-11.381685185480647,13.116624,0
22,73.98182586337172,79.19004212305822,-3.6528249871787724,13.005873674159067,13.005874160063462,13.32043745917023,-12.476443229856379,-11.817966341453866,13.005874,1
23,77.1875975637144,82.44511481046993,-3.2292791415883118,12.928446722514417,12.928446175751674,13.260667799884757,-12.852268166662542,-12.46460317138065,12.928447,0
24,80.36411477683107,85.67514034691165,-2.756365944039757,12.817195873826496,12.817195069152062,13.186238243267784,-13.587322393715791,-12.866538327386795,12.817196,1
25,83.52381843532307,88.88890387308288,-2.2764144700269213,12.74263187160165,12.742632610281339,13.126922630877349,-13.897956542004357,-13.479684524298252,12.742632,0
26,86.65450081679717,92.07749929863144,-1.7511538919658947,12.632125875268951,12.632125475614231,13.053526881699142,-14.59812266760483,-13.860431424584291,12.632126,1
27,89.76873651491508,95.2500656336029,-1.2204021288956222,12.557984386240655,12.557984608524114,12.994329490090912,-14.890129509576438,-14.455817932063564,12.557984,0
28,92.85339706836163,98.3967507942227,-0.6461368131634777,12.444880522706976,12.44488035852548,12.919611978452494,-15.580302028618132,-14.830091017743843,12.4448805,1
29,95.92145828755514,101.52716795030463,-0.06735963887218528,12.370421406182318,12.370421332931757,12.859905280058952,-15.858979050462855,-15.418610454773978,12.370421,0
30,98.95964668794423,104.63127418343859,0.5534344667918312,12.25653735282607,12.256537464533054,12.786296816726843,-16.550668651463006,-15.790842017339546,12.256537,1
31,101.97420955298463,107.7136821070078,1.1972883771152703,12.16395093497162,12.163951105536123,12.72023013163987,-17.007169546687066,-16.061521292061986,12.163951,1
32,104.96725271633758,110.77595637745382,1.8579244654893319,12.082358259277617,12.082357992719789,12.655477508011446,-17.30906885642022,-16.243649856607867,12.082358,1
33,107.94143689758609,113.82016730153775,2.528478112953345,12.01060107623459,12.010601078746483,12.5945672679399,-17.51589633001617,-16.358802833907838,12.010601,1
34,110.89892759448178,116.84814746250713,3.205049541639705,11.946196544658463,11.94619689494626,12.53700342529143,-17.659721166640004,-16.42647123289226,11.946197,1
35,113.83410894000473,119.85555148786597,3.902405764456507,11.867734051579365,11.867733280708574,12.475810017307577,-17.96231888077025,-16.16006098459954,11.867734,2
36,116.75683305703616,122.85013897367766,4.596198937456289,11.831304502849553,11.831304743811618,12.427205041276864,-17.815112728141706,-15.676122047376149,11.831305,2
37,119.67310071722888,125.836775806684,5.273195267400551,11.816577895007903,11.816578131486128,12.384448039396931,-17.417962539265435,-15.01768825199617,11.816578,2
