step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9763119175766755,7.954028157579303,-2.0704124285977157,12.21937189050372,12.219372075493116,12.374312316770565,9.07639537725472,2.763134083336217,12.219372,0
2,6.031151843229627,10.921147836346755,-2.908189634325526,12.564499818969887,12.564499933167763,12.65701198475366,6.931641176898589,2.9957638394651793,12.5645,2
3,9.209564124173882,14.021967028204905,-3.6825493889235874,13.167856200577713,13.167855989622328,13.232267333334933,5.655591118165654,3.1132381272923713,13.167856,2
4,12.519982482271354,17.2632681202257,-4.405831293240585,13.590498900596563,13.590498838499995,13.612404841676181,3.2509480797196137,2.369734186696437,13.590499,1
5,15.91489967560976,20.611732842948893,-4.973753532328365,13.89450072905957,13.894500917309662,13.895151117567607,0.5542826125787443,1.7267815502367458,13.894501,2
6,19.373361022800278,24.041549375328415,-5.41941115657673,14.10275268972696,14.102752432735082,14.105823519214743,-1.1956176292645773,1.3246252596167247,14.102753,2
7,22.8798870357288,27.526375891908366,-5.819011280967416,14.250577926165931,14.250578425212458,14.252940175864039,-1.043057903528171,1.3769764481706277,14.250578,2
8,26.39652975047619,31.013575979173936,-6.274414074885674,14.22792053280908,14.22792031228898,14.228087426744707,-0.2776973927047224,1.5785310601717404,14.227921,1
9,29.908922177962697,34.48974600366687,-6.777760269166764,14.213974952620793,14.213974826564035,14.214008334435626,0.12440930212404577,1.4734677982597457,14.213975,0
10,33.413898466423085,37.95852260126632,-7.280426271268048,14.169472693242131,14.169473154892355,14.169474598025081,0.025859129326200492,1.1092340369515297,14.169473,0
11,36.9040903466179,41.41691850554835,-7.750724386824602,14.108330727062532,14.108331353588884,14.108574873803349,-0.3366388155196858,0.9077287997370602,14.108331,1
12,40.38454881308698,44.86452064825555,-8.227886642770754,14.075684550278222,14.075684182842718,14.076123241629587,-0.45254165977411853,0.42966169225485684,14.075685,0
13,43.852990311676386,48.306157458256585,-8.661148968779312,14.022234919172439,14.022234474522865,14.024321551513736,-0.9884878169287066,0.16119167622532338,14.022235,1
14,47.31128474008331,51.73764154342972,-9.093741977412257,13.980487834285274,13.980487667114645,13.983388912020514,-1.167161938270083,-0.3734741980471483,13.980488,0
15,50.75561979502424,55.161410557494996,-9.480928331625433,13.92455290576945,13.924552882404885,13.930901543253265,-1.7298385730713555,-0.677735772483155,13.924553,1
16,54.19004344149955,58.57566555244471,-9.864594040493413,13.882041919758281,13.88204241346169,13.890272119163676,-1.972403891127664,-1.2426771437707125,13.882042,0
17,57.60936316060814,61.981430253216715,-10.200145134524837,13.823945037582055,13.823945140824494,13.83766556663084,-2.551678187007094,-1.575306440795184,13.823945,1
18,61.01917605971002,65.37811676244289,-10.531981596968683,13.782492635603727,13.782492555402447,13.799057946564742,-2.807742105908442,-2.1557192892618198,13.782493,0
19,64.41442175193482,68.76686285152856,-10.815647383374595,13.72447775931886,13.724477402477813,13.74896812508197,-3.420328860444527,-2.5011856380594186,13.724478,1
20,67.79684542321294,72.14631098781871,-11.073341518910599,13.673613544583917,13.673613668537167,13.704109189311032,-3.8230574188226196,-2.7491688768489255,13.673614,1
21,71.17049828372268,75.51687513403155,-11.331227652239393,13.637436871114867,13.637437278418778,13.669934264526661,-3.951500424814351,-3.2516424638717036,13.637437,0
22,74.52976666016148,78.8788575967781,-11.546818852728363,13.579307545448803,13.579307460719628,13.62149429579894,-4.51051235848411,-3.548998367731086,13.579308,1
23,77.8764291831775,82.2312583455899,-11.740010695526237,13.528990747923594,13.52899099064832,13.577760717814636,-4.857678835456982,-3.7644774831272767,13.528991,1
24,81.20822497370992,85.57378259514614,-11.89665560069896,13.479716312686309,13.479716509125284,13.536228175501309,-5.23731942379069,-3.5802211873571674,13.479716,2
25,84.53117799101132,88.90802356992691,-12.04870112056071,13.450835205322699,13.4508357416062,13.505943307065932,-5.17760078272191,-3.1446356764002883,13.450835,2
26,87.84896597761858,92.2352602935409,-12.213472199956016,13.437975895930462,13.437976403380446,13.485348659571716,-4.803920283156503,-2.512031090484057,13.437976,2
27,91.16618469846095,95.5578131616921,-12.407480299367972,13.441537841947284,13.441537530439644,13.47764304272721,-4.194830451261856,-1.7312976630361043,13.441538,2
28,94.48569312240893,98.87702817660454,-12.641690654442058,13.455185882159784,13.455185711918244,13.479105023851771,-3.413859841198632,-0.8401022896184704,13.455186,2
29,97.8097284941008,102.19398282489917,-12.924511815645229,13.476555812422694,13.476555671901565,13.489599243211622,-2.519830716471101,0.13083493524312573,13.476556,2
30,101.14013540718774,105.50972153542367,-13.261766237946544,13.505633375058862,13.50563368547627,13.510553313998917,-1.546252436956635,1.157764514742678,13.505633,2
31,104.47809008319774,108.82492317293662,-13.657075048065943,13.53435992726235,13.534359934258408,13.534934962044817,-0.5281478263709243,2.2219262742644306,13.53436,2
32,107.82361362284772,112.13914307527732,-14.113753796586652,13.568432817423858,13.568433078392914,13.56903078298477,0.5377842844005687,3.3128563499336954,13.568433,2
33,111.17888984216691,115.454370891107,-14.633336763412608,13.609020253655125,13.609020414672132,13.614325509898588,1.5995589890843118,4.418406748789572,13.60902,2
34,114.54504031133726,118.77167501913527,-15.216280711055399,13.65706920759457,13.657069004602741,13.67185210075464,2.6646845006402375,5.528227168966651,13.657069,2
35,117.92393432210413,122.08715604570567,-15.903762824881047,13.706772828011353,13.706772768503686,13.740200030327157,3.99741823890859,5.977793578582728,13.706773,0
36,121.31212630685495,125.40494220978049,-16.641651733344744,13.740579623361572,13.740579770361835,13.78601742821298,4.65313382079178,6.046631906120035,13.74058,0
37,124.70879382818514,128.72798330038177,-17.40304914031914,13.775643325093961,13.77564348761422,13.823722842053547,4.780027440128681,5.788276090703417,13.775643,0
38,128.11373815144844,132.05967391134615,-18.162373288234186,13.806131355114658,13.806131278047523,13.84981727073073,4.551986187344147,5.286082442589936,13.806131,0
39,131.52540755199695,135.40092397775067,-18.90200005085843,13.830168731887516,13.830168926265317,13.865276360325618,4.078163089807873,4.6098292057098975,13.830169,0
40,134.94251553972188,138.75221900569156,-19.609231059894434,13.849237453660313,13.849237003270732,13.873928055309365,3.418787741876588,3.8110474982972367,13.849237,0
41,138.3624948171464,142.11237912855256,-20.274014708877488,13.84970950886226,13.849708807473922,13.864322650201386,2.6309262346660005,2.9206436924818258,13.8497095,0
42,141.7810152339659,145.47794925397295,-20.88982184340208,13.839607241417161,13.839607208771216,13.846261965723343,1.7764576280886328,1.966713388448472,13.839607,0
43,145.19528207666664,148.84952637108807,-21.432323819725482,13.81707000020927,13.817069691096819,13.818169588975747,0.7229219877883759,1.3087799928596766,13.81707,1
44,148.60558502691717,152.22114428409904,-21.946053775481687,13.798705117883097,13.798704855317395,13.798724155221247,0.09582874204211045,0.46119153328151663,13.798705,0
45,152.00782025855665,155.5939700398013,-22.39322053334702,13.765058503171057,13.765059300790789,13.766324986944298,-0.7769533852566042,-0.0897058532380588,13.7650585,1
46,155.4055074197571,158.96503508411834,-22.82023616892904,13.746024116212618,13.746024835576986,13.749574651889047,-1.3019829083493935,-0.8500234797017838,13.746024,0
47,158.79455302099177,162.33601614520535,-23.18575720537022,13.706241608298786,13.706242057979923,13.71560478270137,-2.1171712349147027,-1.3430846999485693,13.706242,1
48,162.1772021731283,165.7027706938479,-23.535391056952847,13.68077851230649,13.68077822107747,13.69428442463449,-2.544897554543332,-2.0566668465464577,13.6807785,0
49,165.54922742771896,169.06685679990974,-23.827676009862873,13.637498848364515,13.63749888383477,13.660402299274239,-3.3183081117514637,-2.5135991327139484,13.637499,1
50,168.91170241568332,172.42612604568006,-24.085613206956097,13.59819222679717,13.598192519411935,13.628981609072808,-3.8519988138410577,-2.859149923618249,13.598192,1
51,172.26476377290788,175.7795950797601,-24.317181326363947,13.561318382012816,13.56131821715537,13.598140709731037,-4.217474909376294,-3.103629109545132,13.561318,1
52,175.60910158961366,179.12684715159725,-24.53030420522321,13.527441995619366,13.527441604354971,13.568811423416209,-4.4752669108599985,-3.2728123630266706,13.527442,1
53,178.94227133856955,182.46745108569812,-24.71048516354324,13.48810006932765,13.488100553017489,13.536022159906503,-4.8226528268909465,-3.0609049804208177,13.4881,2
54,182.26915600093582,185.80197230050766,-24.88878670764787,13.470585822328141,13.470584990885596,13.516160950969754,-4.706531576502873,-2.6117692255489198,13.470586,2
55,185.59358323541457,189.1318102256813,-25.082754240945523,13.467765808973594,13.467765820797872,13.50577732339239,-4.29969121852014,-1.9720937844449276,13.467766,2
56,188.9189446166581,192.45835231861412,-25.306884960691193,13.476032254999208,13.476032242048468,13.503752687374467,-3.6718490164803357,-1.1947519559776345,13.476032,2
57,192.24751929000723,195.78237672033544,-25.572018440883603,13.49317362009531,13.49317380597517,13.510329250439609,-2.887696970460179,-0.3112893474407987,13.493174,2
58,195.58144464543798,199.10495830903812,-25.885864306560965,13.51820563958359,13.518206451121635,13.526452034729134,-2.00068375542918,0.6472682718243723,13.518206,2
59,198.92237039408207,202.4270884968774,-26.253221957369554,13.54703616614017,13.547036602305157,13.549334549723545,-1.0552487072671508,1.6555454035153883,13.547036,2
60,202.27030171245065,205.74819787541904,-26.678180139609132,13.575042705647615,13.575043147902063,13.575045603154754,-0.03445998514836246,2.701778729145465,13.575043,2
61,205.62664579925715,209.06927094477004,-27.1638449110654,13.613594058290047,13.613593873749906,13.615646371300704,0.9948675789792767,3.7736972676487914,13.613594,2
62,208.9929966441212,212.39182412249343,-27.710879688213915,13.654038432794815,13.654038359405096,13.662607174937664,2.029335893258265,4.855296406365972,13.654038,2
63,212.37059764574093,215.71693608322556,-28.32054349056294,13.701963432234962,13.701963917690218,13.721873282372414,3.0868260273791805,5.945827443986825,13.701963,2
64,215.75955619799942,219.03885440150387,-29.034538608975154,13.745010366269996,13.745010032416697,13.785770420698798,4.407053575647259,6.375557757500027,13.74501,0
65,219.15681218744817,222.36219973958325,-29.79799950058855,13.776891696268041,13.776891061957615,13.830460540801765,5.044502003639364,6.423508754840669,13.776892,0
66,222.56225726959133,225.6906364938147,-30.58407414322597,13.81096172519502,13.810961993537877,13.866986260962566,5.152061113834074,6.147154483107683,13.810962,0
67,225.97571000258324,229.0276375743747,-31.366747783504383,13.840237610180514,13.840237560402398,13.89104270964807,4.901810608431036,5.625885110605629,13.840238,0
68,229.39559710283416,232.37408197946772,-32.128461515088404,13.863155371333141,13.863155284275903,13.904273979624659,4.407478681437592,4.930972692991602,13.863155,0
69,232.82079735476324,235.73065332495608,-32.85629489194252,13.882385243654127,13.8823850165423,13.911799452823473,3.7265142946272634,4.11174533529188,13.882385,0
70,236.24952588205983,239.0969082850326,-33.54057747552314,13.887411123344787,13.887410414017712,13.905447001317546,2.918564472974564,3.2056650347173985,13.887411,0
71,239.6771102831459,242.4691218143967,-34.17424174951117,13.875092514535467,13.875092690468461,13.883867251760842,2.037126438897523,2.233746598186702,13.8750925,0
72,243.09992043915858,245.84694022449372,-34.73372085825437,13.851540553474944,13.851541003964286,13.853610991269196,0.9904792568952661,1.562801150870757,13.851541,1
73,246.51879277909248,249.22487472807782,-35.264079542691064,13.832599641593736,13.832599972001926,13.832837112127498,0.33549429689686505,0.7042512642270609,13.8326,0
74,249.9296989303458,252.60428818112103,-35.72667552700703,13.79703997637765,13.797039905949072,13.79765798131821,-0.5423220745668522,0.14129386163914814,13.79704,1
75,253.33516616268975,255.9810881592905,-36.16878710612006,13.777402887338898,13.777402595635419,13.779788960463202,-1.0663285433899254,-0.6306205556218663,13.777403,0
76,256.73193339989183,259.35787933113033,-36.5484493005828,13.738403339280769,13.73840377585694,13.74593069105603,-1.896177051713871,-1.133887207621433,13.738403,1
77,260.1221880440542,262.7304415077894,-36.91140744711264,13.710585592756802,13.71058538102849,13.721991554139795,-2.3363027684329727,-1.8590298994345982,13.710586,0
78,263.501298827464,266.09991348962683,-37.216281528268475,13.66583539975292,13.665835105846888,13.68607236078607,-3.116215943623533,-2.324392537667352,13.665835,1
79,266.87082122038095,269.46460742044184,-37.486257780023244,13.626497256110245,13.626496882586704,13.65436650314551,-3.6613502577378143,-2.6795885809268873,13.626497,1
80,270.2307250906464,272.82339448778583,-37.72915161180075,13.588645936017647,13.588646836997846,13.622399334018901,-4.0341634737770065,-2.9332604403763267,13.588646,1
81,273.5817555536243,276.17588864004244,-37.953063798425546,13.55458735202879,13.554587729615742,13.592900272037989,-4.302829242958392,-3.11095476388044,13.554587,1
82,276.9218323086758,279.52203387616476,-38.14344523108065,13.519051546598954,13.51905197780893,13.563548089768194,-4.642274380229255,-2.908047682492765,13.519052,2
83,280.255551752688,282.86211109121774,-38.3313237121496,13.496268263469236,13.496268634350967,13.539133993786113,-4.560474913480251,-2.4660899836060475,13.496268,2
84,283.5864633494681,286.19722945299947,-38.53431105265596,13.493977530007234,13.493977400520835,13.52943417286383,-4.1489892073828765,-1.8342178347769555,13.493978,2
85,286.91801190899736,289.52874170597,-38.767533956847736,13.500254642106505,13.500254418495537,13.525833123946414,-3.5242228534687143,-1.0613161462139349,13.500255,2
86,290.2524350877355,292.85746046247317,-39.041288612661745,13.516006465626548,13.51600678282284,13.531603768596645,-2.7512183288142715,-0.18484792506674008,13.516006,2
87,293.5918020448174,296.18438524497014,-39.36333057020244,13.539372422194871,13.53937220407541,13.546595579110583,-1.8711643274051768,0.7669962942309572,13.539372,2
88,296.9377182943333,299.5104638480134,-39.73845201563549,13.565955182302899,13.565955409851291,13.567753793496367,-0.9328882489741428,1.768509529013615,13.565955,2
89,300.29014807208677,302.8350533116526,-40.17097087036852,13.592902192115243,13.592902215015503,13.59291649600608,0.08305399168833194,2.809115924413206,13.592902,2
90,303.65081266054545,306.15948710546576,-40.66376693028973,13.630265259508725,13.630265491803694,13.632793425575683,1.1034045243072579,3.8749021144155043,13.630265,2
91,307.021118948257,309.4850887995901,-41.217531415924796,13.669903735786047,13.669904314014708,13.679366101976017,2.131161125136279,4.950392245439887,13.669904,2
92,310.40248493773595,312.81309158259984,-41.83367850318343,13.716068251566748,13.716068325685766,13.737262724104285,3.183126720292973,6.035670703485345,13.716068,2
93,313.79453917302743,316.1372692725886,-42.553840757103785,13.756500259718885,13.75650017589479,13.799003610671612,4.498185055603006,6.459300088816293,13.7565,0
94,317.19443637884456,319.4624436748179,-43.32326510386274,13.78720285808158,13.78720297447063,13.842701908725305,5.132331798018356,6.502612549382698,13.787203,0
95,320.6023317500605,322.79257621616506,-44.11487964778389,13.820503239167742,13.820503759007599,13.878328302654909,5.232100362573808,6.221104447647604,13.820503,0
96,324.01798268408976,326.1310787778033,-44.90266442135488,13.848696704581897,13.848696407357926,13.901099217868815,4.976532821248915,5.694843733077666,13.848697,0
97,327.43986729046884,329.47886756892154,-45.66916502318006,13.87088012261808,13.870880200072792,13.91343212161232,4.4821958444026695,4.9958224354915695,13.87088,0
98,330.8668414296237,332.83652589947263,-46.402010005165955,13.889336588696963,13.889335988763218,13.91996481276375,3.8015734703502226,4.175880489970617,13.889337,0
99,334.2973657269562,336.2039631700478,-47.09078315263713,13.895338052371343,13.895337598756283,13.914211256079911,2.9845954300445094,3.26492375592262,13.895338,0
100,337.72681577580113,339.5774653418613,-47.728683491533644,13.88213539483551,13.882135050335668,13.891456612834,2.0990963961604634,2.290517279006827,13.882135,0
101,341.15126472822743,342.95640644631317,-48.291949453048396,13.857940674411253,13.85794128285415,13.860262866186215,1.048697173527113,1.615120021382494,13.857941,1
102,344.57174772996035,346.33545850551843,-48.82592939869779,13.839352615791743,13.839352771435177,13.839673018682559,0.3897788372743132,0.7528966506125778,13.839353,0
103,347.98409332671184,349.71589492932793,-49.291589410545924,13.803188332923071,13.80318874212747,13.80370236943004,-0.4942711183946287,0.18637281741312028,13.803188,1
104,351.3909645138829,353.0936751559345,-49.73681399136256,13.783669475914557,13.78366972161078,13.785819044603164,-1.0117607521780978,-0.5885222659451763,13.783669,0
105,354.7888921192932,356.4712457994343,-50.119267546441264,13.742616676860417,13.742617107308126,13.749794011457608,-1.8513008461820883,-1.0928262373259376,13.742617,1
106,358.1802044843612,359.84451540291764,-50.48479212792278,13.714733121942258,13.714732943188793,13.725755706736416,-2.2963802963448328,-1.8207196658322242,13.714733,0
107,361.5604869451305,363.2147997133935,-50.792305039750325,13.670080162416896,13.670080192382942,13.689794561465204,-3.0752663644718807,-2.2888343312354777,13.67008,1
108,364.93107392679735,366.5802264290594,-51.06471664221971,13.631031051957248,13.631031633956418,13.658320447368848,-3.622460365778083,-2.6456963807902207,13.631031,1
109,368.2921668105962,369.9398953543393,-51.30987914356163,13.593417165835138,13.59341774686144,13.626604077748963,-3.9995544223751933,-2.9014258503114285,13.593417,1
110,371.6443314773051,373.293252856384,-51.535797867382016,13.559255577403201,13.559255949326422,13.596981992010017,-4.269111146267798,-3.081053259833781,13.559256,1
111,374.98550645658156,376.6402406252266,-51.72807543494646,13.523471814479269,13.523471895518894,13.567399026194128,-4.6118268666129385,-2.8796737319482575,13.523472,2
112,378.3206029463381,379.9814179840502,-51.91802046835366,13.504035011857614,13.504035083157252,13.546064364155383,-4.514601247250902,-2.4394304603122854,13.504035,2
113,381.6526982074926,383.31749760398003,-52.122673081265134,13.498637220173556,13.498636952226622,13.533641844588134,-4.121813309765273,-1.8082905732337322,13.498637,2
114,384.98539996254715,386.6499484976406,-52.357503261722144,13.504718798414778,13.50471925041187,13.529933947880867,-3.498518241941601,-1.0371579608330364,13.504719,2
115,388.32086219852084,389.9795026306214,-52.63277983939365,13.519933679753196,13.519933914559564,13.535258289408892,-2.726696014074177,-0.16224055684812022,13.519934,2
116,391.66117075132354,393.3071701657636,-52.95630248172072,13.543155653180511,13.543155035790948,13.550200468020446,-1.8477253208602642,0.7883724348153858,13.543156,2
117,395.00800135947736,396.63397580745135,-53.33282071634838,13.56945131992553,13.569451283583335,13.571167930781403,-0.911326754746741,1.7886616237510005,13.569451,2
118,398.3612555453727,399.95921219986485,-53.76666005063301,13.596135144656618,13.596134952405947,13.596157065632491,0.10333695500204332,2.828085717441346,13.596135,2
119,401.7226993255777,403.28425652285546,-54.260710693484356,13.63332556806829,13.633325050310622,13.635942459382129,1.1226329865406286,3.8927618724675765,13.633326,2
120,405.093723938135,406.6104144725406,-54.81567859216844,13.672685631677195,13.67268554459586,13.682310128185673,2.149187722403028,4.967209297770405,13.672686,2
121,408.4757514903047,409.9389247729218,-55.432968029797955,13.718586913881138,13.71858676905054,13.740013118694778,3.200181450434306,6.051512828210517,13.718587,2
122,411.8683785627822,413.2635271395859,-56.15422455720861,13.758687018827796,13.758687828685298,13.801508917744144,4.514561269158904,6.474095468064639,13.758687,0
123,415.26877822908193,416.5890576886729,-56.924725114963806,13.789158827103574,13.789158400092413,13.845002160201144,5.147833927962166,6.516676284065338,13.789159,0
124,418.6771327495577,419.91951605121926,-57.71732044417449,13.822268475386238,13.822268683960184,13.880413994552747,5.246207814989505,6.23418876610793,13.8222685,0
125,422.09319566722826,423.2583070617265,-58.50601302202638,13.850300790252204,13.850301002057282,13.90298844615306,4.98969916473353,5.707029430421094,13.850301,0
126,425.5154652696346,426.60636612815927,-59.273356825682335,13.872416484321928,13.872416970717293,13.915205958123519,4.494383893676485,5.007208261291384,13.8724165,0
127,428.9428065506618,429.9642859274431,-60.00697938418679,13.89078711336491,13.890786557630998,13.921601273545141,3.812872286453547,4.186528387140972,13.890787,0
128,432.37365978553834,433.33195234165885,-60.69648560373134,13.896554004303335,13.896553803414495,13.915568357410748,2.9955715146461013,3.2749508773663676,13.896554,0
129,435.80340623694883,436.7056575380576,-61.335071087967656,13.88340568597582,13.883404923573426,13.892818466155491,2.109325102547517,2.2999209315537845,13.883406,0
130,439.22818263087186,440.0848398008152,-61.89897388322771,13.859280580842542,13.85928109335326,13.861644735468339,1.0581013766750327,1.6240088295632775,13.859281,1
131,442.6490672728156,443.46420120111696,-62.43363865661966,13.843684185401628,13.843683812204675,13.844044706084276,0.413710778314226,0.760532236936029,13.843684,0
132,446.0620864648964,446.845197497944,-62.90015494713542,13.806724552076872,13.806724558181516,13.807205210540612,-0.47808106077607393,0.19400683272063324,13.806725,1
133,449.4696663516969,450.22361361624843,-63.345947140409606,13.78575323058039,13.785754007292802,13.787895184519789,-1.0097656012442018,-0.5805545219661288,13.785753,0
134,452.8687621929904,453.60225315719583,-63.72918921619645,13.74705503356242,13.747055620032707,13.754186626818163,-1.8450764435274112,-1.086205527298843,13.747055,1
135,456.26115900654617,456.9765501995242,-64.0951952743896,13.719214445657713,13.719214525525862,13.730191234012572,-2.2912070664584228,-1.8147533961589943,13.719214,0
136,459.6425255140904,460.347884948101,-64.40302312829333,13.674941060414827,13.674941143039627,13.694608711996679,-3.0710730499137875,-2.2837381238536896,13.674941,1
137,463.0142131546062,463.71438148436766,-64.67573112186398,13.635291090703884,13.63529082180132,13.66252706309523,-3.618410814216917,-2.6407408915503647,13.635291,1
138,466.3763195130274,467.0750329283518,-64.92118475505767,13.597460769163007,13.597461088523668,13.630596181897246,-3.995878932921787,-2.896562097180846,13.597461,1
139,469.729522706069,470.4293922258013,-65.14743745384634,13.563250539744061,13.563250481719168,13.600932144240812,-4.265978286451729,-3.0766036517530924,13.563251,1
140,473.0715847320744,473.77725671289505,-65.33985054069886,13.523908613452345,13.523908476161767,13.56810952079672,-4.62606997643797,-2.874595170441923,13.523909,2
141,476.4071895099053,477.1189539478245,-65.52974866394253,13.505159380036895,13.505159421783048,13.547273625776993,-4.518960532681307,-2.43488360353961,13.505159,2
142,479.7398330753894,480.45554598955147,-65.73469493551232,13.499876037734037,13.499875514878154,13.534827250256665,-4.118500721097243,-1.803524110875921,13.499876,2
143,483.07289111592746,483.78831423632835,-65.96982704806379,13.506197911180276,13.506197719292304,13.531346297103044,-3.4937443808116466,-1.0327088436948286,13.506198,2
144,486.40869331491643,487.11816864735874,-66.24540977146916,13.521183020837286,13.521183048012569,13.536456079053066,-2.722003007973728,-0.15788008989502123,13.521183,2
