step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.301119405757972,11.71376321800893,-2.591557411311835,17.742484871045587,17.742485632792636,17.951705891089787,8.75607219623088,2.844595299509588,17.742485,0
2,8.764260353381019,16.111021305306267,-3.539466892797041,18.392868115424147,18.392868755920382,18.503234790336506,6.261056532981815,2.760689133674007,18.392868,2
3,13.392203953018345,20.686160392565107,-4.345085612392516,19.083749758295042,19.08374898279792,19.13815296557226,4.321215259581944,2.455216754811012,19.08375,2
4,18.185467129157544,25.433942692433916,-5.074212796817353,19.689754576176615,19.689754475625264,19.71654683598065,2.9872865425098794,1.987212453277447,19.689754,1
5,23.097037916158037,30.31248724705864,-5.6661481719578735,20.065572591166347,20.065571436859443,20.07260322368492,1.5166358153177177,1.9220485075897535,20.065573,2
6,28.094918470668713,35.287343415763864,-6.147530283507198,20.404716368851815,20.404716415636052,20.404968393985342,0.28474212855366954,1.8307733792785923,20.404716,2
7,33.157734811892986,40.32758484325492,-6.626610063438736,20.522907274906192,20.522907766208395,20.524257759365668,0.6571614273820434,1.7556025109235058,20.522907,1
8,38.22222152440746,45.369670543865894,-7.103775066346437,20.48279955616595,20.482799551184982,20.482814640876462,-0.06954773964182737,1.447639398505232,20.4828,1
9,43.279492423920466,50.408868049227834,-7.531160122798085,20.446024060256626,20.446023194310598,20.448995443392445,-0.9768986342893289,0.6800526812934544,20.446024,0
10,48.31658324103483,55.43707821898862,-7.852590521122873,20.360445020419952,20.360445129153344,20.36737448392547,-1.4946132160612031,0.32696325819220107,20.360445,1
11,53.33527423165169,60.449116878379975,-8.14774779578241,20.29794518325709,20.297944423853146,20.30692109882587,-1.7036851558765596,0.15512014848420508,20.297945,1
12,58.341732524804996,65.45008044095366,-8.429139543408446,20.251165259574943,20.251166685698127,20.261650275865037,-1.84320639121972,0.09828393385635437,20.251165,1
13,63.33527219333668,70.4388124691844,-8.70211377388014,20.19445423331674,20.194455146051922,20.20521736285793,-1.8701481592983709,0.09769233414003509,20.194454,1
14,68.31520299127624,75.41364348862652,-8.977832983095562,20.143442010314246,20.14344139510988,20.15318661719259,-1.7818828151152988,0.15240992155921562,20.143442,1
15,73.28383273463102,80.3765009531281,-9.260745491851857,20.101104662442644,20.101103351543674,20.109933710262894,-1.6979987920839452,0.23038797096579033,20.101105,1
16,78.2420912302666,85.32833130816587,-9.550701716197937,20.05875761547094,20.058757477660095,20.06653795561416,-1.5955799729630582,0.3148395037629248,20.058758,1
17,83.19012172891648,90.2690853334667,-9.849907864268289,20.01922796309676,20.019228380375747,20.02585208363559,-1.4736845602052635,0.4064580112721017,20.019228,1
18,88.12893153348813,95.19969758174263,-10.159239454396719,19.983749430853024,19.983748470375282,19.989322619482152,-1.3531251778214608,0.5012979991788686,19.98375,1
19,93.0593235295733,100.12105928411508,-10.477721747300038,19.950607217841767,19.9506062714629,19.9552937584105,-1.2419013664952379,0.5905698577374245,19.950607,1
20,97.98173982785488,105.03359299678533,-10.805597554695236,19.9192771846935,19.919278103692083,19.923093885741576,-1.1213932860251177,0.6791904179739934,19.919277,1
21,102.89678593125572,109.9378851420792,-11.143111405632968,19.891040776513645,19.891039408112025,19.894140342687734,-1.0116423101760392,0.7653301196126132,19.89104,1
22,107.80520849867874,114.83481994420933,-11.488723521259763,19.865369974292673,19.865370867077736,19.867923562251192,-0.9184711487662427,0.8429351649491865,19.86537,1
23,112.70756761436336,119.7250401246735,-11.84151380719603,19.841936172519137,19.841936826433905,19.844030361244613,-0.8322745226908257,0.9138167109301101,19.841936,1
24,117.60446052103804,124.60918838905837,-12.200988696775887,19.821066036884467,19.821065087138262,19.822774851050188,-0.7525348220376924,0.979637341280152,19.821066,1
25,122.49649175922426,129.48792194910234,-12.566572550044256,19.802417771101073,19.802417798681443,19.803812200346144,-0.6799229886130762,1.0406089187201806,19.802418,1
26,127.38416170863604,134.361788278993,-12.937748921755222,19.78566742522557,19.785666390055425,19.786798345809185,-0.6128676000408322,1.0971686345428315,19.785667,1
27,132.2679490178707,139.2313026210368,-13.314120442147958,19.770967469111547,19.77096791500446,19.77188112714854,-0.5506823354175605,1.1499430996767712,19.770967,1
