step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.215582616096404,11.203388108013181,-3.4368186564672154,17.387653380891745,17.38765300681538,17.582055930121513,8.528156730688842,2.7348239272603605,17.387653,0
2,8.58887809692773,15.416520143885343,-4.72776446685337,18.032865453060126,18.032866831880018,18.139311026105887,6.2101319810270965,2.7066951113099913,18.032866,2
3,13.135163574458028,19.82456275317768,-5.909527172619566,18.779279875508877,18.779280345263455,18.83523170536122,4.4173828200128025,2.476457339163021,18.77928,2
4,17.859425598423915,24.421397603849805,-7.0455219544688195,19.43395788141244,19.433958403152356,19.464061572571524,3.1870068435541996,2.038418146781239,19.433958,1
5,22.716008219889524,29.172342774195805,-8.069517633329461,19.873538944362267,19.873538465570753,19.883228236149787,1.7888279311408097,1.9995911611504793,19.873539,2
6,27.661717171856466,34.03318631645641,-8.983506754907202,20.170145184750034,20.170144778256216,20.170242327647223,0.17819459569049245,1.919521416237039,20.170145,2
7,32.67089600844953,38.9652347534567,-9.859181349633428,20.30457316030254,20.304572333550496,20.30473153513233,-0.22688875782566198,1.4911542956968722,20.304573,1
8,37.67696915413832,43.90339242937395,-10.682323767648892,20.25412542492596,20.254127024557587,20.255809647352454,-0.7385148238909567,1.1593777236808052,20.254126,1
9,42.67045460416004,48.835536294502425,-11.467082551199052,20.18302171004495,20.18302082836732,20.187048054593532,-1.144488558271421,0.9822968468334086,20.183022,1
10,47.64226417226238,53.750031769902094,-12.227103897570263,20.089864569316873,20.089864430365644,20.094345260922434,-1.2100074143595996,0.9090650610082909,20.089865,1
11,52.5938150426157,58.643659891148744,-12.988804699549048,20.019739299654116,20.01973899878405,20.023431736395956,-1.1003966866951291,0.955150140275534,20.01974,1
12,57.52904737952475,63.51988602721908,-13.755222374956432,19.95267661783945,19.952675820997605,19.955926973165088,-1.0342516488596352,1.0310863178235827,19.952677,1
13,62.446745539343354,68.37740809198105,-14.526740808453098,19.879814262128015,19.879813569775113,19.882297421980525,-0.9056736740748601,1.1216607730261137,19.879814,1
14,67.34718553562935,73.21548123705455,-15.309173743845374,19.813959312258003,19.81395967847317,19.815553745252743,-0.7267594551866754,1.2345651999186718,19.81396,1
15,72.23229124202042,78.03600819523369,-16.10280939394834,19.754333512437256,19.754333388408007,19.755359559643345,-0.58399208264757,1.3471486906980523,19.754333,1
16,77.10289664404927,82.84019733190848,-16.905597509363393,19.696472172907,19.696471773136153,19.69705772231206,-0.44194477321012426,1.4521114075899746,19.696472,1
17,81.95970169747198,87.62856800131986,-17.71862357037353,19.64301888039093,19.64301809891791,19.64327056410125,-0.29049050615959526,1.557173771778575,19.643019,1
