step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.226459115365713,11.342376875764463,-3.093790810678117,17.43714517296231,17.43714581544343,17.638460043185265,8.664798402241653,2.786591595608485,17.437145,0
2,8.613123530512972,15.610161589536856,-4.246409296064199,18.090417973243145,18.090417765038882,18.19828985410566,6.241538392828682,2.7303900714198424,18.090418,2
3,13.174173763571702,20.071098831518977,-5.277689943500025,18.83905038590314,18.839049952158554,18.894599908595165,4.3945772256862625,2.474969362638288,18.83905,2
4,17.912148337195717,24.718770482925816,-6.251540079089875,19.48355287190808,19.483553654152814,19.51250269329698,3.1214179781430986,2.022052200455958,19.483553,1
5,22.778845786721124,29.513540708845557,-7.103641505487692,19.905580503493987,19.9055809237441,19.914319886998378,1.6974646170337464,1.9704456734569664,19.90558,2
6,27.733781622057247,34.41333635308253,-7.842467218070821,20.230163604142895,20.23016281875511,20.230297121530775,0.2087753565591246,1.8801777907933177,20.230164,2
7,32.75470520259243,39.382364003672905,-8.562823125713908,20.35811025304349,20.358111222843558,20.358120102127092,0.053512811880401134,1.6726488296084332,20.35811,1
8,37.76925099149824,44.3542696161126,-9.216874946660916,20.3015823457952,20.301581572997595,20.302061204384366,-0.3938421708160731,1.717998224554699,20.301582,2
9,42.78417202197048,49.322287188539256,-9.901287831722938,20.26425749285612,20.264256712151155,20.266803929728773,-0.9084113829092568,1.1571769547816295,20.264257,0
10,47.77111720058746,54.276373316046936,-10.48381330677016,20.174898131763833,20.174898066957844,20.176555659230093,-0.7344393631418398,1.5642226958643715,20.174898,2
11,52.74651346122527,59.21041141932413,-11.12600548608949,20.122650243408394,20.12265017406054,20.123453171672665,-0.5118526399986045,1.7028132333535728,20.12265,1
12,57.71019381398777,64.13000805465697,-11.786771776914005,20.07783884908287,20.07783874170103,20.078021837027528,-0.24468994802647837,1.894234343688808,20.077839,1
13,62.661156745206654,69.0345109438979,-12.463557206735242,20.02284611539867,20.02284485227571,20.02284997754017,-0.04099518328906093,2.0500544374078418,20.022846,1
14,67.59880188084095,73.92317901302724,-13.157320925679144,19.972028650326216,19.972028455831325,19.972135581285816,0.18766008568831394,2.2006071391154887,19.972029,1
15,72.52479071260345,78.79781854857688,-13.867148847892313,19.926971286822116,19.926970565209373,19.927389301293303,0.3714354765136876,2.3393817099003584,19.926971,1
16,77.43956471215053,83.65925630515525,-14.590330413428749,19.881137995309885,19.881138034360877,19.88203246250165,0.5434775343560934,2.464658111740497,19.881138,1
17,82.34338708905437,88.50793578258504,-15.325601195905136,19.838819657674485,19.838820152091305,19.840280608619665,0.6952015094539448,2.5771836993609964,19.83882,1
18,87.23730010610211,93.34514242720815,-16.071303736532503,19.800477951080747,19.80047629976365,19.802532330863407,0.8256497660851747,2.6780649168443507,19.800478,1
19,92.12200683094841,98.17174566608364,-16.826303489921724,19.7639674345862,19.76396707628932,19.766694833349,0.9518717549995501,2.7706552099269963,19.763968,1
20,96.99800932582741,102.98829622355976,-17.590289314750798,19.730095073319294,19.730094711252256,19.73354149055537,1.0708981627501246,2.857158938401682,19.730095,1
21,101.86603257921138,107.7956359386666,-18.362480472230963,19.699419147481876,19.69941826188262,19.703552301538448,1.173708575001847,2.9368893438723767,19.699419,1
22,106.72683746446046,112.59472212906985,-19.141532393946996,19.67139417968424,19.671393684624853,19.676196963341237,1.2660322792961423,3.008115166774709,19.671394,1
23,111.58093305377757,117.38608791537237,-19.92730956443807,19.64521786036597,19.645217855498572,19.650720533448567,1.3559559262774115,3.0757447097626622,19.645218,1
24,116.42896595880956,122.17050100562007,-20.718995553544065,19.622148356792252,19.622149018102693,19.628275009594677,1.4315154965051904,3.136679929405253,19.622149,1
25,121.27153529525674,126.94862604587932,-21.5161659827332,19.600526734881708,19.600526718478054,19.60734935475149,1.5115304141359744,3.1944156628733955,19.600527,1
26,126.10900817072677,131.720822602932,-22.318900178433434,19.5812185423274,19.58122002586966,19.58867086348856,1.5803433810217071,3.2486161616179174,19.581219,1
27,130.94202042305724,136.48788823436976,-23.12609190691627,19.564199337397078,19.56419967246527,19.57219499189349,1.6377611255233702,3.296722465105635,19.5642,1
28,135.7710598303192,141.25039650210286,-23.937164893215083,19.54900162346584,19.549001383025516,19.55750471678649,1.689628622719281,3.340100459479765,19.549002,1
29,140.59657312145166,146.00884518470156,-24.75178713865974,19.535617641253605,19.535618222625686,19.54460157416454,1.737240930314114,3.37986781036522,19.535618,1
30,145.41911777537823,150.76392129576072,-25.569075938896127,19.525085582435253,19.525085853959755,19.53435148232453,1.764788795498259,3.4129076221397545,19.525085,1
31,150.23926970735144,155.51630826147553,-26.388306585735748,19.515893939250944,19.515893582352096,19.525489931753533,1.7964183189781386,3.442643362964496,19.515894,1
32,155.0573201298157,160.266235973967,-27.20993575950901,19.508113709113424,19.508113226850806,19.518062618361654,1.8295150542354546,3.471865157146456,19.508114,1
33,159.8736233486994,165.01406887723206,-28.033916099593675,19.501655660301758,19.501656134538464,19.511934374414754,1.8597985624051225,3.4998925303533586,19.501656,1
34,164.68845685291456,169.76011051287088,-28.860081635396654,19.496122517675786,19.496123127410055,19.50671774467488,1.8884601496706366,3.526351131930112,19.496122,1
35,169.50203590915316,174.5045863353007,-29.688374930399313,19.49150846177544,19.491509018229962,19.502412729142033,1.916023623490711,3.5515273356392445,19.491508,1
36,174.31459020698438,179.2477395267372,-30.51871604089254,19.487800689788592,19.48780006522053,19.49899475186455,1.9415933236094713,3.5754283232679045,19.4878,1
37,179.12632673828455,183.98979910967307,-31.350962685178146,19.484813754921294,19.48481448185257,19.496286405191356,1.965626950321694,3.5978830785096294,19.484814,1
38,183.93740072553055,188.73093123923522,-32.18504792762151,19.482444846712475,19.48244371529172,19.49418055333317,1.9883026257079925,3.619154634318715,19.482445,1
39,188.74797895195567,193.47132008119468,-33.020859747659905,19.480750995870725,19.480751164608662,19.49273287618048,2.0090139083547283,3.6391998999722732,19.480751,1
40,193.55829538236526,198.21129204490563,-33.85775672856275,19.48025711769355,19.48025818047486,19.492341964949325,2.0175743270073645,3.655090501760694,19.480257,1
41,198.36850527272532,202.95101458843513,-34.69566290442426,19.47988700003367,19.479887751791267,19.492154957317137,2.0328404911021125,3.67059328704312,19.479887,1
42,203.17864743547446,207.69047780256474,-35.534927661877425,19.47969612174367,19.47969711922915,19.492170317286927,2.0498382956300536,3.6865081273631652,19.479696,1
43,207.98880194716608,212.42976344855168,-36.37554461313082,19.47994985020233,19.479949036782884,19.492608844424424,2.065093441864145,3.702048617028119,19.47995,1
44,212.7990226585744,217.16893879860896,-37.21742202529701,19.480241599133386,19.48024040580782,19.4930857714864,2.080148889373836,3.716920751626609,19.480242,1
45,217.60933290280195,221.9080262709545,-38.0605680397286,19.480703276298225,19.48070387221887,19.493734346210775,2.0950500868343345,3.731278490720621,19.480703,1
46,222.41978839219018,226.64708666352396,-38.90495036632885,19.48136320306914,19.481363927385956,19.494571848563567,2.1092231873364438,3.745058544810912,19.481363,1
47,227.2304216237139,231.3861606005839,-39.75051344882145,19.482166288557554,19.48216642255679,19.495542598654286,2.122563980281454,3.758189544887701,19.482166,1
48,232.04126215053302,236.12528788466693,-40.5971864256889,19.483005454698347,19.483006727995814,19.49654406868458,2.135259310223,3.7705992242178077,19.483006,1
49,236.85231257881048,240.86447478021503,-41.44494344916382,19.4838694505354,19.483870640088924,19.497566274674096,2.1476521080740167,3.7824805933308383,19.48387,1
50,241.66359210454618,245.60374614582093,-42.2937455701198,19.484897555146173,19.48489729770025,19.498741312363016,2.159191021724149,3.79379370353578,19.484898,1
51,246.47513011624847,250.34314359811793,-43.14350783597138,19.485881819824485,19.485883055679633,19.499866430150124,2.169970162066504,3.8044236462382646,19.485882,1
52,251.2869063595961,255.08264952192684,-43.99421005192712,19.486881215098958,19.48688126375965,19.501003451913817,2.1806519779730595,3.814591710254792,19.486881,1
53,256.09894001247676,259.8222895990556,-44.84580728123811,19.48796479856231,19.487965338686113,19.502214585531746,2.190372944614855,3.824216202756552,19.487965,1
54,260.91124520118836,264.5620854972831,-45.698246851286314,19.48905575334174,19.48905611821227,19.503427639145897,2.1996834959471943,3.8333491917003686,19.489056,1
55,265.7238122351617,269.3020338441463,-46.55148312877907,19.490079978312473,19.490080158211477,19.504568116902792,2.208512934030862,3.8419655408312234,19.49008,1
