step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.976595725952836,7.9567903282402614,-2.0527978104503104,12.214142839607982,12.214142188732538,12.360793059926369,8.834604306203982,3.037081838022993,12.214143,1
2,6.029438591313382,10.916680347327038,-2.9276672473752763,12.567195890917482,12.567195723646021,12.67537304579434,7.490912514933142,2.8628308126862594,12.567196,0
3,9.208015502338103,14.0164291693179,-3.7108259952654112,13.166292153067477,13.166292032478044,13.232287423356421,5.724764651000596,2.7714318370375937,13.166292,2
4,12.517640798580395,17.257828077769073,-4.427713514915804,13.584711068706122,13.584711165383492,13.603303887670716,2.995962680882256,1.8292426552188676,13.584711,1
5,15.909449137317983,20.606331064903554,-4.9730254463810954,13.8750209871489,13.875020907499456,13.875030505070441,0.06739091428349386,1.0316255725175216,13.875021,2
6,19.364419353208593,24.03180617310078,-5.424489095178056,14.076060294483153,14.076060703494738,14.082335459794747,-1.7104675773531708,-0.18497721737750994,14.07606,0
7,22.862971516561906,27.512127767600195,-5.798848932024272,14.202017790465048,14.202018402270143,14.212098118235382,-2.158034335494548,-1.2827680070647967,14.202018,0
8,26.363619629286244,30.997594159877465,-6.151661648285948,14.144059184232601,14.144059095881074,14.159296031258933,-2.658303515037169,-2.209090464669891,14.144059,0
9,29.847956358167053,34.47274838257027,-6.460647133979961,14.067763329222826,14.067763502992001,14.095186246142204,-3.5746053858513385,-3.121846993191937,14.067763,0
10,33.3118946179262,37.93554124955397,-6.711019186328784,13.975437163493163,13.975436984682771,14.018557559230882,-4.495102722903665,-4.081888144694903,13.975437,0
11,36.75202492592237,41.38150901350101,-6.910040874108601,13.872527122211425,13.872527240928388,13.931607240611145,-5.278504028514117,-5.030622125928663,13.872527,0
12,40.16605839454899,44.80857593875912,-7.056035487744441,13.768074984582867,13.768075655249417,13.849420563888495,-6.212977995636427,-5.972816631608084,13.768075,0
13,43.5544115240188,48.217901378199926,-7.143746480450972,13.65899849123182,13.658998177647005,13.767248170442569,-7.189736522129246,-6.949413215253907,13.6589985,0
14,46.91529807711214,51.607326990293245,-7.175696606098782,13.54853441332959,13.548535213658194,13.683856000774602,-8.064439510199064,-7.932490002138326,13.548534,0
15,50.247930214102006,54.97565754509097,-7.15472950561196,13.432088854514127,13.432088852615635,13.598722468123666,-8.978718519647341,-8.90238881410513,13.432089,0
16,53.54767498942792,58.32110905133847,-7.060249848669152,13.306971532425282,13.306971751865893,13.513776777472627,-10.036567468615624,-9.545715622375482,13.306972,1
17,56.826017204967975,61.648408141254215,-6.941147606626339,13.220092781325842,13.22009323089318,13.447926500938994,-10.56169445461186,-10.340120110071124,13.220093,0
18,60.074381377704064,64.95369217942132,-6.763289470167187,13.10687450633991,13.106874603156148,13.36957640600508,-11.376902545210813,-10.821428350262831,13.106874,1
19,63.30495990326995,68.24293072263661,-6.571805813696082,13.030472750958108,13.030472618397589,13.31138992696582,-11.79184906217815,-11.493415985125528,13.030473,0
20,66.50722434497492,71.51102838626132,-6.327302243129907,12.922275571586226,12.922275743754813,13.238480589703132,-12.547900523580761,-11.910104623891117,12.922276,1
21,69.69256550149514,74.76343130774694,-6.072873743193283,12.847614263291874,12.847614310473515,13.18016246516256,-12.897986319862003,-12.539251506660957,12.847614,0
22,72.84966549676653,77.99425481032272,-5.769069669147994,12.74067970699244,12.740679954267378,13.109972934363741,-13.631606152757232,-12.933567153239663,12.74068,1
23,75.99088795255551,81.21020110655176,-5.457037589279125,12.669797868865217,12.66979830695457,13.05461116191904,-13.946109543410119,-13.542304483647131,12.669798,0
24,79.10392076817422,84.40421482728823,-5.098512969184701,12.562215766280067,12.562215765559376,12.984273959210052,-14.648678398815068,-13.921306577321225,12.562216,1
25,82.20151156067806,87.58352405558325,-4.733660734220767,12.49380970184345,12.493809546680806,12.930878647945425,-14.939277498068467,-14.513351119979891,12.49381,0
26,85.2712517776143,90.74103873283994,-4.323770143723285,12.387150777789325,12.387150554237257,12.863435773048687,-15.640185763762132,-14.885787118796168,12.387151,1
27,88.32568157228653,93.88391925377849,-3.9079970619717197,12.31819437070906,12.318194382577085,12.80951689773892,-15.920349799274245,-15.472932289918763,12.318194,0
28,91.35168957584345,97.00423640673226,-3.44855168841385,12.209431587004733,12.209431660553092,12.741760259058422,-16.620211141742523,-15.845889317235109,12.209432,1
29,94.36244561959441,100.10988420264273,-2.9838943598732577,12.140851088635094,12.140850943781746,12.687713588748172,-16.883304588370724,-16.429228282884452,12.140851,0
30,97.34444281545022,103.19235683081162,-2.477496068080039,12.031022035263844,12.031022553330034,12.619533499044085,-17.566920853218974,-16.799472270790357,12.031022,1
31,100.30394108890437,106.25533824528746,-1.9481235388919333,11.943325093761004,11.943324184189741,12.5584067983854,-18.006353893040128,-17.065944985715237,11.943325,1
32,103.2430681466189,109.30010402572908,-1.401988754731114,11.866072678476819,11.866073291101587,12.498256772058586,-18.30131562797947,-17.24378180869243,11.866073,1
33,106.16437041106154,112.32831679461304,-0.8455583425004247,11.798441887345577,11.798441092358495,12.441610285215704,-18.503370443738536,-17.356413405566997,11.798442,1
34,109.06997444614562,115.3415866571616,-0.2826558005678297,11.737999044355162,11.737998453034772,12.388139733083529,-18.64474061441878,-17.42256130993678,11.737999,1
35,111.96114865273101,118.34080206330589,0.2839266845038352,11.68222136161928,11.682221840409861,12.335715268365734,-18.73321109392594,-17.454243250011814,11.682221,1
36,114.83915987765798,121.32688013699203,0.8516121184615892,11.63084785401677,11.630847971235125,12.285160065698982,-18.78392536703454,-17.461345990027738,11.630848,1
37,117.70511817394805,124.30072054261095,1.418825885944268,11.583926252735408,11.583925970758349,12.237229447651275,-18.80636587935519,-17.45046401876608,11.583926,1
38,120.55977867824267,127.2629466590593,1.9845776775863755,11.53989597327517,11.539896682868923,12.190847355342324,-18.808164509857292,-17.425849326302338,11.539896,1
39,123.40391735137696,130.2141940279708,2.5478140983858863,11.498231972570483,11.49823255366761,12.145884536825385,-18.795023299919837,-17.392365791767936,11.498232,1
40,126.2382239781643,133.15506904608486,3.107893576913753,11.459784603241403,11.459784319119404,12.103254289270035,-18.76695591694786,-17.352360172957468,11.4597845,1
41,129.0632623537387,136.08608928409103,3.664447784760478,11.423599241532333,11.423599331313019,12.062392150068277,-18.729940483901984,-17.30682767689695,11.423599,1
42,131.87964168561564,139.00781294405587,4.217071199360422,11.389238317412818,11.389237860733463,12.023121828722703,-18.687907746469175,-17.25853671114806,11.389238,1
43,134.68788111547497,141.92073845021812,4.765580106537365,11.3573551131053,11.35735554020914,11.985986766188134,-18.638688687470985,-17.208505197875777,11.357355,1
44,137.48845113381063,144.82532986117744,5.309895841085227,11.327380132034552,11.327380634873819,11.95063791976781,-18.585812230886457,-17.156791344623706,11.32738,1
45,140.28183543170474,147.72206175828723,5.849919760940783,11.2989149314528,11.29891489612487,11.916904410479006,-18.532814134397153,-17.105122921649574,11.298915,1
46,143.06848534134264,150.61139475089598,6.385686316328953,11.272524910837605,11.272524501838108,11.885182319569141,-18.47681740924401,-17.053888925708193,11.272525,1
47,145.8487924231542,153.49373405025716,6.9172652573340585,11.247834161478345,11.247833878184334,11.855242698340284,-18.42022341849101,-17.002904796295457,11.247834,1
48,148.62322920229357,156.3695669993546,7.444728976115551,11.224726735511139,11.224727190113676,11.827157977835055,-18.365887283049155,-16.953256600993253,11.224727,1
49,151.39223034463345,159.23935343701035,7.968226192715852,11.203519748295143,11.203520533355462,11.801155025399588,-18.312315155548543,-16.904819406537257,11.20352,1
