step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.2161568607761595,11.208122194814809,-3.413277259368532,17.381612798767627,17.381612984512092,17.5730189279841,8.464223780191979,3.129872825781516,17.381613,1
2,8.588680293151953,15.417886914577885,-4.718874018527769,18.029638240054098,18.029638608733418,18.145273076442958,6.471879679623586,3.2686026976336473,18.029638,2
3,13.134783431837954,19.820000642287127,-5.933211035072375,18.783172754935432,18.783173869616363,18.854219379921993,4.9755161404522426,3.218563021108297,18.783173,2
4,17.863596405220665,24.407270785700593,-7.149657840479497,19.466247432748887,19.46624748504756,19.50774386395691,3.7378014077929693,2.397893799057343,19.466248,0
5,22.73144759200019,29.15375309587929,-8.263856738387632,19.920110801197875,19.920109114965236,19.932559838055276,2.025237630340439,1.3682602053145885,19.92011,0
6,27.689553469709846,34.021898904483585,-9.207823699657245,20.20534131720548,20.20534169613607,20.20651818492191,-0.6182838326050104,-0.0726309794362241,20.205341,0
7,32.69990864295008,38.97531420027947,-9.969095069315623,20.259266087523045,20.259265407805593,20.27755347302442,-2.4335842123575016,-1.7697408128537924,20.259266,0
8,37.686040507506455,43.93312608136712,-10.565935689687747,20.114498009551962,20.11449801350848,20.168912736880678,-4.209711075809699,-3.329846148939638,20.114498,0
9,42.63661502334462,48.879996917465505,-11.020059449337825,19.945184629188674,19.945186086703192,20.047862981308903,-5.801302088693045,-4.668272003738039,19.945185,0
10,47.54307969043822,53.80366985087501,-11.3517265577945,19.76276954991707,19.762769851806212,19.909656642854657,-6.964091765286407,-5.853889391999035,19.76277,0
11,52.40789589538905,58.70053074175133,-11.595608381160337,19.596813331379245,19.596814025830184,19.785019053051073,-7.909151137605346,-6.880386521944031,19.596813,0
12,57.23001869046335,63.56944609426012,-11.752115679587622,19.413328090197936,19.41332734337736,19.6536599457465,-8.969449968925463,-7.877290794750918,19.413328,0
13,62.004586291467966,68.40594099092945,-11.818629071872309,19.212705508909785,19.212705404293423,19.507987798387802,-9.981584864915796,-8.878202160041305,19.212706,0
14,66.73083896270558,73.20744440404884,-11.80535443721772,19.020467637989963,19.020468205469214,19.36806476096941,-10.87136095062422,-9.845994142868864,19.020468,0
15,71.40946547275844,77.97364019068148,-11.718051171495313,18.824901694638086,18.82490090077404,19.229335586943158,-11.771825630437258,-10.788169127725736,18.824902,0
16,76.03996378992356,82.70385308421419,-11.557657816618734,18.626401819649388,18.626401625032617,19.089897088223665,-12.651476902498604,-11.72767863299438,18.626402,0
