step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9597302490924324,7.840447615023691,-2.2847023650450007,12.141899126217414,12.141898633225388,12.28370478452084,8.714433647467564,2.9772153794258394,12.141899,1
2,5.993073419156033,10.749896981668133,-3.2527221799037207,12.479647674059827,12.47964698140054,12.586342806304563,7.4656708679513555,2.838730405165702,12.479648,0
3,9.149312225898669,13.799287973531138,-4.134821364867015,13.082588242947477,13.08258839811398,13.142635380016575,5.479078011420072,2.7572480073725707,13.082588,2
4,12.439082032884686,16.998016479546315,-4.938959803618439,13.514566400876003,13.514565754510956,13.530041709244234,2.740679131173982,1.704267864783746,13.514566,1
5,15.814476175916607,20.31057556012803,-5.5906238733739375,13.808288561500959,13.808288735030132,13.808290502676359,0.028991143950527265,0.9615016315182967,13.808289,2
6,19.251176226606827,23.707316783678067,-6.117913937641667,14.012951850945154,14.012951907582067,14.020168317388439,-1.8384009697844998,0.4831321624305198,14.012952,2
7,22.73608695745957,27.15582304865181,-6.629264105483565,14.157495500789146,14.157494971982151,14.16356182681405,-1.677060360590842,-0.23020137317274392,14.1574955,0
8,26.226378759015372,30.608651214202308,-7.147091908290849,14.10511589323993,14.10511631474252,14.110856054392118,-1.6342623232199083,-0.8158223673437166,14.105116,0
9,29.702148016326724,34.04952612908818,-7.649077965142679,14.043148040680459,14.043148374638713,14.053162582551892,-2.163140307171624,-1.4795011304585408,14.043148,0
10,33.16076299672777,37.48037554039162,-8.10913393466327,13.962301253819362,13.962300643388437,13.979866972412132,-2.872579809796376,-2.256156942458812,13.962301,0
11,36.60037033519837,40.899111716680366,-8.528426826396267,13.881723403609744,13.881723882568574,13.908108700745204,-3.529793723290569,-3.0919409155829074,13.881723,0
12,40.017914350908505,44.30360357255701,-8.901445661642178,13.79103184221094,13.791031496418231,13.830283158498535,-4.317714156374572,-3.95625621238793,13.791032,0
