step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9970245431697746,8.104859007785187,-1.700930797272785,12.319687937016806,12.31968793063358,12.480543211834439,9.208864952238905,2.8349286140083336,12.319688,0
2,6.07820621991956,11.137081273676976,-2.3950667213713794,12.66288855730178,12.662888938746493,12.760102245994569,7.0770053214711925,3.033967805060847,12.662889,2
3,9.27769666866684,14.294438275313427,-3.016346995362868,13.244915938849125,13.24491583878533,13.311045642392862,5.713603827142773,3.1308752499428545,13.244916,2
4,12.60745704153809,17.586242753863676,-3.595565330188966,13.666619281023133,13.66661912471245,13.695019735188273,3.690585051026152,2.5772371139029104,13.666619,1
5,16.017353112483036,20.973453547489402,-4.003738514127752,13.945313441572974,13.945313279536627,13.946283329000195,0.6757839072793024,1.8529395164493048,13.945313,2
6,19.48900252155812,24.43464348624153,-4.2748662936263,14.177504539253068,14.177504845450954,14.179858213602468,-1.0438849316937056,1.3844800691552344,14.177505,2
7,23.015109015309264,27.95267573538012,-4.521108466166143,14.319142340866115,14.319141612571064,14.320539474908973,-0.8005596107908568,1.070610385669399,14.319142,1
8,26.54922382438867,31.476655749001097,-4.7912524932450795,14.308578493247179,14.308578244776648,14.309065817475492,-0.47299103869149706,1.0597299781401261,14.3085785,1
9,30.083302490356395,34.998000061212835,-5.091108029586868,14.303265568689012,14.303265433842444,14.30361461519698,-0.400351201537712,0.7676202119894429,14.303266,0
10,33.609986131626314,38.51329989509235,-5.37520387658153,14.255024909005089,14.255024864440417,14.256039619768018,-0.6836304987240158,0.2707545522164101,14.255025,0
11,37.12131314723172,42.01670835298314,-5.619021253783507,14.195559501990337,14.195559054268214,14.198446273043263,-1.1554853013617437,-0.017305134844478598,14.1955595,1
12,40.62394155189963,45.51132838075199,-5.86348547940602,14.163963316442373,14.16396328918483,14.168157576615414,-1.3941861047927566,-0.5613062102551534,14.163963,0
13,44.112963183798804,48.99661919970006,-6.058462840845932,14.100574490073887,14.100575124912709,14.108996384974315,-1.9797015022719215,-0.8741504691947584,14.1005745,1
14,47.58979840214819,52.46981641743598,-6.251847282106027,14.050398826579034,14.05039897374377,14.060567864224078,-2.179210398114893,-1.4362940855264597,14.050399,0
15,51.050204910104284,55.93061126149178,-6.3984931911593765,13.985553747011602,13.985553704335816,14.001930243553213,-2.771386379284416,-1.7552410680951072,13.985554,1
16,54.499089793709814,59.38025252617561,-6.540429281874696,13.935152058112756,13.935151462940038,13.95480919223143,-3.0415387132302487,-2.3329963747784097,13.935152,0
17,57.92994944573088,62.81605985385606,-6.633671657704811,13.865158090017626,13.865157425107988,13.892949121898516,-3.6246857727842943,-2.6716024897259847,13.865158,1
18,61.343034060693476,66.23782280804163,-6.683496279001021,13.800961516530739,13.800962146413282,13.837099071745028,-4.141763212332887,-2.5805265999004696,13.8009615,2
19,64.74383885471525,69.64815015976279,-6.723135290395699,13.758838664257887,13.758838105613883,13.795016306513887,-4.150447868841365,-2.202528045799651,13.758839,2
20,68.13597571382168,73.0489021229228,-6.772768094212928,13.731804847499632,13.731804703468173,13.762423506617774,-3.822652569828181,-1.6029986265300369,13.731805,2
21,71.52416831651603,76.44325923372769,-6.850239127877776,13.722516067827806,13.722516089695564,13.744399062068455,-3.23359441727225,-0.8425517278976473,13.722516,2
22,74.91192388562908,79.83370515038067,-6.967400917274934,13.726872467133951,13.726872941215344,13.739762319188053,-2.481978167569125,0.036606745829031784,13.726872,2
23,78.30225917985838,83.22253047213522,-7.1326852173591995,13.742423034326887,13.742423370741571,13.747821791336593,-1.605714224148858,1.0009789195139307,13.742423,2
24,81.69767709270104,86.61171741679637,-7.3521526572138285,13.765024168356696,13.765023820579705,13.765911083758366,-0.6505245819161534,2.023231808995022,13.765024,2
25,85.09914007312351,90.0018155637949,-7.630564378655063,13.789793002763718,13.789792994503419,13.790086764209365,0.3739886361820868,3.087509823696233,13.789793,2
26,88.50746360442767,93.39332567263128,-7.971553295964437,13.819720279312039,13.819720169537788,13.824090953329542,1.44082237521731,4.180501072276984,13.81972,2
27,91.9234181914712,96.78686574186052,-8.37689620512575,13.847839352628414,13.847838472207311,13.861253728237376,2.5209886438020512,5.29032059473067,13.847839,2
28,95.3477003328421,100.17946284922795,-8.88856518807723,13.886928568866981,13.886927937762207,13.918375967888709,3.8523157685265796,5.736436155622115,13.886929,0
29,98.78072340495203,103.57652061077641,-9.44953959323487,13.923082352459792,13.923081954346411,13.96548842722739,4.466173579620364,5.8019349521355865,13.923082,0
30,102.22216771344371,106.98020582353436,-10.031384735852248,13.954340927488062,13.95434126686515,13.998681057943749,4.5614780742997905,5.5351818320961295,13.954341,0
31,105.67052236814223,110.39114278110917,-10.609629386732363,13.979313855208973,13.979313621776082,14.019391049211103,4.333377141436699,5.029048076008558,13.979314,0
32,109.12457803119317,113.80962586046823,-11.167033205982188,13.999547002444471,13.999546977168233,14.031103122175667,3.843395892170023,4.353845175498919,13.999547,0
33,112.58254396982439,117.2350570830183,-11.68988476587116,14.009011263084885,14.009011112222701,14.030591971181003,3.1782618757355654,3.554189085500985,14.009011,0
34,116.0417514716864,120.66549506710803,-12.169754119981238,14.010585790747633,14.010585923327476,14.022889138331022,2.4002691581305826,2.6700410651532094,14.010586,0
35,119.50110084356535,124.10051873575716,-12.598836635625732,14.00709246586403,14.007092632909686,14.011849400044104,1.4929942408138586,1.719794569065101,14.007092,0
36,122.95629062095259,127.5381174072363,-12.950760739827283,13.981172566504698,13.981172344109622,13.981568347601222,0.43123124260706325,1.062529079681073,13.981173,1
37,126.40742158822897,130.97410538405927,-13.274525544862017,13.964053145622575,13.964053461065111,13.964132309894618,-0.19254333169393423,0.22069861794884948,13.964053,0
38,129.85125781549985,134.4086436262212,-13.531163137872847,13.931252486421398,13.931252434297022,13.933650017847533,-1.0629143838189674,-0.31919469964399827,13.9312525,1
39,133.28947520075627,137.83926414225775,-13.768111563357916,13.905266754420126,13.905266064397573,13.910417535541443,-1.559360707134039,-1.0725314045689847,13.905267,0
40,136.71661065960544,141.2640305308556,-13.944822125848091,13.858606347898979,13.85860593117077,13.870079038879656,-2.3306048129327928,-1.5492423886498754,13.858606,1
41,140.1362606854908,144.68253586960498,-14.107211104229917,13.826485644110425,13.8264856741266,13.842511157100477,-2.7572596169202237,-2.249624298254252,13.826486,0
42,143.5426450636226,148.09275847346368,-14.212065937279515,13.77092456740802,13.770924693462916,13.796780591043872,-3.5082974540446807,-2.6921737090727125,13.770925,1
43,146.93679960899362,151.49355747710194,-14.28431141958955,13.721889505961242,13.721889962623342,13.755596144045906,-4.011819826212369,-3.023589606688511,13.7218895,1
44,150.31940846814535,154.88494916158635,-14.331611158952317,13.677561757262286,13.67756164479226,13.717274651417053,-4.360887974457628,-3.2537958638349442,13.677562,1
45,153.6916025963745,158.26742204128522,-14.36135766735564,13.637232802048729,13.637232301945257,13.681498545781903,-4.610248098996356,-3.4112520268780515,13.637233,1
46,157.0511981161831,161.64005010528712,-14.359078113774034,13.596241931748736,13.596241569874012,13.646553990511249,-4.921497383153209,-3.1879487041805943,13.596242,2
47,160.40337664840754,165.00528748046457,-14.356174131322147,13.569238667155803,13.569238523899138,13.61737633589819,-4.819057446466064,-2.7274045831122304,13.569239,2
48,163.75186080272053,168.36532958314586,-14.370264152451353,13.563920990038586,13.563920846249953,13.603583323026443,-4.376293698120693,-2.0787751927737137,13.563921,2
49,167.10048622418412,171.72270863429597,-14.416413850643835,13.56956479939672,13.569565232423603,13.598388677243332,-3.7311575578554574,-1.289049270093028,13.569565,2
50,170.45221650184783,175.07955611091234,-14.504263703268983,13.588544822899088,13.588545543443917,13.606561669168599,-2.9487779240913916,-0.3988701195568414,13.588545,2
51,173.8101574173814,178.43837989940852,-14.640783285732976,13.617627138094305,13.617626557599834,13.626515373923427,-2.069620902786063,0.5638854787272045,13.617627,2
52,177.17643968837922,181.800856105163,-14.83126186857995,13.65448473688599,13.654484656615304,13.65708065780728,-1.1171667887695005,1.5770170496685951,13.654485,2
53,180.55241730979157,185.16797848799268,-15.079876074922097,13.693739904727297,13.69373932265576,13.693763721658616,-0.10815891415776147,2.6269184730845305,13.69374,2
54,183.93829382938773,188.53968266467373,-15.389697257112068,13.733953489145145,13.733953649770264,13.735804534972267,0.9406004835478678,3.7001355684765613,13.733953,2
55,187.3345611573021,191.91628072302348,-15.7628022708988,13.77466012731666,13.774659450570272,13.783123993903821,2.0081113619359434,4.790285073655174,13.77466,2
56,190.7406314880795,195.29700685008495,-16.201200087198025,13.813809405232606,13.813809323570283,13.834104549634688,3.1039317151260497,5.8935036359964235,13.813809,2
57,194.15814987762002,198.67992638484202,-16.745878882283108,13.866257676996147,13.866258360149065,13.907503125273537,4.413720758577073,6.32743349954444,13.866258,0
58,197.5870074978999,202.0699702045173,-17.339229810063248,13.910526285432233,13.910526881335887,13.963824270500472,5.007565543943231,6.37240495294204,13.910526,0
59,201.02642443919603,205.4688417100744,-17.95283444791124,13.951566693885995,13.951567126223669,14.00666236224603,5.083581437233203,6.083018430705551,13.951567,0
60,204.4753466565368,208.8776584073522,-18.56182583588776,13.986767759123573,13.986767692325735,14.036553391456014,4.827120531040073,5.552629086248886,13.986768,0
61,207.93204689227463,212.29618060045453,-19.149125651672605,14.013852120317232,14.013851792277647,14.053989405162666,4.331287420532169,4.854362774036727,14.013852,0
62,211.39445334702359,215.72344364709716,-19.70198857497239,14.031659122529435,14.031658801855043,14.060168265010015,3.6493061769987434,4.036842437369754,14.031659,0
63,214.85980721635892,219.157581995894,-20.2100842248321,14.03663921034374,14.0366386947188,14.053951269237672,2.8442242126594466,3.1283517494837136,14.036639,0
64,218.32561881311977,222.5966451708999,-20.667140686765173,14.035589222138363,14.03558836255631,14.04369354541268,1.946701020178852,2.1596947420416184,14.035589,0
65,221.7902239420737,226.0394903386442,-21.0671261082329,14.023272516777435,14.023272362214053,14.025250445686776,0.9622983238008955,1.1460519176276271,14.0232725,0
66,225.24846147078512,229.4830349847025,-21.386056436741836,13.990775112064812,13.990775208430833,13.990819921405121,-0.14485481722955962,0.4404307820833351,13.990775,1
67,228.7017800132538,232.92431000370513,-21.67448968359564,13.969789508643428,13.969789293281005,13.971179008035092,-0.8081417352326938,-0.43951409733605384,13.9697895,0
68,232.14571575840048,236.36228046843866,-21.893038632668144,13.926418309444246,13.926418022783967,13.932633379847069,-1.711473635666944,-1.0093637712775965,13.926418,1
69,235.58183441833103,239.7942311727379,-22.090702764167723,13.893020622136312,13.89302003753349,13.903501517143946,-2.2249185668956293,-1.7857105855786142,13.893021,0
70,239.00522879357464,243.21884896982408,-22.226187614889746,13.840738301975511,13.840737537539567,13.860229506251827,-3.0390033715083806,-2.283438228132547,13.840738,1
71,242.41654681299948,246.63457052016435,-22.324796387498317,13.791064263814038,13.791064658818325,13.818362212596893,-3.6019918777586284,-2.6587872638528616,13.791064,1
72,245.81610703208952,250.04093960958608,-22.39539864812444,13.745427136601363,13.745426527298473,13.778873458263822,-3.9929769317172874,-2.9245154923693524,13.745427,1
73,249.20491650538006,253.43826202971945,-22.446053837401088,13.703839286690116,13.703839479543728,13.742105482579493,-4.276794382535036,-3.110917809938562,13.703839,1
74,252.58070980565142,256.82552856146356,-22.462304520140222,13.657804496373274,13.657804717817676,13.702726360030796,-4.640669789501759,-2.910364397978983,13.6578045,2
75,255.94857198563034,260.205055365885,-22.47602129103388,13.633111945388551,13.6331116631678,13.6759710206535,-4.5372724466313095,-2.471740984045021,13.633112,2
76,259.31235410946283,263.579088024994,-22.50572303595703,13.623995761203034,13.623996307885673,13.659356093331928,-4.123548048971776,-1.8394589683790823,13.623996,2
77,262.67559869004134,266.94987571908825,-22.566347283566294,13.627967833667652,13.627967385584899,13.65337564109435,-3.4960079199449736,-1.0650497778075194,13.627968,2
78,266.0415552914181,270.3198221979485,-22.66770361425343,13.644804016579059,13.644803776684167,13.660350795375537,-2.7338297345411675,-0.18902368543162584,13.644804,2
79,269.41299040372115,273.69106756687177,-22.817072426966536,13.67081355987108,13.67081387232694,13.678051960560685,-1.8640458712659707,0.7611606433114821,13.670814,2
80,272.7920646230741,277.0653019144622,-23.019925980925652,13.70457554537883,13.704575735005333,13.706353184897516,-0.9227414879257227,1.763011870951794,13.704576,2
81,276.1799165213657,280.4432932816846,-23.280549175094126,13.73962304961405,13.739622784280748,13.73963545543757,0.07781408079107299,2.8026882249157152,13.739623,2
82,279.57672387570847,283.8249451448405,-23.602085044002678,13.776648539828495,13.776648145891334,13.779271137481663,1.1179692179402028,3.866864348011763,13.7766485,2
83,282.98307443820016,287.2106828512816,-23.98641554420536,13.813241013718901,13.813240308779498,13.823205931070213,2.1757628023067013,4.947681120791505,13.813241,2
84,286.3983279609622,290.59967643381026,-24.435681223616164,13.849772456021919,13.849772855727979,13.87227249056555,3.2637003352745517,6.04253738972226,13.849772,2
85,289.8242802837285,293.9901250086179,-24.991071228499248,13.898920051277626,13.898920234549763,13.943161967139325,4.565495920819224,6.4678051202463545,13.89892,0
86,293.26081971297447,297.3870007088608,-25.594472277349706,13.940497401913014,13.940497720857046,13.99689769345129,5.145257584878635,6.502875582336995,13.940497,0
87,296.70731264550466,300.79215781719245,-26.217420041078228,13.979093540150165,13.979093361312703,14.03723525411492,5.216646894847898,6.20432150880604,13.979094,0
88,300.1627293813248,304.2066872255175,-26.835631085696008,14.012172696886886,14.012172415967184,14.06484031182098,4.959967467751746,5.66890491334575,14.012173,0
89,303.62546205166933,307.6304792438764,-27.43191094802248,14.037523271194127,14.037523729699679,14.0800666738736,4.455110270288573,4.966086245805131,14.037523,0
90,307.0935262220086,311.0627182295294,-27.992813634486993,14.05408287214226,14.054083497121306,14.08444500926224,3.7627685651177436,4.139894798880299,14.054083,0
91,310.5642252961872,314.50156820773975,-28.508384461330103,14.057527543914977,14.057527277134728,14.076163297550803,2.948628083008628,3.2253826313323275,14.057528,0
92,314.03493154506253,317.94495156153477,-28.972220888544943,14.05465316710436,14.054653113603022,14.063609114242514,2.0448871444975025,2.249299207117468,14.054653,0
93,317.50414716384375,321.3918784561477,-29.37845139661922,14.04164028458589,14.041640675619357,14.04400729679559,1.0518712355512636,1.2296021361376832,14.04164,0
94,320.9667652989575,324.83933230888596,-29.702961110015796,14.007605548259406,14.007604831942636,14.007613192375926,-0.06259937172650698,0.519033871402637,14.007606,1
95,324.424500307345,328.2845531173921,-29.996967039981364,13.98975372408086,13.989753993527783,13.990831369382605,-0.7110534948207192,-0.36741434071014556,13.989754,0
96,327.87272953086296,331.7263968720327,-30.22050622249046,13.944961558221287,13.944961394835826,13.950616832477012,-1.6315061177908599,-0.9409343567460309,13.944962,1
97,331.3132113162712,335.16233120603727,-30.42269850868942,13.910202020268086,13.910201455390562,13.920063020570595,-2.156828417576721,-1.7213028596345237,13.910202,0
98,334.7408654213463,338.59085176710425,-30.562449481575815,13.856894505226542,13.856894339509994,13.87557982806064,-2.973808767616244,-2.222010326670058,13.8568945,1
99,338.1561979096301,342.0102592437262,-30.664988788522663,13.80715751990541,13.807157911740612,13.833562870700067,-3.5406456060089484,-2.60098481831504,13.8071575,1
100,341.5596498585718,345.42021572507156,-30.739239564177772,13.76078032710723,13.760780507655454,13.793284421920177,-3.9342045642017736,-2.870032322971301,13.76078,1
101,344.9520884391956,348.8208829413445,-30.793302895517165,13.71832178897986,13.718320968988586,13.755615248008333,-4.220043218603096,-3.0590186110863606,13.718322,1
102,348.331463894786,352.2114483394006,-30.81294798670231,13.674976365139196,13.674977022852271,13.718558312892332,-4.568235389541466,-2.86139799131872,13.674976,2
103,351.70306766519167,355.594430930355,-30.830094872416602,13.648700727035887,13.648701287518715,13.690481200114716,-4.477365469006931,-2.4246385036343776,13.648701,2
104,355.07004751732205,358.9714395104916,-30.86247150187289,13.637158409950949,13.637158537230329,13.671756724942226,-4.07702874758489,-1.7941937350009576,13.637158,2
105,358.4364442413924,362.3451512609625,-30.925840422695824,13.640176769902576,13.640177025688377,13.66495134632712,-3.4506435428475375,-1.0220575800617482,13.640177,2
106,361.8052758617897,365.71775294986867,-31.029834707500818,13.655908564780908,13.65590896945353,13.670988102453961,-2.691322799435732,-0.14859448797430908,13.655909,2
107,365.17936162726943,369.0914308565092,-31.181812321340033,13.681249597598427,13.681250011926135,13.68817043665955,-1.8220051580819119,0.7997120278604362,13.68125,2
108,368.5609313590091,372.4679505007415,-31.38717760868179,13.714225762015943,13.714225586869379,13.715857502204317,-0.8838514238119188,1.7995011848658686,13.714226,2
109,371.9510235403321,375.8479803547609,-31.650205157232197,13.748103118319401,13.748102979190778,13.748130814728801,0.11529638366723471,2.8371132238864263,13.748103,2
110,375.34983206175565,379.23143493234363,-31.97409672319766,13.784419070865912,13.784418837455599,13.787214257859043,1.1537993007954053,3.89953743978005,13.784419,2
111,378.75800794496195,382.61880773777983,-32.36068116282699,13.820179943913605,13.820180416824485,13.8304634207961,2.2095619261808737,4.978557419187694,13.82018,2
112,382.1748921642656,386.0092499547246,-32.812099019602314,13.85605621200476,13.856055802406834,13.879004477325001,3.295316545506138,6.071638888969491,13.856056,2
113,385.6022890939518,389.4009671114306,-33.36956407258874,13.904462820260452,13.904462606717967,13.949298851069232,4.595073367751816,6.4949064917728565,13.904463,0
114,389.0401236406512,392.7989728027667,-33.974909070422626,13.945514673652333,13.945513996998844,14.002535810362177,5.172521281073346,6.528114177821975,13.945515,0
115,392.48780059990384,396.2051611306411,-34.59965512393167,13.983715064357588,13.98371538577724,14.04244326787174,5.2419145219536585,6.227752089376504,13.983715,0
116,395.94429508343313,399.620625056606,-35.21955035121301,14.016342158162447,14.016342173912873,14.069529542598147,4.983552116642212,5.690762682530795,14.016342,0
117,399.4080153080219,403.04527370328583,-35.81736982124014,14.041357992277431,14.04135778356518,14.084327697492968,4.476744298765299,4.986442123752842,14.041358,0
