step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.227047183732059,11.34630092995258,-3.0700951599136443,17.431118029835588,17.43111936468985,17.62936590830305,8.60062311566239,3.1819004318905746,17.431118,1
2,8.613353690901185,15.611672471576956,-4.237312582381758,18.090621899936092,18.090621834728655,18.208103259481863,6.512139071253604,3.2921167706296037,18.090622,2
3,13.175149028963398,20.068579318962076,-5.302624777901577,18.847608629308688,18.84760804432431,18.91859642361821,4.965039391125612,3.217936580166457,18.847609,2
4,17.918508580414876,24.71015292980829,-6.358557389183464,19.520198834201263,19.520198434012702,19.56051237612715,3.6791692652646963,2.382635614303963,19.520199,0
5,22.798558767013066,29.50568450163066,-7.301184933410347,19.961969209186694,19.96196992570072,19.972974694755344,1.9020707347360652,1.3375367376267728,19.96197,0
6,27.76777410998494,34.41617303789189,-8.066529262566414,20.266809663741064,20.266809294001206,20.268003398428043,-0.6219499431620545,-0.12100641710815196,20.26681,0
7,32.79031005171986,39.40313628397636,-8.670852070418363,20.31507306450722,20.315072995379044,20.32973879042046,-2.1764597913234534,-1.5898033386340378,20.315073,0
8,37.7906577114982,44.38912745183107,-9.122662188828935,20.1657105012163,20.16571157605083,20.217416559213937,-4.098581747186514,-3.2602531743137804,20.16571,0
9,42.75570258468573,49.36209696471967,-9.413465206577637,20.004179148155043,20.004179241504584,20.105363654930258,-5.750700913361078,-4.628672772960664,20.004179,0
10,47.67596995271852,54.30789855795461,-9.57583836464594,19.81581877046395,19.815818631264655,19.96236604463379,-6.946831199472563,-5.850049113817327,19.815819,0
11,52.55388758264485,59.22336803292389,-9.649740332191442,19.65075489979723,19.650755705053925,19.839691169577044,-7.913565026060157,-6.889176215952346,19.650755,0
12,57.38984496618921,64.10905204855683,-9.634080042358082,19.469358359004772,19.46935928702155,19.71324738268194,-9.021995674308238,-7.899602740001824,19.469358,0
13,62.17844488450175,68.96001011743598,-9.525230271833152,19.269592480838053,19.26959199765913,19.57056239142574,-10.06134442382635,-8.917437593671153,19.269592,0
14,66.9188872089628,73.77334521392288,-9.338055267731395,19.076421700780255,19.076421901777167,19.429277317389822,-10.936218254459057,-9.884358592888924,19.076422,0
15,71.61124212932641,78.5482511454762,-9.078795722248447,18.87939268385275,18.879392643401896,19.289069967315633,-11.829724175000484,-10.824919383182912,18.879393,0
16,76.25518448179145,83.284473741742,-8.746923753091526,18.67973128167645,18.67973116031463,19.149818373987728,-12.721460166590376,-11.766721697791096,18.679731,0
17,80.85067587317764,87.98127528020017,-8.34741266235883,18.487960889600032,18.4879616085975,19.016607279852046,-13.541435448064195,-12.694111966572443,18.48796,0
18,85.39792214226787,92.63868880824963,-7.881506318281815,18.285432748188587,18.285432191139627,18.880727892709533,-14.425881929180722,-13.619056098826217,18.285433,0
19,89.89573293430291,97.25585161605355,-7.346790168386489,18.083547441400544,18.083547619680367,18.75059886431841,-15.32871107006415,-14.558724610067634,18.083548,0
20,94.34321824862977,101.83184044794481,-6.743438599485225,17.87390346076715,17.87390423751625,18.61655065048901,-16.238034961818382,-15.50289781730556,17.873903,0
21,98.73747547376675,106.36373682593513,-6.071361537271549,17.653505418186622,17.653506832711063,18.476398664372685,-17.164277734260683,-16.45584900605827,17.653505,0
22,103.07740932924709,110.8501873228614,-5.3323192014612015,17.43090252249849,17.43090197985867,18.33612637612235,-18.078610729958832,-17.41263337451176,17.430902,0
23,107.36267721483875,115.29056534202678,-4.5283083749592,17.205587348157124,17.205587813311592,18.19623747287347,-18.99315830391597,-18.367630345467738,17.205587,0
24,111.56760767380577,119.66560124788802,-3.6119826099550885,16.985813088695863,16.98581430440046,18.049239920688912,-19.765939352446964,-18.458035178862524,16.985813,2
25,115.73355630565969,124.00398161667106,-2.6763785563775917,16.84081086159331,16.840811014282455,17.92165555300774,-20.000340815693264,-18.22668716726245,16.84081,2
26,119.87142416966537,128.31301942273186,-1.7477890412697472,16.74857515529886,16.74857528453797,17.801813189614794,-19.80767960741211,-17.69316108167283,16.748575,2
27,123.99358835281797,132.60155240810744,-0.8522633028185091,16.707746552807755,16.707746610750387,17.70088760832108,-19.284010250162446,-16.960032810886517,16.707747,2
28,128.10873090645768,136.87595910545716,-0.006798836271819764,16.693956336637093,16.693956176956263,17.61120798706989,-18.573363958384082,-16.096919996750593,16.693956,2
