step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.301887578909048,11.716645862131198,-2.567422436682529,17.73770159459089,17.73770178238507,17.944915908177133,8.715561891752884,3.2463006902560387,17.737701,1
2,8.764968286503649,16.112410736886865,-3.531708238805852,18.393535489459325,18.39353521293808,18.514106931192806,6.542518295786601,3.3256038544044673,18.393536,2
3,13.394340618027117,20.685850965027313,-4.373137866946116,19.096426189832016,19.096424737528235,19.166635696526896,4.905686634667072,3.2036271073890203,19.096426,2
4,18.195173816945697,25.433849204550963,-5.1866531204557385,19.73732001807053,19.737318699597488,19.775203814235454,3.5471602419754173,2.34805181522582,19.73732,0
5,23.122517910195736,30.32037310769127,-5.868362517564613,20.129486012224547,20.129485667492798,20.13814369695976,1.6801691384461328,1.2720427808124246,20.129486,0
6,28.137386627626714,35.31034417042061,-6.371897909785771,20.457868389953333,20.45786738356676,20.459096886105087,-0.6281470008670239,-0.19931987555328234,20.457869,0
7,33.207412380725025,40.36880824602704,-6.725410593176445,20.514293618974932,20.514292395113266,20.522996883968887,-1.6687997596346924,-1.5448528528477288,20.514294,0
8,38.26127314204234,45.420971372999354,-6.9654709686982414,20.375457728710813,20.37545632886733,20.417444041354738,-3.6751282956426605,-3.0832145755168696,20.375458,0
9,43.27627628153095,50.450089464064575,-7.023096099685802,20.210401642529657,20.210401577983028,20.303485867633885,-5.488536850274995,-4.511611546525397,20.210402,0
10,48.247243236751636,55.44742271407801,-6.938765075606671,20.01855832211483,20.018559240969093,20.163703945867493,-6.878819800241661,-5.806363642494112,20.018559,0
11,53.17547312965393,60.41053267686645,-6.755255216477947,19.85548973801023,19.855490083248228,20.046670782998206,-7.9192540834043745,-6.898163247730441,19.85549,0
12,58.06230804706548,65.3401642791755,-6.479450690047248,19.6754358161221,19.675436407602913,19.923938878902153,-9.058740492734493,-7.933603043947737,19.675436,0
13,62.90177481632292,70.23058258921594,-6.108367596311387,19.473150222892336,19.47315070692294,19.781898690433408,-10.13613041404607,-8.97088844520615,19.47315,0
14,67.69222763907231,75.07879757678771,-5.657298718470885,19.277797738328726,19.277797761276933,19.640731837179697,-11.031732231149023,-9.951388128589885,19.277798,0
15,72.43411446653333,79.88452139234906,-5.1346738556859375,19.07728209128959,19.07728168502609,19.498865233451024,-11.93604360210808,-10.895026110365887,19.077282,0
16,77.12680171608457,84.64720011733705,-4.539554780786595,18.874374558634507,18.874374390238515,19.35986132098725,-12.858403464781027,-11.842301353769074,18.874374,0
17,81.77011424494098,89.36636817061569,-3.8752535724159625,18.678173155435022,18.67817372464788,19.225044255803148,-13.698755480415794,-12.779059487830269,18.678173,0
18,86.36374063362052,94.04132410547692,-3.146214665298463,18.468912253433164,18.468912230768037,19.08283048259434,-14.57279149912009,-13.70165544259327,18.468912,0
19,90.90598216747256,98.67046509527435,-2.3512678870471913,18.257549130620166,18.25754939336885,18.942871229654635,-15.458954606308529,-14.63462014844688,18.25755,0
20,95.39522707993021,103.25206783300756,-1.4916177794034493,18.038196667363366,18.03819619780102,18.797220312084292,-16.337700412786564,-15.569132323142655,18.038197,0
21,99.8294405726866,107.78405844917717,-0.5676220869282574,17.811448942823958,17.811449495833042,18.650795131644568,-17.254473040282775,-16.511105001293096,17.81145,0
22,104.2075790460455,112.26553707951652,0.4224076584030926,17.579742500982434,17.57974280319484,18.5051537882925,-18.196392326295804,-17.468952722189506,17.579742,0
23,108.52881236804762,116.69551044427347,1.4766429131288796,17.3470535751212,17.3470541943866,18.360056094030437,-19.12154990677863,-18.427941878819038,17.347054,0
24,112.7672367895632,121.05197038636942,2.640741480256394,17.118246034731477,17.118246390895344,18.204517506601853,-19.893020251167133,-18.513741217788148,17.118246,2
25,116.96443626666901,125.36846217284422,3.821005128915675,16.964471716676506,16.9644727361462,18.0661317556225,-20.112249528088352,-18.278767302130372,16.964472,2
26,121.1319215538634,129.65421181200833,4.990816520285245,16.867570850127517,16.86757047530194,17.938710982192756,-19.899873088049755,-17.738555867203356,16.86757,2
27,125.2827474833505,133.92007918948025,6.124517313806841,16.823436709241513,16.823435851433658,17.832057937017446,-19.3628711771922,-16.997007378341,16.823437,2
28,129.42564519131938,138.17341719325225,7.205972850865687,16.804178301674273,16.80417782659359,17.73481759721975,-18.643727859705972,-16.126911078668726,16.804178,2
29,133.56549580256433,142.4181739196734,8.22430545302147,16.800170930449614,16.80017142356467,17.64565082105193,-17.808191554233932,-15.16417250441336,16.80017,2
30,137.70987948345416,146.66108563945474,9.169538391557769,16.830577950468978,16.83057677842581,17.581766225191448,-16.808914269526657,-14.12166404088859,16.830578,2
31,141.86559660303328,150.90828697851651,10.03376527721978,16.88868339924237,16.88868415510782,17.542503396712352,-15.692020764083287,-13.033702584289689,16.888683,2
32,146.03785022483976,155.16448954888847,10.811141622903575,16.96347427825033,16.963473267138777,17.52169424955711,-14.501484546851051,-11.902824421852008,16.963474,2
33,150.23122584850967,159.43401000178466,11.498394269845992,17.05667505589942,17.05667468428014,17.526348152180574,-13.294272728740307,-10.74739332373465,17.056675,2
34,154.45001923682565,163.72134978812676,12.097686687180317,17.164991460813308,17.164990372782558,17.55667115841088,-12.125325544495285,-9.593192392362004,17.164991,2
35,158.69732613347426,168.02978809864163,12.610980521083944,17.283954583715545,17.28395353649156,17.6050415660938,-10.959568332584531,-8.444605649554816,17.283955,2
36,162.97566025306585,172.36180470468844,13.03777804727002,17.413616252891572,17.413615506616875,17.671005224266704,-9.791092673813083,-7.297777555397382,17.413616,2
37,167.28758916671418,176.71999327629615,13.378265475129403,17.551904770907843,17.551904177300127,17.753089992801875,-8.633965744809254,-6.155413695895172,17.551905,2
38,171.63476767899516,181.10600015893962,13.632273866366189,17.69607549203959,17.696076451040284,17.848333275548047,-7.489216701171888,-5.0180010268398005,17.696075,2
39,176.01831084779855,185.52096308161626,13.800013668446882,17.842708568867096,17.842708687785017,17.95302943376156,-6.355065021710553,-3.8897512544275017,17.842709,2
40,180.43867633024468,189.96537157477357,13.881829213427668,17.991117327821957,17.991118012085046,18.066572169663253,-5.2383269829994115,-2.771247607597468,17.991117,2
41,184.89618469476628,194.43949941926581,13.87717172051926,18.140390574383815,18.14039160637773,18.18753617354089,-4.126295998580999,-1.656359316926132,18.14039,2
42,189.39139520616058,198.94386754587794,13.785578611927775,18.29447750099051,18.294478559530557,18.32013701532899,-3.0327682887788883,-0.5475818201093802,18.294477,2
43,193.9256281116553,203.47990224304493,13.60820430095993,18.451620043034634,18.45161997849983,18.46252811971111,-1.969648846745466,0.5479091726712035,18.45162,2
44,198.49900352034126,208.0477370597671,13.345197162407597,18.608493815472034,18.60849358405875,18.610872306509883,-0.916074464121957,1.634279682232257,18.608494,2
45,203.11090972048584,212.6466667500261,12.995514802404436,18.759183838405928,18.759183889155263,18.759244799693125,0.14600787813344507,2.7163117777125256,18.759184,2
46,207.75949689089074,217.27462811075983,12.55679902002391,18.902694517104088,18.902694051791634,18.9069383559194,1.21405510305085,3.8007658748852124,18.902695,2
47,212.44299947960045,221.92978098159074,12.028274122763024,19.038938583386276,19.038939405813917,19.053898027501212,2.2704916965517272,4.881686348252256,19.038939,2
48,217.15986394436527,226.61054584690217,11.40971106279874,19.169960079276816,19.16995935260345,19.202199754723274,3.320650338394106,5.957177193557953,19.16996,2
