step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9595122444649986,7.837167416113196,-2.3020498588771634,12.147247248346014,12.14724669363318,12.297236372364404,8.957915730839229,2.7047466026843905,12.147247,0
2,5.994586477268219,10.75472992457819,-3.2340265530384014,12.476484365187682,12.476484872989984,12.5677671042815,6.909790922906478,2.9729033132495912,12.476484,2
3,9.150667983130873,13.805497265664714,-4.10741421400829,13.08419797052516,13.084197945697253,13.142584789723575,5.402759678903813,3.0990850691320784,13.084198,2
4,12.440970627641487,17.003677639996212,-4.917729751021082,13.518015876690102,13.518015885905529,13.536464719036074,2.9917051637106957,2.243610782834528,13.518016,1
5,15.819112569743288,20.31517301653603,-5.5912503303480845,13.826258660920297,13.826259065651966,13.826800356000657,0.5069829367800414,1.6535834290388847,13.826259,2
6,19.261849278733532,23.711911686680413,-6.153318605333887,14.042414660738004,14.042415217270868,14.045424470008276,-1.186061700993866,1.2963721089763558,14.042415,2
7,22.75141062088129,27.164659117354866,-6.667397730297678,14.18667221050528,14.18667245542165,14.18935489892428,-1.1141109392086448,1.367787800376414,14.186672,2
8,26.25180187244377,30.618548928161594,-7.237365058258853,14.157506940725476,14.157506147112963,14.157748221088653,-0.3350543094340108,1.571343437821648,14.157507,1
9,29.745739301216652,34.057277544486546,-7.8561497086640175,14.137436865672374,14.137437350214483,14.137461672988465,0.1062817078012781,1.4732689525280849,14.137437,0
10,33.23189524023493,37.48798618606338,-8.475606082538253,14.093949313643597,14.09394945022717,14.0939502625672,0.01945316150945331,1.1187355413483795,14.093949,0
11,36.703290536643074,40.9094509674064,-9.062483839924221,14.030403137561775,14.030403532923467,14.030652043062853,-0.34101336527787574,0.9199427753673834,14.030403,1
12,40.16368464097807,44.31838895180402,-9.657051252894373,13.991914756326752,13.991914421669033,13.99228190252968,-0.4152519399206831,0.45210791912434267,13.991915,0
13,43.61082730515953,47.72129992527961,-10.209487540917973,13.93330287618288,13.933302829116471,13.935190190818304,-0.94300425182823,0.1909415561935126,13.933303,1
14,47.04633340731788,51.11264980105832,-10.76047778222073,13.885296816513634,13.885296737404841,13.887952811725317,-1.120586916348314,-0.3425851070926025,13.885297,0
15,50.466237802101105,54.49614535285291,-11.266165456421481,13.821702945107063,13.82170362112399,13.827610978406316,-1.6748508406913774,-0.6478395636018246,13.821703,1
16,53.87462019713418,57.868512262229444,-11.76861424597684,13.775331499025695,13.775331596829849,13.782903674337147,-1.8993048616771397,-1.207941083644152,13.7753315,0
17,57.267405988630685,61.23343996410199,-12.223435617718277,13.715433105996594,13.715432391911943,13.728350629632693,-2.48578833889212,-1.539974516766185,13.715433,1
18,60.65026486003691,64.58902865922053,-12.674054274272535,13.67323207897692,13.673232636652848,13.688793187434719,-2.7321760512105895,-2.1188400267486918,13.673232,0
19,64.01854595182832,67.938268485586,-13.076729067805704,13.615599638209062,13.615599774171532,13.639026645316116,-3.358654018300814,-2.466131447205285,13.6156,1
20,67.37732922925464,71.27904412466799,-13.472710919777299,13.575532898166752,13.575532889290395,13.602957740256846,-3.6388661898344963,-3.05907439617911,13.575533,0
21,70.72071705166836,74.61291763006257,-13.81917782514591,13.513396243807199,13.513395984102495,13.551292417872787,-4.285955963209747,-3.421748643629673,13.513396,1
22,74.05121896890137,77.93853972938945,-14.13823380932921,13.464176172025983,13.464175680620329,13.509882947317402,-4.714406018560256,-3.6870177006573144,13.464176,1
23,77.37022532102588,81.25625148479673,-14.435951262136795,13.419801722160038,13.419800790839025,13.471196175406984,-5.0065064904347345,-3.864995964251943,13.419802,1
24,80.67585335658046,84.56642895185271,-14.699355132917745,13.376793827002912,13.376794605309994,13.435537333541197,-5.359762286499858,-3.657567267548571,13.376794,2
25,83.97412249392413,87.86973798348866,-14.959333630820204,13.353323944577,13.353324652587164,13.410176295421573,-5.277709064647607,-3.206961631765773,13.353324,2
26,87.26815631727698,91.16637612040333,-15.232754451478742,13.339932397066686,13.339931878605436,13.38903713699831,-4.908624160669813,-2.561277390466101,13.339932,2
27,90.56142643866144,94.45708483980044,-15.535404685552164,13.345300654990933,13.345301350207745,13.382449149955637,-4.2700886370929245,-1.7728044652118988,13.345301,2
28,93.85735933543666,97.74326507496923,-15.879071542223645,13.360142702921445,13.3601426479309,13.38480949731328,-3.479005323795341,-0.8737673657365805,13.360143,2
29,97.157718781533,101.02545337198131,-16.270869286760824,13.378477105825548,13.378477298515195,13.392129866915493,-2.587360159975032,0.10053115994114448,13.378477,2
