step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.51646600417126,-8.0810084830223,115,20,23.02579109771009,22.84479862890624,0.747228399566305,7.62304704266265,5.583084477683664,7.188598866906557,2.743378558044125,1,1.0,22.844799
2,18.441442104958625,-11.079609607241458,115,20,23.704868390761114,23.599170642498883,1.3834991098337384,6.971699857986461,11.313892263567858,5.412666842726075,2.3922285099460407,1,0.0,23.59917
3,23.61356977119629,-14.031635947327512,115,20,24.48906697239842,24.450721889648985,1.8731079655846892,6.197589005329883,17.249012083486676,3.2067345696269225,1.0650291813983253,0,1.0,24.450722
4,29.06422935820148,-16.863309657426658,115,20,25.205326083950126,25.20088974803796,2.1359276193940944,5.218616932100779,23.385704332854388,1.0750839897295021,-0.38178970798892964,0,0.0,25.20089
5,34.76325802402061,-19.517115093312462,115,20,25.68258129478085,25.679350124547113,2.1325785628586926,4.110834467326809,29.67232503154343,-0.9087543741513481,-1.2812949486727896,1,1.0,25.67935
6,40.62926080338026,-22.02085896068001,115,20,25.93741215099788,25.908327330878762,1.9226612286200695,3.053139586769624,36.046856910326525,-2.7135687231454884,-2.0641474761452128,1,0.0,25.908327
7,46.60117016435367,-24.382352709400376,115,20,26.044736917977588,26.009693415029048,1.5390634487161208,2.0760467213380522,42.45725525084952,-2.972605236337133,-2.0294814037651405,2,1.0,26.009693
8,52.5617728331906,-26.742571762023964,115,20,25.917604233400603,25.872731746380083,1.1590888163902984,1.359040096524197,48.85686753839494,-3.37206035318361,-1.8380754016206653,2,0.0,25.872732
9,58.51854875057431,-29.039701075099128,115,20,25.836737077532213,25.783897661400403,0.7235527168769108,0.7506225941234007,55.2263487352376,-3.664973279385937,-1.4544012556531942,2,0.0,25.783897
10,64.45378713744873,-31.337935605410706,115,20,25.74328386691322,25.701433403671075,0.29812043805727195,0.27739206494503577,61.57677738545347,-3.267529495776128,-0.8181007871853748,2,0.0,25.701433
11,70.3385857734231,-33.707011409002554,115,20,25.678215266895172,25.658849352084506,0.041791083296855304,-0.03525845885301331,67.91143091242563,-2.2252588216179072,0.16976080251676295,2,0.0,25.65885
12,76.1512111682027,-36.241184774346515,115,20,25.613155019714092,25.59918564959847,0.20157166907634805,-0.15554354320942618,74.2504465134526,-1.8924695222844177,0.05596856477850354,0,2.0,25.599186
13,81.94811130186625,-38.748235703449566,115,20,25.54133983327312,25.533477446545888,0.37928774750610267,-0.2697420018956645,80.56374775101861,-1.421666625107616,0.3330984319239043,1,1.0,25.533478
14,87.72066998112358,-41.24682433989085,115,20,25.462476522994503,25.45983507942299,0.5543861245220041,-0.36572294101374436,86.85141181949342,-0.8252909430817856,1.0937407921613933,2,1.0,25.459835
15,93.44495714927807,-43.813654647443656,115,20,25.39043413938787,25.390344953671242,0.6472361214952601,-0.3982135047299935,93.12416721798712,-0.15288980878538028,1.9334695189257918,2,0.0,25.390345
16,99.11741381670211,-46.45897943090288,115,20,25.337226567871184,25.335050665422408,0.6470414475913057,-0.3730233040475339,99.3831214290266,0.7508201499051612,2.904854231186738,2,0.0,25.33505
17,104.72423676728184,-49.22324266617846,115,20,25.282009303778842,25.272897694666984,0.5113139213037922,-0.2773370120575802,105.63285685315871,1.5383518809058172,3.3982539314007627,1,1.0,25.272898
18,110.28501465845014,-52.045065938572336,115,20,25.220798879158526,25.202858147521052,0.30395980218363083,-0.15568356323637864,111.86518720422433,2.161218719499129,3.784311465863581,1,0.0,25.202858
19,115.80779841620055,-54.9047040098069,115,20,25.151460308879983,25.12660970600559,0.04627682178753848,-0.022455008898444474,118.07906440086576,2.547188081862809,4.04334855043645,1,0.0,25.12661
20,121.30912453980308,-57.757083066998845,115,20,25.094810533246815,25.05797183233773,0.21389564570018285,0.09861803800895566,124.27042658469091,3.1049272078694834,4.800116996470763,2,1.0,25.057972
21,126.76773352595303,-60.665982316456216,115,20,25.042543491173262,24.99027446426905,0.5433458459396114,0.2386505876934473,130.44696035961135,3.702540859261207,5.602900794776394,2,0.0,24.990274
22,132.16703373259253,-63.672535008940244,115,20,25.00051869779575,24.928870783163013,0.9863650953277145,0.41368242609388184,136.61101225416672,4.3387968768070895,5.988430258829469,1,1.0,24.928871
23,137.52664814442716,-66.72460536028952,115,20,24.949872941378622,24.859752706544334,1.487409295009292,0.5969472287763834,142.75833319772386,4.8713156644319815,6.3018892411091425,1,0.0,24.859753
24,142.85446966485296,-69.80430381146476,115,20,24.89390392195873,24.79337481505223,2.0269293132070954,0.7799615731139898,148.8885161357484,5.1509031383921595,6.4994146714295,1,0.0,24.793375
25,148.16940240216752,-72.86858874932042,115,20,24.851564226627346,24.732276560327527,2.5579269793721866,0.9454493000667958,155.00050383706738,5.616062793101052,7.197911499372237,2,1.0,24.732277
26,153.44690644004694,-75.9816309696958,115,20,24.814792532422025,24.6720158487675,3.1489318022541286,1.1197917651857294,161.09917533461532,6.149189283892339,7.95759417147962,2,0.0,24.672016
27,158.66797105193234,-79.18478887424492,115,20,24.784374006018204,24.613380040165385,3.8454615035440995,1.3176430973902309,167.18477987469007,6.734242532055176,8.309075513597744,1,1.0,24.61338
28,163.85262058905244,-82.4283402025655,115,20,24.744793252738933,24.548626186400654,4.593989754941688,1.51889061756577,173.25445214747953,7.219334850621819,8.593283846840263,1,0.0,24.548626
29,169.00925062874802,-85.69571252445557,115,20,24.699617769255283,24.49031224356017,5.37594870960266,1.717299621657894,179.30879731845963,7.464283901073887,8.766155453620614,1,0.0,24.490313
30,174.15819116564734,-88.94513536556587,115,20,24.66852349834037,24.435634864687792,6.144889634365083,1.8988401173913985,185.3485876548107,7.879215082395153,9.437065522064042,2,1.0,24.435635
31,179.27263860815256,-92.2390510301017,115,20,24.640827161505985,24.377469741500537,6.968732163060194,2.0854379408740593,191.3759201108095,8.384364233358411,10.174610527745648,2,0.0,24.37747
32,184.3303863506726,-95.61981658289979,115,20,24.62114704231439,24.32100133540618,7.895249750439588,2.290525120697686,197.38856953599878,8.955532285389623,10.513249145885352,1,1.0,24.321001
33,189.34149346434432,-99.06614774319951,115,20,24.58853506092152,24.277647228637214,8.900901139949887,2.5058618336739085,203.38665741914286,9.120791412947241,10.217062614442122,0,1.0,24.277647
34,194.36421587772548,-102.46886572507961,115,20,24.555885491762268,24.244575521629606,9.86211672846826,2.69676596769005,209.37684061320974,9.133053877380494,10.228698873342696,1,1.0,24.244576
35,199.39643760224862,-105.83286258471956,115,20,24.527017251900602,24.204421902635566,10.784224480015027,2.8667206284609947,215.35926885356227,9.30297425246846,10.742020731384995,2,1.0,24.204422
36,204.40330149922443,-109.22720153308038,115,20,24.50507351388938,24.15657811458406,11.74454818384404,3.0374457262295302,221.3315382181391,9.674401113816213,11.382639494015564,2,0.0,24.156578
37,209.35993240405026,-112.69785770633979,115,20,24.491456719056334,24.10766057542991,12.795268162708147,3.222051887437227,227.2905340836918,10.156629672272246,11.665094259300012,1,1.0,24.10766
38,214.273838881517,-116.22726465123506,115,20,24.461013969425295,24.068984770201638,13.917290546624605,3.4148195938148485,233.23563761701692,10.27167675085214,11.33276151798966,0,1.0,24.068985
39,219.20312353964044,-119.7112184392215,115,20,24.436383959043624,24.045768904298175,14.991619280511328,3.5866314406645166,239.17546918105825,10.258277060277234,11.323450446330032,1,1.0,24.045769
40,224.146000296953,-123.15574438155325,115,20,24.415906979204827,24.0155559190014,16.024469981522415,3.7404683926352043,245.11095644284205,10.390034990468394,11.817839189840496,2,1.0,24.015556
41,229.06603172637307,-126.62783375242219,115,20,24.394739219748374,23.967304607364603,17.091956485216997,3.894989355964014,251.03738761431552,10.741396478726383,12.443995855580667,2,0.0,23.967304
42,233.9351077453494,-130.17447468742637,115,20,24.382635123691102,23.915685818458265,18.248544339011133,4.06232908963967,256.94914435295703,11.231247277329995,12.723008001798057,1,1.0,23.915686
43,238.76091232416422,-133.77979309897648,115,20,24.358612364557352,23.882576041306805,19.476599347546582,4.23780168544203,262.8464820215651,11.345959297947878,12.391360429424964,0,1.0,23.882576
44,243.60434256713245,-137.33991960570788,115,20,24.33472241553147,23.86151892560568,20.65624765328726,4.395290132856027,268.74069504258784,11.317612080408846,12.375946063842104,1,1.0,23.861519
45,248.44779453962167,-140.8883799224641,115,20,24.299105083395787,23.83589339264269,21.82531361691601,4.543843307712338,274.62999741231624,11.205329558503749,12.305252371628129,1,0.0,23.835894
46,253.30169367459973,-144.40104508358934,115,20,24.283828579856248,23.80364625034163,22.957522990607043,4.678717794711379,280.51364044030913,11.413019506603653,12.82381170747897,2,1.0,23.803646
47,258.1341062563219,-147.942257585808,115,20,24.275655328878372,23.76704007656987,24.12468565161804,4.815069312657282,286.3898746654399,11.749195642442125,13.458551694821114,2,0.0,23.76704
48,262.91777757477246,-151.5558257751449,115,20,24.268047564963553,23.717565328946655,25.378023783259614,4.962884086822928,292.25251313883456,12.226891063765052,13.734085092535961,1,1.0,23.717566
49,267.657649217767,-155.22811571418225,115,20,24.2486606303497,23.686403185745284,26.703092436629085,5.11875360435825,298.1002725090786,12.36243843380893,13.408308553429402,0,1.0,23.686403
50,272.4159995076362,-158.85768874110053,115,20,24.230007074822062,23.670673294491372,27.981637006285453,5.259880152201694,303.9467262737322,12.334901925142688,13.39504388925798,1,1.0,23.670673
51,277.17574691075765,-162.47595711999082,115,20,24.198356504964757,23.65039834720023,29.24934563983018,5.3936940061797465,309.7896687023067,12.216341336796436,13.322604371107825,1,0.0,23.650398
52,281.9474055059459,-166.05901716265413,115,20,24.1862791379858,23.62020093605321,30.480110796797298,5.515924583965171,315.62852665114906,12.42057164719446,13.8384320635685,2,1.0,23.620201
53,286.6979912713605,-169.67028992658211,115,20,24.180545750687674,23.58380847422533,31.745351125428986,5.639877732714395,321.46020934149254,12.755364190742743,14.471582355749245,2,0.0,23.583809
54,291.383632957209,-173.3812259848771,115,20,24.16792711987288,23.559753334696104,33.12836362784377,5.7800660503999115,327.2751522350281,12.880897926557228,14.149076820891183,0,2.0,23.559753
55,296.06936902937736,-177.08329146238225,115,20,24.164941815938803,23.551627954676,34.50329676443073,5.9139834611621325,333.0864318021863,12.936262641409584,13.735679949045288,0,0.0,23.551628
56,300.7863100553962,-180.73047896525833,115,20,24.139091456075406,23.554855264597734,35.81530578192061,6.032636162614436,338.90280022776767,12.631388802939814,13.565586437786443,1,1.0,23.554855
57,305.5283204043114,-184.32716892804666,115,20,24.121891294181033,23.537237440301134,37.07095373193727,6.137950672560443,344.72054799329175,12.64045113534765,13.9624631252562,2,1.0,23.537237
58,310.2543502878864,-187.94316089143226,115,20,24.11281927794488,23.504324070482717,38.350848871884544,6.243758054604806,350.531969916578,12.899119823879527,14.533345625713181,2,0.0,23.504324
59,314.93583267865483,-191.6248153329223,115,20,24.11204329939011,23.464670554741964,39.709081011028786,6.358738540504945,356.3307682625989,13.306826235772856,14.77134957231657,1,1.0,23.46467
