step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,14.240138994984802,-2.745120571952093,95,18,21.02319926876689,20.87809932382711,0.6743704836545612,7.500570094966954,5.121958557257859,6.735551229036212,2.9277641642960357,1,1.0,20.8781
2,19.382369929218676,-3.719055812872551,95,18,21.38485539231266,21.312084254784843,1.196424650491091,6.60689683735753,10.329505799615548,4.728065246143799,2.5469553980903483,1,0.0,21.312084
3,24.65345913019749,-4.54192735912447,95,18,21.815292116627184,21.782815526862137,1.55675922767734,5.679907209447681,15.652254895598798,3.1268340857975234,1.921589386335687,1,0.0,21.782816
4,30.03732926260924,-5.26888180298468,95,18,22.11598422424333,22.108987540900994,1.8117121901578355,4.912424867084498,21.07899603122024,1.44118145855207,0.7511863238666092,0,1.0,22.108988
5,35.48425879492062,-5.806056596438627,95,18,22.2134969136311,22.213479702999596,1.872111682262433,4.0330978578438375,26.55201622029698,0.06930387872308041,0.03972160925823043,1,1.0,22.21348
6,40.958335498837116,-6.253991810763143,95,18,22.26029618862226,22.259226172217247,1.8412451468736104,3.288562909572232,32.04430253599342,-0.5622150105187043,-0.4662279084393792,1,0.0,22.259226
7,46.43545698518575,-6.650060042886285,95,18,22.217725954990424,22.217636270523457,1.7584436285353824,2.682230331682562,37.53510154244775,-0.1629757104183469,-0.204347888911677,2,1.0,22.217636
8,51.8709748868245,-7.108686882805845,95,18,22.007400684731824,22.00660740655546,1.741588654930302,2.3198734258911786,42.98990762032024,0.4864221344669728,0.4458175931697945,2,0.0,22.006607
9,57.25397577709223,-7.622506595609824,95,18,21.8388654931318,21.837785353657715,1.78429368779806,2.111407308968023,48.39720690573593,0.5697185292878264,1.0705998887323789,2,0.0,21.837786
10,62.60538260749324,-8.109399558731365,95,18,21.696443775759814,21.696327081881876,1.8029280391494273,1.9204047798746464,53.770685535352825,-0.18621904258015842,0.8153131685966923,1,1.0,21.696327
11,67.93115902152992,-8.549821177051383,95,18,21.581447763304293,21.58104116877158,1.7775017211714887,1.7222936939054676,59.11458103550505,-0.3515269506351877,0.6946097246925618,1,0.0,21.581041
12,73.22786622485958,-8.982740120424959,95,18,21.467928114783714,21.46762069270988,1.7471348268406568,1.5533243869561117,64.42886404086566,-0.3062450167779176,0.6903199993970475,1,0.0,21.46762
13,78.49683633213968,-9.38684914354413,95,18,21.386379367418346,21.386282099915718,1.6904850899078034,1.3891049944904483,69.71300454820297,-0.17415974809739887,1.214663754644528,2,1.0,21.386282
14,83.74790035109913,-9.815213877127901,95,18,21.321882101449233,21.321790843620487,1.659559381565526,1.2679171064654793,74.98142112975312,0.16904357151788574,1.8791421384028935,2,0.0,21.32179
15,88.9805432645687,-10.297216834116599,95,18,21.271555005762615,21.268783359694208,1.6836732921255002,1.2021165580461959,80.23616158288175,0.9248954079661793,2.7362271879075437,2,0.0,21.268784
16,94.1977203105725,-10.884714818721937,95,18,21.24177380081982,21.232221745295366,1.8142287290384282,1.2157972113588245,85.48468951832773,1.7183098698616361,3.2236397245266866,1,1.0,21.232222
17,99.40034468954818,-11.528818733608963,95,18,21.21636405310674,21.19935596315676,2.002443042082323,1.2644211801158718,90.72365369593481,2.294303085034021,3.605651407383523,1,0.0,21.199356
18,104.59105754057626,-12.210697255824831,95,18,21.187158776273222,21.164606141512902,2.2293263767352376,1.3309289771547659,95.95404394651308,2.6438539463443496,3.8602587650983673,1,0.0,21.164606
19,109.77102578469275,-12.918660260448416,95,18,21.159252365588973,21.13209899743396,2.4831313886610977,1.4059103706557623,101.17600388909138,2.9029578817386446,4.040444647059234,1,0.0,21.1321
20,114.94085978516767,-13.61667917997975,95,18,21.14210691477677,21.10859674022109,2.7279134132724527,1.468823093408102,106.38700146776259,3.2264034574616396,4.668183265938914,2,1.0,21.108597
21,120.10382468357378,-14.355143933655732,95,18,21.134767694570627,21.090946037163892,3.0135860451114223,1.5468820341394396,111.59468117008814,3.690253101236703,5.400375953820612,2,0.0,21.090946
22,125.25923417344053,-15.180555195002192,95,18,21.140094716350024,21.07982825731421,3.3865328241523223,1.660750761782869,116.8024121019402,4.327389138665165,5.785820255632897,1,1.0,21.079828
23,130.40663425861544,-16.05459467970421,95,18,21.145921655422246,21.070211219839667,3.8086208470925347,1.7879968181016166,122.00640233622842,4.849889036249492,6.107587072568961,1,0.0,21.070211
24,135.54923796848502,-16.96230850720539,95,18,21.149205990919945,21.064243292176087,4.264673103443228,1.9201247837414894,127.20854935922563,5.137494250147706,6.3181313578657345,1,0.0,21.064243
