step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.36318481654028,-1.2929150239244982,95,10,9.827505973065557,9.686115139788546,0.3849227492613398,9.246911855813629,2.36431752811271,9.730807793232785,2.750001212602474,0,0.0,9.686115
2,8.730045168834202,-1.8427088466231152,95,10,9.91123564616452,9.85368909762943,0.7263389684931344,8.65789342156227,4.770088951166849,6.17720472835134,2.42126431787575,1,1.0,9.853689
3,11.201246418759816,-2.257690487428402,95,10,10.404609744143489,10.38591879355711,0.9243620984525659,7.2480510623248655,7.268054567391466,3.4348420301649005,1.563626036390215,1,0.0,10.385919
4,13.793530705420096,-2.602220624256257,95,10,10.713278811068653,10.708727656479137,1.0416487316763385,6.018158620534598,9.880502209683165,1.670091415757887,0.6934242275906657,1,0.0,10.708728
5,16.444203585519176,-2.8749380230950496,95,10,10.87279711515655,10.872620490979,1.0823069948308062,4.93098057621474,12.544857366669449,-0.3266098068602059,-0.4912757686351583,0,1.0,10.872621
6,19.148898502209896,-3.0226847523434994,95,10,11.069131801127572,11.056326888583472,0.9937618087985132,3.7278703498402432,15.252137078558626,-2.756193433846672,-1.2540186765096908,2,2.0,11.056327
7,21.90422938815001,-3.100032892315323,95,10,11.201667727121334,11.182708734472259,0.8306727058660281,2.641692872847881,18.003724433209992,-3.3340015463132895,-1.6153537072305026,2,0.0,11.182709
8,24.660950042684064,-3.1784234436042302,95,10,11.140993136992822,11.124820701366085,0.6685009212468005,1.844651890431858,20.756787120098807,-3.0875153353384417,-1.4696278570437078,2,0.0,11.124821
9,27.408284860186548,-3.270245325627146,95,10,11.133961718829125,11.119502994454834,0.520527386690904,1.2688096901736534,23.50167030350583,-2.9202553861664926,-1.013487725896821,2,0.0,11.119503
10,30.155199883076953,-3.3662374025740966,95,10,11.123362595173425,11.11030970363824,0.3767447657195572,0.8223726487190817,26.24649874618202,-2.775959225699814,-0.3944275909715118,2,0.0,11.11031
11,32.89503900751135,-3.4803645366467464,95,10,11.092235748194316,11.084358195068546,0.251644897691963,0.4974090454505978,28.98585879070566,-2.1594712583634346,0.3579654836501289,2,0.0,11.084358
12,35.62979656150732,-3.6290439634150333,95,10,11.098755972735276,11.095463645383001,0.16140872850056256,0.291520667372056,31.723168032434085,-1.3955273615222967,1.2382295015247529,2,0.0,11.095464
13,38.3661630915189,-3.8140694510731388,95,10,11.114055655397415,11.113391005906008,0.10724008096441569,0.178277673303665,34.465247895471414,-0.6266830366816047,2.198039891060246,2,0.0,11.113391
14,41.101704106961506,-4.039479628044817,95,10,11.119708020176905,11.11955361044154,0.09337439514194011,0.14377704680503434,37.2100251428647,0.3021905140545065,3.2111653917565293,2,0.0,11.119554
15,43.83596813179512,-4.312560258269193,95,10,11.14110088858977,11.13810739787697,0.1271090591704409,0.18226251246385713,39.95768501274414,1.3281059661368775,4.277902135950892,2,0.0,11.138107
16,46.57148236393601,-4.6352769449576146,95,10,11.1697730456035,11.160307915739375,0.210181936736152,0.28195229022585466,42.710916399882805,2.3589180275435,5.378953779251162,2,0.0,11.160308
17,49.30807920119008,-5.0089399903205996,95,10,11.203192746331641,11.183211433417172,0.3439129514478018,0.4333523070700589,45.46966654022591,3.4224747779964684,6.50138695150596,2,0.0,11.183211
18,52.046151161533615,-5.435732727746903,95,10,11.243203253073164,11.208183284705665,0.5304429182556709,0.6300657172892583,48.23451674814351,4.523368482504539,7.639959013558817,2,0.0,11.208183
19,54.787028326643856,-5.917113385147845,95,10,11.298439102227768,11.243885941483919,0.7711085918171295,0.8661158771143272,51.0069191368872,5.632690208710011,8.790403466179889,2,0.0,11.243886
20,57.53119453657237,-6.4544428073634945,95,10,11.347747778266479,11.268855197080788,1.067223469107714,1.136684311581372,53.78747431079388,6.760112291604506,9.946755081502982,2,0.0,11.268855
21,60.274888264140955,-7.048799093730276,95,10,11.392544669414335,11.283788643620772,1.4201893856654697,1.4380437353362692,56.57252901898032,7.923201623043409,11.105481562040811,2,0.0,11.283789
22,63.01859307012225,-7.701523637815834,95,10,11.452170352039989,11.30895517178122,1.8313004855522352,1.7669774871676824,59.36268189227713,9.070725212729453,12.269334551406759,2,0.0,11.308955
23,65.7635036095438,-8.411978375938094,95,10,11.511878101288902,11.330225999426226,2.2998170120646306,2.1189141963410436,62.15906742877468,10.191950037279511,13.428744910544866,2,0.0,11.330226
24,68.50703495548792,-9.180244420379097,95,10,11.563836088394456,11.337866850342799,2.8260450600534313,2.4910808791354606,64.95911760738377,11.345445542406129,14.582244235970009,2,0.0,11.337867
25,71.24668239519622,-10.007743415582818,95,10,11.617091271081888,11.341208370696078,3.411619164277129,2.8823071329868157,67.76046115101173,12.5116417152222,15.735808078244233,2,0.0,11.341208
26,73.98201482740743,-10.894402663897488,95,10,11.672742882696813,11.342947916700808,4.056504476671088,3.290196903527543,70.56266226284987,13.652151424903451,16.886285434458337,2,0.0,11.342948
27,76.71211192729032,-11.839186287639908,95,10,11.725691725088264,11.33782012789353,4.759749272973673,3.7120280847722533,73.36471383749196,14.778044723724214,18.02859366724158,2,0.0,11.33782
28,79.43479429679547,-12.841797932225989,95,10,11.775875987262648,11.324918675281477,5.521248273375197,4.146185872509008,76.16441894115222,15.907592125260102,19.163406332498383,2,0.0,11.324919
29,82.1491975208835,-13.902618716179706,95,10,11.827955299325234,11.308856102884159,6.3414564848633885,4.591643548307604,78.9609496648195,17.03763620095144,20.294640893305054,2,0.0,11.308856
30,84.85312979784295,-15.020923149110653,95,10,11.871229259472027,11.280046521526538,7.219842205863927,5.046919345235711,81.75205931659573,18.158067398015007,21.41872569689637,2,0.0,11.280046
31,87.54425538784204,-16.196044520662625,95,10,11.914093930607152,11.246079517215573,8.1559448361947,5.510821911068795,84.5353629372081,19.277490793286955,22.537143340464254,2,0.0,11.246079
32,90.22209598523732,-17.427427183000095,95,10,11.95804781168353,11.210126808810676,9.149252529511568,5.982193380700011,87.31033561321073,20.371604829875444,23.6492822042794,2,0.0,11.210127
33,92.88500467466281,-18.71392539843444,95,10,11.994653702074942,11.16263192497524,10.198767446135681,6.459802915005327,90.07523683862856,21.466153784838156,24.75309065254098,2,0.0,11.162632
34,95.52972635199147,-20.055122944707914,95,10,12.023335464851192,11.101581474237985,11.304358648678566,6.9432376259135244,92.82678761982848,22.581208287076016,25.852517116412855,2,0.0,11.101582
35,98.15409811532112,-21.450639899267273,95,10,12.05218783432261,11.036962596437807,12.465836169628759,7.432070075341281,95.56280017297073,23.685517283379227,26.949623554391714,2,0.0,11.0369625
36,100.75740081391822,-22.8993420284448,95,10,12.077590064482417,10.96687611053497,13.68213276953642,7.925344495695308,98.28245922892968,24.76477708365184,28.041106703804516,2,0.0,10.966876
37,103.33770871742799,-24.399191951882692,95,10,12.096011202321288,10.886300002155963,14.951386659350513,8.421885139630856,100.98366881593758,25.843132884403413,29.12483492795757,2,0.0,10.8863
