step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.838851425677971,-9.670972389856573,145,20,16.056360276882987,16.01617812488544,0.3335450308984098,4.86227212696415,3.9209702033501994,4.054314928695947,2.173287034156898,1,1.0,16.016178
2,7.884129605727886,-13.002462231240436,145,20,15.463193895895913,15.43842216091305,0.5690152995315233,4.160103303458674,7.823090287307384,3.243546271053342,1.962852104919321,1,0.0,15.438422
3,9.820648168281878,-16.203439824325717,145,20,14.943796168891595,14.908826821601274,0.8187174808932466,4.052538374268173,11.555919042443815,3.920419197311868,2.0639909756312185,1,0.0,14.908827
4,11.821712899674308,-19.33134864573813,145,20,15.314556101659239,15.314491296842167,0.97363601043527,3.6492917308054516,15.2659155253932,0.1662844348983541,0.7898706265766493,0,1.0,15.314491
5,14.097205239397287,-22.45143836151813,145,20,15.718481025832585,15.712277361305796,0.8992717488598906,2.6918386268686754,19.126912181601853,-1.609796640801993,-0.6025170908067456,1,1.0,15.712277
6,16.369846565413894,-25.55201029597715,145,20,15.536700218592491,15.53397173274461,0.8160479615348201,2.034648127483639,22.97028553305976,-1.0736724077763151,-0.9688465825109671,1,0.0,15.533972
7,18.74164307196785,-28.652278775015134,145,20,16.15554426453855,16.134529117190837,0.6514269504917415,1.3887722979473658,26.870283383487525,-2.9227325977900467,-1.230554342051618,2,1.0,16.13453
8,21.222121940230796,-31.82706227272061,145,20,16.33904836645659,16.319694509796786,0.44051861953852123,0.8169361903627154,30.893658005510254,-2.7889292537116703,-1.5000204946326585,1,1.0,16.319695
9,23.65029201750728,-35.04463992770111,145,20,16.403081841152787,16.396896435369555,0.2970048618826054,0.48727660652011223,34.9220844590246,-1.5736653821473252,-1.2118442138794254,1,0.0,16.396896
10,26.089703458107927,-38.347245204807734,145,20,16.813596631645357,16.802213682778554,0.1930525589696089,0.283422179073809,39.02660924413979,-2.108556983740328,-1.5841493569532714,0,1.0,16.802214
11,28.651252020715706,-41.633071767570165,145,20,16.90350719528326,16.882322350357235,0.02057249229919781,-0.027293045533379846,43.187444686286426,-2.868850021687299,-1.4127610933409107,2,2.0,16.882322
12,31.206513169776628,-44.93916311495867,145,20,16.962339358396502,16.94436457160328,0.21742379295856465,-0.26302878283849346,47.36127375593051,-2.637928238512517,-1.400804508284643,1,1.0,16.944365
13,33.78805422354249,-48.25653762248384,145,20,17.096176238748775,17.078712378784807,0.4293305764987318,-0.477085700697802,51.55941898335489,-2.5900402435360075,-0.9250756101271173,2,1.0,17.078712
14,36.37883972245826,-51.605169937250366,145,20,17.192115880113644,17.177354717188816,0.6308812244961263,-0.6478989269637128,55.78847150338615,-2.374558432195254,-0.30739726481703866,2,0.0,17.177355
15,38.95411812795356,-54.98838004543879,145,20,17.251146214284063,17.243579895490253,0.7998961976893347,-0.7633292759443836,60.03695399020366,-1.6969513912729917,0.4953731462424069,2,0.0,17.24358
16,41.49113242315893,-58.41825072079057,145,20,17.30944066351718,17.30760565775388,0.9108036448839806,-0.8115136321367269,64.3017111839805,-0.8341362269127619,1.437237529037032,2,0.0,17.307606
17,43.98183320384574,-61.89732708526939,145,20,17.34948353750197,17.349458589532443,0.9555500581648494,-0.7982688028517537,68.58021097798394,0.09584588936972294,2.4512036842768636,2,0.0,17.349459
18,46.41791166211705,-65.42390318960317,145,20,17.371999653666755,17.36879930414584,0.9283077528616462,-0.7299018366675069,72.86629020395648,1.0998184940663673,3.512256494067032,2,0.0,17.3688
19,48.792313590384964,-68.99724004402144,145,20,17.383289348119177,17.3710136454105,0.8237221275269393,-0.6116755425335649,77.15529738966737,2.1533681800539015,4.604099324913472,2,0.0,17.371014
20,51.10020172389795,-72.61518204998083,145,20,17.380037379864746,17.35218233527872,0.639067127381466,-0.44958113166624936,81.44269223108526,3.2442932532157105,5.713951066428635,2,0.0,17.352182
21,53.33667248872176,-76.27462473009106,145,20,17.365095198625042,17.31519892099064,0.37210663489090035,-0.24870777010433132,85.72311911474688,4.344508629594805,6.834846802169789,2,0.0,17.315199
22,55.50038537455746,-79.97217073571078,145,20,17.33863633458818,17.260330109860842,0.02369120743025262,-0.015083459503085503,89.99302621044735,5.447448487088537,7.955483825346121,2,0.0,17.26033
23,57.5663965992305,-83.7171077719171,145,20,17.296690057878212,17.183134024594235,0.43193911394110274,0.26259140924813973,94.24571439509855,6.568976834733596,8.66266075016446,1,1.0,17.183134
24,59.54412418865825,-87.49763702560732,145,20,17.252336493552686,17.104015397063257,0.9803020128671343,0.5703398568870303,98.47692060457034,7.518410872395983,8.79296026890904,0,1.0,17.104015
25,61.48259433061446,-91.28510295842128,145,20,17.208141424308717,17.04914096193494,1.564801445834961,0.8730008039054468,102.69129186210594,7.7948238364101945,8.581760492425587,0,0.0,17.04914
26,63.41351971894826,-95.06454791495219,145,20,17.16450119226067,17.012596219531662,2.150880536163749,1.1527201449745166,106.89476522762624,7.628319081605565,8.089794356598182,0,0.0,17.012596
27,65.35974752872053,-98.82452567590117,145,20,17.12500563791852,16.99034313891383,2.713258692021011,1.399098710878852,111.09106910844521,7.189996912677464,7.4074719027204985,0,0.0,16.990343
28,67.3575375119474,-102.54557611138833,145,20,17.091716867909927,16.980758763892243,3.211071791469878,1.5954652310477584,115.28506043873404,6.532194697245001,7.004936442417691,1,1.0,16.980759
29,69.36594592955669,-106.25642443540225,145,20,17.072898761493924,16.978435619886923,3.6943350879451846,1.7710753390698406,119.47678517230621,6.030015079592126,6.257427454563739,0,1.0,16.978436
30,71.41103770747836,-109.9417943183176,145,20,17.063007331950743,16.98583420625173,4.132935301380093,1.914079230067261,123.66867989984854,5.451363409432912,5.458241760931456,0,0.0,16.985834
