step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.524140787967038,-0.3855096904314228,85,18,19.808187667509436,19.642762956536707,0.6842054808441297,8.116068388247317,4.7978321851981285,7.409988743794385,3.1935271303857857,1,1.0,19.642763
2,18.465134922158274,-0.49854875217676653,85,18,20.21413220325234,20.129726386197557,1.2274504085093658,7.204474202784627,9.71017234159594,5.237775127248801,2.790681666623135,1,0.0,20.129726
3,23.509656063089544,-0.4359935145501447,85,18,20.64464201489038,20.60696808548828,1.6047921992919845,6.21310925562563,14.740949604801497,3.4618989460619884,2.1083292124106285,1,0.0,20.606968
4,28.646585793156053,-0.22643816195767863,85,18,20.951351088619877,20.940038582638657,1.843747194149097,5.299574615397895,19.87659571876556,1.883011224458964,1.455892253365075,1,0.0,20.940039
5,33.83077881250926,0.11441102266498118,85,18,21.113594088128295,21.111512999762965,1.956027236728062,4.461192843611605,25.070768282380183,0.8044256462128527,0.8554207129974989,1,0.0,21.111513
6,39.04070043647562,0.5125609685701958,85,18,21.202446138500825,21.201574414266496,2.013466960365645,3.802330504447246,30.295565635909313,0.519516006467847,0.5079615125433179,1,0.0,21.201574
7,44.26249823233856,0.9450525150848843,85,18,21.231511922956898,21.228525047804588,2.0377308401347314,3.281976646376534,35.535187036623704,0.9610049658692632,0.8347658050557665,2,1.0,21.228525
8,49.46886939813092,1.3139481483653865,85,18,21.080213645733927,21.071912695700547,2.124004112086123,2.9834315368887916,40.75389776119873,1.6080376957286138,1.4884977785545348,2,0.0,21.071913
9,54.64493982178856,1.6103290175675804,85,18,20.950828618667227,20.933439469294676,2.279875323859141,2.8413410477062415,45.936102968987484,2.3345803369498803,2.315934432647435,2,0.0,20.93344
10,59.802265396948776,1.8301939509255425,85,18,20.848070347660546,20.832351556763648,2.510337584046226,2.8128368705757487,51.09296585486602,2.225143508304502,2.4368170720998923,1,1.0,20.832352
11,64.92854998155464,2.119716642757756,85,18,20.75650195470446,20.750148598658008,2.6687017539729188,2.717487562296396,56.22497694420877,1.4176134158064846,2.131151080020929,1,0.0,20.750149
12,70.0328644432385,2.4613107912892147,85,18,20.676605398492313,20.673515129551348,2.7732777924323844,2.588684547132149,61.33963984006476,0.990516017093992,1.905133718808631,1,0.0,20.673515
13,75.10837289211685,2.850993528637999,85,18,20.607019584239378,20.60397352258235,2.8274376242316546,2.4371972945011433,66.42979753536682,0.9853214689741083,2.2862182945441476,2,1.0,20.603973
14,80.17431023442522,3.2199516992443926,85,18,20.572399163196398,20.56710042518838,2.90140898263792,2.3234592995312546,71.50861428004143,1.3004640127590603,2.895446384253485,2,0.0,20.5671
15,85.23771811486868,3.5451707277753526,85,18,20.5561579069865,20.54468922368899,3.018732585351224,2.25736033826074,76.58109907080244,1.9139383883054921,3.692313019745488,2,0.0,20.54469
16,90.30919211143691,3.7772827515522995,85,18,20.551000447797648,20.52874951402864,3.229511900897622,2.264948796573071,81.65350447352681,2.6664982802770147,4.15310461409609,1,1.0,20.52875
17,95.38098770983103,3.953380613542053,85,18,20.55143938938057,20.518156063887425,3.496120256880481,2.3085955806550937,86.72134829841008,3.2611979128638255,4.5365469580813365,1,0.0,20.518156
18,100.45383562329258,4.090447846689488,85,18,20.550132588036178,20.509403391724355,3.80170243368055,2.3717678550631462,91.78683869053756,3.607918848347942,4.796931154463055,1,0.0,20.509403
19,105.52642210363103,4.202168568886695,85,18,20.54507243939806,20.498619158248623,4.1325118849063385,2.4432864571674022,96.84985955038601,3.8536822210429778,4.9766705798282675,1,0.0,20.49862
20,110.59247941837627,4.322349052698942,85,18,20.548690888374672,20.494390343974505,4.454324712187304,2.5027856491288456,101.90711340689455,4.166208520574551,5.593105201580153,2,1.0,20.49439
21,115.66939558167478,4.3752454990336584,85,18,20.563895975158093,20.499391376507376,4.844111951880636,2.5928712691204634,106.96932060049784,4.539390822852688,5.8493596744520815,1,1.0,20.499392
22,120.74932886086089,4.395405785303003,85,18,20.578548521775765,20.502214623765987,5.266773739643116,2.691577000563724,112.03168028460665,4.936550792659381,6.087327491619984,1,0.0,20.502214
23,125.83253261922727,4.38955970251089,85,18,20.59214192866529,20.508468510123702,5.715627975423335,2.7944964182528342,117.09503139832337,5.166877519463394,6.25546485201464,1,0.0,20.508469
24,130.9135667397573,4.395990968547664,85,18,20.610708197046563,20.51844202258156,6.152062484996471,2.883083433943903,122.1572911717869,5.423456366079268,6.849231478841288,2,1.0,20.518442
25,136.00750812361753,4.339126334343193,85,18,20.63953592564891,20.535213651408064,6.652676976923264,2.993262447690094,127.22689249134841,5.763139441920136,7.080973420072702,1,1.0,20.535213
26,141.10680864500836,4.24982429111388,85,18,20.6651440532401,20.545385301660048,7.1860725233524025,3.1090742257560686,132.2990054488279,6.171379318647099,7.307440463723106,1,0.0,20.545385
27,146.21144607660892,4.134380423807446,85,18,20.68931382230457,20.56090537450752,7.745975558698927,3.2272609748888605,137.37415659786828,6.38683866960731,7.465583519026348,1,0.0,20.560905
28,151.31655246897188,4.033148071344931,85,18,20.716316038386513,20.577930515882834,8.291762030929648,3.3313031245693874,142.45101353826558,6.626265833450135,8.047047427901397,2,1.0,20.57793
29,156.43509232553657,3.8690331086265184,85,18,20.751888265202542,20.599111359551472,8.901362629649643,3.452674656800092,147.53577224387487,6.956739414170438,8.267256982359262,1,1.0,20.599112
30,161.56017198110206,3.6733052384204568,85,18,20.785362259371006,20.61485682495514,9.543025820239436,3.5778330091361186,152.62429061614287,7.343885092771338,8.482019379249067,1,0.0,20.614857
31,166.69166065707748,3.4524434848748338,85,18,20.813817869086215,20.63317678383659,10.21028583508866,3.7040462836829473,157.7170030582926,7.554141847650814,8.629354571993959,1,0.0,20.633177
32,171.8288433222428,3.217494958006012,85,18,20.83697318610034,20.650419098077954,10.892075282692725,3.8273172134020528,162.81416007909237,7.672667616248073,8.720257522014627,1,0.0,20.65042
