step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.435074323659568,-6.278766571664717,135,14,12.129156094713023,12.085420630956696,0.28021519941065076,5.432331408238151,2.9466190277228455,4.867093934110626,2.1541068200930757,1,1.0,12.085421
2,7.396276777874753,-8.4898255066395,135,14,11.791376138012135,11.78406710609276,0.45689041127916813,4.430447022370361,5.896853348901876,2.017433522424519,1.5121690104830097,1,0.0,11.784067
3,9.412636559205414,-10.579934652391817,135,14,11.873751607416885,11.8737411136211,0.5090390869699198,3.310393022224432,8.800565373974095,0.07732621749588886,0.8958851968658559,1,0.0,11.873741
4,11.552561267987377,-12.702282380778096,135,14,12.456850000769267,12.456629841476385,0.49661028493934944,2.406962667712661,11.814447117560274,-0.3405603721432455,0.20920156528229872,1,0.0,12.45663
5,13.752242702589822,-14.858471980497562,135,14,12.464690182372854,12.463421901231236,0.4658569135673486,1.7914608047502503,14.894513063903357,-0.8174270177424875,-0.19635650940003746,1,0.0,12.463422
6,16.02430595873364,-16.994595457276535,135,14,12.884615905461741,12.874181773210992,0.36973297374546477,1.1759753349785638,18.01157179548963,-2.306023352591256,-0.2855957311749826,2,1.0,12.874182
7,18.417361483640605,-19.179759820523852,135,14,13.226174372377736,13.217377630779353,0.222731723587178,0.6005554695059239,21.248862124166642,-2.0898153770276853,-0.1933334111441407,2,0.0,13.217378
8,20.773396511070498,-21.422480438400648,135,14,13.130915591636613,13.129152343639806,0.14260633618603394,0.33348670809316133,24.50067342598292,-0.9391552177825485,0.11802022505783905,1,1.0,13.129152
9,23.115197579126537,-23.676242340232605,135,14,13.2126083210293,13.210920307090445,0.08035324473897351,0.16590454915314387,27.750227165360513,-0.916002219875201,0.7124142782418166,2,1.0,13.21092
10,25.46955833828025,-25.937261399747083,135,14,13.194133725033803,13.191802930110708,0.014350695956594337,0.026511889031714014,31.01379353289233,-1.0769181175392104,1.3576118016517906,2,0.0,13.191803
11,27.777259937971714,-28.215943532481067,135,14,13.091519331643976,13.091388707710461,0.00616916591545788,-0.010318143649265095,34.25685657121403,-0.2560114518232226,1.4348745994393748,0,2.0,13.091389
12,30.08210948711475,-30.47686470293173,135,14,13.07051852451652,13.070434554443834,0.03723122037536405,-0.056907336681750145,37.485344008381716,-0.20588579524158757,1.9022598157662385,2,2.0,13.070435
13,32.373049098911196,-32.74801272189329,135,14,13.057129866543296,13.0571299043992,0.05122598987939672,-0.07209390826837554,40.711227108457976,0.013636954728518225,2.5093017520444056,2,0.0,13.05713
14,34.645250730472945,-35.03031362833321,135,14,13.030240100529095,13.029619250392788,0.04408472412797179,-0.05749527330834245,43.9317467380103,0.5592660348258347,3.262422092847332,2,0.0,13.029619
15,36.859528823230924,-37.362100803154505,135,14,13.01397514314429,13.008413315038434,0.039006744649999335,0.04740395993197622,47.14630031643224,1.6751934944500193,3.4950553343488244,0,2.0,13.008413
16,39.07397961451623,-39.68653486969204,135,14,12.99670701003905,12.990613035251286,0.11677666439796,0.13287051607744088,50.35577657842371,1.7545930337773905,4.077758611894755,2,2.0,12.990613
17,41.269866154864616,-42.02409919122449,135,14,12.980896029343713,12.971943847692314,0.21695798421667592,0.23208329919702697,53.561410425035646,2.127986225478677,4.754044224203762,2,0.0,12.971944
18,43.44227517694568,-44.37772121065166,135,14,12.964490848708225,12.949486680820382,0.3450949234792489,0.3483370832088702,56.76179766634692,2.756747784786019,5.558438363062498,2,0.0,12.949487
19,45.56885982750031,-46.768632727735124,135,14,12.951370212391364,12.924078969646347,0.5320022432515783,0.5083829328200383,59.956149840468065,3.720222393497713,6.140354535049619,1,1.0,12.924079
20,47.67732052055038,-49.170518468688904,135,14,12.939161288230082,12.90448950125212,0.7394850843942795,0.6709500057068705,63.14544638945275,4.1953513365292645,6.924417479256897,2,1.0,12.9044895
21,49.7559082826417,-51.594517990722565,135,14,12.924687387913165,12.877982190212995,0.983728082151096,0.8496904439250066,66.32925639094185,4.872378652240875,7.7730850154617155,2,0.0,12.877982
22,51.79984448550464,-54.04248166682258,135,14,12.907688111747989,12.844045685278639,1.2694186482626908,1.0463090848748302,69.50550925576758,5.692026345876807,8.703506367318772,2,0.0,12.844046
23,53.80604420275248,-56.517910155709004,135,14,12.902788128758823,12.818413771240401,1.6012134946161671,1.2621749832860962,72.67449895108203,6.556016004391284,9.68625152895046,2,0.0,12.818414
24,55.771871121760164,-59.02296724101624,135,14,12.886847470269485,12.77666758727996,1.982506801826936,1.4974889233034014,75.83589134843157,7.497653046184728,10.707004856713802,2,0.0,12.776668
25,57.69096713821028,-61.557065846805365,135,14,12.862014799180761,12.720146185814905,2.417379303195828,1.7530265640084783,78.9847754637604,8.517782342902525,11.761224364433367,2,0.0,12.720146
26,59.56106240326064,-64.1203216086746,135,14,12.837944011234418,12.660189602790398,2.9075177909470917,2.0277605256822695,82.1196280382756,9.545595635549137,12.835091833372605,2,0.0,12.66019
27,61.379779681096736,-66.7114369856887,135,14,12.803530740548362,12.584335273786825,3.453685724651469,2.320253640664001,85.23785061241804,10.617205602665528,13.92298526530244,2,0.0,12.584335
28,63.14424632544337,-69.32897208264913,135,14,12.765997894073895,12.500852639709539,4.0568962123109955,2.629491742322673,88.33639375886753,11.697866076614634,15.021249135553845,2,0.0,12.500853
29,64.85420176148367,-71.9707453589384,135,14,12.722287080553425,12.408110524679197,4.7157909259816435,2.9531253247764804,91.41353064123997,12.75968183961793,16.120467855171672,2,0.0,12.408111
30,66.50800938327289,-74.63440844216713,135,14,12.674256388571552,12.305296044601569,5.429866570783784,3.289702493826582,94.46644345433242,13.858805978203097,17.2224156375057,2,0.0,12.305296
31,68.10398079852072,-77.31892678549667,135,14,12.622435596813276,12.194928101892113,6.199585485270157,3.63853511344267,97.49320678942206,14.954479676755934,18.325244719998203,2,0.0,12.194928
32,69.64213370049374,-80.02126574117874,135,14,12.563380204131938,12.075265852700285,7.02278933841063,3.9975750195406765,100.49168733753632,16.023656203301165,19.42287116378067,2,0.0,12.075266
33,71.12213028572421,-82.7381347582155,135,14,12.496142372352054,11.943598746045572,7.897390222403543,4.365110312974779,103.45931946462804,17.101968643610597,20.514527218349013,2,0.0,11.943599
34,72.54170129847346,-85.46699986700816,135,14,12.419029190240161,11.797558862242104,8.823200956283364,4.7407197687078435,106.39270677748954,18.202539444219983,21.605455522859703,2,0.0,11.797559
35,73.89952905569936,-88.2047940125928,135,14,12.335485367763841,11.641817148370972,9.798984547301336,5.123520715723342,109.28874879814302,19.305973347963583,22.696881897445312,2,0.0,11.641817
36,75.17907942368817,-90.95735573408624,135,14,12.250152576428874,11.467929819572607,10.840560864129236,5.521624829181198,112.13988259912017,20.585931553528773,23.47372153522928,1,1.0,11.46793
