step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.187401979677858,-4.764350185104304,115,14,14.070705391059057,13.941971788922496,0.4547637769982909,7.5979656566403735,3.4092193346436996,7.756329618433358,2.341289876921216,0,0.0,13.941972
2,11.161314946377317,-6.608303274882568,115,14,14.346904761948657,14.2751007094133,0.8691228926399713,7.195889149208934,6.883788063866166,5.734779084853181,2.2588366986249215,1,1.0,14.275101
3,14.305495875649608,-8.41644295391885,115,14,15.031272898553938,14.986494998282371,1.17906568487319,6.408507194147889,10.497536572056475,4.4236749423015596,1.8024754763008342,1,0.0,14.986495
4,17.633529740912444,-10.18829039987013,115,14,15.463173849087179,15.455803885425496,1.3784169354282751,5.520247915477841,14.262574667343491,1.7690143226482378,0.6384465172290126,1,0.0,15.455804
5,21.11405759429967,-11.88253725574797,115,14,15.872153283733685,15.871639199764736,1.442991422734126,4.549900586290468,18.133023825057027,-0.46076972487756707,-0.8209828354799643,0,1.0,15.871639
6,24.761245316039446,-13.427832187535438,115,14,16.203714344487405,16.183151288268707,1.3021361174776906,3.3732635792286283,22.09156831600298,-2.886805761447129,-1.5658017328268625,2,2.0,16.183151
7,28.51209950911405,-14.882288229422453,115,14,16.307157548125858,16.27015313942184,1.0351414750223942,2.2707009247023566,26.10567636342611,-3.860587180104979,-1.8896317481928062,2,0.0,16.270153
8,32.25890597070861,-16.310698031722914,115,14,16.198038069712084,16.160913457339177,0.7462515680488722,1.4199686866538714,30.105108303790093,-3.8798758428504514,-1.642575502979157,2,0.0,16.160913
9,35.98184945728019,-17.74213756004854,115,14,16.10858722533907,16.07585339982997,0.47019245438871676,0.7903468362420748,34.08419346161519,-3.653302750685571,-1.0923521544628856,2,0.0,16.075853
10,39.67192182034675,-19.18794147396695,115,14,16.001295138834013,15.978148430564422,0.22104383232444902,0.332935944234327,38.03955791590925,-3.0821998214396253,-0.3490274068561987,2,0.0,15.978148
11,43.32032617310252,-20.673601361166234,115,14,15.919538510238485,15.908022901133378,0.02562665129231139,0.034981147919037,41.97400219013626,-2.179395217283938,0.5649921490427854,2,0.0,15.908023
12,46.92878566942869,-22.211202239357917,115,14,15.858812341341666,15.855064410886541,0.10583457934726131,-0.13212703543736534,45.894195341255354,-1.2457594910186278,1.578863625806588,2,0.0,15.855064
13,50.49705435472539,-23.803692916711746,115,14,15.798454323734422,15.79834173516665,0.1705633868820783,-0.1962308481288115,49.80116067888033,-0.2164166341388145,2.646190699170058,2,0.0,15.798342
14,54.01356832777366,-25.478656728082743,115,14,15.747953384628307,15.745854362949943,0.13867366430849676,-0.14796981035626136,53.69607497031735,0.9356294168139008,3.3783311284039983,1,1.0,15.745854
15,57.491841464859604,-27.204686882610453,115,14,15.703726783424768,15.696294822733613,0.04434084165459203,-0.04412356158258262,57.57791286351727,1.7628857183371949,3.948172004332539,1,0.0,15.696295
16,60.94875954767677,-28.94583675216176,115,14,15.659461967992078,15.64676188835645,0.07272013237742134,0.06780752862737122,61.44678637242209,2.3077129587430685,4.751416452940619,2,1.0,15.646762
17,64.36563615737744,-30.74644710564627,115,14,15.61957738026792,15.59695629820473,0.26059286378509683,0.22863343611814207,65.30449906879913,3.083993311984072,5.240547718419329,1,1.0,15.596956
18,67.76328024231944,-32.558905688722746,115,14,15.58464999246619,15.553074833420403,0.4673317541169635,0.3872134694057118,69.14978845641787,3.647821295229825,6.022092570006905,2,1.0,15.553075
19,71.12315916574217,-34.429820673790566,115,14,15.558778750510362,15.513277040486772,0.7430103836913566,0.5832645669078075,72.98555572707019,4.382977225492194,6.493465572775575,1,1.0,15.513277
20,74.46740232410548,-36.310538085830515,115,14,15.530427029205,15.473660513351692,1.0341809890128482,0.771379078279404,76.8112948667407,4.9003303699894545,7.251423064338484,2,1.0,15.47366
21,77.77483997152123,-38.24749442928962,115,14,15.509756054727507,15.435263636819407,1.3918760568732782,0.9890019898991239,80.62744448467208,5.617799838692347,7.7048739316004475,1,1.0,15.435264
22,81.05872417446278,-40.213646850622396,115,14,15.491626744130373,15.402547864026022,1.7859858732232405,1.21175693588783,84.43458622814556,6.1472939069895824,8.060140477254258,1,0.0,15.402548
23,84.32386669936912,-42.20204553407669,115,14,15.472146988615663,15.37253096160083,2.208178225559734,1.4336047619401566,88.23414391950165,6.505212676657069,8.313936213007642,1,0.0,15.372531
24,87.57411974238255,-44.205077653732566,115,14,15.451323522658186,15.34372808577991,2.649925542032625,1.6493921349990357,92.02639151484405,6.765562567786573,8.495114364107401,1,0.0,15.343728
25,90.81229383853852,-46.21823420931059,115,14,15.432268143466924,15.318612065452353,3.1059534971456744,1.8567171484825997,95.81197063810085,6.958023803024818,8.626388732441624,1,0.0,15.318612
26,94.04088678101583,-48.23821849020956,115,14,15.41452024428806,15.296450591118155,3.572218643397991,2.0542398458604794,99.59175180857666,7.096095276382525,8.721601407981021,1,0.0,15.296451
27,97.26167651444614,-50.26255185089394,115,14,15.397440885298405,15.276127839839567,4.045723173169707,2.2413940206648406,103.36629887046838,7.197015391517026,8.790633146162625,1,0.0,15.276128
28,100.47594374953115,-52.28960680881118,115,14,15.381649951411804,15.257919333467314,4.524450834619639,2.4182141242419033,107.13608473801055,7.272226049342849,8.841086612482346,1,0.0,15.257919
29,103.68477429037888,-54.318293014444116,115,14,15.367156996185543,15.241664896197301,5.006954554845066,2.5850177294425247,110.9016326823038,7.32729972365173,8.87818315553646,1,0.0,15.241665
30,106.88903399973766,-56.34778308680835,115,14,15.353815061894133,15.227041256268269,5.492118542607379,2.7422434937486244,114.66337777518602,7.367892981214115,8.905402168995996,1,0.0,15.227041
31,110.08939642859232,-58.377546924037276,115,14,15.341708198959614,15.214002610538397,5.97917770751055,2.890441189896963,118.42170643043036,7.397894465318534,8.925503683664722,1,0.0,15.214003
32,113.28645237687232,-60.40723385709112,115,14,15.330763842110782,15.202376345514557,6.467564552633928,3.030182285986091,122.17700589547339,7.420292761590859,8.940387075579629,1,0.0,15.202376
33,116.48062901265322,-62.436635523630365,115,14,15.320803658278269,15.191905001033584,6.9569097085371165,3.1620594367872146,125.92957525833864,7.437487804806051,8.951542683954536,1,0.0,15.191905
34,119.67232554099361,-64.46561192349652,115,14,15.31191728384384,15.182659147461564,7.446917580638371,3.286626989389787,129.6797171550557,7.450047222570343,8.95988535770943,1,0.0,15.182659
35,122.8618845854422,-66.4940773505106,115,14,15.303922679166718,15.174404145090884,7.937365693791657,3.4044071015660684,133.42770588701845,7.459485345476753,8.966137685554044,1,0.0,15.174404
36,126.04958171147815,-68.52199097626587,115,14,15.296776774931264,15.16707802178397,8.428100585890249,3.515893081096395,137.17377394653613,7.466418417384824,8.970840318683688,1,0.0,15.167078
37,129.23566349801638,-70.54935430190038,115,14,15.29049967015144,15.16067315269667,8.91901940867484,3.621545223918308,140.91814544440788,7.471630868111501,8.97440358425853,1,0.0,15.160673
38,132.4203730865735,-72.5761774626576,115,14,15.284975991266565,15.155071271629275,9.410028591750388,3.721778710555403,144.6610450250225,7.475251465030422,8.977072001136595,1,0.0,15.155071
39,135.60388498428387,-74.60248750209507,115,14,15.28007887956511,15.150122639621104,9.901078895001937,3.8169843160463195,148.402642274656,7.477949667089216,8.979106217388175,1,0.0,15.150123
40,138.7863660927137,-76.62831516046754,115,14,15.275812146028946,15.145826337364706,10.392127642911893,3.907516236723518,152.1431014488906,7.479822049818108,8.980648170081253,1,0.0,15.145826
41,141.96796923766513,-78.65370166722408,115,14,15.272125255994387,15.142130829565923,10.883147615076195,3.993699900588361,155.88257847925888,7.4809763573460595,8.981823667071541,1,0.0,15.142131
42,145.14881498120837,-80.67868677116647,115,14,15.26888560817449,15.138883565264816,11.374123884410851,4.075834840978718,159.62119943067344,7.481994670760019,8.982742387002482,1,0.0,15.138884
43,148.32900542622752,-82.7033230237013,115,14,15.26611711256509,15.136116990606709,11.8650609281215,4.15419979579782,163.35907904895734,7.48262339717109,8.983510137506565,1,0.0,15.136117
44,151.5086488333446,-84.7276400806765,115,14,15.263734831255217,15.133748043459569,12.35593987061813,4.2290403335558855,167.0963279846582,7.482838228452615,8.98410498285511,1,0.0,15.133748
45,154.68782658402586,-86.75167663656664,115,14,15.261703473508666,15.131723403991243,12.846761387710592,4.30058725556449,170.83303634742418,7.4831272980669,8.984599827087575,1,0.0,15.131723
46,157.86659324521474,-88.77547954174393,115,14,15.25989722471853,15.1299228592333,13.337544879269236,4.369057979521147,174.56927339152398,7.48341045489362,8.985074025928332,1,0.0,15.129923
47,161.0450160301277,-90.79906737609087,115,14,15.25841997329466,15.128461863386192,13.828278778853559,4.4346416223307985,178.30510788501664,7.48331782122177,8.985464998033775,1,0.0,15.128462
48,164.22315932423336,-92.82247518752138,115,14,15.257176392485105,15.127225881556917,14.31896764018601,4.497516540488602,182.04061299284223,7.4833644665458925,8.98582758272562,1,0.0,15.127226
49,167.4010672135732,-94.84573026982201,115,14,15.256154057444867,15.126218807282916,14.809617568271687,4.557847588533103,185.77584020537608,7.48320482128164,8.98616242517236,1,0.0,15.126219
50,170.57879137873212,-96.86885444852975,115,14,15.25533678455231,15.125414845878653,15.300226502605767,4.615783941423648,189.51084558500514,7.483024809749108,8.986461783352103,1,0.0,15.125415
51,173.75637056083212,-98.8918709658445,115,14,15.254688238966605,15.124779712583901,15.79079913506935,4.671465387143352,193.24567406568823,7.482790269175699,8.986745012319577,1,0.0,15.12478
52,176.9338399074778,-100.91479745450253,115,14,15.254186651106387,15.124290478789298,16.28133659232909,4.725020127537626,196.9803649538893,7.482549158838331,8.98701211207478,1,0.0,15.12429
53,180.11122417541765,-102.93765454198146,115,14,15.253799444907468,15.123911832273347,16.77184710657453,4.776568956287876,200.71494940439118,7.482382943810117,8.987284373177909,1,0.0,15.123912
54,183.28854446905933,-104.96045898545856,115,14,15.25351429993531,15.123633390269543,17.262336945857868,4.826223350852501,204.44945362617187,7.482271914799175,8.987569537650854,1,0.0,15.123633
55,186.46581784097768,-106.98322679357807,115,14,15.253319731039074,15.123444553703749,17.75281341220849,4.8740871156852235,208.18389983965815,7.482149060213103,8.987867605493618,1,0.0,15.123445
56,189.64306547259795,-109.00596618420812,115,14,15.253206236866706,15.123336778424358,18.243275001887167,4.920254322926917,211.91831071476187,7.4820124091227145,8.98815793131449,1,0.0,15.123337
57,192.82029742161328,-111.02868936175146,115,14,15.253139518581385,15.123272913594974,18.733728525274337,4.964814876397604,215.6527005246521,7.481976275420929,8.98846180567367,1,0.0,15.123273
58,195.9975225517921,-113.05140665247397,115,14,15.253133776005967,15.123266208058274,19.224179595154784,5.007852262556068,219.3870816666997,7.48197101960976,8.988776002728702,1,0.0,15.123266
59,199.17475053106642,-115.07412642651066,115,14,15.25316431606615,15.123296761511789,19.714631711602415,5.049443818266147,223.12146644039865,7.481979560302908,8.989099232142609,1,0.0,15.123297
60,202.3519861213629,-117.09685349782818,115,14,15.253211039747965,15.123339644500527,20.20508722507553,5.08966161097994,226.8558611959904,7.4820623393288175,8.989429558409912,1,0.0,15.12334
61,205.52922875241873,-119.11959347927447,115,14,15.253277758033285,15.12340259002246,20.69555146354542,5.128573857163093,230.59026778873337,7.482164827646609,8.989768917036088,1,0.0,15.123403
62,208.70648530073376,-121.14235068656455,115,14,15.253375068584019,15.123495115613547,21.186025432243778,5.166243228239511,234.3246942747529,7.482287682232681,8.990111501504717,1,0.0,15.123495
63,211.8837587533681,-123.16512917295186,115,14,15.253485691468677,15.123600024816767,21.676511542279602,5.202728863399996,238.0591450742237,7.482428932157842,8.99045666664731,1,0.0,15.1236
64,215.06105157474633,-125.18793110832664,115,14,15.2536086869931,15.12371634424776,22.16701071873051,5.238085915200721,241.79362333770823,7.482574780917777,8.99079925111594,1,0.0,15.123716
65,218.23836562395664,-127.2107587367202,115,14,15.253740296380654,15.123841261907264,22.657524209694905,5.272366257033507,245.52813169848122,7.482746908733557,8.991137319405134,1,0.0,15.123841
66,221.4156997990525,-129.23361445223327,115,14,15.253865223498629,15.123958608799525,23.148054650667667,5.305619016719846,249.26267016963067,7.482947943510763,8.991477323199799,1,0.0,15.123959
67,224.59305220219215,-131.2564969745697,115,14,15.253982528652864,15.124066330002007,23.638601683369,5.337889790270868,252.9972364900512,7.483185111989758,8.991809584972575,1,0.0,15.124066
68,227.77041952646198,-133.27941295950953,115,14,15.254112258652098,15.124184596201719,24.129172737546266,5.369223195525597,256.7318304755155,7.483497175777905,8.992159911463096,1,0.0,15.124185
69,230.94780659922895,-135.30235870932052,115,14,15.25424861871568,15.124314326706113,24.61976242178252,5.399658428199473,260.4664549383746,7.483633826868295,8.992489592561908,1,0.0,15.124314
70,234.12521575437972,-137.3253294120059,115,14,15.254368795157625,15.124426860753484,25.1103653885845,5.429232527139711,264.2011099602106,7.483817780259204,8.992794112089578,1,0.0,15.124427
71,237.30264006641443,-139.3483281216166,115,14,15.254475607060415,15.124524091035644,25.600987332704992,5.457982904356946,267.93579055508656,7.484091739416379,8.993101857459704,1,0.0,15.124524
72,240.48007557241556,-141.37135760453634,115,14,15.254578607981335,15.12461472393492,26.091632436140515,5.4859445442674195,271.67049430050383,7.484407088086507,8.993419925525682,1,0.0,15.124615
73,243.65752128201953,-143.39441550875557,115,14,15.254670123751419,15.124697677913137,26.582298985792182,5.513149304461838,275.40521930488603,7.484654768187839,8.993727025727317,1,0.0,15.124698
74,246.83497667058018,-145.41749909000492,115,14,15.254756941050704,15.124773980431561,27.072984716232348,5.539627217191408,279.1399639329639,7.48491755874628,8.994021222559134,1,0.0,15.124774
75,250.01244047047769,-147.44060862660484,115,14,15.25484083485705,15.124848390258174,27.56369041542427,5.5654073266218065,282.8747271535069,7.485176407446343,8.994307677369061,1,0.0,15.124848
76,253.18991349085707,-149.4637420005889,115,14,15.254922849275077,15.12492274600788,28.05441382187905,5.590516539261022,286.6095088047584,7.485372186412383,8.994577357798228,1,0.0,15.124923
77,256.3673940541566,-151.48689717853443,115,14,15.254988680071468,15.12497806668566,28.545153801658095,5.61498063721403,290.34430650696936,7.485632349065239,8.994836715531541,1,0.0,15.124978
78,259.54487861315636,-153.5100757347772,115,14,15.255052579274311,15.12503338736344,29.03591328071408,5.638824877307068,294.0791177106099,7.485891854741699,8.99509413775938,1,0.0,15.125033
79,262.7223682443074,-155.53327568013086,115,14,15.255116478477152,15.12508870804122,29.526690001304086,5.662072208928193,297.8139425506096,7.486102744164849,8.995341237291369,1,0.0,15.125089
80,265.8998629611847,-157.55649538550537,115,14,15.255171763816866,15.125136349797941,30.01748248123409,5.684744603066539,301.5487803507882,7.486322174281146,8.995572852779574,1,0.0,15.125136
81,269.07736152963105,-159.57973401482025,115,14,15.25522610946242,15.125184045631569,30.508290484335156,5.706863199664317,305.2836296392766,7.486504156742867,8.995793500403439,1,0.0,15.125184
82,272.2548641807159,-161.60298813577228,115,14,15.25526140019863,15.125212652316364,30.999110802230028,5.728447564915395,309.0184891749409,7.486703877567282,8.99599866398352,1,0.0,15.125213
83,275.4323632139226,-163.62626087341604,115,14,15.255291940258813,15.125232714849558,31.48994952155897,5.749518095099281,312.7533532994479,7.486991633228775,8.996212859922476,1,0.0,15.125233
84,278.6098612665139,-165.6495512836002,115,14,15.255327230995022,15.125260348149993,31.98080467207485,5.770092640408851,316.48822400395386,7.487184784289229,8.99641866867105,1,0.0,15.12526
85,281.7873596350458,-167.6728556044641,115,14,15.255357718849973,15.12528608875862,32.47167229642585,5.79018790718331,320.22310087370647,7.487332603978353,8.996607057870373,1,0.0,15.125286
86,284.96485801794574,-169.6961726539989,115,14,15.255377765658707,15.12529852644766,32.962551450798195,5.809820363689052,323.9579831358498,7.4875342957319555,8.996781253362895,1,0.0,15.1252985
