step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.865087173248835,-3.3186304554164803,95,20,24.608457412385324,24.450300522375024,0.840448146036689,7.948245649053589,6.019547290128975,6.4994253715838015,2.2936170867969623,0,0.0,24.4503
2,22.88098965458046,-4.4036221825509045,95,20,24.95813139129362,24.895885599209606,1.3969907030234703,6.582015815084001,12.107120706121982,4.047398938174175,1.6853806210580267,1,1.0,24.895885
3,29.040997372150116,-5.252927012298105,95,20,25.383735999419386,25.37045070781859,1.7061836235252539,5.321400923953789,18.3177095278249,1.8538723503626269,0.8001362250184569,1,0.0,25.370451
4,35.311869375200445,-5.90701023148147,95,20,25.647352369564402,25.64727948927662,1.8112353514851562,4.207241754936866,24.62172607846231,0.13599322420325333,0.014146968989690256,1,0.0,25.64728
5,41.646209844162996,-6.376477768341546,95,20,25.823863685189746,25.82228101870547,1.7268422742423737,3.191128827911984,30.97287926142174,-0.6345803035730051,-0.03243177666624253,2,1.0,25.82228
6,48.01320924080605,-6.820600363999642,95,20,25.88823732917166,25.886854039286924,1.6143542878513952,2.474628680341627,37.354358137806486,-0.5920538929650885,0.3115520624199708,2,0.0,25.886854
7,54.38867954583113,-7.385101858306943,95,20,25.83349200036828,25.833166484154617,1.6210488337450981,2.121752712465547,43.75476740053235,-0.28719417948783454,-0.1814573108571036,0,2.0,25.833166
8,60.716935685280276,-7.975545004076787,95,20,25.606348292864965,25.606290922809535,1.6577013009545085,1.894709643995885,50.11040312573796,0.12120320733009349,-0.5329362335933874,0,0.0,25.60629
9,66.9781163066715,-8.486531951434378,95,20,25.36980597319986,25.369472132075565,1.6210459411716298,1.646564006086453,56.39229351149399,0.29391474663690165,-0.00526905415752954,2,2.0,25.369473
10,73.18118266248436,-9.02231181345828,95,20,25.124139849709376,25.123548520347924,1.614154143510289,1.476621361254865,62.61845161888998,0.3931025792589806,0.49077938529558995,2,0.0,25.123549
11,79.33582864910974,-9.543034313929162,95,20,24.943986697163893,24.943545958386203,1.5964823953432286,1.3293874109156325,68.79506127569176,-0.3407942557402581,0.648997602728012,2,0.0,24.943546
12,85.4662732163533,-10.030680271323247,95,20,24.853781069559922,24.852151656232692,1.547969263013632,1.1832660780760853,74.94467879613973,-0.6562022179892355,0.5589846626404413,1,1.0,24.852152
13,91.57286972291243,-10.496596710378721,95,20,24.74861885207247,24.747219091788203,1.479887795165065,1.0458039360993767,81.06864515266372,-0.6094300974215059,0.5585219155403953,1,0.0,24.74722
14,97.65389590837658,-10.972699338132928,95,20,24.660480551619266,24.659696696310228,1.4241823548192665,0.9360356319727375,87.16802627572623,-0.4572504665677446,0.6363318162082017,1,0.0,24.659697
15,103.71098036111127,-11.42430002142929,95,20,24.605552295686188,24.60538444472658,1.3461548668103265,0.8271391966285687,93.24142128641249,-0.21121880113695002,1.2619258950243704,2,1.0,24.605385
16,109.75595873441318,-11.915407132317332,95,20,24.56446803175181,24.56432925550776,1.30853858685349,0.7549317162724893,99.30619949699324,0.19355486812417522,1.9684773289908493,2,0.0,24.56433
17,115.78848061972825,-12.476681709953438,95,20,24.548347056394324,24.54443933580782,1.341908419712125,0.7296707904758919,105.36468411796578,1.022402037990632,2.8759716507735997,2,0.0,24.54444
18,121.81343059352292,-13.163781961947368,95,20,24.550455312446257,24.53863363887087,1.5012850578224208,0.7719171134839307,111.42659207093267,1.7782001666185439,3.3432155752009725,1,1.0,24.538633
