step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.872453680237527,-3.25712150595331,95,20,24.63556633588901,24.45644724413282,0.7785312233082304,7.366981945222187,6.021524907158476,6.9133705599595885,3.428958828841749,2,2.0,24.456448
2,22.890436357698153,-4.420275775764956,95,20,25.032123485705778,24.93972226834888,1.4127575898607454,6.649727286920662,12.117982917968263,4.924530870833105,3.0738391876874087,1,1.0,24.939722
3,29.0504242826009,-5.4031139704891356,95,20,25.467998744858487,25.425996832139234,1.8549774656155311,5.775412853940205,18.340190221927507,3.2909931967851502,2.4757780886990983,1,0.0,25.425997
4,35.323407468560205,-6.238250317688443,95,20,25.75081847909466,25.736650734441618,2.1402093580633337,4.959779105232581,24.662089741634556,1.9007250139644307,1.8912471586231319,1,0.0,25.73665
5,41.66721929089674,-6.943677076915056,95,20,25.933200533724126,25.92962428783717,2.290052124269812,4.219052740556384,31.043243437892414,0.9513102528461848,1.3819422583844658,1,0.0,25.929625
6,48.047272079323335,-7.588428881543159,95,20,25.98867413118698,25.986894861952507,2.376292214080824,3.630183183198576,37.4552120216887,0.6704930964986644,1.093461747749857,1,0.0,25.986895
7,54.43073160135205,-8.234120795170167,95,20,25.92615155522755,25.921888173734047,2.463171919094739,3.2135679795951995,43.870656311335296,1.038926339340704,0.9988114076089691,1,0.0,25.921888
8,60.76643207019841,-8.955493045601015,95,20,25.671798545867524,25.66737724085518,2.6296064501354692,2.995873453949183,50.24511926138128,1.063519133678303,0.47813245996178,0,1.0,25.667377
9,67.04155196238264,-9.642325521629209,95,20,25.420337607322125,25.4185043314354,2.7669125861980604,2.800860952546835,56.5562218224567,0.6879781740628366,-0.1675625802359244,0,0.0,25.418505
10,73.25136669552661,-10.192410689720985,95,20,25.176236724505348,25.174762380451437,2.7736834987574808,2.5293235739385533,62.790349417146246,0.620236661425229,0.17208671487474403,2,2.0,25.174763
11,79.42091317335671,-10.751678060048945,95,20,24.916820419995396,24.90942612511952,2.7931112822024273,2.318558366112815,68.98516227104663,-1.3958382298280454,-1.154496500635577,0,2.0,24.909426
12,85.55265927041472,-11.11476951124597,95,20,24.78463154524532,24.75941264407136,2.620404175378197,1.9976947076159495,75.125220728095,-2.584970457427906,-2.275368566386414,0,0.0,24.759413
13,91.64046612008407,-11.272398855242686,95,20,24.640192228027388,24.60119407328823,2.2468463644441905,1.5849294414108943,81.20359993729707,-3.223951942599928,-2.225026624118519,2,2.0,24.601194
14,97.71129017148672,-11.470910907823725,95,20,24.489677430351218,24.432731836800187,1.9154958394423858,1.2574073267405916,87.2686241357393,-3.90806352624717,-3.0512523322695455,0,2.0,24.432732
15,103.74909486138293,-11.607794020291722,95,20,24.380513797524955,24.312898643749154,1.5256287180281023,0.9368555354245713,93.29538330526414,-4.268154487962825,-3.7231550068723487,0,0.0,24.312899
16,109.74406986510087,-11.612394038302408,95,20,24.272609474813166,24.196983103311425,1.0077147323787918,0.5816159185301266,99.26794653714687,-4.524097778988082,-3.4025385211063877,2,2.0,24.196983
17,115.73073995611279,-11.678467897447124,95,20,24.150276379473127,24.055273109592743,0.5517644821738843,0.30040107492072793,105.23759425730734,-5.083812007510158,-4.100300843737861,0,2.0,24.055273
18,121.6880356781828,-11.700131519996734,95,20,24.05727770920724,23.955650306334753,0.05413313467480756,0.027898581223689732,111.17410877971203,-5.268360648943352,-4.685242621825084,0,0.0,23.95565
19,127.60515459941894,-11.607594763811237,95,20,23.968677544676616,23.860889455185678,0.5537623857223497,-0.2710390889116476,117.06064616730902,-5.435813468621516,-4.315947128313406,2,2.0,23.86089
20,133.51927607903554,-11.580276985562422,95,20,23.86375056268062,23.734216835787862,1.0964258618333307,-0.5109310262446758,122.9498817279201,-5.972502403991671,-4.985259773278095,0,2.0,23.734217
21,139.4064625571543,-11.512128902816306,95,20,23.778514611565537,23.643137165613698,1.677416730744541,-0.7460943806254259,128.80872618733088,-6.116824627129439,-5.5576698727520935,0,0.0,23.643137
22,145.2538753910004,-11.335287560901648,95,20,23.69810272615544,23.555887066335178,2.363220746649399,-1.005721302455082,134.61847511145893,-6.280169566862117,-5.186327891033397,2,2.0,23.555887
23,151.10176016092686,-11.221919040369714,95,20,23.60589990830045,23.43866934482829,2.9858346063594747,-1.2180075661366239,140.43422619669997,-6.8240395646494125,-5.853673781097836,0,2.0,23.43867
24,156.9247456315239,-11.06684931751531,95,20,23.53031129905922,23.355846343773315,3.6478208658002984,-1.4290739910568209,146.22153823270094,-6.9814759888834015,-6.433987900596238,0,0.0,23.355846
25,162.70900641468222,-10.804431080268829,95,20,23.459594917226408,23.277124300527845,4.413372067230138,-1.6635628247671383,151.96091690088554,-7.150812219912673,-6.074931101712329,2,2.0,23.277124
26,168.48171243731437,-10.546005168760027,95,20,23.3943405462851,23.209760831215306,5.173939071191117,-1.879257976286041,157.68913273201116,-7.202117497691232,-5.646944598562085,2,0.0,23.20976
27,174.259524463475,-10.382851646842674,95,20,23.34600435536449,23.167133247513846,5.840041243296563,-2.0465391251694145,163.43073867265852,-7.0970802491220635,-6.005281192021471,0,2.0,23.167133
28,180.01599977977827,-10.184713207640202,95,20,23.310634716174313,23.1420862985395,6.539135587719209,-2.213909117254975,169.14803995962026,-6.894221915530361,-5.899898774846397,1,1.0,23.142086
29,185.7549132517732,-9.959001702128104,95,20,23.274252102139705,23.113132806357683,7.264167459024928,-2.3790549408238695,174.8454430793193,-6.745655075211323,-5.352259156007976,2,1.0,23.113132
30,191.50431521705954,-9.829400039481184,95,20,23.232837774400046,23.068942764079033,7.894369346857043,-2.5034447600185503,180.56167130516653,-6.809634480223812,-5.765046823263736,0,2.0,23.068943
