step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,7.677460990238596,-8.777679883821264,135,18,16.7701283382365,16.688736007007435,0.4189754182010543,5.818809384065112,4.111311197342186,5.64722907374129,1.7877660941914497,0,0.0,16.688736
2,10.337629640862964,-11.915951392160245,135,18,16.623401734873344,16.589443113426167,0.7570451909957244,5.267442641871101,8.211427554049571,3.6628637308301424,1.6344957487456377,1,1.0,16.589443
3,13.132924393546004,-14.98870939026243,135,18,17.139871657048378,17.12734407802311,0.9532413333616309,4.409824671593775,12.360767446490179,2.1906709668181352,1.120486518266135,1,0.0,17.127344
4,16.06869128086979,-18.128450879053343,135,18,17.54967505176678,17.54547672056378,1.0974731572488587,3.7696209757307173,16.65680061839655,1.2531842886324283,0.35913154187764884,1,0.0,17.545477
5,19.149286843080322,-21.227674503168508,135,18,17.923177746823225,17.92151820499882,1.110645186141987,3.023609178036148,21.026592671554184,-0.7796884576982825,-0.5842019394545201,1,0.0,17.921518
6,22.41678402359317,-24.32436086165622,135,18,18.493423369030904,18.480571676679695,0.9898636955879653,2.2206747937790507,25.52675000869728,-2.1362187576922502,-1.3451146044435398,1,0.0,18.480572
7,25.811245021338117,-27.441670499311734,135,18,18.75538632230214,18.738557869761113,0.7938880894536544,1.5092599822119013,30.13126718252038,-2.4272411745165132,-1.8228645925380769,1,0.0,18.738558
8,29.2292533440581,-30.576973844474338,135,18,18.808868314897424,18.790248744797967,0.593985482747643,0.9788406518406516,34.76515830210908,-2.54959585346422,-1.9909499596271725,1,0.0,18.790249
9,32.655048266835905,-33.713951504709925,135,18,18.76911753976667,18.7380468370929,0.38976083788030325,0.5666921424620135,39.405739298943004,-3.297194902413606,-2.5913078859547753,0,1.0,18.738047
10,36.143351579960246,-36.73127687382713,135,18,18.62624150407016,18.58001117474148,0.05672913988355743,0.07386140258787285,44.0059134560377,-4.0377270985910645,-2.487986027570264,2,2.0,18.580011
