step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,14.23714032492907,-2.7722659805997445,95,18,21.02371254709833,20.8834663273134,0.701673947142848,7.801515655998877,5.121337176299887,6.621721561779017,2.443557266646126,0,0.0,20.883467
2,19.38094936746201,-3.72164728407585,95,18,21.369436203240827,21.307094951624325,1.1991300704790957,6.622459891038737,10.328316505122778,4.377600657036169,1.9113161426770613,1,1.0,21.307095
3,24.654220664845955,-4.495881504906022,95,18,21.789531793460664,21.768947867282805,1.5108222197179013,5.514491719133313,15.649000371753154,2.490660201697131,1.1296428202262279,1,0.0,21.768948
4,30.038853180766473,-5.124580925841081,95,18,22.07567231662567,22.072999608405794,1.6678276031985135,4.526338033266492,21.06793750028221,0.8914794608063183,0.4007317432673674,1,0.0,22.073
5,35.48162916669379,-5.617471164188401,95,18,22.179572901663157,22.179109511139934,1.6844730617186772,3.632608043391596,26.53296029518031,-0.3702843382771115,-0.2371197283019164,1,0.0,22.17911
6,40.950795615542845,-6.033932581479563,95,18,22.232450504357104,22.23009692272901,1.6226804535238954,2.90131763858448,32.017611918654744,-0.8338819821468415,-0.6435292521490479,1,0.0,22.230097
7,46.4253754864157,-6.436235207778708,95,18,22.184922798425347,22.183864336835484,1.5463111219941856,2.3608478057082882,37.50642234450251,-0.5597825009174215,-0.8367084627289443,1,0.0,22.183865
8,51.86128700424425,-6.90231395674275,95,18,21.966169183266977,21.96552086816751,1.5368453947585012,2.048709818176746,42.96227001740402,-0.4402173139694283,-1.336827812433385,0,1.0,21.96552
9,57.23854811918511,-7.27936007323893,95,18,21.770511868283396,21.76716639470495,1.4437975505273064,1.710354306102624,48.35193076469636,-1.0044417756825146,-1.0995347167697171,2,2.0,21.767166
10,62.58380434996367,-7.60670268874742,95,18,21.57135769781579,21.54662485074047,1.3040247515862955,1.3909303212921058,53.70537647052743,-2.7439796218221235,-2.334582272147117,0,2.0,21.546625
11,67.88349014400328,-7.743998582648837,95,18,21.426675993008434,21.3899838155853,0.9789001414519191,0.9505878627026251,58.996861485711015,-3.3535164983248067,-2.3227113898278824,2,2.0,21.389984
12,73.15977904467752,-7.916969657643322,95,18,21.279657261280164,21.23342292685791,0.6913541311951661,0.6163262406943771,64.26814793667803,-3.7776214422849876,-3.025646475877448,0,2.0,21.233423
13,78.3961122581972,-8.019075174358964,95,18,21.15141290899524,21.101159895740278,0.33669459509466576,0.27759489732174614,69.49345440357604,-3.9503038063600235,-3.1620899667991025,1,1.0,21.10116
14,83.59780851054386,-8.07049827406394,95,18,21.035632963467215,20.981277503891995,0.06543568604077629,-0.0502034787144818,74.67983844969665,-4.119776774625079,-2.7972152421848313,2,1.0,20.981277
15,88.78484331436559,-8.188146507908414,95,18,20.934213890460953,20.878341717109485,0.40031501023008986,-0.28721410510812645,79.85738873928487,-4.1870252997574315,-3.231763848595263,0,2.0,20.878342
16,93.93585148246763,-8.234288974576936,95,18,20.851375760548166,20.802416070017408,0.8032880723682215,-0.541500415903149,84.9928173471301,-3.9270783843802524,-2.6853217927565187,2,2.0,20.802416
17,99.07970845399129,-8.367260871604023,95,18,20.772629006819216,20.72198476533199,1.119138848495501,-0.7114120677237773,90.1286896543542,-4.001741630194724,-3.085553288161026,0,2.0,20.721985
18,104.19250590180566,-8.426757134474052,95,18,20.702218965001713,20.656625750242902,1.5054786459506966,-0.9057325234314039,95.22721680526504,-3.803332233791784,-2.5525804287059226,2,2.0,20.656626
19,109.30093136247253,-8.5711409270032,95,18,20.638273250182504,20.59189203599629,1.806872892638251,-1.0317577182111708,100.32878704145686,-3.841953430284763,-2.9491598259808725,0,2.0,20.591892
20,114.38245837396563,-8.644395656748182,95,18,20.58380512697093,20.542200457244466,2.176781180235125,-1.1831666723097007,105.39736187889699,-3.643520458496343,-2.418561768348884,2,2.0,20.5422
21,119.46283948807876,-8.8020316319585,95,18,20.532327766589223,20.48989658106445,2.462529446943789,-1.2769660304089665,110.47214948956511,-3.684182759474417,-2.816013541803754,0,2.0,20.489897
22,124.51928728723243,-8.887981252178463,95,18,20.487825563076697,20.449611494935297,2.8176053545776627,-1.3972411467301242,115.51684698124883,-3.499968364617582,-2.295254470000255,2,2.0,20.449612
23,129.57673952813136,-9.057979212564149,95,18,20.44590553745094,20.40706048678117,3.0890402942213853,-1.467615922658506,120.56987038798755,-3.5323682788311745,-2.6933258702639216,0,2.0,20.40706
24,134.6127446834031,-9.156211551455517,95,18,20.410146656952655,20.374870189857674,3.430098528825399,-1.5644006574862812,125.59527353568987,-3.369112925563321,-2.1808674004877617,2,2.0,20.37487
25,139.65179087699858,-9.336553367445838,95,18,20.377225764044645,20.341085296432972,3.6896247816341785,-1.6178698918647103,130.6308624621102,-3.4129023704509245,-2.5859746136577013,0,2.0,20.341085
26,144.67603600268595,-9.47277688370853,95,18,20.340993951409324,20.304725798207002,3.991811452653456,-1.6855994566762558,135.64786147997285,-3.422033903093426,-2.5928097904652465,1,1.0,20.304726
27,149.68820739754716,-9.57608717924001,95,18,20.311195279095482,20.274576061075912,4.325733804684396,-1.7615944027777712,140.6499641350012,-3.441096435894924,-2.159640622375155,2,1.0,20.274576
28,154.69606696474807,-9.698745939742873,95,18,20.294988471120647,20.264930716227884,4.640005517952305,-1.8246744949702924,145.6494577000109,-3.1187648593585986,-1.5528526999328909,2,0.0,20.26493
29,159.70892112313234,-9.924230028351165,95,18,20.294397503333382,20.271919326024396,4.8522784918363415,-1.8446414916087683,150.66288866812093,-2.6969729226627126,-1.7262650857263728,0,2.0,20.27192
30,164.71403714661002,-10.132786920393727,95,18,20.28803265788645,20.268739655369846,5.080739826297453,-1.8693839590836472,155.66713564487452,-2.498884151502297,-1.586658840302965,1,1.0,20.26874
31,169.7135891843713,-10.320800252721336,95,18,20.2808893298233,20.262664794202912,5.329181612718779,-1.8997884624538681,160.66404931935156,-2.4291822145876822,-1.0735090879684641,2,1.0,20.262665
32,174.72122675091185,-10.589689547374437,95,18,20.283981153276773,20.267379943449065,5.4977598945346475,-1.900593730652713,165.67606655929671,-2.3182469284689273,-1.4039022842023998,0,2.0,20.26738
33,179.72255620164108,-10.8274983365412,95,18,20.278009496818562,20.2631512274725,5.696750622611144,-1.9116497600481914,170.67909084317503,-2.193531567588512,-1.3541176933827863,1,1.0,20.263151
34,184.71915425902876,-11.039592454989798,95,18,20.275083475950694,20.260307219579836,5.920945801219338,-1.930363038707999,175.67516055686593,-2.1876337919876527,-0.8909740132755846,2,1.0,20.260307
35,189.72474795324788,-11.326341408753551,95,18,20.28014953447705,20.265844464857462,6.071554250109193,-1.9245666267171513,180.6866982738959,-2.15222775417666,-1.2623071357379736,0,2.0,20.265844
36,194.724561567872,-11.576861429731903,95,18,20.274436845866834,20.261322143155372,6.257750002627145,-1.9301434469940533,185.6893203467329,-2.0609878689851704,-1.2411931828601053,1,1.0,20.261322
37,199.72342160891262,-11.827247268210089,95,18,20.266576619004972,20.251912873181247,6.443996317626405,-1.9354525560099196,190.6909807798463,-2.1797585654424947,-1.2725101327741535,1,0.0,20.251913
38,204.71734862891216,-12.041881921873019,95,18,20.26353848400779,20.24915496318377,6.665427832276294,-1.9508600445599136,195.68461104248632,-2.1589663851929646,-0.829966568678989,2,1.0,20.249155
39,209.71672315742163,-12.304520995407623,95,18,20.275480217851964,20.264148693410302,6.839512380015361,-1.9519048014796556,200.68785194509084,-1.9157448960700534,-0.6829341819390571,1,1.0,20.264149
40,214.72016559211713,-12.618762079140357,95,18,20.28773697660879,20.27874010443996,6.962545820169243,-1.9386141900145817,205.6996426857963,-1.706360109931364,-0.9909853760310976,0,1.0,20.27874
41,219.72064370432088,-12.897318415545612,95,18,20.285165852227728,20.27477245950042,7.120869858684994,-1.935596455779059,210.70537025349398,-1.834188993387476,-1.0390593486842912,1,1.0,20.274773
42,224.717893855317,-13.135336673964233,95,18,20.28187190752704,20.270305684827484,7.319296380205247,-1.9434191029496672,215.70434901705445,-1.9351097177031469,-0.6543448407022505,2,1.0,20.270306
43,229.7206528082146,-13.414670912412237,95,18,20.291730845081567,20.28221338082004,7.477044265195136,-1.940259250728877,220.71241654478885,-1.754983818585961,-0.5518148434918069,1,1.0,20.282213
44,234.7237887865738,-13.714377578655156,95,18,20.301347789814724,20.294807479387135,7.614530105562618,-1.9320838477149718,225.72263523736518,-1.454330332895751,-0.4083871318035519,1,0.0,20.294807
45,239.72790268796854,-14.031341751203398,95,18,20.309747664615927,20.30434212694135,7.734909341254963,-1.919999663636909,230.73533222246468,-1.322010338505741,-0.3077720367873238,1,0.0,20.304342
46,244.7329705379628,-14.356416154584933,95,18,20.313415454670345,20.308593855258565,7.847292350089617,-1.9064745829559067,235.74968637929337,-1.2485313628885368,-0.24797335954396837,1,0.0,20.308594
47,249.73835847858896,-14.687905510730754,95,18,20.316717294732253,20.312425806741174,7.953312714728747,-1.891993280511144,240.76491850868533,-1.1776147697242578,-0.20351396346420714,1,0.0,20.312426
48,254.74455237368437,-15.024026868579394,95,18,20.32267552907639,20.31858240139386,8.054788947390364,-1.8770353531034816,245.7813572311953,-1.1500483334314757,-0.1726522229845444,1,0.0,20.318583
49,259.75225461266893,-15.361510719880261,95,18,20.328574942979444,20.324560055259777,8.15503933213067,-1.862383774003118,250.79941730701935,-1.1386040554734067,-0.15637203668782806,1,0.0,20.32456
50,264.7611319059251,-15.700508266456577,95,18,20.333524544927815,20.32965451136215,8.253884194390855,-1.8479828978553532,255.81877989291476,-1.1178849589188635,-0.1427858460076572,1,0.0,20.329655
51,269.77119592139684,-16.041254575698655,95,18,20.338971949401063,20.335205246632572,8.351090378211321,-1.833767079265929,260.83947709989843,-1.1027312250299142,-0.130646059202856,1,0.0,20.335205
