step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.199498812243665,-0.5122018806405447,85,20,23.381204244288448,23.200236896302425,0.8536224122635323,8.535363474169056,5.687704739130271,7.133227270379669,2.5677022858485308,0,0.0,23.200237
2,22.021844826599132,-0.5915692733591075,85,20,23.80777718885259,23.73479055724612,1.4401386795061477,7.1496645683732725,11.480977645024463,4.487609299531204,1.9339241993599392,1,1.0,23.73479
3,27.950738758540748,-0.4032096770938104,85,20,24.21063246831399,24.194750112739452,1.769233002682412,5.804649513290602,17.403726966089174,2.0754942908082916,0.9649865064608323,1,0.0,24.19475
4,33.95154242625756,0.006896971655419602,85,20,24.49106622438969,24.49079514637444,1.8836914342889854,4.598952333869433,23.417438913735655,0.26955476702891934,0.11756385504564504,1,0.0,24.490795
5,40.001401687886116,0.564808953632566,85,20,24.68430361115956,24.68254825218659,1.8551824533075298,3.5993156655335783,29.492901867548298,-0.6831095335418054,-0.49523025232351525,1,0.0,24.682549
6,46.07461917615107,1.1941742295093805,85,20,24.758812134985995,24.75445784907086,1.757527883373797,2.82649643900448,35.59786172779454,-1.0745843103568742,-0.8462305998612618,1,0.0,24.754457
7,52.158247231625396,1.837400799356487,85,20,24.739511134949318,24.736890704336542,1.6469721065957257,2.2609833081138566,41.71440063127032,-0.8341546707722243,-0.9969124790671318,1,0.0,24.73689
8,58.21962861266671,2.4114329426710444,85,20,24.524736781845473,24.522018131461678,1.6034085252330048,1.9211053250429366,47.802746823987306,-0.852783678429621,-1.5380418473513986,0,1.0,24.522018
9,64.22356904623807,3.0077275476514056,85,20,24.30601711674035,24.300498959784093,1.5326608891514653,1.6307228562608853,53.83581095076323,-1.2206930238165543,-2.191968569773698,0,0.0,24.300499
10,70.14273162735854,3.720450121927887,85,20,24.07856360305444,24.07182533075153,1.3385394506486343,1.2823883175512234,59.7945671965526,-1.3556065725580688,-1.8929983739631369,2,2.0,24.071825
11,76.03373084374397,4.354968141712865,85,20,23.845361476864774,23.832464453309807,1.2198703757251104,1.063406046861357,65.71845127167951,-1.8845119634377103,-2.589252538491451,0,2.0,23.832464
12,81.844101228144,5.139456082585856,85,20,23.640697133802227,23.59719659838772,0.9447747948019044,0.7562473101905401,71.57508407173148,-3.476401361497081,-3.3170951630829992,1,1.0,23.597197
13,87.57676260579093,6.090055556210841,85,20,23.494614002378444,23.422828919171664,0.4974269994575226,0.3683666018165571,77.36878114527799,-4.480032240141638,-3.4146840403711534,2,1.0,23.422829
