step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.142352350671513,-2.86522107235643,115,10,8.919956021501486,8.881708979411624,0.19143371610970447,5.097709002197359,2.1459418261777414,5.307804556885941,1.4217687845481641,1,1.0,8.881709
2,7.051228470871399,-3.932160857022805,115,10,8.791637452821103,8.781899300076983,0.3516836434548403,4.646718793216932,4.326879355580906,2.6969995391856965,1.206691055774468,1,0.0,8.781899
3,9.029784824357794,-4.9039319034749935,115,10,9.181991612095938,9.18192956258099,0.3962332632047764,3.471990718223133,6.530748576298028,0.2109629924703793,0.8303973360542316,1,0.0,9.18193
4,11.144044373799787,-5.910734739261994,115,10,9.667263803949075,9.666670631602209,0.4151818176352676,2.679184199518141,8.872411734149816,0.6350133201208654,0.3931568185581511,1,0.0,9.666671
5,13.311287859986184,-6.93027697018042,115,10,9.736485593903073,9.73626629795774,0.4232842058284064,2.1514129509073325,11.267478547486983,-0.3850040231245053,-0.004868070609901132,1,0.0,9.736266
6,15.54519134837601,-7.921254621845588,115,10,10.089420478215208,10.085104021629299,0.377326559152048,1.576394181908107,13.710887927073632,-1.675912499584225,-0.45579900533094575,1,0.0,10.085104
7,17.8721154243222,-8.90889755666602,115,10,10.294320892578211,10.288329176019639,0.2890344336125739,1.0198009024709211,16.23719327728102,-1.9549389744301924,-0.8088252563331126,1,0.0,10.288329
8,20.203587608728846,-9.885614742931198,115,10,10.176893185163717,10.169828318139304,0.1889181033865025,0.5768716303509525,18.763003192739767,-2.1349092760032122,-0.6950893421592155,2,1.0,10.169828
9,22.51421156950947,-10.85658884728772,115,10,10.156126806084742,10.149413991396369,0.09240761333423733,0.2489495776927776,21.2674910694871,-2.0833399539072803,-0.35230621541297413,2,0.0,10.149414
10,24.828129209172488,-11.825715095033468,115,10,10.148761618371328,10.141198982549046,0.007169572397706631,-0.017278668439461395,23.774183095104753,-2.2119774730853483,0.1415362209144697,2,0.0,10.141199
11,27.131929350217636,-12.795788501180294,115,10,10.09712398215687,10.09193432239272,0.10161250141614814,-0.22160151464100486,26.27210583937675,-1.8371862107281394,0.7721856382385353,2,0.0,10.091934
12,29.418601878810787,-13.785341280197816,115,10,10.093441980452253,10.091348697999644,0.1711626813130583,-0.3409544486956852,28.762738033812575,-1.1671268665704853,1.5403566398069612,2,0.0,10.091349
13,31.696760499116348,-14.80110726917596,115,10,10.1079911573391,10.107500980548522,0.21335749177830904,-0.39109315318626736,31.25673218809744,-0.564251346209478,2.4096705949848007,2,0.0,10.107501
14,33.96472118314056,-15.843177108694785,115,10,10.106954496411007,10.106914562626457,0.22740308356492678,-0.3860158820952635,33.752600360911416,0.16014729686361795,3.3427546170413693,2,0.0,10.1069145
15,36.21759280477601,-16.917998203231207,115,10,10.114227308398155,10.112475217009226,0.20538904457583665,-0.32464118024001326,36.248634477448725,1.066389174911739,4.334232293661286,2,0.0,10.112475
16,38.44213650368186,-18.058217779948247,115,10,10.13237005894396,10.12194836606688,0.1121319544633639,-0.16581233631679013,38.74663336988528,2.598811398508678,4.889995068834534,0,2.0,10.121948
17,40.66260099936102,-19.212511472038678,115,10,10.139229943539341,10.126596462113554,0.0043954382153878,-0.0061056748295260695,41.246883226847224,2.860499650795858,5.595261181558402,2,2.0,10.126596
18,42.8588461079351,-20.4174727192842,115,10,10.151043772531764,10.125887047198363,0.1594970330985301,0.20889548459221494,43.74659589876487,4.034565438920226,5.899149306885036,0,2.0,10.125887
19,45.05667748435028,-21.623358643314653,115,10,10.1563719570506,10.131508803313201,0.3235571604254641,0.4008411684291172,46.248137002874756,4.009876771348343,6.401999392063061,2,2.0,10.131509
20,47.23462731908263,-22.869488172134623,115,10,10.167367826620705,10.129490065567962,0.5324926827382908,0.6258298303369435,48.74866699324152,4.947217988177755,6.541568637063067,0,2.0,10.12949
21,49.41850169729535,-24.1082650679445,115,10,10.171321033983205,10.136633810281609,0.732260636231561,0.8185638065602089,51.251459086517244,4.733239145255238,6.912370725279734,2,2.0,10.136634
22,51.585266127254044,-25.380581383622086,115,10,10.180096727978444,10.132829632313575,0.9696566037132129,1.0334546888449512,53.75291867177882,5.52342739002258,6.945326116477933,0,2.0,10.13283
23,53.76034921442493,-26.64047935301631,115,10,10.182323614610345,10.140453462064906,1.1922821108051103,1.2141228506638004,56.25666930092954,5.197781638185253,7.231796422771431,2,2.0,10.140453
24,55.9201325696952,-27.929717669452373,115,10,10.190067384894224,10.136289418700857,1.4479649489963158,1.4116230594206904,58.75895343038485,5.888990984554275,7.197104096204251,0,2.0,10.13629
25,58.089955382848906,-29.203042098985307,115,10,10.190374514445654,10.143671222110875,1.6849820493256824,1.5754544363748684,61.263610899476994,5.487623190145706,7.42947300875916,2,2.0,10.143671
26,60.24556290437583,-30.502815779419773,115,10,10.197791022006994,10.139812290642677,1.9519779535458397,1.753351281431601,63.766562875513145,6.112546411007407,7.350754347405836,0,2.0,10.139812
27,62.41248383033676,-31.784664865708518,115,10,10.196806865231009,10.147002060037622,2.1979474071959855,1.899544310772189,66.27219301726545,5.665227832760194,7.548663879721177,2,2.0,10.147002
28,64.56590834608672,-33.09097297573033,115,10,10.203618193354892,10.143063378906138,2.4717880939418326,2.0583087764731025,68.77592808744046,6.2452525178218306,7.441784248230146,0,2.0,10.143064
29,66.73135117411434,-34.37804797132601,115,10,10.202002407681363,10.150275367112744,2.7231185010704606,2.187739261722585,71.28242718223314,5.772164733501578,7.617753050601046,2,2.0,10.150275
30,68.88364856226838,-35.688451169493796,115,10,10.20771114861097,10.145569740214446,3.0011469427969466,2.329117947444237,73.7868713869249,6.325392849580711,7.4934675861295315,0,2.0,10.14557
31,71.04839122444388,-36.97861942844689,115,10,10.206263534131413,10.153432818955633,3.255576701469111,2.443411118813678,76.29404318553678,5.832252628217537,7.655596666750052,2,2.0,10.153433
32,73.20032703073954,-38.29155518758981,115,10,10.211224584353555,10.148150296483125,3.5360532340249686,2.5693791474002863,78.79922999229171,6.371597199787626,7.520559713050384,0,2.0,10.14815
33,75.36481107565467,-39.58354026282997,115,10,10.208880451607548,10.155434495827631,3.792238883822754,2.670398684825055,81.30693522380781,5.865352207482425,7.674233936357268,2,2.0,10.155435
34,77.51657134002696,-40.897910284458234,115,10,10.21342857443792,10.14982146853166,4.074089486860254,2.782930305313554,83.81256908106907,6.397797573466219,7.532622372212037,0,2.0,10.149821
35,79.68099394513595,-42.190944170647995,115,10,10.21073151904541,10.156969180890247,4.331251647772859,2.8724813397122744,86.32066187587084,5.882184508817534,7.6813385387831055,2,2.0,10.156969
36,81.83277852712098,-43.50605236573089,115,10,10.214802762058136,10.150957008513357,4.613760986093247,2.973339065888171,88.82662973795615,6.409362347838963,7.5357079990706435,0,2.0,10.150957
37,83.99723843433776,-44.79956890514488,115,10,10.211745283425966,10.157855949534234,4.871344814829454,3.052974425478647,91.33496031801535,5.888827790497009,7.6813906520555015,2,2.0,10.157856
38,86.1491049953629,-46.1149856195234,115,10,10.215614405191479,10.151695387236607,5.154099120750489,3.1437357056440023,93.84113286423153,6.4127789450924375,7.533420747545154,0,2.0,10.151695
39,88.31365649606474,-47.408662907617384,115,10,10.212164921874772,10.158257475202117,5.411789928187694,3.214826133732032,96.34961439150716,5.889716582529598,7.677407634646226,2,2.0,10.1582575
40,90.46559703055351,-48.72409033158263,115,10,10.215834685769497,10.151951697099701,5.694522677753959,3.296839992628376,98.85585850651637,6.410934564101737,7.528103109229798,0,2.0,10.151952
41,92.63024762339849,-50.01770619605931,115,10,10.21227466739572,10.158419751880142,5.952115938339202,3.360548237269497,101.3644038830306,5.886831741193054,7.671164985745829,2,2.0,10.15842
42,94.78228363259353,-51.332983830712685,115,10,10.215802314788498,10.152018353534686,6.234672583331299,3.4349672267987335,103.87067122381097,6.40594339304694,7.521180382124626,0,2.0,10.152019
43,96.94705193066206,-52.626386098698134,115,10,10.212262034817769,10.15851973653262,6.492022515376286,3.492267589568247,106.37923300770805,5.8806623247617225,7.663739886694753,2,2.0,10.15852
44,99.09923217612564,-53.94141699644222,115,10,10.215734414682013,10.152083422911694,6.774294583905061,3.5600586485749868,108.88552679541806,6.399257675673601,7.5134509415627555,0,2.0,10.152083
45,101.26411989943945,-55.234549062925964,115,10,10.21195135235379,10.158337621629896,7.031349158935409,3.6117974006616547,111.39408262325594,5.873684010659707,7.655886416544577,2,2.0,10.158338
46,103.41640323250604,-56.549269585086364,115,10,10.21550465967053,10.152003276483915,7.313296364952188,3.6737960188515952,113.90033866967363,6.391840073555478,7.5055604709891774,0,2.0,10.152003
47,105.58141875963364,-57.84210533517021,115,10,10.211758705540039,10.158276519897825,7.570028373896255,3.7206853087129232,116.40888509838129,5.866524166089498,7.6480788060741105,2,2.0,10.158277
48,107.73382445785941,-59.15650465711117,115,10,10.21523779646132,10.151895356541559,7.851632759902089,3.7775969526226487,118.91511630021722,6.383840945262188,7.497875847841565,0,2.0,10.1518955
49,109.89895124806591,-60.44902843307719,115,10,10.211388413098854,10.158032509734044,8.108035002464813,3.8202412115061577,121.42363172156031,5.859700663685466,7.6405791850435065,2,2.0,10.158032
50,112.05144419443698,-61.76310775144302,115,10,10.214965011731193,10.151775533664384,8.389312494079128,3.8726759850248462,123.92980675771506,6.376265650010078,7.490605004076784,0,2.0,10.151775
51,114.21668634725484,-63.05533262333984,115,10,10.211091942285071,10.15786547188209,8.645395083210076,3.9115903995589463,126.438300410773,5.852717372557627,7.6335537947917125,2,2.0,10.157866
52,116.36927488484208,-64.3690920952202,115,10,10.214651960658848,10.15160849581243,8.926342296870327,3.960055531654361,128.94442690902562,6.36899526307684,7.483812039019879,0,2.0,10.151608
53,118.53462567367738,-65.66103162484582,115,10,10.210873635547356,10.157769058110059,9.182120366514063,3.9956791260550197,131.45289842889747,5.846032179081742,7.627034424414891,2,2.0,10.157769
54,120.68732505177411,-66.97449361742247,115,10,10.214428127168281,10.151527555855663,9.46275112914144,4.040613880348234,133.9589996625807,6.361788791633126,7.477540727819665,0,2.0,10.151527
55,122.85278420455387,-68.2661588033199,115,10,10.21063795901496,10.157648044939403,9.718234762346158,4.07331876579616,136.46745345086975,5.839776581519047,7.621025764107557,2,2.0,10.157648
56,125.0055905658863,-69.57935600007,115,10,10.214330619457222,10.151559693779674,9.998580325384848,4.115107589427258,138.97353973674066,6.355265744419599,7.471816084846893,0,2.0,10.15156
57,127.17116746886506,-70.87077637319813,115,10,10.210476104109965,10.157592894674742,10.253792319485937,4.145217430498273,141.48199678060496,5.833924384996782,7.615584096203898,2,2.0,10.157593
58,129.32405643573367,-72.18372266789947,115,10,10.214110338879205,10.151454154424282,10.533875577435948,4.184189616581689,143.98805189672885,6.3495474036971125,7.466630814243425,0,2.0,10.151454
59,131.4897272659241,-73.47493116528432,115,10,10.210378596398908,10.157589720558791,10.788855851546119,4.211991031797747,146.49650452499816,5.828712915062112,7.610701603713055,2,2.0,10.15759
60,133.64272590408444,-74.78765480902021,115,10,10.21404638645333,10.151501766163557,11.068690970101654,4.24842737882474,149.00256494070376,6.343868355283762,7.461979704682022,0,2.0,10.151502
61,135.80850861581257,-76.07865062672944,115,10,10.210353726011068,10.157660344638716,11.323431207784685,4.2741502665973305,151.51102908576712,5.823445388099746,7.606246440055864,2,2.0,10.1576605
62,137.9616358363751,-77.39119399483667,115,10,10.214220873936275,10.151770772490458,11.603048599862854,4.30830176479264,154.01712984893226,6.339038020747681,7.4577804171923,0,2.0,10.151771
63,140.12750633936668,-78.68201425856269,115,10,10.21012199715928,10.157512748246964,11.857592629412695,4.332165734606103,156.52559936758206,5.8188762164450365,7.602301465335437,2,2.0,10.157513
64,142.2807008877275,-79.99437543078818,115,10,10.214155342438154,10.151785849541229,12.137016441987402,4.3642523697175575,159.03168415114828,6.334953716187673,7.45403868423422,0,2.0,10.151786
65,144.44669366281065,-81.28505516621836,115,10,10.210337540520568,10.157805560443503,12.391381435229622,4.386438909486111,161.5402050961227,5.814574756389886,7.598799974563105,2,2.0,10.157805
66,146.60001114158294,-82.59726632228984,115,10,10.214150605221423,10.15186321861755,12.670617334358962,4.416644729059251,164.04633789291185,6.330782968547572,7.450719068782552,0,2.0,10.151863
67,148.76608303680848,-83.88779997113089,115,10,10.210346225417908,10.157874994229944,12.924816490570818,4.437314299706654,166.5548688062271,5.811156849392773,7.595661192166656,2,2.0,10.157875
68,150.91949119962257,-85.19989725064119,115,10,10.214270614711957,10.152048110871732,13.20391085775389,4.465817536123709,169.06103566435513,6.3274727224774825,7.447804373457409,0,2.0,10.152048
69,153.0856549779529,-86.49031464461423,115,10,10.210360437068104,10.157950379483795,13.457965819795563,4.485112683951956,171.5696007206135,5.8077821639357055,7.592932020091242,2,2.0,10.15795
70,155.23913691033925,-87.80229553501582,115,10,10.214320355487638,10.15215126964016,13.736923526254682,4.51205800777043,174.0757852485165,6.3246866358112275,7.445227372137394,0,2.0,10.152151
71,157.40536726586038,-89.09261967753109,115,10,10.210392808049102,10.158030525911574,13.99086583703739,4.530109156553153,176.58437123443233,5.805111858607029,7.590546795613648,2,2.0,10.1580305
72,159.55892158513421,-90.40450941459171,115,10,10.214436417297561,10.152312356024705,14.26971033849321,4.555630481915317,179.09058284406862,6.322377295829119,7.443004741069675,0,2.0,10.152312
73,161.7252065324366,-91.69474605549713,115,10,10.210351752170762,10.158035287085502,14.523550274401822,4.57254679879029,181.59918132716268,5.802576194924315,7.588464349248676,2,2.0,10.158035
74,163.87881490999922,-93.0065444486571,115,10,10.214467998742439,10.152385757456088,14.802289144149132,4.5967594952016295,184.10540332664652,6.3202012877493345,7.441029126913119,0,2.0,10.152386
75,166.04516077720854,-94.29671329053065,115,10,10.21042438949398,10.158141223205387,15.056041887402053,4.612639260961442,186.61402836881763,5.800697236701576,7.586635173387554,2,2.0,10.158141
76,168.1988196542994,-95.60843466172383,115,10,10.214464051061828,10.152425830669976,15.334689609518259,4.635648284347714,189.12026358552745,6.317976033308771,7.439302614198617,0,2.0,10.152426
77,170.3652169467595,-96.89853334793156,115,10,10.210493079136587,10.158238430506406,15.588357036894838,4.650575997118679,191.62890558573824,5.799108517668966,7.585010281554226,2,2.0,10.158238
78,172.51892173410036,-98.2101961539128,115,10,10.214461287685403,10.152463126532409,15.866932278393366,4.672476912646507,194.1351576605371,6.315979984004816,7.437784033440979,0,2.0,10.152463
79,174.6853823436696,-99.50022669381327,115,10,10.210609535714571,10.158388010720627,16.120511185274392,4.686526327898196,196.64382824566303,5.797238465702964,7.583557363519807,2,2.0,10.158388
80,176.8391434358588,-100.81183790473717,115,10,10.214523266270973,10.152556366188488,16.399015870313555,4.707400341709688,199.15010954497092,6.314372142715095,7.436418665704187,0,2.0,10.152556
81,179.00564399345714,-102.10181683211417,115,10,10.210616246771608,10.158420545409133,16.652531117596034,4.7206462888515155,201.65879452291176,5.795849875498205,7.582288926469673,2,2.0,10.158421
82,181.15944153630934,-103.41338322960851,115,10,10.214593929753885,10.152648018786591,16.930979783159174,4.7405708407462255,204.1650899187657,6.313245763186616,7.435244553677089,0,2.0,10.152648
83,183.32597509097408,-104.7033217736413,115,10,10.210634406102413,10.15846141215201,17.1844444855395,4.753077327869334,206.67378773546596,5.794541965501532,7.581202364740202,2,2.0,10.158462
84,185.47980648699485,-106.01484299962273,115,10,10.214634985632227,10.152711897870118,17.462837904841486,4.772118559730724,209.1800947224039,6.312066993912627,7.434212710883635,0,2.0,10.152712
85,187.646377545804,-107.30474392501465,115,10,10.210691647471252,10.158539574757317,17.716252663218334,4.78393997883057,211.68881063107776,5.793317355200221,7.580233579006348,2,2.0,10.15854
