step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.503250281031448,-8.107736209707186,115,20,23.02185793189819,22.848221089034293,0.7770371523315984,7.924314804450954,5.582402590282578,7.041454057578882,2.2237968448180103,0,0.0,22.84822
2,18.4404832835852,-11.0777022565603,115,20,23.685188283809048,23.593620163239216,1.3821756784809522,6.966117620254518,11.312217195061343,5.039753995673177,1.7331932707624405,1,1.0,23.59362
3,23.64654777026888,-13.949038546484068,115,20,24.458891048348843,24.429233167492498,1.784312193367543,5.907623216559159,17.243993130878295,2.8218212185059075,0.8446349426393607,1,0.0,24.429234
4,29.11897384751351,-16.717573401583202,115,20,25.175006627227383,25.171325606404807,1.9807096949566734,4.843721005251874,23.373728886698068,0.9799123034333483,-0.01004265799252746,1,0.0,25.171326
5,34.807586596528346,-19.390433317405193,115,20,25.685744911925276,25.684327813565893,1.999031818619637,3.855937929707227,29.658962330067258,-0.6018129600995055,-0.7030199399525392,1,0.0,25.684328
6,40.65521136911462,-21.948647974891394,115,20,25.966392632290024,25.949303013208315,1.8462486669084135,2.932582746751257,36.03985842883701,-2.078865345743217,-1.295295879430506,1,0.0,25.949303
7,46.596724282788855,-24.411472070935226,115,20,26.0586238734454,26.032186322466373,1.5673334635675134,2.1137342281383456,42.46553228772194,-2.5811475776979953,-1.7290427231451146,1,0.0,26.032187
8,52.53852433797388,-26.836680324385433,115,20,25.919054415027524,25.876157891689868,1.2542053779219033,1.4699554153116705,48.87556924318326,-3.2968454628110506,-2.177967296878888,1,0.0,25.876158
9,58.49924562550433,-29.111094503604065,115,20,25.82152538649401,25.76230235250475,0.7964149902374172,0.8260112343951656,55.239026329327004,-3.8813222284461797,-2.0016727865555084,2,1.0,25.762302
10,64.44690856095725,-31.35841670110414,115,20,25.713073915249723,25.654329243707,0.3195896266113519,0.29735645621038675,61.579198963076024,-3.8736948053972875,-1.587846241214523,2,0.0,25.65433
11,70.34149948666465,-33.709820708928504,115,20,25.633283394767584,25.57794969803384,0.04047638132319444,-0.03414734160756331,67.91525889487704,-3.7653533355787636,-1.9327305751037973,0,2.0,25.57795
12,76.21960909177535,-36.04749945096603,115,20,25.56410818744478,25.51031484180743,0.4060163974577458,-0.3133855837998828,74.2305811295119,-3.717590652391635,-2.3018025026768956,0,0.0,25.510315
13,82.08886548284183,-38.34338725287621,115,20,25.452440146039756,25.385274511537745,0.8056903381270925,-0.573286021564804,80.52021801284504,-4.1633189399138715,-2.943195461955075,0,0.0,25.385275
14,87.96224212101579,-40.51792587970384,115,20,25.35168270430367,25.288921047709934,1.3170852727947437,-0.8697052449733016,86.76230473077914,-4.032432067012305,-2.5143876536318595,2,2.0,25.288921
15,93.79105777325086,-42.77832093907534,115,20,25.23170637428759,25.153395025394026,1.731835567661733,-1.0668289478532347,93.00028997643972,-4.515330355076879,-3.1364783779470407,0,2.0,25.153395
16,99.6087706738581,-44.988850390496665,115,20,25.136867295321483,25.052480356943718,2.1870872257258154,-1.2629189221730934,99.20713859528995,-4.69612160396205,-3.6958466098710523,0,0.0,25.05248
17,105.43115681267082,-47.08060039697129,115,20,25.048478726471537,24.96660782398821,2.751964615492067,-1.4960906947759636,105.36802424376256,-4.633763137675659,-3.2649031996450213,2,2.0,24.966608
18,111.21413849247949,-49.25204118533696,115,20,24.931242086798548,24.831888027124013,3.227964585106314,-1.6578705914680945,111.5268761039154,-5.116847409336794,-3.8969402631298293,0,2.0,24.831888
19,116.98589668929978,-51.377019548047656,115,20,24.84778022334944,24.742116886250905,3.741330564025039,-1.8213298763350674,117.65592016447164,-5.285755616145245,-4.457384112996108,0,0.0,24.742117
20,122.76511250270981,-53.38268580691953,115,20,24.774074657759005,24.6681425269401,4.365981756700508,-2.020736822611067,123.74129964708692,-5.300359781603788,-4.0574652972259795,2,2.0,24.668142
21,128.5222261590018,-55.402701834436684,115,20,24.691173364956462,24.589422070752605,4.9682868670886355,-2.191796126290608,129.81271224687703,-5.203348118149393,-3.5653388206753767,2,0.0,24.589422
