step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.305124794722835,-0.2453986275389854,85,10,9.57690415817073,9.429923241882166,0.39369047428257725,9.719324594089239,2.298516022142498,10.051096674184667,3.173455922687698,1,1.0,9.429923
2,8.67545426462168,-0.429339670755604,85,10,9.720088112954791,9.6106518494653,0.7835193918021339,9.576972872610442,4.643794154543021,8.60579299821785,3.5093955345028105,1,0.0,9.610652
3,11.124717863787119,-0.50246407235116,85,10,10.146764881518969,10.103477391815332,1.0698329211428246,8.59590173733822,7.077364354726699,5.2942814538260095,2.9041628675336337,1,0.0,10.1034775
4,13.675872913908687,-0.4620922055709996,85,10,10.467098240284413,10.45353119866086,1.251962494762147,7.413116401627699,9.622330129703123,2.917583713965784,2.0115218227970235,1,0.0,10.453531
5,16.271685756617075,-0.30557940125262056,85,10,10.586649799866896,10.58638104446505,1.3222852652568666,6.174800135471068,12.221906110557567,0.4084318619670402,0.9960991723470851,1,0.0,10.586381
6,18.90205073155179,-0.06290658853781299,85,10,10.821309014969586,10.820145558719544,1.309787308947224,5.035985815693798,14.86341208187058,-0.8403125614595437,0.08995893352441131,1,0.0,10.820146
7,21.58284083963313,0.2326981432707032,85,10,10.97146121818176,10.968192079788924,1.2489536954091518,4.068361450997573,17.5597646241985,-1.3987356447035104,-0.5702798787337531,1,0.0,10.968192
8,24.26858476406793,0.5550410280898583,85,10,10.939074446460234,10.93358707415522,1.1619154291488367,3.281783338286938,20.263382515698403,-1.814912972373023,-0.6854241540941692,2,1.0,10.933587
9,26.947262588834544,0.8840988952119359,85,10,10.929882074776646,10.923411453561023,1.0675718819556606,2.6621030880964796,22.96054644544282,-1.9716261561702377,-0.45525494276712486,2,0.0,10.923411
10,29.625470301822386,1.2192642220007346,85,10,10.930394088951717,10.92374037132651,0.9671031428824339,2.1585936855022108,25.657774352509268,-1.9992735346198338,-0.005703967499143481,2,0.0,10.92374
11,32.3027716400245,1.5457087607569888,85,10,10.918761261115247,10.91439636911164,0.8752430108427528,1.7681095884599307,28.353339267061365,-1.6200147367142055,0.6141168329536202,2,0.0,10.914396
12,34.98234790848147,1.8485261035588136,85,10,10.928903642137545,10.927132509367572,0.8071184393797094,1.4890625280892722,31.049111209259433,-1.0314594293910733,1.3841631306292401,2,0.0,10.927133
13,37.674772344016496,2.089605879363839,85,10,10.960523576900648,10.960481556995664,0.8016162963765956,1.3605175239221035,33.75230164387381,0.15742158937906403,1.738126150273532,0,2.0,10.960482
14,40.37058891440327,2.3309489301552446,85,10,10.968819627701816,10.96875667566382,0.7961475242604141,1.2509607162310323,36.458894251169696,0.19424411493430016,2.312760590781999,2,2.0,10.968757
15,43.076678847944486,2.5204993760060046,85,10,10.998763969430154,10.996533364356571,0.8431696531827063,1.2331150076915058,39.171207105419164,1.1537536596534435,2.4791572109936832,0,2.0,10.996533
16,45.786030970953334,2.720156321203934,85,10,11.013008187989906,11.011304906466489,0.8804080595851148,1.2040837616074533,41.88765057497765,1.0077413433255027,2.91498946501563,2,2.0,11.011305
