step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.30301240569438,11.719981864368718,-2.5421976966115087,17.739910130964876,17.739910560673195,17.947727308332162,8.727565591171146,3.671950858428612,17.73991,2
2,8.766995696740048,16.112951008091184,-3.548794834366594,18.402734955340144,18.40273554921823,18.535932637593586,6.872870863455026,3.4996907927564367,18.402735,1
3,13.398606469855789,20.68702714375675,-4.408639243181961,19.106422327142344,19.106423274275723,19.18402497724997,5.155251973084797,3.3687544172958317,19.106422,2
4,18.198956345578992,25.437633835480398,-5.186794239867561,19.725297858472835,19.72529790065662,19.77280413975025,3.9725174591369434,3.3991480350684604,19.725298,2
5,23.12390484806012,30.32009545111313,-5.8874494741204675,20.129781629083407,20.12978039927772,20.154871178120114,2.859234350923138,3.548836752519124,20.129782,2
6,28.142440045359834,35.30390828787462,-6.503441849881324,20.501295170611307,20.50129397379076,20.51332108284404,1.9621015786901617,3.6574551937063084,20.501295,2
7,33.227691827641046,40.354988239193766,-7.116054552800378,20.626192291497993,20.62619271114749,20.649042329690506,2.6956729850291175,4.187711789725681,20.626192,2
8,38.31981596761514,45.409027891320875,-7.7736891821738325,20.62008844624385,20.62008811738913,20.639513167968612,2.4860110364424797,4.605220748047207,20.620089,2
9,43.409974724571015,50.462464478048076,-8.415666639441236,20.615615924172758,20.61561634556965,20.637349993155976,2.6297538337918396,5.201170460856533,20.615616,2
10,48.495000560742994,55.50823889863635,-9.086329395241782,20.580478633587482,20.580479349086257,20.612594663648423,3.1987757306545697,5.955996210686496,20.580479,2
11,53.574483715403744,60.54221859999669,-9.828211270442077,20.57317160935734,20.573171416593826,20.62738044778566,4.1547660156081845,6.9272912501076025,20.573172,2
12,58.65473374312799,65.56932681542145,-10.65743347091017,20.574648014876313,20.57464758668163,20.65767479626121,5.138693325556056,7.983757363361613,20.574648,2
13,63.73425034169793,70.58774552902932,-11.577561975827745,20.56351492614734,20.563515406684846,20.684951892545364,6.211516844744036,9.083345245184065,20.563515,2
14,68.80988526444477,75.59362586045923,-12.59646760952467,20.539957172890663,20.53995547740762,20.71063620339534,7.360916003876489,10.218683838263475,20.539957,2
15,73.8805631802457,80.58317548087686,-13.745158847978814,20.528108427056484,20.528108996689163,20.747821716527742,8.34570397446181,10.886785144792468,20.528109,1
16,78.94825509130574,85.56358049824172,-14.964112815466809,20.517495897394678,20.517497454305293,20.776990783618174,9.064888212865757,11.382112303537033,20.517496,1
17,84.01322742328051,90.53682351547525,-16.233725148475287,20.506324860534736,20.5063246220957,20.7938364267561,9.538933916828846,11.718895184742623,20.506325,1
18,89.07560123767614,95.50429427176266,-17.53950008043605,20.49750348265465,20.4975029335462,20.806392741768033,9.885070784101057,11.959446537232846,20.497503,1
19,94.13662699962079,100.47053167396996,-18.843905146777765,20.477972249318036,20.47797326547964,20.815736795993523,10.335633960788396,12.625067095311218,20.477972,2
20,99.19215669443126,105.42453518240615,-20.22508396051307,20.466424856288604,20.466424479313368,20.83017561119564,10.723273196216393,12.912913615237139,20.466425,1
21,104.24462602012225,110.37492195939619,-21.612488406140194,20.437023090862773,20.43702410119647,20.842710402080083,11.323030157646308,13.659572471891158,20.437023,2
22,109.29009194883535,115.31319566426329,-23.05799093100975,20.403270683833547,20.403272094949013,20.8562774901189,11.9635523294663,14.4811381702516,20.40327,2
23,114.32568614488324,120.23554963795198,-24.57219138605568,20.356598054331027,20.356596308521123,20.87651060044103,12.813861110584096,15.413048426332674,20.356598,2
24,119.34880671177946,125.13842824470758,-26.165877459743285,20.299369594138856,20.299369400994458,20.899843185121565,13.76760740625014,16.415202707475306,20.29937,2
25,124.35701386112481,130.01878794749314,-27.845843507117827,20.23266615531674,20.232666124222835,20.92506042240503,14.780389618394516,17.459658160264397,20.232666,2
26,129.34804249222165,134.87407792500997,-29.61525643316058,20.155956464031114,20.155957098848617,20.949676706049004,15.822070730633452,18.524751954499198,20.155956,2
27,134.31984721749205,139.70209940280265,-31.475780154354204,20.073926891232297,20.07392603152087,20.977951230400997,16.88178866539729,19.60165058290826,20.073927,2
28,139.27037782484587,144.50070661039118,-33.42841739389944,19.978711905492013,19.97871236087055,21.00116930672329,17.95214482877576,20.684959230083678,19.978712,2
29,144.19626002446236,149.26658480881346,-35.47234015769187,19.87155709840322,19.871557920464337,21.019794564721998,19.025505199509343,21.768241568635478,19.871557,2
30,149.0949278870587,153.99714656778502,-37.60768217241311,19.755147858292695,19.755146699434434,21.03767767080489,20.109630389301095,22.855055453016547,19.755148,2
31,153.96411979053553,158.69017834594703,-39.8337951281305,19.62912390114054,19.629124422312866,21.052385537600617,21.188826270724462,23.940541525687927,19.629124,2
32,158.80157358524497,163.34359200566513,-42.148591290842226,19.493495941713146,19.4934969206113,21.062431278382245,22.254571145629285,25.01867665940706,19.493496,2
33,163.60430600353763,167.95453716145852,-44.5504215581324,19.3441754037351,19.344176160885898,21.06579765192151,23.324944290652617,26.09348916871978,19.344175,2
34,168.3688910260892,172.51963791434457,-47.03856346863947,19.18219001188275,19.182188030974604,21.064142016035063,24.403831414896633,27.16958770545762,19.18219,2
35,173.0853732726954,177.02680606432696,-49.63696060285308,19.036598212608812,19.03659742645382,21.060293071557496,25.32320068621343,27.746068456451923,19.036598,1
36,177.76236604789395,181.4876686236242,-52.31154218935379,18.868433079240383,18.86843399277677,21.07403364406387,26.447811661147938,28.310338910955025,18.868433,1
37,182.41394158129492,185.9172606333006,-55.051917649675275,18.817850006453703,18.817848828478883,21.112581203983773,26.961710198036116,28.668671650036405,18.81785,1
38,187.04752797398842,190.32352644446482,-57.852510537002175,18.812806923072284,18.81280645843181,21.139690412073513,27.135775145468585,28.385405151969255,18.812807,0
39,191.6863611088452,194.73517569331872,-60.651770065022625,18.85256763535533,18.852568728799714,21.154916579859172,26.979709197806542,27.861328084090935,18.852568,0
40,196.35060440793208,199.17698743309035,-63.397819682173655,18.907541083670772,18.90753983727228,21.149633267525743,26.621134047564063,27.608441856038844,18.907541,1
41,201.01677489567336,203.62045598234585,-66.14704389025923,18.975490560534457,18.975491581596795,21.138717521511012,26.14715163882274,26.891762449781226,18.97549,0
42,205.70217910120172,208.08708635456247,-68.8522094130089,19.058481337168274,19.05848094182001,21.13301448869155,25.599742141473406,26.094691627575756,19.058481,0
43,210.42166439697817,212.59522593604356,-71.47395915942566,19.146697794660763,19.146698827368525,21.116964377305614,24.947112828758005,25.66456729733761,19.146698,1
44,215.1502146760232,217.11382642292062,-74.08014922863293,19.23074352933551,19.230743167960455,21.09897408106783,24.292944361503526,24.82852721328867,19.230743,0
45,219.90037045821177,221.65909824178655,-76.62937992582007,19.31607458952859,19.316075438663862,21.086441012113582,23.645792401149862,23.963248963002936,19.316074,0
46,224.68290845776392,226.24486503825833,-79.08729518726237,19.40291419953982,19.402914368207504,21.06665990846872,22.923649497074756,23.495611630616906,19.402914,1
