step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9970245431697746,8.104859007785187,-1.700930797272785,12.319687844049078,12.319687877218199,12.480543178657092,9.208865545063151,2.8349285051621798,12.319688,0
2,6.077764040118186,11.134979113785336,-2.414021074637604,12.664093919504642,12.66409395837483,12.767421700378698,7.294370726849798,2.73203397898533,12.664094,1
3,9.276805144012899,14.29207967679055,-3.033076801609795,13.24007701323783,13.240077692375506,13.302844057522874,5.5680070612673225,2.6387867864002548,13.240077,2
4,12.604255964970603,17.584793266915753,-3.575404807203116,13.654578197526902,13.654578710781305,13.674674059428055,3.1065626009286347,2.240162849680731,13.654578,2
5,16.01159499863572,20.971641411825573,-3.9583843724250007,13.934621815295547,13.934621367146951,13.9347744141407,0.2685347278616619,1.5824324847966236,13.934622,2
6,19.480124615778898,24.43151996043344,-4.20870581184893,14.16409587929917,14.16409547699839,14.167901028240987,-1.3280162270727458,1.189848867811744,14.164096,2
7,23.00142978580886,27.94780762980661,-4.419799610777346,14.306529040779205,14.306529175212242,14.309328079138329,-1.1332587594264618,1.2676402759967595,14.306529,2
8,26.53466750459842,31.47106537216133,-4.688135753730164,14.30871391837124,14.3087141047764,14.309015279755597,-0.37174313984016694,1.4925357244462365,14.308714,1
9,30.067758291245642,34.99174951904584,-4.984202370245877,14.303250308312004,14.303250148496456,14.303270342150428,-0.09627808929670945,1.7440358168914245,14.30325,1
10,33.59747484322801,38.50630999122851,-5.311547907920481,14.275842661362494,14.275842978349221,14.275941843559314,0.21323438730703437,1.5809092445059734,14.275843,0
11,37.11813042884288,42.01131135245716,-5.64419165393821,14.242947575159745,14.242948314103986,14.243086809994146,0.2526703980399918,1.2114461198992021,14.242948,0
12,40.632375699594014,45.51078911920578,-5.966420259201132,14.218426706709998,14.218426467964825,14.21844863900303,-0.10118231114426957,0.6662872361660097,14.218427,0
13,44.13483064596887,49.0046157633988,-6.21796268987673,14.166872025743217,14.166872044086253,14.168535236657448,-0.877911361823509,0.6662593799762961,14.166872,2
14,47.631102878016144,52.49000638991946,-6.494990552500159,14.138520241154,14.138520149469548,14.139760975875483,-0.7590585661763138,0.2537225580729161,14.13852,0
15,51.11828074063601,55.96761843610906,-6.756581808188283,14.104245185817675,14.104245165206054,14.106379502509675,-0.9967054936066275,-0.2643203561544203,14.104245,0
16,54.59623278632454,59.43804592205109,-6.994438585351443,14.06013298088859,14.060132979135833,14.064974776096577,-1.5034323731113628,-0.926928576828467,14.060133,0
17,58.05661230063783,62.897481790533035,-7.156307938975159,13.990883825881667,13.99088345000574,14.002804755309182,-2.364410258561726,-1.0148972632699853,13.990884,2
18,61.50917690300754,66.34737125851663,-7.33762709091735,13.955955501144052,13.955955411441769,13.96759607185568,-2.3393530696712723,-1.48378773730161,13.9559555,0
19,64.95032859482805,69.7875851827756,-7.498589750749676,13.909995082721613,13.90999476543221,13.924932453036075,-2.65412638266473,-2.0508364598371367,13.909995,0
20,68.37399244507574,73.21606930257161,-7.592974209602617,13.844441402510247,13.844441844908694,13.869466767478928,-3.44238500534075,-2.0756760563398204,13.844441,2
21,71.79110848913379,76.63602449642185,-7.709717087493849,13.812124244019719,13.812124715635566,13.835968014523464,-3.3641737242386514,-2.4978068208046897,13.812124,0
22,75.1968207182335,80.04602599459574,-7.809387124832936,13.766450878095322,13.766450941872682,13.794180858175206,-3.63359678272863,-3.034862938632008,13.766451,0
23,78.58463303168982,83.44366311728977,-7.845004121383714,13.701417910417833,13.70141754273971,13.742171301768956,-4.4136833747601045,-3.046790030527788,13.701418,2
24,81.96717806954685,86.83399879723947,-7.903641780575775,13.672253599840928,13.6722537543676,13.711160684140893,-4.317344959658148,-3.4542413567965475,13.672254,0
25,85.33868645351423,90.21464118551273,-7.946442868693897,13.628686913246035,13.628687225475108,13.67220594153922,-4.572688690769596,-3.9825572082096468,13.628687,0
26,88.69218398165592,93.5827125446743,-7.926280082005164,13.563979155470339,13.56397927056452,13.623711598013822,-5.367269888585832,-3.995892585252067,13.563979,2
27,92.04154827629394,96.94469514301156,-7.9282886139986894,13.538363441587594,13.538363657193853,13.595848076876232,-5.270631979019901,-4.4031756137079725,13.538363,0
28,95.38041774577631,100.29746366681698,-7.915199885413517,13.496930109626032,13.496930356555652,13.559657086054454,-5.51324333594775,-4.9293310628521585,13.49693,0
29,98.70094514229268,103.63720731728884,-7.840534454724385,13.43076229751132,13.430762859516868,13.512617127823482,-6.30969019902023,-4.945435809421957,13.430762,2
30,102.01798256074548,106.97154037199078,-7.787669409139663,13.407380110166448,13.4073796172135,13.486433026733215,-6.206714276455117,-5.350399810084191,13.40738,0
31,105.32051066430711,110.29425470687667,-7.701131220291027,13.35250376442143,13.352503060116067,13.441383350760825,-6.592619068428092,-5.550643256058588,13.352504,1
32,108.61627989501083,113.60965308092098,-7.620665477471257,13.3216209615724,13.321620786224203,13.413314812308903,-6.703286904223856,-6.029413778933554,13.321621,0
33,111.90095822138363,116.91566427171199,-7.52024187428392,13.271644612432619,13.271644780479388,13.374058678112066,-7.09517309465386,-6.643221824144312,13.271645,0
34,115.16396165666563,120.20571888746855,-7.353511273306496,13.19472029098272,13.194720252655928,13.323690390237164,-7.97849342149521,-6.735255579826422,13.19472,2
35,118.41409813628762,123.48485090930417,-7.16399473253918,13.149016343329249,13.149015903322537,13.286938695894301,-8.262654232048693,-6.531137802132667,13.149016,2
36,121.66455346932054,126.76113597383824,-7.010677495237137,13.144813587824483,13.144812937196594,13.268041588165406,-7.814960181450496,-6.716100580482966,13.144814,0
37,124.90002385780802,130.02561108509644,-6.8204156848545505,13.099302282741752,13.099302635409646,13.233030334771296,-8.152392411943776,-6.443129265864197,13.099302,2
38,128.13828217988558,133.28919072025113,-6.67237716373175,13.09938811248503,13.099388058215093,13.219743706113665,-7.737299260020596,-6.625156311331883,13.099388,0
39,131.37105894908194,136.547152480161,-6.525657484587433,13.072957016041135,13.072956510933055,13.193798092355973,-7.7605579383413135,-6.997777728170334,13.072957,0
40,134.58723663415435,139.79269832546348,-6.330399227413542,13.015219716057537,13.015219477943157,13.156518949268994,-8.404789827671241,-6.919532786396541,13.01522,2
41,137.80406132172968,143.03640311397436,-6.163607866847803,13.007452961381924,13.007453418970293,13.140863375139931,-8.171238950171528,-7.237863263265899,13.007453,0
42,141.00453910150503,146.2677404661549,-5.950617217838188,12.955080969056528,12.955081770171835,13.104283335713792,-8.654273347518554,-7.069768181570337,12.955081,2
43,144.1985663626758,149.49286324036427,-5.734648119323981,12.93448350485185,12.934484321138745,13.083399766258944,-8.652866186673652,-6.68172681615922,12.934484,2
44,147.39881290817561,152.71993981546146,-5.5677052594576635,12.953448306527681,12.953447505842872,13.080141981942859,-7.981075403407556,-6.723854660403013,12.953448,0
45,150.5977176225423,155.94456562568982,-5.413378984577876,12.944293989604418,12.944294058317007,13.06689646436873,-7.854907185315285,-6.9963965254303595,12.944294,0
46,153.7837590355028,159.1599614941747,-5.216961594850921,12.898895301180945,12.89889522051078,13.039519280891753,-8.422242327234212,-6.852130092685787,12.898895,2
47,156.97348963380992,162.37619980548862,-5.053243694302472,12.902994145774148,12.902995010541279,13.03303244696978,-8.100481839271978,-7.122572684304982,12.902994,0
48,160.14950980781512,165.58235601744315,-4.84745523983747,12.860800735071717,12.860800059014505,13.004904717167264,-8.53738559834471,-6.92525800716577,12.860801,2
49,163.32215714254016,168.7851884123908,-4.640959196881482,12.85272213604926,12.852722270579791,12.995574976486555,-8.503206950483197,-6.5217224100094136,12.852722,2
50,166.5034335130316,171.99232047305716,-4.484324831846254,12.881330450701402,12.881330558598334,13.001698483136515,-7.80240688643092,-6.551123844469251,12.8813305,0
51,169.6857088684533,175.19924709017047,-4.341500763994201,12.881966639955873,12.881966479338256,12.997829413599744,-7.65592398972307,-6.814672802917336,12.881967,0
52,172.8576510062759,178.3994267373563,-4.157234539661073,12.845462770207128,12.845463250582757,12.97903250068431,-8.227025969230112,-6.669637229823444,12.845463,2
53,176.0350430109422,181.60226962171006,-4.005057584595673,12.8573217843591,12.857321530961132,12.980708154009323,-7.906187121448252,-6.941863391367367,12.857322,0
54,179.2008111034844,184.79712805712006,-3.810773864062025,12.822012945899413,12.822013507366327,12.95940109734613,-8.350324289340293,-6.750453452664427,12.822013,2
55,182.36470721858805,187.9902115792156,-3.615298963212557,12.820419347623034,12.820419152994557,12.956771817552722,-8.319603721887542,-6.354166655098032,12.820419,2
56,185.53871988860573,191.18914634998413,-3.469018434112189,12.855133070099413,12.855133424915161,12.969926826170761,-7.628658415107288,-6.388569049394539,12.855133,0
57,188.70676864680655,194.38431185225986,-3.2973926270187786,12.840617128718893,12.840617170815491,12.961669955624739,-7.836698230662896,-6.026967076937028,12.840617,2
58,191.885708177379,197.58622009849591,-3.1736545030104444,12.875268013554876,12.875268404808862,12.980481182084953,-7.299956293860235,-6.1421942056880425,12.875268,0
59,195.06258501123668,200.78715295727415,-3.037398318042138,12.864468533541976,12.864469083428991,12.973099697803903,-7.4198544255327805,-6.160882613853792,12.864469,1
60,198.23487327064885,203.98521617198696,-2.881294327438146,12.854729703789648,12.854729374064434,12.970311139467077,-7.654734502689609,-5.874168138526517,12.85473,2
61,201.41688474120022,207.189397632742,-2.766819801008587,12.88702769289343,12.88702773162075,12.987712858438679,-7.138959494043912,-6.0173187761164435,12.887028,0
62,204.59279951885316,210.3903656696469,-2.6191231711931473,12.871284464312527,12.871283667716085,12.980959878680306,-7.453267355589493,-5.734775765198806,12.8712845,2
63,207.77093996421146,213.59316639003887,-2.476015546298054,12.884219196365308,12.884219426779593,12.990466117206424,-7.3329616644402025,-5.277062200398308,12.884219,2
64,210.95766257321637,216.80156072930103,-2.3674418498631447,12.916996001592192,12.916996106796876,13.00668336344231,-6.732394987307431,-4.95179862742241,12.916996,1
65,214.1544118045357,220.01629977337004,-2.301390434899135,12.956010809877409,12.956011542895412,13.031325368418633,-6.162970331177225,-4.9981219233503165,12.956011,0
66,217.34956444250247,223.23177359623935,-2.208621605519383,12.953604675149702,12.95360472862635,13.036165283725792,-6.45176404320691,-4.676478107471115,12.953605,2
67,220.55231310012613,226.4526030668514,-2.1417919936762826,12.977840472217066,12.977841120039837,13.05169009878036,-6.0979167372732865,-4.50294719986613,12.97784,1
68,223.76295401543766,229.67861867001764,-2.1062381170613493,13.008698441362743,13.008697824656185,13.073330887040267,-5.699686358700511,-4.66875884778821,13.008698,0
69,226.97068300805262,232.9047778038486,-2.035633111428009,13.00260642699649,13.00260677140862,13.076918636230758,-6.111106843975279,-4.433447554096366,13.002606,2
70,230.18506075423898,236.13590918034367,-1.9844810040006,13.023133240710278,13.023132971697555,13.09165190149692,-5.864558061117724,-4.326699539981004,13.023133,1
71,233.4062952496834,239.37156541730047,-1.9602818796178374,13.049666350659189,13.049666435931483,13.110614765435294,-5.52682093290983,-4.5419489605976,13.049666,0
72,236.62381117763334,242.60683568671905,-1.897828607267611,13.040886827335315,13.040886934970285,13.112348533904527,-5.98454573237228,-4.3403173478358,13.040887,2
73,239.85109800283152,245.84869395036438,-1.872182689514678,13.070747430309417,13.07074739992094,13.134115238310242,-5.630493102914388,-4.5863741667097315,13.070747,0
74,243.0766377045351,249.0907170638497,-1.8246065354867542,13.062847187502515,13.062846614704055,13.132029550356567,-5.883856156720282,-4.700423597662292,13.062847,1
75,246.30598459609612,252.3355327222649,-1.7887940515484069,13.074864356070904,13.07486453778399,13.144391072014727,-5.895685416154271,-5.121062895302903,13.074864,0
76,249.52714261718418,255.57689526672027,-1.6984940891658253,13.046596570088132,13.046596325344687,13.132812490493976,-6.56887486944284,-5.071618932344007,13.046597,2
77,252.75417868499943,258.8217500080576,-1.6357211563627514,13.062499069206954,13.062499723694652,13.14307401065368,-6.347599405501284,-5.423106012803229,13.062499,0
78,255.97994265324385,262.066192901484,-1.5630599610272844,13.054440448759332,13.05443970376972,13.14026543487829,-6.552107038925086,-5.927026032291446,13.0544405,0
79,259.2017458735256,265.30842194384945,-1.4702587127467857,13.029351265193775,13.029350982525923,13.128128087007926,-7.032942313262164,-6.597192565774495,13.029351,0
80,262.40777965055713,268.54088004209797,-1.3082057968734995,12.970818505417785,12.97081781219474,13.09791187111516,-7.988238569968563,-6.753701020115223,12.9708185,2
81,265.60508565629266,271.766820154956,-1.120513849797383,12.9440765691364,12.944076248036716,13.081170081892367,-8.302393596710363,-6.606416833484991,12.944077,2
82,268.80669530891066,274.99422203297297,-0.9654926607415079,12.956549673337161,12.956549367560717,13.08063219394642,-7.898106946064565,-6.834544325362874,12.95655,0
83,271.9973436572792,278.21404850251986,-0.7712919249553798,12.92312908922961,12.92312920033009,13.06005286803363,-8.303947417215461,-6.613309692873054,12.923129,2
84,275.18564560352075,281.4314851788442,-0.5774847055322886,12.91740896654685,12.917408711397599,13.05237488889642,-8.246701520484432,-6.200441498379538,12.917409,2
85,278.38328881839584,284.653789992483,-0.4352134596407203,12.949954064950528,12.949954249429094,13.0625371828284,-7.527877756087379,-6.226818214906288,12.949954,0
86,281.5829451680261,287.87684687132383,-0.30744420005869333,12.953775441739062,12.953775526114208,13.06186584529202,-7.376126690006806,-6.491739090697775,12.953775,0
