step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.977406137223079,7.960277668282094,-2.033807141996452,12.217025650176167,12.217025873393808,12.35625750494326,8.609377731562176,3.334532384136436,12.217026,2
2,6.0313045324188845,10.926265462205748,-2.8728729513403524,12.560090017577064,12.560090552484636,12.658332818031909,7.142986723208136,3.9269267017767433,12.56009,2
3,9.208897409433407,14.022620141960562,-3.6731116999671927,13.165105830806144,13.16510612719539,13.246508585688005,6.355186963090662,4.371810025644978,13.165106,2
4,12.521241221788994,17.261170455066672,-4.429801373094533,13.610216127796289,13.610216684144728,13.646309839446806,4.168100770108917,4.181049221401106,13.610216,2
5,15.925267658347213,20.607439511861553,-5.0787992007867775,13.943586359116443,13.943586384429464,13.953750617218953,2.187035433260852,3.938950093090738,13.943586,2
6,19.40004567866884,24.037301877404655,-5.641370840031432,14.183330535727611,14.183329810411257,14.185275079751175,0.9488850041575483,3.865680571602123,14.183331,2
7,22.929939701186647,27.525341162061935,-6.18601701003571,14.349877351673008,14.349877868939702,14.354536056166664,1.4596988476875024,4.158102383088269,14.349877,2
8,26.471337212213896,31.017244192327766,-6.785827177641442,14.337432856807089,14.337432592410162,14.349750519347097,2.374189273322065,4.878343766913038,14.337433,2
9,30.012425627739447,34.49874908240666,-7.457403014265275,14.340691569382095,14.340691392860446,14.362987518634167,3.1929060388347628,5.430078296807409,14.340692,1
10,33.55099748725525,37.97305039293083,-8.162152781570345,14.314563745114116,14.314563887766004,14.344866752556454,3.7248406385769988,5.846948884978475,14.314564,1
11,37.08098311709299,41.43429932765472,-8.898080422101152,14.280419346899954,14.280419776467923,14.31998348323744,4.2600519950373466,6.17466829413378,14.280419,1
12,40.605309909321726,44.883155798333135,-9.681524599826496,14.271098139685872,14.271098405445128,14.32026672431772,4.749294453698885,6.099195191894082,14.271098,0
13,44.12680115312899,48.330926055649584,-10.452323330973956,14.250980377217196,14.250980432882162,14.297339441176055,4.6152422766750565,6.106418826196502,14.25098,1
14,47.642767554809524,51.77336326878534,-11.221371014227042,14.226801871433711,14.22680207070514,14.272617340104093,4.5920560893839,6.104358622802303,14.226802,1
15,51.153190918918426,55.20737544303091,-12.01053759545601,14.211803436968452,14.211803103146663,14.260474199076533,4.735107111770015,5.772656030680854,14.211803,0
16,54.65995636810192,58.641896298717356,-12.76980151672597,14.19282817833958,14.192828326822916,14.23440933615396,4.380474893434934,5.605759864439917,14.192828,1
17,58.162213877865334,62.073770174818534,-13.515508794900576,14.173165320781505,14.173164926858899,14.210721020959546,4.166443292257151,5.480991411630956,14.173165,1
18,61.659534706480805,65.49924427506902,-14.271281326449895,14.15736484382547,14.157365219921239,14.194969182886645,4.171412443087139,5.05440685369262,14.157365,0
19,65.15248756680025,68.92549668791715,-14.990130728647829,14.136487008304037,14.136487139154184,14.16622352715848,3.7130490892649775,4.818199734790691,14.136487,1
20,68.64092748328568,72.34992630063014,-15.689523188047179,14.117566109254769,14.117565636524466,14.142561919901171,3.407024781448036,4.636428013934651,14.117566,1
21,72.12416094466582,75.77124155108811,-16.373665562516273,14.095333101210967,14.095333845363006,14.11773777039632,3.2283051579958624,4.515889500830507,14.095333,1
22,75.60224193534057,79.18868512185077,-17.048334339561507,14.07635307798238,14.076352280940792,14.097190848530259,3.1157226013558526,4.442235383427503,14.076353,1
23,79.07596155114283,82.60264511573395,-17.716452282304346,14.059092524214089,14.0590927222298,14.078868862947632,3.0372138381405915,4.39991906415911,14.0590925,1
24,82.54530229266608,86.01280686636537,-18.380132619897754,14.041419988061032,14.041420018968576,14.06063460206126,2.9957124310585517,4.379004430657904,14.04142,1
