step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.30301240569438,11.719981864368718,-2.5421976966115087,17.73991014782019,17.739910243185264,17.94772700627071,8.727565989312659,3.6719506868991685,17.73991,2
2,8.767538709443487,16.115577636039717,-3.525002711582973,18.40042858461731,18.400429753180827,18.532772048047324,6.851340453817593,3.9152537542599397,18.400429,2
3,13.400302016852912,20.689083242273185,-4.404592149639036,19.11744859852122,19.117447903481963,19.205335671050147,5.4834849220742825,3.9579857447926052,19.117449,2
4,18.205068023374118,25.44053953033301,-5.223705634197586,19.747863702576,19.74786316764343,19.81126018651419,4.584921235138308,4.160370268276238,19.747864,2
5,23.136898164755053,30.324629060375464,-5.984711672999474,20.162754097175544,20.16275359185493,20.203552237725244,3.6418306621031533,4.430725812255132,20.162754,2
6,28.16569251255212,35.312212593349834,-6.675315344780126,20.54656799048531,20.546569154095568,20.572130366622602,2.8564965271227494,4.6139848424312975,20.546568,2
7,33.263046708996754,40.36810314010887,-7.371802319905398,20.673914046121137,20.67391308969321,20.716075820893295,3.6561326009882844,5.193660727021127,20.673914,2
8,38.37460753702604,45.42923470925389,-8.17138695202794,20.698316532157357,20.698317385349924,20.727178774263486,3.0239635650728207,4.6357985073419785,20.698317,0
9,43.48374721438222,50.49764412017131,-8.860005883493015,20.682698992664157,20.68270029352464,20.70282155498386,2.5263041987175123,4.435567413302192,20.6827,1
10,48.583417369409055,55.5600365384957,-9.508748771221441,20.621786248167147,20.621786812503554,20.637331072210188,2.2239404280503288,4.244655539783149,20.621786,1
11,53.666984142189875,60.60916294105294,-10.124357322841341,20.58281910978333,20.582819693256745,20.60186586725034,2.4638921298430034,4.7110439288003585,20.582819,2
12,58.75249830379497,65.65267270045543,-10.826508180433743,20.581188209082285,20.581188551621146,20.599615166587938,2.423612791864849,4.390680454942023,20.581188,0
13,63.82920297659453,70.69130386423257,-11.483344092792146,20.541729007114096,20.541729568957454,20.561294545043346,2.4996920399214453,4.435337271107022,20.541729,1
14,68.89607945290321,75.71967781436818,-12.144654585295234,20.500747631158262,20.5007472264871,20.52071944860383,2.528073886088951,4.4653671354559785,20.500748,1
15,73.95094693078705,80.73780169633116,-12.785336088824323,20.464163025972496,20.464162064855483,20.48860366533033,2.798913347178637,5.012801575350749,20.464163,2
16,78.9991700635815,85.74601696543452,-13.463038245325656,20.436517647527822,20.436518625139875,20.470031925152348,3.279036394930155,5.722686868069582,20.436518,2
17,84.0476113676344,90.74477644204057,-14.251323839092933,20.435974013960806,20.435973928461454,20.477314097129735,3.641332583144817,5.608933242248723,20.435974,0
18,89.09351395700395,95.74042760880965,-15.046009092580839,20.43062405801158,20.430625080638624,20.473817899734087,3.722377102446944,5.312473789014956,20.430624,0
19,94.13408667957775,100.73438352228015,-15.798917816685886,20.40086001278004,20.400860127700124,20.440347586343282,3.5619926935670847,5.224206257572096,20.40086,1
20,99.1675911184759,105.72215339885915,-16.541433805974105,20.369724206010225,20.36972461575179,20.406148846075155,3.4238672512932107,5.149109136298304,20.369724,1
21,104.1938986289178,110.70330097808221,-17.277067507048564,20.34165208595919,20.341652870440623,20.377220192489425,3.3857425748364376,5.1266641187345625,20.341652,1
22,109.21342718647254,115.67785870835361,-18.0102437647748,20.314066012994555,20.314066883418736,20.34968003711372,3.3902163325742514,5.134360344496584,20.314066,1
23,114.22355585794513,120.64524442976679,-18.717544861417608,20.284833998083933,20.284834568099164,20.324563777737403,3.583048988991469,5.637296729419815,20.284834,2
24,119.22874225513648,125.60490955826272,-19.456386501028526,20.264532185167443,20.264531324599343,20.31457506168043,4.022516379072525,6.306036412833655,20.264532,2
25,124.23507375666452,130.55641700769246,-20.301609437830837,20.2711580684372,20.271158547742644,20.329841412884853,4.354424975955527,6.162686746855271,20.271158,0
26,129.24110617043556,135.50730475585053,-21.150483945421186,20.274625720019998,20.27462585047539,20.334428782839396,4.395308633820218,5.8347735013591135,20.274626,0
27,134.24469105577134,140.45967325843878,-21.95435111299994,20.25667764706125,20.256676240460507,20.31065363408696,4.178090700085125,5.71131144395215,20.256678,1
28,139.24407352285493,145.4091393647488,-22.743175479878694,20.23684683998622,20.236846189164353,20.285949604774206,3.987341678950772,5.598871597774844,20.236847,1
29,144.23650857248816,150.35489610099677,-23.494685464953452,20.215555313152862,20.215555249135846,20.266494694185376,4.063183377066784,6.017019659735144,20.215555,2
30,149.22780157475913,155.29518101604964,-24.2956351285319,20.20583737967388,20.205837378382657,20.261825549192793,4.260362361793889,6.158334967164776,20.205837,1
31,154.21853638735743,160.23109128160073,-25.14018275648105,20.21003517626092,20.210035885835357,20.267934773573245,4.331830276079242,5.83216686408975,20.210035,0
32,159.20701017695924,165.16846746027724,-25.942032591231822,20.198787763046756,20.198788319046358,20.253500011601826,4.21235996488058,5.7654280889041924,20.198788,1
33,164.1928074468191,170.10403700294495,-26.73382275003954,20.184042186010057,20.184041107671607,20.2349165293671,4.063796649840528,5.684453726705074,20.184042,1
34,169.1751627461753,175.03685020353691,-27.517625860378338,20.17116559109427,20.17116676348284,20.22047631572648,4.002172136610746,5.6429530584519165,20.171165,1
35,174.1546595080832,179.9671777837075,-28.297041703154637,20.160307101499193,20.160306063530808,20.20873467834123,3.9673988242654827,5.62536071829757,20.160307,1
36,179.1289871530299,184.89483653751975,-29.04765340504745,20.144809891965494,20.144809700354553,20.197040428542124,4.121453840318893,6.097323902013031,20.14481,2
37,184.10126262721582,189.81787760606355,-29.827499472236127,20.135965210192577,20.135964878992258,20.19917664415127,4.534016312192182,6.739751071348032,20.135965,2
38,189.07698577201086,194.73532735076185,-30.71081224735529,20.154176719812654,20.154177059137094,20.226366215261315,4.842213485734494,6.575369239357006,20.154177,0
39,194.05542880073125,199.65536342526838,-31.59577030571508,20.17017157967885,20.170172212631545,20.242475478396322,4.844111497822579,6.222848624228045,20.170172,0
40,199.03489990151698,204.58059350315875,-32.43315643781004,20.16486545821487,20.164864789610686,20.229766798766335,4.590790151132695,6.072854371555945,20.164865,1
41,204.01301497665847,209.5059753597895,-33.25324908156868,20.155847587250246,20.15584687993801,20.21465686853211,4.371548864888605,5.93664465180901,20.155848,1
42,208.98689315531436,214.43053142845702,-34.034167589610455,20.144128738444763,20.144128375497267,20.204158631084262,4.4178394697677525,6.332196319253663,20.144129,2
43,213.96164694334504,219.35183280806535,-34.86233385470942,20.1432112225036,20.143211354718773,20.208059510078424,4.591349408153619,6.453933540903775,20.143211,1
44,218.93777947236765,224.27086744507253,-35.73222838507823,20.155759918279756,20.155760172698926,20.222078267753755,4.64151243517978,6.110061103344131,20.15576,0
45,223.91386483435042,229.19371503012883,-36.55799953872789,20.152110912257996,20.152111767915507,20.214429995221444,4.500140377574729,6.025972437268657,20.152111,1
46,228.88901511319557,234.1166241661704,-37.37233828561466,20.144197498421622,20.144197852639813,20.20196538262807,4.333973597276826,5.929445016291647,20.144197,1
47,233.86234469417752,239.03851436944328,-38.177433322151614,20.137657135373082,20.1376570913746,20.193309809370753,4.254777550753568,5.87357030649575,20.137657,1
48,238.8342796906965,243.9595007705847,-38.9768578020967,20.13233167516561,20.13233138052017,20.18662815972401,4.20329785244869,5.842219278261684,20.132332,1
49,243.80244115730358,248.87932253788378,-39.746297707640736,20.12160125102743,20.121601312420196,20.17947598908915,4.340410723179344,6.3007671411297945,20.121601,2
50,248.76959850647043,253.79568106273862,-40.54380169988536,20.11677730890115,20.11677883643493,20.18580453831522,4.739623544936854,6.931228762376326,20.116777,2
51,253.74092852222194,258.70727748134004,-41.4436127955402,20.139150516120417,20.139150791155842,20.217102151849137,5.033031742529921,6.755703494523425,20.13915,0
52,258.71599560731653,263.62256319012084,-42.34413317350657,20.158357756155333,20.15835787533036,20.236118412746727,5.024499641020743,6.392923091105493,20.158358,0
53,263.6929640291709,268.5439813377501,-43.19637484745716,20.15627862635516,20.156278823861985,20.226074341279386,4.761245364403208,6.233529929639188,20.156279,1
54,268.66939668081807,273.4664413526458,-44.03056065033477,20.150598622517027,20.150597757325063,20.213773698121265,4.531092896089211,6.088464042852435,20.150599,1
