step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.21711027437925,11.21343645056503,-3.3886291074632027,17.38305661168567,17.38305617697057,17.574243633168372,8.459087404579712,3.548800306021226,17.383057,2
2,8.591048290925325,15.421893866656049,-4.709786219736245,18.03626629269289,18.036267162896376,18.16188450820384,6.742681052352109,3.845020386757878,18.036266,2
3,13.13986082981424,19.820746989661696,-5.958217858372865,18.80161296708024,18.801611906179403,18.88933553674012,5.524027176506777,3.9592069137399726,18.801613,2
4,17.871037659065554,24.410072927730454,-7.176618576329083,19.465909979480504,19.465910638947438,19.53172878365649,4.705027201328734,4.192118507170685,19.46591,2
5,22.739531495156708,29.144994310347844,-8.36008362242041,19.927307043926085,19.927307459711223,19.9734611841491,3.8958121350098374,4.489555449380463,19.927307,2
6,27.704158386066933,33.98927403697087,-9.476954878875537,20.262496889852514,20.2624980376345,20.28567324708154,2.7390256940671973,4.691974124981294,20.262497,2
7,32.73714375622772,38.90808701659732,-10.564787845196088,20.421558484813016,20.4215576408125,20.44459150113805,2.7200228925387435,4.922595065145905,20.421558,2
8,37.78096123579909,43.8288749561398,-11.703799889194299,20.42032639197773,20.42032666434308,20.438364017471812,2.4073149559914913,4.36305569960329,20.420326,0
9,42.81741715329207,48.75448752275769,-12.773056566966384,20.368310758735987,20.368310311561814,20.382814443809803,2.1616092335902652,4.256626933729518,20.36831,1
10,47.836324241547224,53.66571736523403,-13.822822046850513,20.28581640625326,20.28581741575929,20.29899419109892,2.0645644126996583,4.1779004577308205,20.285816,1
11,52.83735175368441,58.55871268205321,-14.87303628538417,20.224533217380937,20.22453417699464,20.23895076457715,2.1627217790406403,4.214082626003075,20.224533,1
12,57.824506062722165,63.43698908893058,-15.926833017759716,20.1684762164995,20.168476057367386,20.18353832136355,2.213661021387731,4.279825143931999,20.168476,1
13,62.79389003640089,68.30125286567426,-16.957764041916384,20.10208330184709,20.102083451193007,20.121244613538543,2.5006655171905234,4.835553933154849,20.102083,2
14,67.74899469722112,73.14420238730042,-18.02734292821055,20.04556861736971,20.045568621322822,20.074119546231486,3.0561942574510255,5.571121002652922,20.045568,2
15,72.69414926463416,77.96219621245149,-19.181152298002146,20.002742755034724,20.002741683794664,20.044694790748306,3.707624534905679,6.004284919817895,20.002743,1
16,77.6303326650388,82.75880116451329,-20.404601103119507,19.97294432981476,19.972944952826417,20.023862704647023,4.086865852738835,5.889815637919542,19.972944,0
17,82.55599363118674,87.54860212365409,-21.606040985782386,19.92743124163428,19.92743173319053,19.980430514186086,4.174112932298631,5.968082444881361,19.927431,1
18,87.47084334175223,92.32653535888868,-22.812526535740794,19.881887641214078,19.8818866420266,19.93555824433728,4.20526330962041,6.004323687086066,19.881887,1
19,92.37481614133628,97.09273606704795,-24.02291291929203,19.839507859228945,19.83950812948305,19.895242731223647,4.289699779456057,6.057777596358433,19.839508,1
20,97.2689675739365,101.8482584692608,-25.23729998693071,19.801670103464982,19.80166882158737,19.859054551055678,4.356773019840599,6.112545900627816,19.80167,1
21,102.15225218054358,106.59675223845693,-26.428968856439333,19.762611428361975,19.762610105171778,19.825714239007404,4.572643842480469,6.635452351486514,19.762611,2
22,107.02770943633766,111.33171141313856,-27.652320308930644,19.7315426625696,19.731541671292202,19.807992959225054,5.035580927947599,7.316830164323907,19.731543,2
23,111.89951823402036,116.044828922021,-28.978531370698512,19.723462935539203,19.72346331842339,19.812251970949923,5.426399522658932,7.198551844489445,19.723463,0
24,116.76513738680485,120.7598178019305,-30.258484615641674,19.696521917107443,19.696521496034684,19.799535742854886,5.847190593165051,7.850804977921989,19.696522,2
25,121.62672261349374,125.45838305712223,-31.608350410328484,19.67567260287524,19.675673215101877,19.788803083631315,6.129479901704988,8.067440164579027,19.675673,1
26,126.48401688022855,130.14404364136806,-33.00669157721111,19.671320096340274,19.67131954998961,19.790761910311787,6.298022778267882,7.797811968393425,19.67132,0
27,131.3394486395445,134.83397257198746,-34.3700999961571,19.659534636307214,19.65953500595322,19.775859982225604,6.217553631183653,7.762982962386356,19.659534,1
28,136.19220357814382,139.52177325270515,-35.73016312394653,19.64381395684873,19.6438142269983,19.76167096472748,6.260645071033825,7.736877207071094,19.643814,1
29,141.04254344842244,144.20992113691042,-37.07434933874906,19.65021894869284,19.650218642362802,19.772474495650687,6.37479139863949,8.237775541324796,19.650219,2
30,145.89471409275555,148.8973610145981,-38.43309386562966,19.64104851652957,19.64104828038455,19.77355770038536,6.6368412134979815,8.809245072131759,19.641048,2
31,150.74320708606555,153.56447741828478,-39.88591979296392,19.634689507919987,19.63468910159386,19.781122101083785,6.975894811232077,8.628995735743235,19.63469,0
32,155.59010668669984,158.22799798784433,-41.34996272630106,19.63839352192323,19.638392325332966,19.796190095401062,7.239126407202019,8.345286406263293,19.638393,0
33,160.44172853944352,162.90152963284012,-42.78442439558326,19.659593512037397,19.659594682279614,19.807777408611962,7.012771156782489,8.245877285018949,19.659594,1
34,165.29737663074536,167.58600719453943,-44.17999487023273,19.667732114797975,19.667731933383585,19.813781793200054,6.961000191213779,8.59980459816438,19.667732,2
35,170.15576129589945,172.2654302739759,-45.61999003897213,19.67933278239324,19.679332816215744,19.833387253730713,7.145914317325136,8.704475606871027,19.679333,1
36,175.01605727823295,176.93784888465808,-47.110716360970656,19.694549365271396,19.694550357307314,19.86327372365945,7.4732193396058095,8.42527128009387,19.69455,0
37,179.88245516803048,181.62103188571567,-48.575534276128536,19.72414795680863,19.72414764955941,19.88740365026924,7.346503755219325,8.38336447855512,19.724148,1
38,184.7557450685889,186.31732072233729,-50.005714812460674,19.744438166479025,19.744436698700515,19.90694620692448,7.326061926286978,8.76374337566203,19.744438,2
39,189.6333102186534,191.0093826667561,-51.48448742635957,19.75860401096086,19.758602950425534,19.931711043316803,7.556816028621349,8.886542082035854,19.758604,1
40,194.51450539111983,195.69714986151286,-53.00852124179793,19.783748674997263,19.783748346179966,19.96181096706279,7.65856499488059,8.550921534415341,19.783749,0
41,199.40170187395242,200.39800764949644,-54.49287478285808,19.80033100291572,19.800332052846255,19.97087667358782,7.493205168149696,8.457773019303788,19.800331,1
42,204.29199504779018,205.10394343577377,-55.96626269727078,19.806579565812477,19.806581028960622,19.969797243085672,7.330417207484074,8.34997663035845,19.80658,1
43,209.1829334372406,209.81658914303128,-57.40531240744308,19.809686657266642,19.809686532324626,19.97491845726292,7.3746587949108955,8.75095756140735,19.809687,2
