step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9605029663274927,7.844532612835579,-2.2659850924263463,12.144540816449274,12.144540299513686,12.279156644204372,8.491801254437572,3.27280258613988,12.144541,2
2,5.994530971826681,10.760908468696002,-3.198666645012965,12.470538098094885,12.47053848368988,12.566843115150656,7.097834328722692,3.896852839655181,12.470538,2
3,9.149473269146815,13.806240455278509,-4.096319292635874,13.082478470743187,13.082478720180365,13.156740142517734,6.090453072647226,4.351530436917612,13.082479,2
4,12.441148211475458,16.999832580249837,-4.9405588329974055,13.53036500551761,13.530365030473222,13.561666489526097,3.8935607823066105,4.04622373926924,13.530365,2
5,15.825730711630966,20.30394401876041,-5.693045501441486,13.865637766306754,13.865637100318121,13.874975229106528,2.1022086175429386,3.8544789848379954,13.865638,2
6,19.282461102284397,23.694700101753927,-6.369629115082758,14.111399648724905,14.111399881937821,14.113359450987744,0.954789731700767,3.828884895927236,14.1114,2
7,22.791908924873443,27.14227328902578,-7.02757450916491,14.270334245888309,14.270333592609957,14.274520876899068,1.3878217864567457,4.145991303905793,14.270334,2
8,26.312995568758097,30.591989886805898,-7.7403893187352795,14.247717857327068,14.24771798953695,14.259302142617834,2.309670590087525,4.867511084549991,14.247718,2
9,29.82926961090716,34.02418168994071,-8.524877508748084,14.232094764659957,14.232094723535228,14.25393866989039,3.1724239219099815,5.424017680550102,14.232095,1
10,33.340279712265044,37.44493716557366,-9.343910508152108,14.2021522523713,14.202151927649089,14.23232746687218,3.7316761679602717,5.852328304952216,14.202152,1
11,36.84258160917469,40.851457950560146,-10.19352389908961,14.167750358451817,14.16774959571889,14.206815725589129,4.250000886998551,6.186408622854785,14.16775,1
12,40.33846404524024,44.24343120716823,-11.088672221613256,14.153686524163186,14.153686714058908,14.202255247041325,4.73980319954016,6.111987159683392,14.153687,0
13,43.830517155582996,47.63366562627887,-11.971629773680677,14.130065920984881,14.130065403872067,14.176053043990759,4.616342288083341,6.120099979739879,14.130066,1
14,47.31632280341269,51.01782770283636,-12.85304758895753,14.103620531718326,14.103620289017627,14.149230962562886,4.601730579300813,6.120416886773335,14.103621,1
15,50.79591291250854,54.39213479708796,-13.754561925221076,14.085598944674945,14.08559947941672,14.134443283640431,4.764618812303165,5.7960566921726695,14.085599,0
16,54.27104696470117,57.76699167890618,-14.62729685228793,14.062488555297561,14.062488560092286,14.104257574734346,4.410591809143341,5.633655682979112,14.062489,1
17,57.74056086673141,61.138616762415346,-15.48599506348356,14.03855323421347,14.038552607611415,14.076289175016798,4.1963510088344655,5.506878716466846,14.038553,1
18,61.204149768235105,64.50253371141858,-16.354287559621007,14.019289965541159,14.019289088599514,14.057185163213003,4.208072128767118,5.0821832936599876,14.01929,0
19,64.66255020005913,67.86761348803581,-17.18610612660791,13.994447711106089,13.994447599287943,14.024444587196927,3.748099045824967,4.844234724457706,13.994448,1
20,68.115508734348,71.23059955289915,-17.998460084102298,13.972748754550496,13.972749156823648,13.998034473733135,3.444321614267648,4.661450131801531,13.972749,1
21,71.56285579486939,74.5906147531857,-18.79534746236058,13.949522977336951,13.949522929035274,13.972122192023368,3.2592084356307005,4.539137554663493,13.949523,1
22,75.00477264098534,77.94687002679687,-19.582287085980855,13.929300318971942,13.929300440228728,13.950263986454354,3.1414720002546463,4.4627524985915965,13.9293,1
23,78.4420766658347,81.29966177509,-20.362305158815175,13.911540986777787,13.911540747573111,13.931389783475414,3.0588747518810866,4.417715393986449,13.911541,1
24,81.87505089534814,84.64890491823077,-21.137514073956318,13.894226069652795,13.894225895186946,13.913445457034816,3.0119102930247537,4.39432827027082,13.894226,1
25,85.3039281885953,87.9944812122772,-21.909925408060012,13.878579146013237,13.878578224611005,13.897522913570004,2.9920029514587227,4.387481539964501,13.878579,1
26,88.72920675731791,91.3366748135154,-22.68079671781947,13.864894863103688,13.864895179271148,13.883742351902917,2.9857717419619876,4.392008387715225,13.864895,1
27,92.15126129364714,94.67572868026056,-23.45090788414393,13.852387423313642,13.852387074694013,13.87127779172944,2.9905627303365367,4.403930553384553,13.852387,1
28,95.57037870624308,98.01181523319875,-24.22093330185435,13.841146456347307,13.841146172195488,13.8601961208371,3.004343611186165,4.421019226729417,13.841146,1
29,98.98688582506333,101.3451869391447,-24.99132329920719,13.831175803094014,13.831175239649014,13.850440987837503,3.0223803961848814,4.441427424330555,13.831176,1
30,102.40110751822652,104.67616868224768,-25.762106207565623,13.822715747441634,13.82271601281102,13.842105857405537,3.0330140387513405,4.461881773441419,13.822716,1
31,105.81338268580734,108.00512774278694,-26.533150724706154,13.815210354233546,13.81521019324353,13.834796898861201,3.0491808640418885,4.481778612314786,13.81521,1
32,109.22392444696514,111.33221397361646,-27.304834297186428,13.80879021370704,13.808789746822825,13.828555104563305,3.0637498973953905,4.502395414739889,13.80879,1
33,112.6336189456261,114.65484040970932,-28.09693143221778,13.809277523183638,13.809277321855024,13.83101370253396,3.2126331289383403,4.183514942727437,13.809278,0
34,116.04208044887501,117.98111858661805,-28.861217978365424,13.799958236414223,13.799958235408509,13.81702802181312,2.848321944242741,4.007839528629559,13.799958,1
35,119.44887034971323,121.30803280901175,-29.612270956695426,13.793054573581719,13.793054792291747,13.807473185236828,2.618645769528208,3.8690265560573076,13.793055,1
36,122.85372348381914,124.63493198897396,-30.35225584980285,13.78466510434308,13.784665680119424,13.797529235771188,2.474293594201203,3.7736498460561503,13.784665,1
37,126.25667477165993,127.96119420369345,-31.08490085617601,13.77800656008432,13.778006461662097,13.789830220779372,2.372832015621339,3.71079733566631,13.778007,1
38,129.65821088692485,131.2870188803453,-31.811877610179117,13.772703178275668,13.772703140782333,13.783750508800468,2.2941000270850265,3.667944735854893,13.772703,1
39,133.0583580209517,134.61212576250858,-32.53492635486007,13.76681614244472,13.766816238424443,13.777414306269552,2.2474754795130223,3.6420038952677203,13.766816,1
40,136.45714339159795,137.9362575471625,-33.25566306955702,13.761860858018899,13.761860946542514,13.772218708259626,2.222265044424147,3.629392533719808,13.761861,1
41,139.85483263242938,141.25951541215835,-33.975043668899126,13.757772432770047,13.757771854030889,13.7679920396107,2.207794194400359,3.6260643945150512,13.757772,1
42,143.25153527117695,144.581906886258,-34.69365620022052,13.753842343483525,13.753842247158905,13.764016147745101,2.2031067610878488,3.6289156347859652,13.753842,1
43,146.64732104259883,147.9034043823512,-35.41205870426499,13.75042056769778,13.750419989726488,13.760621068329181,2.206319952306783,3.63631741391593,13.750421,1
44,150.04234728675073,151.2241023661323,-36.13062152472572,13.747652065410897,13.74765272995676,13.757917407343882,2.213405267243157,3.6468030369258324,13.747652,1
