step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9763119175766755,7.954028157579303,-2.0704124285977157,12.219371848221567,12.219372131329251,12.374312354124466,9.076394821047323,2.763134254126184,12.219372,0
2,6.03070417807275,10.918046963320883,-2.927036885466527,12.565039587419685,12.565039757295212,12.663699190042994,7.156637236711884,2.6952540879136166,12.56504,1
3,9.208790370567858,14.018823250389133,-3.6993588813040494,13.164584117610497,13.164583802110341,13.225733763173192,5.511798202712447,2.623034473827921,13.164584,2
4,12.517362628479622,17.263356727197326,-4.38637639550729,13.580968868541408,13.580968470037584,13.595508587575413,2.650101896777437,2.0272049875596165,13.580969,2
5,15.909820698202688,20.61292307038148,-4.928790665330825,13.882520677754938,13.882520052400114,13.88257027962195,0.15412475505213008,1.4562140580230265,13.882521,2
6,19.365002286290665,24.042256785593782,-5.354317670519343,14.08955478592715,14.089554931430758,14.094239221976942,-1.4772389578008873,1.1292320579827209,14.089555,2
7,22.86849735780023,27.526166707584782,-5.738661491422576,14.239673614111952,14.239674439501746,14.243102078672083,-1.2570182855732996,1.2331673707200392,14.239674,2
8,26.381146440855733,31.01382300444846,-6.162122757424281,14.218103408166272,14.218103548925239,14.218759541572028,-0.5503740270355677,1.8172501532655363,14.218103,2
9,29.890002358689376,34.49195347631799,-6.626108773247331,14.208132746027067,14.208133019482686,14.208136564048887,0.040471623278488966,2.622163290839199,14.208133,2
10,33.39675081720795,37.9599815177671,-7.146834596493496,14.186986924354132,14.18698739660166,14.18857670152945,0.857582446525694,3.175448613403378,14.186987,1
11,36.8960926625543,41.41468348521251,-7.709161651266415,14.15956592580119,14.15956559734619,14.164971352343311,1.5829666738209924,3.630697969365898,14.159566,1
12,40.39209768290415,44.8581266779269,-8.327622973788497,14.156036376417989,14.15603680429916,14.166421890199949,2.194012641985995,3.6539575976082537,14.156036,0
13,43.88393557867226,48.30112044223634,-8.919340119760204,14.132855415315762,14.13285540909515,14.141899101984754,2.049178605102511,4.0881914896122336,14.132855,2
14,47.3730114428972,51.7333412823222,-9.567864588899166,14.1254444121604,14.125444374514155,14.139981275320332,2.5982823351085846,3.9773969770494224,14.125444,0
15,50.85756745916705,55.165775760297585,-10.182392497620016,14.105610847668784,14.105611142609881,14.118357652552097,2.434859270721426,4.3645757678082235,14.105611,2
16,54.34082449504029,58.58936528319715,-10.850521972541317,14.105396270694678,14.105396092244856,14.123462664394442,2.8983526312212167,4.214426069106949,14.105396,0
17,57.82069311638908,62.01493564207512,-11.480210303977394,14.08600044295121,14.08600102129149,14.101369869457267,2.6752667406125354,4.563036997978225,14.086,2
18,61.298741526637684,65.43146223833635,-12.16116959360316,14.083647728588755,14.08364717571973,14.104540830824094,3.119025970419723,4.38656861647877,14.083648,0
19,64.7737266474797,68.85047533012063,-12.802425905512703,14.068709373587511,14.068709403160375,14.086344710117194,2.8673143333335886,4.7149186165858,14.068709,2
20,68.24767509016633,72.26147829818495,-13.49322836925445,14.067076683155626,14.067076852517841,14.090185152564404,3.2818796552100027,4.5220918811226944,14.067077,0
21,71.71858140924867,75.67517962268914,-14.142972469092983,14.052142140406879,14.052141618547939,14.07161235962645,3.0144426772762167,4.835136452548103,14.052142,2
22,75.18853984651533,79.08106104860148,-14.841547226678923,14.051951409194206,14.051951248009106,14.077000628986546,3.4185779404175145,4.632064829534711,14.051951,0
23,78.65600957229414,82.49030082377614,-15.498343957578097,14.038877489814732,14.038878091215022,14.059902184971262,3.1337132599817252,4.935163580557732,14.0388775,2
24,82.122734311714,85.8920562679884,-16.203041522496186,14.039206501505381,14.039207093667367,14.065844539183244,3.5267085640919396,4.723555969854688,14.0392065,0
25,85.58719333456432,89.29743440280322,-16.865682458972394,14.027139665530282,14.027139730590799,14.049553868767461,3.2368691300904313,5.020071568154449,14.02714,2
26,89.05116417515428,92.69566346058564,-17.575683987404442,14.028753277260291,14.028752938994087,14.056786540612084,3.61914727953204,4.802165943781189,14.028753,0
27,92.51319914715278,96.0979115952713,-18.243178507846096,14.017679217407101,14.017679362732805,14.041261671747195,3.321150287878769,5.092526871720302,14.017679,2
28,95.97490487484491,99.49323489506824,-18.957580070814103,14.020096778428654,14.020096551150287,14.049337389855241,3.697259854823364,4.869409044738376,14.020097,0
29,99.43495699075639,102.8929006899399,-19.629201484811002,14.010029795004078,14.010029361419972,14.034630787602005,3.392975602132265,5.154826659677865,14.01003,2
30,102.89484981480923,106.2858661879535,-20.34735342896306,14.013213154889183,14.013213271935621,14.043495176646402,3.763307357384966,4.927476432871303,14.013213,0
31,106.35333659553129,109.68346094333761,-21.022463657112002,14.004070285187044,14.004070067793442,14.029549586825695,3.4536405021915453,5.208572856381444,14.00407,2
32,109.81182237468916,113.07455369632505,-21.7438308397133,14.00789451506116,14.00789442315713,14.039080631908744,3.8197066805248556,4.977813728358658,14.0078945,0
33,113.26910918359461,116.47051551910506,-22.42193783373711,13.999500269903008,13.999500794988263,14.025745385628145,3.5055995111458538,5.255274725665391,13.9995,2
34,116.72651783607924,119.86012800335014,-23.146098201176564,14.003851888112713,14.003852261689216,14.03583336750997,3.8685459876416504,5.021746615006752,14.003852,0
35,120.18291492120187,123.25483315078301,-23.82675397570307,13.996160513492844,13.996160283680144,14.023055084933306,3.5491137217849817,5.295700053758692,13.9961605,2
36,123.63953470394664,126.64331278699939,-24.55330671269821,14.00092982622206,14.000930172567847,14.033603656238233,3.910524806719823,5.059959503921188,14.00093,0
37,127.0953033587386,130.03705935100618,-25.23626770443385,13.993810659191729,13.993810657993766,14.021298420173457,3.588262298881285,5.331686962290932,13.993811,2
38,130.55136543978665,133.42467066621435,-25.96499161437148,13.998870847135123,13.99887104730518,14.032163611393747,3.947615420729115,5.093945022600799,13.998871,0
39,134.00668955383935,136.81767649654194,-26.650029043067264,13.99217414604371,13.99217451801794,14.020198833215526,3.6232676440905163,5.363740925037959,13.992174,2
40,137.46238604469957,140.20464742177555,-27.380682690530833,13.997597701292646,13.997598106127645,14.031434051092509,3.979816671830103,5.124108246471004,13.997598,0
41,140.91744317913506,143.59712644850825,-28.06755019385708,13.991194721525234,13.991194696741752,14.019692424306031,3.653819552934044,5.392128510259672,13.991195,2
42,144.3729203890625,146.98363254684898,-28.799935657994055,13.99687862606535,13.996878958114918,14.031205168901824,4.008590139320553,5.150887523628271,13.996879,0
43,147.8278532544983,150.375755603194,-29.488443112626303,13.990797996138388,13.99079812658867,14.019716262277225,3.6806781469927894,5.417366024694587,13.990798,2
44,151.2832453198908,153.76195913429768,-30.22236966578855,13.996641157264902,13.996641244437997,14.031401630375479,4.033843967939608,5.17466123398288,13.996641,0
45,154.73815257559275,157.15385031221012,-30.912343007667346,13.99075508126675,13.990755062050352,14.020050989364837,3.7046067319060865,5.439809408544601,13.990755,2
46,158.193546913396,160.53986118241642,-31.647656742290884,13.996764181757138,13.996764079002709,14.031911859817605,4.056195286099499,5.195818010070489,13.996764,0
47,161.64851769766017,163.93163280308056,-32.33893724975216,13.991088871352567,13.99108888190262,14.020717618498328,3.725508724568768,5.459757728957614,13.991089,2
48,165.10399486311044,167.31755265408225,-33.0754937608735,13.99718761035085,13.997187989981166,14.03268145499597,4.075989708867869,5.21462964318657,13.997188,0
49,168.55909319373117,170.70928671723465,-33.76795796231022,13.99161148129299,13.99161111414429,14.021541589003762,3.7443275711369983,5.477574277074475,13.9916115,2
50,172.0147010989322,174.0951818411906,-34.505629819382364,13.997776029605161,13.997775711357228,14.033576024639569,4.093447611681478,5.23140719411626,13.997776,0
51,175.4699569295269,177.48692682189736,-35.199148022400536,13.992257115725648,13.992257842433833,14.022457117766503,3.7609867577222666,5.493439731236801,13.992257,2
52,178.9257223816657,180.87283968144737,-35.93782570562945,13.998477930512893,13.998478333259191,14.034555426250634,4.109104109326795,5.246378348521317,13.998478,0
53,182.38116324181755,184.26463753709228,-36.632297176149315,13.993004805517879,13.993004615543994,14.023445129028564,3.775851003742686,5.50763574847392,13.993005,2
54,185.83711319013457,187.6506105542289,-37.37187247565786,13.999269483880036,13.999270307529894,14.035593992307133,4.122976762368396,5.25973229635688,13.9992695,0
