step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9982021581694873,8.109277745216412,-1.6639360141422166,12.317381910771648,12.317381931287962,12.462673249062936,8.757389847179795,3.4116481724456724,12.317382,2
2,6.078250329893762,11.140211820585334,-2.3597905116678786,12.658884996948066,12.658885040989789,12.761936234721503,7.2861571174236905,3.969908833492127,12.658885,2
3,9.277998979659367,14.295471439587319,-3.008006503314234,13.249979063613152,13.24997936585005,13.33395294034122,6.433653647736046,4.398274532029182,13.249979,2
4,12.610441241415964,17.58684425300965,-3.6229300171568974,13.685811974444777,13.685812225333686,13.731073388189458,4.65337023585714,4.413599294672292,13.685812,2
5,16.03012751822781,20.976523399765647,-4.11521981044795,14.001517297671807,14.001517170993921,14.01312542796494,2.332295729780317,4.078823935033241,14.001517,2
6,19.52009134658513,24.44566637304124,-4.505578384482913,14.263929368196509,14.26392943401173,14.266731260669191,1.1355418097639332,3.9375178579055534,14.263929,2
7,23.06884237237364,27.97529355123492,-4.87910677865538,14.419127458238698,14.419127437002805,14.424757957131462,1.6009278083120129,4.197988056177724,14.419127,2
8,26.62895434324851,31.511738488985063,-5.305060050630452,14.420728679340359,14.420728454537013,14.434149741620685,2.471000125426971,4.903085898954243,14.420729,2
9,30.190871560039387,35.04571508963439,-5.77993941874688,14.427917481201886,14.427916745575548,14.44968414196423,3.145330097782127,5.785481842910629,14.4279175,2
10,33.75192531438838,38.57506412911242,-6.297804932628936,14.410072333333492,14.41007326712923,14.444279670325486,3.943929427308981,6.730306626397565,14.410072,2
11,37.307792949099486,42.09237869565529,-6.893721052013021,14.394252771119232,14.39425340087915,14.450634953698613,5.062954082156343,7.407525265178391,14.394253,1
12,40.86309562218076,45.604414128599515,-7.543495736807648,14.403433799302372,14.403433771218829,14.47806930606636,5.820253146133761,7.948867090435776,14.403434,1
13,44.419864392118114,49.11453253474892,-8.232003713049837,14.401179318131533,14.401179248359455,14.489841464936163,6.341570218506512,8.346368813004748,14.401179,1
14,47.97441899841775,52.61987832604342,-8.949658248046196,14.389649384676526,14.389649178188593,14.490949634646393,6.778728360547063,8.643927287523473,14.389649,1
15,51.52702659816846,56.12112888072694,-9.69178215686845,14.38613605874191,14.386136144844375,14.498107912199158,7.1255130748148,8.879992259775443,14.386136,1
16,55.07924610987068,59.62043520971786,-10.451675856063137,14.384197228839824,14.384196967083009,14.503722187919877,7.360823003019724,9.06038066604661,14.384197,1
17,58.63040708956373,63.11754816009193,-11.224494694833613,14.37833499763334,14.378335182664586,14.504163746915353,7.55258071611284,9.197738635355545,14.378335,1
18,62.18028663705285,66.61244342113241,-12.007959053026621,14.374452597151079,14.374452801372328,14.505482670818175,7.706978627746316,9.306935568782723,14.374453,1
19,65.72946081772115,70.10591485317656,-12.799604674482575,14.371838563077828,14.371838114629973,14.506840699963549,7.822753187105534,9.393709022017365,14.371839,1
20,69.27780937571566,73.59799339655692,-13.597698128409846,14.367942813490684,14.36794241295307,14.506263727271264,7.918630849933797,9.464344830684244,14.367943,1
21,72.82523642292584,77.08868886344844,-14.401027068450578,14.364596364796773,14.364597056008433,14.505644792452088,7.996587816867476,9.521968990375514,14.364596,1
22,76.37192553859911,80.57827703599266,-15.208545625946428,14.361778253260963,14.361778430341868,14.50499724947457,8.058177712266719,9.569494584385124,14.361778,1
23,79.91790842125475,84.06686494456537,-16.019394137824065,14.358864777546314,14.35886415596263,14.503875738900764,8.108853441300322,9.608947356313342,14.358865,1
24,83.4631832505062,87.55449940194369,-16.83301664499955,14.356116298916755,14.356115870673934,14.502648353241646,8.151682859984877,9.642394278442461,14.356116,1
25,87.00782091055851,91.04129126814722,-17.648959316692682,14.353681564540963,14.35368187702352,14.501493451193973,8.18757080678753,9.671147284355646,14.353682,1
