step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.21711027437925,11.21343645056503,-3.3886291074632027,17.383056622103027,17.383055995497248,17.574243446281052,8.45908732964999,3.548800191270125,17.383057,2
2,8.590608055183996,15.417317865503152,-4.733202795288417,18.03804404131179,18.038044304140655,18.164941915229516,6.7764228395543995,3.4353127202558875,18.038044,1
3,13.13894448725836,19.814519841059173,-5.988256766567158,18.79800804489175,18.798008194349965,18.87549038513794,5.193236825074793,2.941634396462887,18.798008,1
4,17.867432480273237,24.407235838036687,-7.171947114314316,19.45012301381049,19.450123351887065,19.490978406956664,3.7103903327950936,2.384067538850549,19.450123,1
5,22.727510882716857,29.15560934578064,-8.230658816847853,19.885557280039016,19.88555764753711,19.899101262616966,2.114038224720686,2.225878001545229,19.885557,2
6,27.67644390435565,34.015180445338544,-9.170430996853778,20.18512518328794,20.185125558682603,20.185649819464167,0.4129437411904413,2.07946205087844,20.185125,2
7,32.68605706972355,38.94915250143135,-10.037697405321287,20.318531168034976,20.31853137923408,20.31853676920289,0.04173347527586024,2.0667054635556283,20.318531,2
8,37.69466620185794,43.88675896970588,-10.878570041108315,20.28356933174935,20.28356899382152,20.283569532649494,-0.01320658424510901,2.3563420761555625,20.28357,2
9,42.69744795732003,48.816889441115805,-11.728282637222495,20.248331143780558,20.248332537420445,20.248458945407023,0.2024552882293209,2.9483835740112982,20.248331,2
10,47.687765529239314,53.72766754333867,-12.615969600590983,20.19023121592191,20.190230501540974,20.19288450919574,0.9289541771853955,3.7699912017406345,20.190231,2
11,52.66665513395031,58.61377956336137,-13.577733827261035,20.15285096757209,20.152850470216773,20.164114068946404,1.9151679305330003,4.771244992861616,20.152851,2
12,57.637258353681254,63.476212070737304,-14.626071854266982,20.115306872586203,20.115307646845444,20.14240827782148,2.9724895718818867,5.855845083943488,20.115307,2
13,62.598293856501165,68.31275656169166,-15.76612983241232,20.073459459548488,20.073460401612294,20.125133443581426,4.106702364417897,6.983854403995987,20.07346,2
14,67.55019250581344,73.12305441700725,-17.00242283579329,20.0372466742867,20.037245619647276,20.12211791332023,5.264250204433207,8.134910465229868,20.037247,2
15,72.4944867426165,77.90386365419697,-18.362162036737402,20.003654542304737,20.003654343127188,20.124202740308807,6.274455451969402,8.818212352837534,20.003654,1
16,77.4289199942333,82.66242282859416,-19.791300463856878,19.963693821049056,19.963693786319137,20.116338685089456,7.06283912130306,9.337680768884319,19.963694,1
17,82.35406342391695,87.40256711209456,-21.2713769745873,19.928853865231133,19.928854217925082,20.104088012687864,7.57042627549877,9.697003176483587,19.928854,1
18,87.27095868269815,92.12842679234875,-22.784966172875414,19.89588185035406,19.895880247683273,20.087696098157405,7.924301755525009,9.945468008201665,19.895882,1
19,92.17975359142001,96.8418209455975,-24.32260283101646,19.86367817351695,19.863677787181345,20.068469886519203,8.19232382831367,10.12748808962192,19.863678,1
20,97.08081785994811,101.54884335459786,-25.851856463909108,19.82563003806208,19.825630878203153,20.049180824428735,8.564084839846924,10.742860724154935,19.82563,2
21,101.97269900739091,106.23479047584094,-27.447750506453797,19.79412639262919,19.794125410222016,20.03773687632543,8.943410016327869,11.010123067448475,19.794127,1
22,106.85649257490132,110.91207886069868,-29.04617616664673,19.75270667734992,19.752706664616632,20.027670041898862,9.505128093261405,11.728945078964912,19.752707,2
23,111.7311012277669,115.57109783692006,-30.695318976547323,19.71293837544068,19.712939233715012,20.024063028614272,10.113280934290898,12.528404569438337,19.712938,2
24,116.59484348081672,120.20836180004642,-32.40526349418222,19.663206233684896,19.663206206076193,20.026905074407907,10.93606632854815,13.441454637517092,19.663206,2
25,121.44648727523179,124.8206781566476,-34.18702067266899,19.612745487814514,19.612746213001433,20.040826880067737,11.86366089112293,14.42809688990439,19.612745,2
26,126.28529547175599,129.40612241156884,-36.04725985060074,19.554769672666563,19.554769605464976,20.05668844009687,12.845015481873837,15.457175725971478,19.55477,2
27,131.10869458973022,133.96161484977074,-37.98862687543151,19.483953549344655,19.48395399305886,20.068809537250978,13.866329426776705,16.508827361103293,19.483953,2
28,135.9136582728065,138.48353572697692,-40.014222245458946,19.40389058262721,19.403889530197418,20.08206926074925,14.932606907815913,17.582284202516608,19.40389,2
29,140.6989191784458,142.97040527809793,-42.12513979072708,19.320268527673512,19.320269810452228,20.0981843750002,15.99322409786462,18.662027257408663,19.320269,2
30,145.46269567853935,147.4205356475104,-44.320691828781335,19.225801343337604,19.2258023393321,20.110921923165595,17.061942304406617,19.74417368244658,19.225801,2
31,150.2022434263871,151.83128227203483,-46.60007235993151,19.120305985693637,19.120304843931205,20.119445908133756,18.132466740447835,20.82540549592223,19.120306,2
32,154.91461767435715,156.1997795515254,-48.962574884443015,19.002844019785186,19.002842654107763,20.123413235312512,19.21067459889727,21.90688182484092,19.002844,2
33,159.5972882634153,160.5236892503675,-51.40688959028412,18.877349997120792,18.877349364680708,20.12463968009683,20.278057430638565,22.98544718193452,18.87735,2
34,164.24909723357865,164.8022202439703,-53.93083474219312,18.745199425835917,18.745199974684272,20.126588905082226,21.35140081972728,24.055499377938375,18.7452,2
35,168.85763473255423,169.01654264083362,-56.56973447041569,18.605886479667177,18.605886594529245,20.13977415509939,22.506232947376937,24.733813073129657,18.605886,1
36,173.43687749542994,173.18807979237,-59.28257972104541,18.498952664635198,18.498952395929383,20.165447273403068,23.45702598062246,25.27315378540503,18.498953,1
37,177.99823014811508,177.33170518464982,-62.05069538599461,18.452482276348313,18.45248292124646,20.193596096850523,23.967088209557165,25.61562087687832,18.452482,1
38,182.5426341172217,181.44812166243136,-64.87551689434925,18.43718739377359,18.437188010729706,20.213117619517874,24.19725588026411,25.35135694289425,18.437187,0
39,187.0894347879318,185.56700783515697,-67.70013412111878,18.46530160143809,18.465302523863112,20.21904579471087,24.039785087436005,24.84335753917906,18.465302,0
40,191.65608721116516,189.714855987381,-70.47482148656846,18.50785618905762,18.507856855976712,20.207427931657453,23.66702871994581,24.585051734661548,18.507856,1
41,196.22324555317275,193.86295160555244,-73.25101887299323,18.55639854529539,18.556399007989473,20.191829826948783,23.218903181189468,23.88082868790427,18.556398,0
42,200.80445931560584,198.03248301093825,-75.98658980937475,18.617277169238136,18.617277541991594,20.17927351193685,22.69169103472756,23.09617863117895,18.617277,0
43,205.41201918283815,202.24233391283946,-78.645218688856,18.68658831433069,18.686588467952,20.158637900430676,22.03165618106536,22.66053413267919,18.686588,1
44,210.02676706991093,206.46237407233826,-81.28745557345772,18.752923879506714,18.75292570576375,20.138727221538325,21.379354150960072,21.83221176074706,18.752924,0
45,214.65826103804378,210.70890789354146,-83.87587627341772,18.820155913470792,18.820155388291923,20.123012456058667,20.730559602412246,20.970933968817445,18.820156,0
46,219.3163813153172,214.99770489272493,-86.37794538361247,18.894008780167386,18.894009466404597,20.1036282573247,19.976835470246943,20.484815602122424,18.894009,1
47,223.98341655594885,219.2993670265331,-88.85839191754881,18.960069779454635,18.960070043418717,20.085399473754336,19.270193720361295,19.62642866365866,18.96007,0
48,228.6672543968604,223.62830773962764,-91.28089625924552,19.027675490896605,19.027674937546376,20.074115665159546,18.581537076173,18.747977530770505,19.027676,0
49,233.3761072424811,227.99845029433405,-93.61378901642894,19.09992203553173,19.099920778993678,20.05990974101686,17.797279946541405,18.251507494464626,19.099922,1
50,238.09504761429037,232.38298826578338,-95.92313305641497,19.165267824162374,19.165267735911268,20.04767800984746,17.062664796206302,17.38678017770879,19.165268,0
51,242.8303093904433,236.79473477436264,-98.17216103601524,19.22866620400143,19.22866668666912,20.03971106929871,16.35648309451789,16.50495070803479,19.228666,0
52,247.58700546117274,241.2442664115233,-100.33033408577407,19.289076056914563,19.289075413215265,20.025274406509347,15.584238162949053,16.013660375449582,19.289076,1
53,252.35261221002565,245.70693626647832,-102.46531114997595,19.344640603175915,19.344641560507682,20.013574751771472,14.855381334008904,15.158582907080422,19.34464,0
54,257.1322857598356,250.1947137788376,-104.5389030913514,19.401109654300114,19.40111014577121,20.00712784510599,14.138075111148375,14.282624129388601,19.40111,0
55,261.93040023896015,254.71760723891256,-106.51953967628698,19.45370844251412,19.453709457246042,19.994382978737253,13.354718008694594,13.79349497285535,19.453709,1
56,266.73636666417417,259.25262787021984,-108.4766172108645,19.49733718546436,19.497335953857753,19.98151025905123,12.638781895817448,12.946592522384137,19.497337,0
57,271.5520949199737,263.80823099612843,-110.3731817598449,19.531242277914664,19.531241891990735,19.964605209321434,11.95974921290961,12.087181868948392,19.531242,0
58,276.37952417654293,268.39193979886716,-112.17773447264608,19.565881778311354,19.565881879227423,19.946117275256107,11.205392128526633,11.614750176799403,19.565882,1
59,281.21308357137013,272.9859970919391,-113.95890003961749,19.599519894499075,19.599519864146544,19.932037482500505,10.480324522070099,10.778163801918856,19.59952,0
60,286.0549195702033,277.59965451425853,-115.6765708127755,19.63232404470269,19.632324857132826,19.920499689201346,9.757543262526681,9.914137532604148,19.632324,0
61,290.90568440781624,282.23908037036364,-117.2995206690988,19.65460763365602,19.65460931115602,19.89947707388292,8.997647074346098,9.43922818713673,19.654608,1
62,295.7606734698876,286.89170421747065,-118.8719473381229,19.665397849860476,19.665396330269076,19.880462659659212,8.435345832290057,9.084456397640425,19.665398,1
63,300.6172872896581,291.55229715016236,-120.40853568363158,19.67021369090469,19.67021236614465,19.868204238571725,8.095493331457117,8.858938102199065,19.670214,1
64,305.47515742332087,296.22283704747053,-121.89594681291058,19.67515944849139,19.675160160146884,19.867196909405244,7.972819858688657,9.179498621811621,19.67516,2
65,310.3340452825098,300.89262136912464,-123.39350387237987,19.674225031572362,19.674223715656172,19.87827322541104,8.216526917656736,9.717462774045305,19.674225,2
66,315.1917768043719,305.5503086729077,-124.95300744810685,19.669214092490115,19.669214632607794,19.896350909606433,8.66579061256547,10.001011702924828,19.669214,1
67,320.0487490477209,310.20625311677253,-126.5180227629122,19.665395617617477,19.665395174718675,19.920480747969158,9.17899637553247,10.71729028956379,19.665396,2
68,324.9054243576066,314.8532232105573,-128.13222417450547,19.6587354974082,19.65873450027673,19.94708241713271,9.753958591674385,11.503798199386404,19.658735,2
69,329.7591484742746,319.4864672609143,-129.8072746022538,19.641124885947193,19.641126202126422,19.97921363464816,10.555462897344679,12.40687265641544,19.641125,2
70,334.60817706692217,324.10219560028656,-131.5546211181361,19.616640305397688,19.616640124038977,20.015428409630815,11.4564510818816,13.384204751173957,19.61664,2
71,339.451326891846,328.6981202199198,-133.38042563569041,19.5910436213865,19.59104338743501,20.060196011912463,12.415870790718266,14.40373587821665,19.591043,2
72,344.287645112623,333.2725033997839,-135.28905608866256,19.556482249494742,19.556481404085368,20.104949838752518,13.413874340472876,15.449685506070665,19.556482,2
73,349.11437485476523,337.82222149244956,-137.28235135450225,19.509750242328476,19.509750151821557,20.146179304957542,14.439970162190985,16.510648846397352,19.50975,2
74,353.9284518752052,342.343794471796,-139.36240136954973,19.450781079046347,19.45078078954453,20.184799185945803,15.499005743588452,17.58579408242054,19.45078,2
75,358.72718510865576,346.83429840834253,-141.53029133456715,19.38281820872467,19.382817463908246,20.22236653709986,16.567568027754877,18.66827013903674,19.382818,2
76,363.50867011581425,351.2919166378475,-143.78535683559736,19.306753189216913,19.30675159718248,20.257871446357928,17.626754900170223,19.74963040049829,19.306753,2
77,368.270122600185,355.7140920200003,-146.12606601151816,19.216356276763833,19.21635695965275,20.28595182307997,18.68858936539853,20.82850681837703,19.216356,2
78,373.007681901917,360.09693835818734,-148.55222592453683,19.11126718734553,19.11126658858568,20.308347677732186,19.770554798720703,21.910746097380656,19.111267,2
79,377.7130821293903,364.42776904744403,-151.08818451406336,19.01470169459136,19.01470139346812,20.32857131743822,20.712270370893226,22.513922363517324,19.014702,1
80,382.39728836457937,368.72683823684963,-153.68222018307307,18.93442353964889,18.934422181506772,20.3362885781081,21.398436888430034,22.948427853371015,18.934423,1
81,387.0652801107755,373.0025687725579,-156.3152404138792,18.87695489011012,18.876954132664107,20.332622588714187,21.812120563829463,23.22107959559112,18.876955,1
82,391.71391768994044,377.2500543737214,-158.99698942263979,18.848735767024706,18.84873549920346,20.32374388612501,21.96318310140008,22.916985953014642,18.848736,0
83,396.3616512060735,381.4981579456091,-161.67002745376462,18.86279086183826,18.862789866467967,20.30900373313805,21.753096997638306,22.385050344504847,18.862791,0
84,401.0240296936379,385.77123176048553,-164.28578922900073,18.888734882859957,18.88873390392168,20.279405474945488,21.34204084583517,22.117911032715877,18.888735,1
85,405.68466941273016,390.04305174371717,-166.8986486682949,18.92418111587618,18.924182051746612,20.251188204772617,20.856881427201245,21.40807651129737,18.924181,0
86,410.35640176026664,394.33417614677677,-169.46590720364588,18.97390566800577,18.973905366831897,20.230092837903282,20.297345491632793,20.62116546050695,18.973906,0
87,415.049534593812,398.6613854876348,-171.9517583744507,19.02363200592976,19.02363158616881,20.198877256771205,19.641150033495855,20.191929433207452,19.023632,1
88,419.7459098013332,402.99486961456824,-174.42069555261173,19.068704563651202,19.068704912721614,20.168069773096317,19.00505775530664,19.37999888135578,19.068705,0
