step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.228052557798368,11.350804018421531,-3.0452779313588083,17.432008818155257,17.432007433216214,17.630275700684024,8.60087287182045,3.6018235778843595,17.432009,2
2,8.614903091434417,15.611070296219737,-4.252730184967804,18.09901418721746,18.099014196558254,18.228412692851382,6.831012266703564,3.4641172778173797,18.099014,1
3,13.1780606345628,20.066950903967747,-5.335132302270412,18.850490756469853,18.850490509455433,18.928266684775664,5.19582266645188,3.3746375865296514,18.85049,2
4,17.920609628551798,24.7093597847189,-6.3792975636346725,19.508846183914223,19.508846147601314,19.556735907882956,4.010508486270526,2.9789886280016855,19.508846,1
5,22.79551675600565,29.501290106616274,-7.310594927494947,19.9443398278065,19.944339932836183,19.96566376591134,2.648299213161449,2.9735631998019643,19.94434,2
6,27.762590421969506,34.40126365897318,-8.135368670371784,20.286077479982072,20.286077108082857,20.290664746034942,1.2184066033599077,2.9175565410091298,20.286077,2
7,32.79523020453648,39.372824340985424,-8.92188550878437,20.423398818947867,20.423400002911077,20.428493635445122,1.2795058861758912,3.199576619670909,20.423399,2
8,37.83127874505323,44.34844994139762,-9.703971886572912,20.393793026512,20.393791989381405,20.39711016611863,1.0334963670294002,3.381833091812209,20.393793,2
9,42.86339022231331,49.321294519617766,-10.477557298490348,20.370407155966184,20.370406952944517,20.375505538392908,1.2817913647094388,4.011212843795846,20.370407,2
10,47.884696168946206,54.27778598197833,-11.289860234094675,20.316877522421947,20.316876321594854,20.329212305954844,1.9961180566675487,4.826810740401639,20.316877,2
11,52.89753579187878,59.21482999815747,-12.179705893093619,20.299476741802767,20.299477663871926,20.32739437814713,3.0031611723757234,5.838825725811422,20.299477,2
12,57.9070566944727,64.13625704756531,-13.156826054864743,20.276845815838925,20.276847085903736,20.326719381509076,4.014417159187907,6.915034139742019,20.276846,2
13,62.90856253358782,69.03687191999994,-14.224441942691342,20.235195286633644,20.235196045364656,20.31673046442402,5.134835790546505,8.029546748986672,20.235195,2
14,67.90094174546239,73.91431562739047,-15.391351713623466,20.20133037455731,20.20133104915344,20.324811913331008,6.31894118637069,9.185133309964279,20.20133,2
