step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,2.9595122444649986,7.837167416113196,-2.3020498588771634,12.147247407278442,12.147246721902741,12.29723639075813,8.957915428613909,2.70474671325731,12.147247,0
2,5.994166037354028,10.751015248636897,-3.2526723102022523,12.47708608815238,12.477086530317987,12.574454238338886,7.134789578700813,2.6722071049250307,12.477086,1
3,9.150042782744903,13.801910655699052,-4.1241545043718455,13.081958759155475,13.081958656776848,13.137385398999633,5.264966907035782,2.6103305762945066,13.081959,2
4,12.439251743239309,17.00191318221193,-4.917837827615369,13.510443662288232,13.5104442999325,13.524273895737338,2.5913281344416985,1.5950964599609256,13.510444,1
5,15.813359824570938,20.314576152931565,-5.561506572961296,13.803660387758821,13.803660645272888,13.803679455636066,-0.0945886086059331,0.8789287177435345,13.80366,2
6,19.250367464002988,23.709361791983813,-6.101658641005463,14.009132384488506,14.009133192170298,14.016029367574488,-1.7974097322359226,0.09728509832680521,14.009132,1
7,22.72819433391202,27.160417601619397,-6.557755293249033,14.132896423189182,14.13289644032914,14.143419270393817,-2.2103122519715885,-0.10353346189772328,14.132896,2
8,26.21168132542879,30.614718063666626,-7.02804594850513,14.08834648151195,14.088346989555157,14.096081741100312,-1.8981541122872576,0.22345409970823704,14.0883465,2
9,29.68559687601682,34.05551848565264,-7.519779404022904,14.059277533053503,14.059277038058498,14.064408314871386,-1.5477571678329127,0.8476060766993749,14.059278,2
10,33.15450869753372,37.483676123254696,-8.054398325486332,14.028987885999397,14.028987854250568,14.03071307353711,-0.8985129916426513,1.278735841285007,14.028988,1
11,36.61535787653545,40.894632350363125,-8.640140385821502,13.998677255861109,13.99867699790382,13.998747833949754,-0.18227217402413043,1.3083755042006262,13.998677,0
12,40.068942233779346,44.294772589060045,-9.245386523491815,13.973285673126895,13.97328560453633,13.973287589266938,-0.030537896615183246,1.073083748530734,13.973286,0
13,43.51189427703372,47.69217873994482,-9.804909387693915,13.928112036652191,13.928111413571658,13.928653705627314,-0.5055930435815226,1.29424893399203,13.928112,2
14,46.949117205929326,51.076799420264294,-10.40394960400448,13.901544564112628,13.901544344261,13.901591312514862,-0.1489387489410996,1.0460760119286616,13.901545,0
15,50.3777718779239,54.45319110469833,-11.0003161501402,13.869132046991522,13.869131678051467,13.869203581210057,-0.18449561166195183,0.6467226154217283,13.869132,0
16,53.7948042856427,57.827476256861374,-11.541699481988221,13.824315081093365,13.824315020699077,13.825782797395709,-0.8348848910411415,0.7437154499330558,13.824315,2
17,57.20690589667788,61.1916428401379,-12.112072743202859,13.799536709462263,13.799535979470363,13.800378784495958,-0.6332247707039302,0.402267043841934,13.799537,0
18,60.61007915794691,64.54857074838361,-12.672082253421399,13.76421832816376,13.764218655625369,13.765484783786345,-0.7771127562925502,-0.0706753451184734,13.764218,0
19,64.00067209373117,67.90326528773943,-13.17231062095164,13.716916094523613,13.71691600757731,13.721663489769748,-1.507226226952672,-0.0346954006336615,13.716916,2
20,67.38650094299135,71.24869341189037,-13.69765615971224,13.692485813285035,13.692485831979173,13.696316731049118,-1.3551775961404955,-0.4127785651136304,13.692486,0
21,70.7632777552819,74.58735838550986,-14.209228827812357,13.655929569534944,13.655929231702867,13.661006938006736,-1.5622247573644814,-0.9187899267337603,13.65593,0
22,74.12684527704947,77.9234572578622,-14.659285307008975,13.609268184956528,13.609269085251299,13.620531085315422,-2.330120072169173,-0.9146082096987422,13.609268,2
