step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.524140787967038,-0.3855096904314228,85,18,19.808187342567393,19.642763122964713,0.6842054808441297,8.116068388247317,4.7978321851981285,7.409988674578484,3.19352721926809,1,1.0,19.642763
2,18.465134922158274,-0.49854875217676653,85,18,20.21413247164196,20.12972646991657,1.2274504085093658,7.204474202784627,9.71017234159594,5.237774922113156,2.790681591836985,1,0.0,20.129726
3,23.509656063089544,-0.4359935145501447,85,18,20.644642043310043,20.60696829323756,1.6047921992919845,6.21310925562563,14.740949604801497,3.4618987626411934,2.1083290579981195,1,0.0,20.606968
4,28.646585793156053,-0.22643816195767863,85,18,20.95135077198742,20.940038595919376,1.843747194149097,5.299574615397895,19.87659571876556,1.88301109144315,1.4558922296055434,1,0.0,20.940039
5,33.83077881250926,0.11441102266498118,85,18,21.113594128754848,21.111513068445518,1.956027236728062,4.461192843611605,25.070768282380183,0.8044257782298558,0.855420696344116,1,0.0,21.111513
6,39.04070043647562,0.5125609685701958,85,18,21.202446155308365,21.2015746409282,2.013466960365645,3.802330504447246,30.295565635909313,0.5195159349630452,0.5079615759489033,1,0.0,21.201574
7,44.268626322632294,0.9187339223528896,85,18,21.222969357261785,21.221081170508967,2.064483380936756,3.3246125909016255,35.53899799118613,0.7645587535886331,0.3371129025909747,1,0.0,21.22108
8,49.48221013781482,1.2657048598498473,85,18,21.05681779669081,21.05447182420769,2.173226542399766,3.0517623286202262,40.76298305569729,0.8552778847097469,-0.1670104401148822,0,1.0,21.054472
9,54.63637738289802,1.6782404858724942,85,18,20.890854145716858,20.88836319469778,2.211476013472924,2.7563869208833878,45.933491987223185,0.8845847083483922,0.22202139191885983,2,2.0,20.888363
10,59.769088465192894,2.0389718292814196,85,18,20.728733167048333,20.72864723471447,2.299462608419985,2.5776326280704844,51.07811136240925,-0.1643559655984861,-0.6134697954979313,0,2.0,20.728647
11,64.82873686490521,2.6018809227303503,85,18,20.58611491489563,20.578655178948985,2.179672968337457,2.222339939802032,56.16756703255,-1.542337770789235,-0.8435556255891412,2,2.0,20.578655
12,69.87234970703074,3.181921499849536,85,18,20.47318637907195,20.45470793486014,2.041419444120325,1.909153742914372,61.24254127242549,-2.4345369704763233,-1.7746632029338736,0,2.0,20.454708
13,74.85644825001431,3.8804888297060662,85,18,20.353422039504608,20.33189385016603,1.7799031842983954,1.538533974907226,66.2685579702054,-2.635575284308987,-1.554218588802407,2,2.0,20.331894
14,79.83633241917212,4.517943007160427,85,18,20.25903339089606,20.233829537840293,1.5789002160021803,1.2688429007779003,71.28504996893507,-2.85830190498814,-2.097417896266269,0,2.0,20.23383
15,84.76794556728042,5.2382948320246285,85,18,20.16791539567261,20.142036485105997,1.2911079541792445,0.969935888060987,76.26067963845578,-2.90281432836379,-1.6937638616971111,2,2.0,20.142036
16,89.70152307430662,5.887739854713768,85,18,20.08482737757723,20.05777362570246,1.074123877902259,0.7575723002142324,81.2320862569062,-2.974090577131,-2.135101003536293,0,2.0,20.057774
17,94.59146142551057,6.606414025285596,85,18,20.00815197186416,19.982807355156762,0.7843706885125601,0.5215498089627144,86.16605349750083,-2.884113808703771,-1.6583568015990116,2,2.0,19.982807
18,99.48911654609512,7.246314975045678,85,18,19.94610982863492,19.92076291065017,0.5737635248141111,0.36085060044623435,91.10084260427031,-2.88874191882218,-2.0475397621227036,0,2.0,19.920763
19,104.34813942311044,7.953090851326371,85,18,19.88331802085791,19.85967625563198,0.2931688919982703,0.1749663276700816,96.00297500871284,-2.7943848437728085,-1.5583441360116885,2,2.0,19.859676
20,109.21779955927984,8.5797918893671,85,18,19.832820869571577,19.809930716908983,0.09327148671000925,0.052959355145046946,100.9087252123247,-2.753052477949654,-1.9307041505066533,0,2.0,19.80993
21,114.05232258644851,9.270473411613995,85,18,19.78123652704535,19.76017962348307,0.1734253385587419,-0.09393133736457168,105.78504828086609,-2.643843433945474,-1.43427885011605,2,2.0,19.76018
22,118.89995051255221,9.881269266089578,85,18,19.741277709146466,19.720960643549173,0.3593983179398782,-0.1860703558911768,110.6674638855361,-2.59970297776295,-1.8027183831286142,0,2.0,19.72096
23,123.71502047724006,10.55731260194881,85,18,19.699598492037897,19.680641038909044,0.6132081056487928,-0.3041287558581181,115.52313211436535,-2.513725642508003,-1.3152232130959023,2,2.0,19.680641
