step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.81171234887751,-0.5191458283789845,85,14,14.806240086885008,14.598533636263808,0.6255656139910217,10.037366097540872,3.534279068236988,9.608365080105637,3.0934257656929214,0,0.0,14.598534
2,13.510969084928696,-0.7340215896286817,85,14,15.19867422972706,15.07974052555513,1.1620351765412167,9.167208652795711,7.2007313590011695,7.172495480229706,2.7131802965268466,1,1.0,15.079741
3,17.32488574835021,-0.8033434919827439,85,14,15.713492343643004,15.652357193079588,1.563498027706139,8.0939053459708,10.99409311617709,5.0557876153379775,1.9894453214925913,1,0.0,15.652357
4,21.264189886801184,-0.7374219554829338,85,14,16.1519278710551,16.12924192835602,1.8411603206505849,7.032920257468986,14.924152453549532,3.037040257679024,1.2457106079151037,1,0.0,16.129242
5,25.282955172960936,-0.5153037565437535,85,14,16.455097109297867,16.453773462363444,1.970145821961444,5.936397399244351,18.946984001103353,0.727058042777762,0.3559996644897907,1,0.0,16.453773
6,29.364553639582457,-0.15506749099445946,85,14,16.708562877440876,16.707576765767346,1.9670151101169688,4.878795382714893,23.044447412579697,-0.6228605403584004,-0.5286689941231932,1,0.0,16.707577
7,33.489555741459455,0.29499729261329966,85,14,16.843950360404918,16.834657655829442,1.8781805809138505,3.9510636712889124,27.19297836658677,-1.9032868765363538,-1.3691445554783628,1,0.0,16.834658
8,37.60927062606425,0.8501495842046782,85,14,16.827543207639142,16.800676363980234,1.6841976220733503,3.0755616944602124,31.345401202591425,-3.2382333872261246,-2.13767696259086,1,0.0,16.800676
9,41.70436848188816,1.499725870826187,85,14,16.7694244667838,16.726577817382818,1.394004464583554,2.2498893033932754,35.48153027846185,-4.096608457467914,-2.244778075489576,2,1.0,16.726578
10,45.787805756589485,2.1513452633487185,85,14,16.71966928206805,16.67599669263555,1.1007596892189115,1.5919886146210902,39.60622121365359,-4.1421817731901545,-2.347993622798397,1,1.0,16.675997
11,49.85344259578871,2.8253605104585673,85,14,16.68267240893058,16.64070508604506,0.7836528720777318,1.0269943629644025,43.71513137671544,-4.064969242359135,-1.915979284824616,2,1.0,16.640705
12,53.9233691523315,3.4551048233923685,85,14,16.66618926331307,16.631635644860005,0.5110223983435559,0.6122037666939448,47.82445646730103,-3.690129519487329,-1.6623111567084696,1,1.0,16.631636
13,57.984016267033866,4.085367866758855,85,14,16.637809782178394,16.609809828429828,0.23706641145671456,0.261587282463963,51.92458263746007,-3.3245570186988966,-1.0189277309910998,2,1.0,16.60981
14,62.0531750583759,4.651881640222645,85,14,16.633182508351798,16.614702133022533,0.02735895075371541,0.027978199857004036,56.02763197979144,-2.701138431328262,-0.6216315156543342,1,1.0,16.614702
15,66.13237361128978,5.160858745470495,85,14,16.646078199215296,16.633760517107376,0.12415576324989626,-0.1182923768631042,60.13566822831719,-2.2043055187527725,-0.6717186240202104,0,1.0,16.63376
16,70.20662324854891,5.682358289050117,85,14,16.62924963154444,16.616638145370782,0.2885765903464842,-0.25738082219878644,64.2398657957202,-2.2315183242633583,-0.6043971353400353,1,1.0,16.616638
17,74.27209386069464,6.221328880187574,85,14,16.608903877834422,16.596588048433297,0.4711671248446549,-0.39503523660908346,68.3368404469773,-2.2066709157625772,-0.16209172889972345,2,1.0,16.596588
18,78.34462722735799,6.71531055964352,85,14,16.611989977151012,16.603878000862963,0.6083243844369585,-0.48115789123115316,72.4369299348258,-1.7905354998894731,0.08912577258196963,1,1.0,16.603878
19,82.42605577182987,7.165027093044499,85,14,16.628429500897788,16.623020102256035,0.7006096743902747,-0.5244289993799832,76.54202278996344,-1.4614438125411842,-0.07714136243320668,0,1.0,16.62302
20,86.50252404222954,7.637229668155844,85,14,16.616621001274186,16.610162750447202,0.81572775624752,-0.5795358126229375,80.64413403403601,-1.5975979504563904,-0.09352525414199198,1,1.0,16.610163
21,90.57671348516187,8.112052516633184,85,14,16.606025623901928,16.599012279491355,0.9336547534400317,-0.6312209028182229,84.74420349413917,-1.665325055913982,-0.1149693446004929,1,0.0,16.599012
22,94.6483922022984,8.587880025022933,85,14,16.597534162910584,16.590543738132396,1.0528014116822393,-0.6789395744619766,88.84185934439705,-1.662986901571843,-0.10412769941109223,1,0.0,16.590544
23,98.71840880802374,9.062794759461003,85,14,16.591180765737423,16.58435817967165,1.1711836319077982,-0.7219919330180324,92.93777985458776,-1.6430814177650799,-0.0769430714317374,1,0.0,16.584358
24,102.78708364472226,9.535220751735595,85,14,16.584537411423483,16.57804486304385,1.2872035232613142,-0.7600265056442157,97.03214679341612,-1.6032686165104608,-0.03764158648743576,1,0.0,16.578045
25,106.85462420575547,10.004403443959562,85,14,16.579177842843798,16.573051383505188,1.4000913149381644,-0.7932174831287159,101.12510110061564,-1.5575004109349209,0.006399340014980215,1,0.0,16.573051
26,110.92141868011112,10.470123482412617,85,14,16.57513620743564,16.569381708700604,1.509594655025644,-0.8219913118294176,105.2170103700614,-1.5098972545228713,0.052458352990957025,1,0.0,16.569382
27,114.98769190538101,10.93231640639477,85,14,16.571720082020086,16.56633178003558,1.6156297322288729,-0.8467993752048201,109.30809296565006,-1.4609686375494029,0.09863670536072178,1,0.0,16.566332
28,119.05363129481924,11.390924458518029,85,14,16.56918725014094,16.564161279871403,1.7181226748027965,-0.868032820505515,113.39853055358368,-1.4114210357327264,0.14433535505807527,1,0.0,16.564161
29,123.1194424994361,11.84598249909548,85,14,16.56743230872592,16.562746020921466,1.8170902867399403,-0.8860720575129413,117.48853104058482,-1.3628753877989408,0.18896763691901253,1,0.0,16.562746
30,127.1852812062144,12.297626791634748,85,14,16.566308996208445,16.56193920032301,1.9126547440095163,-0.9012960371234072,121.57826139734756,-1.3161890519333275,0.23197932629159435,1,0.0,16.56194
31,131.25128113429906,12.74598448535217,85,14,16.565805469546685,16.561729510287954,2.004931057595312,-0.9140311400126271,125.6678659159595,-1.2710000149944074,0.2732448301893453,1,0.0,16.56173
32,135.31757887835957,13.19121849067941,85,14,16.56590455632999,16.5620975093561,2.094069612995737,-0.9245780859662819,129.7574948698858,-1.2282209063489766,0.31259451991061393,1,0.0,16.562098
33,139.38429309844082,13.633512921868185,85,14,16.56655691055073,16.56299776799288,2.180243481947856,-0.9332106031078047,133.84728251424846,-1.1876646946055618,0.34993680637916347,1,0.0,16.562998
34,143.45152478197457,14.073018262884464,85,14,16.567604032832442,16.564268207902522,2.263593774146086,-0.9401567922696311,137.9373425677334,-1.149660649314697,0.3854109623154738,1,0.0,16.564268
35,147.5193232361002,14.510561969946279,85,14,16.56936450100031,16.566150657044087,2.3449404996873775,-0.9458922211686192,142.0277962674127,-1.1284090109970384,0.41497651542745095,1,0.0,16.56615
36,151.58774803441514,14.946327103773122,85,14,16.57111174443814,16.568059887788998,2.4244608305087905,-0.9505874984492019,146.1187189149812,-1.0993974035743452,0.44321682802238094,1,0.0,16.56806
37,155.6568640580296,15.380020656646856,85,14,16.57318309245402,16.570295258947933,2.5018572191136594,-0.9542138587510021,150.2101496073517,-1.0694750004259501,0.47130379731328387,1,0.0,16.570295
38,159.7267494581668,15.811710028807287,85,14,16.575571044454794,16.5728339565625,2.57718999793563,-0.9568781785456557,154.30217207267629,-1.041401431396625,0.49853428497234775,1,0.0,16.572834
39,163.7974386544287,16.241501880884286,85,14,16.57802965993848,16.575431772086667,2.650562421862696,-0.9586920687366799,158.3948298956664,-1.0142038189122378,0.5246168475236943,1,0.0,16.575432
40,167.86895946659075,16.66945710448461,85,14,16.580671250418426,16.57820694133963,2.722032726137474,-0.959740104677597,162.48815609728805,-0.9876843916834854,0.549635257052701,1,0.0,16.578207
41,171.94133247388106,17.095633234806122,85,14,16.58342357333947,16.58108328553855,2.7916564334211205,-0.960097676267845,166.58217619298208,-0.9623715002938424,0.5735815662853276,1,0.0,16.581083
42,176.01457696555156,17.52013711194728,85,14,16.586265508610353,16.584041561605474,2.8595382960841818,-0.9598494608007859,170.67691871032713,-0.9385090190086616,0.5963132454215689,1,0.0,16.584042
43,180.08869676753898,17.94305396007894,85,14,16.58913428810938,16.587015113105416,2.9257628805414595,-0.9590656941213727,174.77239488847704,-0.9156036983739599,0.6179289188294359,1,0.0,16.587015
44,184.1636978083192,18.364482844178973,85,14,16.592115379121754,16.590093608814005,2.99042835809795,-0.9578145319398165,178.86861926742966,-0.8944288110334746,0.638356018777116,1,0.0,16.590094
45,188.23958505397397,18.784499756325303,85,14,16.595090943381276,16.59316059835227,3.0536099988362424,-0.9561508845236679,182.9656034175154,-0.8738495950994447,0.6577653465148894,1,0.0,16.59316
46,192.31634842405316,19.203172756485746,85,14,16.598074008233954,16.59622758789054,3.115376482304542,-0.9541229242082921,187.06334322846033,-0.8546306789075984,0.6761511695827924,1,0.0,16.596228
47,196.39397626471685,19.62059593396141,85,14,16.601024702105633,16.59925470259716,3.175822555464837,-0.9517825089605281,191.16183529119377,-0.8364752745496178,0.6935306853607159,1,0.0,16.599255
