step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.604693100570941,-9.830382128434126,135,20,18.715320522258732,18.627843911839125,0.4709267512904395,5.844366264564845,4.6007503361103,5.541870676032142,1.7285226512946852,0,0.0,18.627844
2,11.593833054851176,-13.3300379631789,135,20,18.66932885885219,18.636682634470944,0.8319159922703365,5.173095215244917,9.189021840264598,3.3889021656057787,1.5059371262207786,1,1.0,18.636683
3,14.759355248313152,-16.782261568979862,135,20,19.344827541474217,19.332353627590603,1.0346445051109951,4.266593788791837,13.868474771092211,2.0576991969250606,0.9184204313444362,1,0.0,19.332354
4,18.063355578071064,-20.325809548410227,135,20,19.80865474795158,19.79819283611984,1.204030272611686,3.6819513030404947,18.71042261502172,1.862172840961161,0.4686329921029553,1,0.0,19.798193
5,21.481865199091278,-23.90270587196139,135,20,20.305790114804758,20.30545981252082,1.3160265840211003,3.184063100945891,23.656921595580826,0.32657039609377203,-0.1000138776881001,1,0.0,20.30546
6,25.132055193938328,-27.449726448659977,135,20,20.889613784469308,20.88045329774631,1.2430747888372506,2.476111511916652,28.746117996348254,-1.6970027774857108,-1.085764566237986,1,0.0,20.880453
7,28.953298635058452,-30.98573027321354,135,20,21.189693567866968,21.171100747205546,1.0413799216999826,1.7570145857069999,33.9484774287723,-2.4003044629647685,-1.7430974121441314,1,0.0,21.1711
8,32.81985178272467,-34.525816791075016,135,20,21.266322785716905,21.24316190812651,0.8105331539339314,1.1849586304670972,39.18576256207219,-2.6743326941402947,-2.000066394933882,1,0.0,21.243162
9,36.722804405072154,-38.035185618468425,135,20,21.211822686292393,21.17313773611751,0.5322273835567716,0.686359180285702,44.42706532351848,-3.4608756604150064,-2.214295980199323,1,0.0,21.173138
10,40.66575313617643,-41.44523934902432,135,20,21.055431371260706,21.005684074973097,0.15541371500860382,0.1794310421643936,49.626423226239766,-3.939350158368662,-1.9796809856041189,2,1.0,21.005684
11,44.54696938761508,-44.884079245727875,135,20,20.914772352994575,20.867402920011166,0.1573936052611681,-0.1645539354702425,54.802484567257395,-3.856885555550203,-2.432621929241503,0,2.0,20.867403
12,48.41939497509776,-48.278287165733026,135,20,20.804024121171597,20.76115414970414,0.49554456081774306,-0.4736670029797218,59.94077039679942,-3.6788374337399676,-2.3800266090751756,1,1.0,20.761154
13,52.287491077156645,-51.63385721809357,135,20,20.700406979601887,20.659010304851567,0.8579552060941958,-0.7556551014041321,65.04867371961716,-3.624151445683609,-1.8907025237477026,2,1.0,20.65901
14,56.08493985781633,-55.03982000775637,135,20,20.58789452931446,20.549924668412768,1.1347776050676281,-0.9268634998142321,70.14225488866983,-3.480276107075047,-2.2180861785007315,0,2.0,20.549925
15,59.87561964493178,-58.40825607407848,135,20,20.49528115267607,20.462268679056933,1.433349003354038,-1.0918879970302617,75.20451425593563,-3.2523733795394434,-2.122494021244455,1,1.0,20.462269
16,63.661556487596144,-61.745739151641594,135,20,20.412645144010497,20.38144100664205,1.7504537017057649,-1.2496982667397327,80.24153278676782,-3.1684167167688417,-1.610827412642363,2,1.0,20.381441
17,67.38185421924877,-65.13576081699298,135,20,20.32359139097783,20.295204243881088,1.983994147850983,-1.3328830039106272,85.2692878487916,-3.028630921694839,-1.9319097910635503,0,2.0,20.295204
18,71.10132850194927,-68.48989482782373,135,20,20.252998176780036,20.227872912492558,2.2423287315306335,-1.4229313766749438,90.27108424060496,-2.854251129865258,-1.8538412427833744,1,1.0,20.227873
19,74.80630843868323,-71.8366216992619,135,20,20.187574450340577,20.161212906627792,2.4956519033821496,-1.5007508925170052,95.25739394360282,-2.9284088146355525,-1.8458968349728653,1,0.0,20.161213
20,78.50057633510835,-75.17120319535655,135,20,20.123312131536473,20.09732826839824,2.7499885961563972,-1.571656034380368,100.2275410129925,-2.911972055879048,-1.830632596921522,1,0.0,20.097328
21,82.18132700672612,-78.49914413096928,135,20,20.071376840204046,20.04635037915702,2.9994627529542086,-1.6334320727548037,105.18343437571043,-2.8614211904358426,-1.795895713506444,1,0.0,20.04635
22,85.85190435456781,-81.82158622048466,135,20,20.03007107368115,20.00546855922896,3.2456315548868617,-1.688097154369009,110.12824584083495,-2.840084942679185,-1.7633415945056994,1,0.0,20.005468
23,89.51369300103295,-85.13916011928166,135,20,19.99216465493122,19.968242527348195,3.489028137147425,-1.736828139607768,115.06340042494921,-2.803200466249882,-1.7303223645488148,1,0.0,19.968243
24,93.16640406720816,-88.45377722694434,135,20,19.95985802112607,19.936763629162357,3.7280966678898384,-1.779610213395868,119.99004542342206,-2.756507057768625,-1.6932596657866732,1,0.0,19.936764
25,96.81145735807092,-91.76611308426068,135,20,19.933128275718165,19.910657715753647,3.9633634213694973,-1.817376095321324,124.90966246945321,-2.720786157587113,-1.65815825003118,1,0.0,19.910658
26,100.44986754651696,-95.0765220574032,135,20,19.909433507162955,19.88759220866211,4.195295304948043,-1.8508945864165385,129.8232196198515,-2.684063565471438,-1.6247010080198017,1,0.0,19.887592
27,104.08205317070856,-98.3857090514347,135,20,19.889194538213427,19.8679964070702,4.423689826648214,-1.88053807665679,134.73151126893967,-2.645515714622173,-1.5916549397276327,1,0.0,19.867996
28,107.70874897779672,-101.69409018264557,135,20,19.871887116884622,19.85124977130938,4.648772292512244,-1.9068000223951533,139.63535120006134,-2.611475477476643,-1.5602447070559946,1,0.0,19.85125
29,111.33061515084171,-105.0018716771676,135,20,19.857042258720114,19.836913876613824,4.8708636985626255,-1.9301461550850394,144.53535205703153,-2.579992907706941,-1.5306782419617506,1,0.0,19.836914
30,114.94833942335816,-108.30922226212293,135,20,19.844791421484203,19.825054189125037,5.090331037738972,-1.9509979067076169,149.4321194489743,-2.555596051017552,-1.5033880846057928,1,0.0,19.825054
31,118.56282974504164,-111.61615539208003,135,20,19.835121183062817,19.815740539393957,5.307806813611382,-1.969820381346394,154.32630490709295,-2.532988828034805,-1.4790058478495682,1,0.0,19.81574
32,122.17435117928922,-114.92312151382255,135,20,19.82715594789674,19.808160750501454,5.523159940330097,-1.9867482857588952,159.2184143734883,-2.508273441692712,-1.4553328727306618,1,0.0,19.80816
33,125.78310694960075,-118.23042112076868,135,20,19.820407782662613,19.80178077743867,5.736321637676252,-2.001923441425461,164.10880402980888,-2.4842412176320763,-1.4322584185452318,1,0.0,19.80178
34,129.3894206007926,-121.53813063189313,135,20,19.814718385367993,19.79642286971231,5.947466650008287,-2.01555433588496,168.99775669316358,-2.4623658793941137,-1.4104125347565524,1,0.0,19.796423
35,132.99354527803345,-124.84630501947089,135,20,19.809875370796078,19.791896977129774,6.156735106723184,-2.0278151891054783,173.88549023548626,-2.441218758618749,-1.3896657198827187,1,0.0,19.791897
