step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,2.6619548212077135,-4.10398057189444,145,10,7.372321921714597,7.371164258902169,0.05093849742102031,1.6406078160556852,1.7784647835145335,1.0153770177593129,0.47664944651255214,1,1.0,7.3711643
2,3.679045057381372,-5.561458235861971,145,10,6.923440634025351,6.923356012800682,0.05376179579273868,0.8662302820674119,3.555739584571011,-0.28283327948095094,0.29992943132005423,1,0.0,6.923356
3,4.637100578885541,-6.959184778533147,145,10,6.919284515879517,6.918529769496223,0.07067166614884504,0.7711967803590728,5.250208211207894,0.8467215914729511,0.3868068163166183,2,1.0,6.9185295
4,5.646574995382032,-8.388478523887493,145,10,7.289038493429043,7.2878837883856615,0.06356784717749293,0.5202935365591498,7.000027843005985,-1.0197896135785807,0.4044350426870549,1,1.0,7.2878838
5,6.723298054286659,-9.85393816484492,145,10,7.273441207340336,7.269412417369621,0.02212107081931576,0.14373268975282735,8.818045078782788,-1.9072116543212823,0.013230347760734507,0,1.0,7.2694125
6,7.777284993564995,-11.254425044040403,145,10,7.039883789895799,7.0386430782799865,0.037968211819084906,-0.20581365537604526,10.569798841467492,-1.0758458554287702,-0.0490020193035452,2,2.0,7.038643
7,8.834760798097513,-12.67652388228301,145,10,7.347868408946214,7.343585555691901,0.088519295109886,-0.41095448818615654,12.341257215486142,-1.9563225876091281,-0.016732178203724413,2,0.0,7.3435855
8,9.930382388857721,-14.143124701600957,145,10,7.366236177286769,7.363172231700449,0.1447922894543536,-0.5853976242094454,14.171049002403851,-1.6526378312436734,0.119545983361252,1,1.0,7.363172
9,10.984621241152116,-15.575643969551297,145,10,7.098670280926264,7.098237898800906,0.18671490376502328,-0.670723060018072,15.94918665319058,-0.6322833599859421,0.5662021966307798,2,1.0,7.098238
10,12.012936133951769,-17.012098790588976,145,10,7.2620805720819,7.261352940203928,0.20514451314460241,-0.6634456197016559,17.715678748031106,-0.8109208664331713,1.1021952807876318,2,0.0,7.261353
11,13.065668425020622,-18.487907793897037,145,10,7.347947362558406,7.347635330881693,0.22100305261046047,-0.6483886600558071,19.528413146013946,-0.5282441360687509,1.356991074976851,0,2.0,7.3476353
12,14.118037952541705,-19.942093820909236,145,10,7.219916974562528,7.219227263587321,0.2489668632616518,-0.6689467012925338,21.323226966137454,-0.7920346251253174,1.6641583302566585,2,2.0,7.2192273
13,15.16081521134329,-21.402466116214992,145,10,7.350319129068681,7.3500738454615355,0.2655248496597689,-0.6580605290891351,23.117606381271496,-0.468209154995757,1.8949031978189148,1,1.0,7.350074
14,16.224201702484468,-22.898256488193496,145,10,7.47296764408943,7.472869282224431,0.2786499566597237,-0.6397995561880867,24.95281955635808,-0.2940001537365413,2.097384928801471,1,0.0,7.4728694
15,17.291907727014134,-24.397483460021906,145,10,7.434659351453437,7.434523580941726,0.29334226557016413,-0.6272682475836117,26.793325411804787,-0.34599828589947723,2.463127608110207,2,1.0,7.4345236
16,18.35879632487818,-25.898732836523656,145,10,7.5026249894374475,7.5025313957924515,0.3062049740910079,-0.6126618588111669,28.635019067500195,-0.28631903119850044,2.9603445579647083,2,0.0,7.5025315
17,19.436141381068293,-27.422512236642095,145,10,7.597184572616391,7.597183533470183,0.3147104211687066,-0.5911557337305249,30.501165816202608,-0.024080064455231476,3.5840299484152274,2,0.0,7.5971837
18,20.509647444558496,-28.964053375264307,145,10,7.611742434400578,7.611464674665573,0.3098834348538753,-0.5483217188551758,32.37966017355852,0.4899745362388761,4.328136864755411,2,0.0,7.6114645
19,21.570537290851124,-30.519935755945617,145,10,7.649069333637014,7.647674195912827,0.286496049917346,-0.47908215999132225,34.26266582376437,1.0943645131682318,5.164916552832209,2,0.0,7.647674
20,22.62063862751993,-32.09877252329458,145,10,7.703791292711788,7.699913796244822,0.241105139964179,-0.3820452657712542,36.158286571830864,1.8178404418485221,6.077135935163135,2,0.0,7.699914
21,23.654014990083276,-33.70009083255813,145,10,7.727886750848877,7.719498488430899,0.16911905058679239,-0.25457301807733873,38.062730069869986,2.669758083033035,7.057067916283572,2,0.0,7.7194986
22,24.66477747441261,-35.32121486720931,145,10,7.746929177805621,7.731718041315703,0.06724865923753277,-0.09639778797922492,39.970426680659465,3.591105889327326,8.090402712726123,2,0.0,7.731718
23,25.63084157144104,-36.975237599128725,145,10,7.76989086207162,7.736025713426564,0.09010642498539276,0.1232755400841631,41.87943438487198,5.35134934166201,8.7963191990895,0,2.0,7.736026
24,26.58101355271333,-38.6438761305554,145,10,7.77946043463746,7.740615088328133,0.26886284651382664,0.35177108374966887,43.79129930800829,5.72817123055521,9.556168753321629,2,2.0,7.740615
25,27.4912789384529,-40.335084200712224,145,10,7.780396034941945,7.7190390351469,0.49325419294843464,0.618403747306506,45.69876263208151,7.200363681456629,10.03903001117283,0,2.0,7.719039
26,28.3922265195753,-42.032616932247294,145,10,7.784578997315925,7.721591024372014,0.7289059148179428,0.8771985631226706,47.60606234228522,7.293594376977522,10.601821042827853,2,2.0,7.721591
27,29.260217959435717,-43.74711784275566,145,10,7.782654108250662,7.6965960515463765,1.0012862748009466,1.1586257154697295,49.50835870492183,8.52846520994671,10.913514172961333,0,2.0,7.696596
28,30.124500716778932,-45.46290309649714,145,10,7.777269077131045,7.6936024634394915,1.2774412786642424,1.4234104941344197,51.409579927041655,8.41181577428511,11.32791214033415,2,2.0,7.6936026
29,30.960651332031784,-47.1901948140275,145,10,7.76926081224632,7.663513828040469,1.583240620726111,1.7013017635191887,53.304090758689554,9.464033950711134,11.511649989353943,0,2.0,7.6635137
30,31.797652347074497,-48.91540713659401,145,10,7.761767719681154,7.662102536735474,1.8871506641085256,1.9581302013074902,55.19738601898288,9.19167118954539,11.815029489141985,2,2.0,7.6621027
31,32.61090873607709,-50.649194443243246,145,10,7.750909229396265,7.6309045478113555,2.2154295752645075,2.2225299626081005,57.08408613703074,10.095363389653873,11.904085860340635,0,2.0,7.6309047
32,33.42859234800423,-52.37771920560779,145,10,7.7375968608444206,7.62710711483972,2.5370634463143786,2.4635554300289235,58.96901478191761,9.694240779254294,12.125178503014354,2,2.0,7.627107
33,34.225691463230504,-54.112377025718274,145,10,7.728348234712144,7.598980876627795,2.879076927323282,2.7090173816566243,60.84716055133306,10.498179236628355,12.14439370881245,0,2.0,7.598981
34,35.03039900895394,-55.84151721671335,145,10,7.718542985613909,7.6009111358908825,3.2116931648914764,2.9311353050485582,62.725150560029775,10.015789129095234,12.30568324461466,2,2.0,7.600911
35,35.816786589809674,-57.57537245525789,145,10,7.705011520788229,7.569848840423697,3.5620206793030036,3.1562435360371066,64.59649500940267,10.74771107059802,12.27728672248572,0,2.0,7.569849
36,36.6123744894985,-59.30215555286064,145,10,7.694854928115735,7.573085645165376,3.9007553203355165,3.358654289131863,66.46732338615517,10.206585771578027,12.39756728197355,2,2.0,7.573086
37,37.391649817050656,-61.0332834256849,145,10,7.684418050119956,7.5462175471637805,4.255344498869703,3.5634486517668473,68.33235428741847,10.8827954099099,12.335236681390803,0,2.0,7.5462174
38,38.181728369832854,-62.75695943576012,145,10,7.673409942739962,7.549807869069573,4.596809980492013,3.746606264687717,70.19747745550569,10.297709351534483,12.426797616460837,2,2.0,7.549808
39,38.95659421370369,-64.48416708661728,145,10,7.6628976640445385,7.523627363936001,4.95276264965241,3.9319939523050706,72.0567679229945,10.940327732839851,12.341837348472565,0,2.0,7.5236273
40,39.743330402388914,-66.2038582750736,145,10,7.6542929046196955,7.530375534449175,5.294680435873853,4.097119484145401,73.91670981501873,10.323806779363146,12.413892285684527,2,2.0,7.5303755
41,40.515946005208306,-67.92704329299143,145,10,7.644440678122205,7.505457533935365,5.650169107125601,4.264574008209998,75.77141444926865,10.942235243473894,12.31424024394219,0,2.0,7.5054574
42,41.301013434204236,-69.64249340169297,145,10,7.636134758119512,7.512909961425308,5.991021277845931,4.413174142318109,77.62692509090606,10.307077161929238,12.374026674566533,2,2.0,7.51291
43,42.072640526454606,-71.36144570525798,145,10,7.628106754831739,7.4902297126574,6.3448919043365075,4.564382800499339,79.47759550217148,10.910161717374832,12.265387177866666,0,2.0,7.4902296
44,42.85725169801883,-73.07284761137294,145,10,7.620905001095564,7.498996620915813,6.683795865651503,4.698104680554169,81.32952835187265,10.261977973403868,12.31780062271233,2,2.0,7.4989967
45,43.62886597197182,-74.787758424979,145,10,7.613480992941066,7.477205918143351,7.035358888868382,4.834747133708715,83.17688081610292,10.856864057574505,12.204495945867516,0,2.0,7.4772058
46,44.41372774584763,-76.49524351002526,145,10,7.6076064494258535,7.487337696260967,7.371810972517124,4.955205623894924,85.02574893339937,10.201484582057656,12.253128051668076,2,2.0,7.4873376
47,45.18595436268186,-78.20645616751833,145,10,7.60134266460253,7.46690511835131,7.7207512186066705,5.078911474694454,86.87042327093721,10.79184262052381,12.137965015529597,0,2.0,7.466905
48,45.9715910458409,-79.91038524681414,145,10,7.596169623931652,7.477696319057879,8.054528892625928,5.187615582803716,88.71682294855887,10.132492002297255,12.185331811076368,2,2.0,7.4776964
49,46.744793196947974,-81.61818129820867,145,10,7.5909176296485805,7.4584016617168825,8.400710343071188,5.29986323095041,90.5592581096983,10.721585352306782,12.070219845944838,0,2.0,7.4584017
50,47.531508069357635,-83.31894238704471,145,10,7.586828227305049,7.470160967788699,8.731787731483363,5.398198179457148,92.40368114540664,10.060981047470158,12.117904532453228,2,2.0,7.470161
51,48.30592791161722,-85.02374467735989,145,10,7.58221970496135,7.451591595942651,9.075254556920548,5.500334073112835,94.24436239998965,10.6508199035583,12.004167315447521,0,2.0,7.4515915
52,49.09386682115774,-86.72166746282318,145,10,7.578907600929858,7.463985725204795,9.403701288880866,5.5895298240232885,96.08716251254334,9.990455543756115,12.053276778823236,2,2.0,7.463986
53,49.86960306227294,-88.42385376733374,145,10,7.575187306723328,7.446353907857961,9.744589315689018,5.68275293329417,97.92645593237111,10.582127517039675,11.941612627793468,0,2.0,7.446354
54,50.65886258579877,-90.11933946763669,145,10,7.572490251330819,7.4592150289294885,10.070556409382197,5.763897456278718,99.76801717469709,9.922681025578836,11.992746170669069,2,2.0,7.459215
55,51.43595449600119,-91.81924461576871,145,10,7.569392506356431,7.442250172696992,10.409025519539819,5.849247273419709,101.60621956045796,10.51627517862518,11.883567822732623,0,2.0,7.4422503
56,52.226520729605404,-93.51260809228839,145,10,7.567358661306342,7.455578682342398,10.732704961446244,5.923300023978592,103.44679187694354,9.860143910260255,11.93711837918198,2,2.0,7.455579
57,53.00497508259145,-95.21065152012113,145,10,7.565095850780893,7.439472027710324,11.068990184917684,6.001706009438451,105.28425069579191,10.4560825044182,11.830574878297908,0,2.0,7.439472
58,53.79678249680279,-96.90218834716075,145,10,7.56313819596657,7.452723565043903,11.390605188093224,6.069511048286198,107.12403862057121,9.802334969474007,11.886893691776978,2,2.0,7.4527235
59,54.57651877786495,-98.59870577966107,145,10,7.561796379327353,7.437465192899904,11.724965042595823,6.141794181711083,108.96098270096101,10.404270093903099,11.783009010050582,0,2.0,7.437465
60,55.36941760025579,-100.28869125444339,145,10,7.559245782885461,7.450004934731328,12.044796197430708,6.20411446974227,110.80012583838153,9.75246831410717,11.842300364587157,2,2.0,7.450005
61,56.150285945567326,-101.98389976011116,145,10,7.559235913683937,7.436005099562152,12.377477949601102,6.270989206190963,112.63664703405848,10.35976605288673,11.741011966091563,0,2.0,7.436005
62,56.944227247422276,-103.6727010531039,145,10,7.556638339842791,7.448455172617943,12.695775936480972,6.328466718512141,114.47541808820127,9.706713729865465,11.802880843080876,2,2.0,7.4484553
63,57.72611011329818,-105.36668355084615,145,10,7.556652156724924,7.4344620824451635,13.026923432800231,6.390511631862658,116.31151690206966,10.317560350005914,11.704057402369646,0,2.0,7.434462
64,58.521041640224226,-107.05444139076434,145,10,7.554711871705284,7.447455722857672,13.343811774692814,6.443656942159727,118.15000117926073,9.66616721022497,11.767906583710031,2,2.0,7.447456
65,59.30391892650657,-108.74741985237242,145,10,7.554574097652007,7.433351538626585,13.673568798035452,6.501370940298604,119.98584791099023,10.277944796143142,11.67122604075975,0,2.0,7.4333515
66,60.099810872411055,-110.43428573834257,145,10,7.553260309545117,7.446825660841273,13.989158806991544,6.5506254869973635,121.82415241597644,9.629943892384011,11.736851242423414,2,2.0,7.4468255
67,60.88355751175848,-112.1264555021072,145,10,7.553446245301831,7.433061107017011,14.317739847966592,6.604484637218562,123.65983534164727,10.243068942556718,11.642221877874666,0,2.0,7.433061
68,61.680344467025336,-113.81266145848242,145,10,7.552343658107558,7.446632436532717,14.632218188108553,6.6502684414088655,125.49811262023726,9.597679143713835,11.709568902058315,2,2.0,7.4466324
69,62.46487746339734,-115.50410878584157,145,10,7.552178250290014,7.4325393617074615,14.959740710620414,6.7006542661150705,127.33365479650952,10.212046878650053,11.61682395343943,0,2.0,7.4325395
70,63.26247474835005,-117.18973706618529,145,10,7.551980076723409,7.446905013740063,15.27322392618415,6.743315590197047,129.17192365661086,9.568888882965924,11.685630149250187,2,2.0,7.446905
71,64.04777575659097,-118.88067566647257,145,10,7.551499249225155,7.43251912671827,15.599825536342601,6.790568338615451,131.00748962157306,10.184294458760709,11.59451530379187,0,2.0,7.432519
72,64.84612055308688,-120.56584204428178,145,10,7.551759796145392,7.44723274121207,15.91243148988791,6.830415199610722,132.8458088682761,9.543988036924723,11.66474627646995,2,2.0,7.4472327
