step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.82751180758494,-2.1041808643876077,95,14,15.109075499386226,14.931678729052733,0.5703156419272931,8.943698712738337,3.623874780777196,8.788537860713113,3.2019050140801673,1,1.0,14.931679
2,13.51574059189819,-2.9502395790791707,95,14,15.543909064318065,15.428662264108283,1.091704528657231,8.423811870974575,7.3718076167464925,6.981349922041813,3.0489447426051157,1,0.0,15.428662
3,17.354502714403807,-3.7026122104433368,95,14,16.149854746582946,16.08023080071133,1.5066439909929943,7.620165591215925,11.261535685931557,5.322149655052932,2.554536095573082,1,0.0,16.08023
4,21.353051949780628,-4.373066031707312,95,14,16.641010364232663,16.60592074286009,1.8260500045291697,6.804583298355668,15.303303135043018,3.7215385431353165,1.9706571025347979,1,0.0,16.60592
5,25.465049790334163,-4.933823203426205,95,14,16.94662657230132,16.939376899012274,2.026289099942243,5.948031412310972,19.448526790169392,1.6758897387720655,1.2870258148464029,1,0.0,16.939377
6,29.662782233441213,-5.336694920877389,95,14,17.206394220385533,17.204965496562345,2.0617712799432915,4.97913733409737,23.66539817776683,-0.738730678555529,0.23818015429089168,1,0.0,17.204966
7,33.92314828386151,-5.582319293725382,95,14,17.309833518943783,17.296897813634022,1.9351456103952842,3.9633001937949586,27.93095982377809,-2.215142337611646,-0.8688305627015205,1,0.0,17.296898
8,38.18797866409092,-5.7620275908194065,95,14,17.259294522242985,17.237587076490772,1.7424656036817754,3.097932086498032,32.19522384693438,-2.87392557489432,-1.4514965541831821,1,0.0,17.237587
9,42.441757877434085,-5.924805110135333,95,14,17.201208152368643,17.17004962594763,1.533882418569356,2.409886956532216,36.44700314171832,-3.449170743473022,-2.1887646457867516,0,1.0,17.17005
10,46.67454255390857,-5.986074655987677,95,14,17.110618554194787,17.068462441680072,1.22600732293291,1.726714250740045,40.669020787362754,-4.022722675476821,-2.133463343951228,2,2.0,17.068462
11,50.89240234636069,-6.087282235952397,95,14,17.039510759829533,16.996194764840006,0.9592190744838129,1.2244043078793276,44.879651171701425,-4.0862955360641475,-2.608012795421524,0,2.0,16.996195
12,55.08681910660982,-6.1171946831744695,95,14,16.9641896059496,16.917112261051784,0.6234501876806506,0.7280599685327146,49.06071395140381,-4.269539148936671,-2.2994162359338524,2,2.0,16.917112
13,59.27113353274557,-6.205255635782219,95,14,16.91024770856329,16.865652104568163,0.34648901007779587,0.3729015412507489,53.23678081560064,-4.162013911353203,-2.629388096360461,0,2.0,16.865652
14,63.43343307673786,-6.2328001022585955,95,14,16.8336867855879,16.78763392153497,0.0111603532484415,0.011142876623281053,57.385642211629786,-4.239088657153529,-2.244879696370749,2,2.0,16.787634
15,67.58645456184222,-6.326759909043754,95,14,16.790376584235457,16.7492465599804,0.2571970575797119,-0.23949242274974025,61.531049332900636,-4.011205837721219,-2.511952400412764,0,2.0,16.749247
16,71.72063437376775,-6.36664457617834,95,14,16.725713773233508,16.683916111934877,0.5777816758058277,-0.5042208315491734,65.65297352028715,-4.051503506070539,-2.0913149109358966,2,2.0,16.683916
17,75.84488005163436,-6.450430922209138,95,14,16.680410387941254,16.644456891099892,0.8537658574457488,-0.7010973305682933,69.7688276594261,-3.762512239679723,-1.9151686628724858,1,1.0,16.644457
18,79.95494959477799,-6.527577087946975,95,14,16.63634302144788,16.60588265346867,1.1351294199368196,-0.8803712377050559,73.86998087846914,-3.467745527743815,-1.3249121126998893,2,1.0,16.605883
19,84.05843918071393,-6.66285349747405,95,14,16.61290169398781,16.59121506365617,1.3580104607085886,-0.9978293589589105,77.96964556360179,-2.9278466726662233,-0.9820018295689996,1,1.0,16.591215
20,88.15467521069137,-6.828243160278718,95,14,16.592186042604666,16.57642368332155,1.5502606491657975,-1.082229256093398,82.06470883770221,-2.4975833141212678,-0.6880678604028518,1,0.0,16.576424
21,92.24508563225092,-7.018530642455384,95,14,16.574626956636997,16.56244666211078,1.7172000267419603,-1.1418256473898283,86.15613865952376,-2.196667093857323,-0.4651137316391245,1,0.0,16.562447
22,96.33058124174286,-7.227362112866133,95,14,16.55974953010746,16.55000115184667,1.8652376274616371,-1.1840641793016093,90.24428858668946,-1.966089607864674,-0.29314279896013407,1,0.0,16.550001
23,100.41203098359868,-7.450432907097859,95,14,16.547792400308907,16.53972634012898,1.9987374686875579,-1.2138504549254485,94.32964908081074,-1.7889776908067145,-0.157493774876166,1,0.0,16.539726
24,104.49016882244536,-7.684519264913681,95,14,16.53786279927147,16.531013391841746,2.120975012507842,-1.2346388570598925,98.41267034433966,-1.649112001370808,-0.04858797935435355,1,0.0,16.531013
25,108.56563685602956,-7.927385158583489,95,14,16.530362995649263,16.524414008013803,2.2342337403980332,-1.248776966556122,102.49379714898949,-1.5372991870147503,0.04090575248288486,1,0.0,16.524414
26,112.63909253959565,-8.177256585164196,95,14,16.52478590986799,16.519512181073246,2.3403382056845854,-1.2580042505239073,106.57352983364478,-1.4476781449595393,0.11553495506806222,1,0.0,16.519512
27,116.71096929331654,-8.432878451552138,95,14,16.520446816725897,16.51571078045667,2.4405765005200677,-1.2635273020577424,110.65219078061213,-1.3719747007479541,0.17909751341026636,1,0.0,16.51571
28,120.78162457766346,-8.693414683617947,95,14,16.51741401109754,16.513114948754975,2.5358126722522454,-1.2661695417800742,114.73006322145606,-1.307365047096972,0.23455997554067687,1,0.0,16.513115
29,124.85146484090197,-8.957729624720686,95,14,16.515766051827043,16.511751269189254,2.6272134803061404,-1.2667868202250445,118.80745307878568,-1.2633694485607845,0.2809007910371384,1,0.0,16.511751
30,128.92078094953374,-9.225126192672127,95,14,16.51470570481529,16.51096924637167,2.715498704947798,-1.265913797285657,122.88458935755197,-1.2189010325713636,0.3219350422886291,1,0.0,16.51097
31,132.98972008333777,-9.49562422799315,95,14,16.514400549104167,16.510917666987456,2.8006614087184634,-1.263689434632921,126.96162040668577,-1.1765669748140453,0.36027425565812665,1,0.0,16.510918
32,137.05849435025692,-9.768966156919426,95,14,16.514825911689854,16.511566178552822,2.8829766716618357,-1.2603582569071023,131.0387350779624,-1.138563977318091,0.3959512625072408,1,0.0,16.511566
33,141.12725114845819,-10.044900144038634,95,14,16.515649792633088,16.512586656831274,2.9627082174771804,-1.2561310734334137,135.11605825975195,-1.1035416943929635,0.42912683228131554,1,0.0,16.512587
34,145.19609436322304,-10.32327605428626,95,14,16.51690298384262,16.51402096047692,3.0400146641186323,-1.2511510806621557,139.19368035688797,-1.0704596656928222,0.46024497006117016,1,0.0,16.51402
35,149.2651525027108,-10.603929852883564,95,14,16.518594762367883,16.51587484257492,3.115070622387151,-1.2455513843099244,143.27171509194446,-1.0397566553363187,0.4894343956296243,1,0.0,16.515875
36,153.3345173141948,-10.886720854774714,95,14,16.520565049760158,16.51799197791466,3.1880242382912067,-1.2394403875201325,147.35024160155808,-1.0112909490618467,0.5168874069618219,1,0.0,16.517992
37,157.4042523658627,-11.171508467701017,95,14,16.522684164711414,16.520244608329087,3.2590211094261132,-1.2329141026293864,151.4293109585977,-0.9844071511530679,0.5427206075047504,1,0.0,16.520245
38,161.47441378587564,-11.458178991112936,95,14,16.52506066843842,16.52274521655223,3.3281793955680636,-1.2260484218854655,155.508969167984,-0.9592791955650779,0.5670822595183782,1,0.0,16.522745
39,165.54504443341926,-11.746638772646104,95,14,16.527521060378383,16.525320019735748,3.3955961281300646,-1.2189039991801145,159.58925076346907,-0.9351568611421643,0.5901221886608459,1,0.0,16.52532
40,169.6161915073743,-12.036787739666508,95,14,16.53016857237924,16.52807039120784,3.4613751125930494,-1.2115377958244034,163.67019404242293,-0.9129635171489521,0.6118776559219168,1,0.0,16.52807
41,173.68789125067912,-12.328518215004394,95,14,16.53287312836491,16.530870358241675,3.525626775162843,-1.2040035866755001,167.75182572518491,-0.8917626968844385,0.6324141937416299,1,0.0,16.53087
42,177.7601512660799,-12.62175901122525,95,14,16.535642623696603,16.533727657744887,3.5884226950072695,-1.1963372762252025,171.83414718117672,-0.8721060643688512,0.6518254757271182,1,0.0,16.533728
43,181.83300527187973,-12.916422496779505,95,14,16.538442516168995,16.536611540469192,3.649853108955144,-1.1885773484281057,175.91718436280033,-0.853008954335317,0.6702338377853327,1,0.0,16.536612
44,185.90644673077588,-13.212438492522315,95,14,16.541168192245923,16.53941150750303,3.709987359335007,-1.18075240804057,180.00092464111393,-0.8352590466075887,0.687618174040953,1,0.0,16.539412
45,189.98048850502227,-13.509722093305745,95,14,16.544027299927457,16.542339232703917,3.76891114922436,-1.1728934967989413,184.08537342945544,-0.8187654449772048,0.70407450319837,1,0.0,16.54234
46,194.05512173446846,-13.80821708749059,95,14,16.54669573463555,16.545072543302766,3.826679704147168,-1.1650198060139683,188.17051700222282,-0.8025990173075352,0.7196611921226674,1,0.0,16.545073
47,198.13034102671372,-14.10786670837253,95,14,16.549432661602214,16.54787072489638,3.8833491048145974,-1.157149128732518,192.25634503999078,-0.7875042218822856,0.7344418190061697,1,0.0,16.54787
48,202.20615166627158,-14.40860595547698,95,14,16.552089648036535,16.550582808594804,3.938984564930513,-1.1493003817604304,196.342857141999,-0.7735845284488394,0.7484572927677078,1,0.0,16.550583
49,206.28251902818056,-14.710371701450804,95,14,16.554582608341526,16.553127259294534,3.9936459538651827,-1.1414896374844044,200.43001331313312,-0.7596763607594053,0.7616987541509748,1,0.0,16.553127
50,210.3594408332986,-15.013138538412337,95,14,16.557172681589513,16.555765148032588,4.047358384175281,-1.1337217470332035,204.51780906848109,-0.7470616958866287,0.7743424762998521,1,0.0,16.555765
