step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,3.8213979081050526,-6.352432505503033,145,14,10.793914874915076,10.78422547717063,0.17241513061464966,3.7638796496033295,2.6208183700523704,2.4278554893815585,1.6875528250761949,1,1.0,10.784225
2,5.279881097561767,-8.535943096761562,145,14,10.340446382357424,10.339639553906792,0.23010586807888667,2.5115624786867565,5.2459971248949495,0.7157571817480282,1.0471334394387706,1,0.0,10.33964
3,6.6825184832981455,-10.617574877946371,145,14,10.108247756578727,10.106395594668365,0.27510752500382996,2.0315271061172817,7.755689807112841,1.096869659824186,0.958597419265002,2,1.0,10.106396
4,8.1193181121913,-12.69827034002012,145,14,10.473123585198914,10.472402508286807,0.29158806003039217,1.6240712981470053,10.28421015930442,-0.6724670806387762,0.48582372755162195,0,2.0,10.472403
5,9.666700257370852,-14.820234540349096,145,14,10.601060018396282,10.597480729565667,0.241155476599469,1.0701489861367501,12.909963408417283,-1.4888942055476604,-0.3958293965541291,0,0.0,10.597481
6,11.204684635850336,-16.882012050723308,145,14,10.33685596684295,10.334400278764127,0.16389942583263778,0.6065744981959764,15.481024269881228,-1.2487804761284398,-0.5545554804871471,2,2.0,10.3344
7,12.74301411088997,-18.965281326969915,145,14,10.702061821562106,10.695599597009323,0.09868785899306355,0.31291514159319067,18.06988809455009,-1.9911651737071536,-1.1824099327293989,0,2.0,10.6956
8,14.362864879055708,-21.080720003433164,145,14,10.758833811177468,10.748771593902111,0.014850431828032003,-0.04104150955415364,20.73186224196797,-2.478131525510627,-1.5948909133771032,1,1.0,10.748772
9,15.943111949833533,-23.178683718887697,145,14,10.586213186391468,10.581923395375473,0.10597049883316319,-0.2599508116688162,23.356805991737602,-1.6311493912763066,-1.6588537016513136,1,0.0,10.5819235
10,17.53210997565585,-25.288219180663994,145,14,10.83661555438139,10.826106945241207,0.19762164753488018,-0.43555009142087764,25.996248102771787,-2.5233784531183363,-1.8282796826728132,1,0.0,10.826107
11,19.18778120700412,-27.411363124949442,145,14,10.903227730068386,10.88591284447291,0.33608278394073454,-0.6712633948149961,28.6850798096987,-3.229400476133033,-2.0273943344123277,1,0.0,10.885913
12,20.860721017734498,-29.509659606494353,145,14,10.876201711230726,10.856343177031981,0.5029414315804929,-0.9187107988488612,31.363462516949134,-3.4628580883851288,-1.8899119654054455,2,1.0,10.856343
13,22.537993373820115,-31.631474659144846,145,14,11.03536232421008,11.016052193636652,0.6598593944021627,-1.1097604278501385,34.06359555572465,-3.389964568174006,-1.8143633544120097,1,1.0,11.016052
14,24.242415808382233,-33.77634983390771,145,14,11.134928750706237,11.113702680595194,0.825790656847431,-1.2855626325632703,36.798190985929274,-3.538313467151721,-1.7697843583720982,1,0.0,11.113703
15,25.958039190359823,-35.93165004018017,145,14,11.1780299223704,11.157486832796529,0.9949176458439313,-1.4411075138005063,39.54775070150909,-3.4742114701347364,-1.718121084082585,1,0.0,11.157487
16,27.679350022627926,-38.10108518857845,145,14,11.25615491640333,11.236289022469776,1.1605960516401426,-1.571193714799843,42.31215127129672,-3.4045467299394336,-1.6538294610595519,1,0.0,11.236289
17,29.412344690467844,-40.28734778209218,145,14,11.333660124580547,11.313716026406976,1.3261934692279302,-1.6844431428773112,45.097037649921035,-3.3996142353996084,-1.588201132599544,1,0.0,11.313716
18,31.154004120868244,-42.48667660714067,145,14,11.385632524110704,11.366245264819558,1.4913941622601752,-1.7834504611493154,47.897597162449465,-3.3440868680303493,-1.5195288678988477,1,0.0,11.366245
19,32.90070888261114,-44.69806870961468,145,14,11.438856141010088,11.420277645517483,1.6538085370992937,-1.8678946173121869,50.71093221651347,-3.265950705985978,-1.4468647265325671,1,0.0,11.420278
20,34.65283180423529,-46.92200236454353,145,14,11.490264811749187,11.472306167138695,1.8134676697180707,-1.9400241802235478,53.53764843774569,-3.2037546479106704,-1.3733076242437696,1,0.0,11.472306
21,36.40973685229056,-49.15697498031393,145,14,11.533117279534942,11.515861584609267,1.9707124031584284,-2.0020442139851737,56.37615016135464,-3.1346840074294584,-1.300678659336357,1,0.0,11.5158615
22,38.16963725152257,-51.40204285889264,145,14,11.570593795866483,11.55417256899875,2.124620379772971,-2.0545435428883434,59.224639502984225,-3.052918807713566,-1.2281020682677029,1,0.0,11.5541725
23,39.93191551561594,-53.6565587000384,145,14,11.605098695619114,11.589443147071062,2.2750570605497384,-2.098714237877219,62.08223204971827,-2.976451782961164,-1.156814759558142,1,0.0,11.589443
24,41.695890786288096,-55.91985303900785,145,14,11.635014614047062,11.620214415781932,2.4218487082364737,-2.1355156761321212,64.94798888387629,-2.8902187857481247,-1.0858938071535298,1,0.0,11.620214
25,43.4607564505579,-58.191134638925035,145,14,11.66102509204789,11.647007922058664,2.5647884189883263,-2.1657302768307827,67.82079920795462,-2.8095710593039747,-1.0167473116740235,1,0.0,11.647008
26,45.212513693793156,-60.48056881699706,145,14,11.68672172944025,11.675683083947973,2.686578448763694,-2.1761455724568934,70.70096057211443,-2.4905379411449986,-1.2364519173374573,0,1.0,11.675683
27,46.96538606927354,-62.77588636780598,145,14,11.706467633081633,11.694999761718385,2.805907377429162,-2.1836699132090285,73.58658092665819,-2.536217084153171,-1.6489086653134972,0,0.0,11.695
28,48.727778663270676,-65.06918955648317,145,14,11.719017112355665,11.704763342385611,2.9341902032077387,-2.19721571586536,76.47601178535393,-2.8262294266839887,-2.2243897999298317,0,0.0,11.704763
29,50.5067961835272,-67.35199881637837,145,14,11.72364043850165,11.704131098164495,3.0821104415919462,-2.2239041811677724,79.36638218679373,-3.3058533556541474,-2.9256864446952453,0,0.0,11.704131
30,52.30966071223506,-69.61840857689026,145,14,11.734614398444371,11.706624961391245,3.258971372113456,-2.268836734949712,82.25699698691353,-3.958096257107275,-3.7273563788929676,0,0.0,11.706625
31,54.141949701708285,-71.86439524133648,145,14,11.743186984272246,11.703474056162506,3.4716496164836217,-2.334773830303699,85.14775934348778,-4.713379310030705,-4.604757841670237,0,0.0,11.703474
32,56.00703566221619,-74.0851762311252,145,14,11.74622255327703,11.690435382979935,3.725650947769201,-2.423271355789325,88.03668598990784,-5.586351211166665,-5.54022339141914,0,0.0,11.690435
33,57.90629747158284,-76.27662254554211,145,14,11.742537590811958,11.667287745638149,4.024473174074021,-2.5344468651341985,90.92118553862618,-6.489954872605235,-6.517289403124122,0,0.0,11.667288
34,59.840117470972366,-78.43666167567667,145,14,11.740453807602158,11.641778962792841,4.369618233219492,-2.6671684656901338,93.79977959161435,-7.433652930180543,-7.523529466982204,0,0.0,11.641779
35,61.80987496857876,-80.56293479666648,145,14,11.736510272057153,11.609331165712767,4.763568954690984,-2.82102069156986,96.67132705134273,-8.442467774143376,-8.551842107363889,0,0.0,11.609331
36,63.81645813619562,-82.6525901569695,145,14,11.729626701378116,11.56960670781357,5.208688583715757,-2.995598413437854,99.53400133411805,-9.474966974256652,-9.593628113191006,0,0.0,11.569607
