step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.435074323659568,-6.278766571664717,135,14,12.129156059925887,12.085420586561066,0.28021519941065076,5.432331408238151,2.9466190277228455,4.867094159188711,2.1541068547279254,1,1.0,12.085421
2,7.396276777874753,-8.4898255066395,135,14,11.79137612409015,11.784067240761463,0.45689041127916813,4.430447022370361,5.896853348901876,2.017433650038457,1.5121690267587424,1,0.0,11.784067
3,9.425689096017495,-10.567334439048032,135,14,11.87794875985966,11.87789728240772,0.4908998533786231,3.192562340637984,8.800885214965819,-0.16788022377898582,1.1826117925556392,2,1.0,11.877897
4,11.566548883464705,-12.690539427284849,135,14,12.463718438680734,12.463604896836827,0.47841602513646775,2.3185659674902412,11.81603433327069,-0.24397763887681068,0.6787051107797717,1,1.0,12.463605
5,13.758625949013041,-14.85582906999983,135,14,12.463613529068533,12.463157644061019,0.4594744568004913,1.76661912383827,14.897157880800185,-0.4902806928306571,0.4287526589855075,1,0.0,12.463158
6,16.000208850249248,-17.02150065685897,135,14,12.868496929443136,12.86362166934804,0.4057970516356814,1.2905017044575737,18.01355741574725,-1.5772034083752855,0.16032787609116195,1,0.0,12.863622
7,18.35570984427809,-19.240134615862218,135,14,13.20313836050219,13.199287406967057,0.30901744304818995,0.8332163542805098,21.24795925909865,-1.3839106564676404,-0.15767434736502084,1,0.0,13.199287
8,20.692332804817482,-21.493340128915975,135,14,13.101447094917894,13.10039995710305,0.25003240026182344,0.5848624412149229,24.493458097259467,-0.724295470026258,-0.1282683911497582,1,0.0,13.1004
9,23.013858836858745,-23.757488086803257,135,14,13.176009208508606,13.174457537766468,0.20945997493611915,0.4326844556588769,27.73601927184871,-0.8792067085266337,-0.0932495749310136,1,0.0,13.174458
10,25.348867089206813,-26.024721983522497,135,14,13.148823703374317,13.145450581569088,0.16153626848042388,0.2986503462187307,30.990295904116756,-1.2976944239731654,-0.45337495646541504,0,1.0,13.145451
11,27.686273811122106,-28.25364843950745,135,14,13.033184097891962,13.027936923345274,0.08482913681616354,0.1420355897659894,34.21918105936714,-1.6258941759041354,-1.0289040352923542,0,0.0,13.027937
12,30.02331916028495,-30.459669384301314,135,14,13.000285114611335,12.992235161459158,0.007819108014069967,-0.011968543014827599,37.431614043203965,-2.0164076008890848,-1.7411217979875744,0,0.0,12.992235
13,32.37707141789611,-32.6370583898757,135,14,12.969663646966426,12.95462803728195,0.13252675948138878,-0.1868606421992819,40.63561475691664,-2.7590914439146643,-2.5394358980093137,0,0.0,12.954628
14,34.75424127206716,-34.77559551193307,135,14,12.929644626938245,12.904461829004235,0.301265582572044,-0.39382810459483913,43.828701781659156,-3.5766061799403492,-3.4184815345306974,0,0.0,12.904462
15,37.15467631459072,-36.87367985828413,135,14,12.895293193269314,12.85707088917061,0.5150598101320921,-0.6277345552404915,47.009635346831566,-4.412510240537719,-4.344792866850403,0,0.0,12.857071
16,39.58112427472606,-38.92976608150513,135,14,12.865617787282506,12.809884977389233,0.7769451057962451,-0.887061978098538,50.17926566478333,-5.335017169951433,-5.30547238118298,0,0.0,12.809885
17,42.036801024683356,-40.942971210620655,135,14,12.852635346137614,12.775868373500064,1.089819789376065,-1.1704963316272525,53.33924234579741,-6.265354794626621,-6.2987169583035065,0,0.0,12.775868
18,44.52171456597856,-42.91153354748823,135,14,12.822898849793372,12.720590549055613,1.4549352275006826,-1.4754061309235222,56.48832533909703,-7.242509991479926,-7.300747312017386,0,0.0,12.720591
19,47.034737055055054,-44.83365612631923,135,14,12.801817939261824,12.669591928869584,1.8727645610377959,-1.7990312123673229,59.62444649216048,-8.242031942384084,-8.318990625906588,0,0.0,12.669592
20,49.57846136096569,-46.7095563358176,135,14,12.796265625176373,12.630023994563254,2.344987508250684,-2.1401795139988806,62.7495929573045,-9.245643436822801,-9.351896530117314,0,0.0,12.630024
21,52.15338867842208,-48.53805562847585,135,14,12.782046277004463,12.576495207199278,2.8727918262531307,-2.497515600284593,65.86328577377387,-10.289175917340618,-10.382071698854455,0,0.0,12.576495
22,54.7583248044413,-50.316846712116785,135,14,12.764800044725108,12.515290217170769,3.4569645879624646,-2.869708209088737,68.96304901059654,-11.347095669770562,-11.423318853444991,0,0.0,12.51529
23,57.39151092909754,-52.046917342284154,135,14,12.755247151109844,12.460654258486414,4.095563678310189,-3.253458147054021,72.04833744999031,-12.337975408255287,-12.464805729088551,0,0.0,12.460654
24,60.05252849669305,-53.72875623085791,135,14,12.741795528124495,12.396429097129925,4.787947562239754,-3.646985028738318,75.11920069986738,-13.370524902524254,-13.49869865867847,0,0.0,12.396429
25,62.7405937444166,-55.360257891869274,135,14,12.726412798476922,12.325624489361315,5.535050839158722,-4.050046236900993,78.17359575282285,-14.41744699957661,-14.53435614367174,0,0.0,12.325624
26,65.45524198234652,-56.94158403904726,135,14,12.719335594063981,12.260860422630913,6.336430574797934,-4.461406863135415,81.21130837233636,-15.430370247382386,-15.571427982877854,0,0.0,12.26086
27,68.19562225225576,-58.473096099144165,135,14,12.709281937163384,12.188150452571211,7.19122948351707,-4.879742129577948,84.2319924073825,-16.464401323654396,-16.603120690107186,0,0.0,12.18815
28,70.96121536026553,-59.95374797675697,135,14,12.697928407730046,12.109285375725674,8.099820140956952,-5.304764413469108,87.2345410312956,-17.514155610349054,-17.636107891022853,0,0.0,12.109285
29,73.75106387463916,-61.38217643206782,135,14,12.687419879331202,12.028159138029093,9.062489496763629,-5.736220657204028,90.21731328148255,-18.551470475869667,-18.672743021006283,0,0.0,12.028159
30,76.56293405251182,-62.75828402375776,135,14,12.669836021667706,11.93713759385329,10.077726957627378,-6.172824006727975,93.17866076179877,-19.580794857405003,-19.704692125535807,0,0.0,11.937138
31,79.3951006899472,-64.08268186005272,135,14,12.653512954498916,11.844456582181525,11.143880501375271,-6.613335931130976,96.11779568761258,-20.599815223793303,-20.731238125983246,0,0.0,11.844457
32,82.24769312514756,-65.35472485715106,135,14,12.64370918578091,11.753524706781356,12.261497727057801,-7.057904539902961,99.03435337171331,-21.628278317912443,-21.757390150091364,0,0.0,11.753525
33,85.1191623294246,-66.57343856999995,135,14,12.62034414724862,11.646616910649872,13.430172342689943,-7.5062368516726155,101.92654944870642,-22.654442549998578,-22.779379366000438,0,0.0,11.646617
34,88.01812922115836,-67.70438079652304,135,14,12.595681210023894,11.505509403815259,14.680354572765486,-7.975883727198953,104.77612551379134,-24.013621151628104,-23.18418901238499,2,2.0,11.505509
35,90.93061451299569,-68.79079906514981,135,14,12.586610821671144,11.436825700649083,15.971578947778807,-8.442744569461027,107.60377733870655,-24.680527942849658,-23.201348870719762,2,0.0,11.436826
36,93.84884261222541,-69.85631465418422,135,14,12.578731547250339,11.413724881517583,17.281644527327057,-8.895048141843573,110.42070951518721,-24.85385836807666,-22.90388631187964,2,0.0,11.413725
37,96.76536597914804,-70.92191670015795,135,14,12.576126078047974,11.427916552319585,18.590443544812796,-9.323284729427717,113.23649739818151,-24.67377595244825,-22.37272699430394,2,0.0,11.427917
38,99.67517236543281,-72.00235211345314,135,14,12.567122504189541,11.454747156076502,19.88400416511955,-9.721987818864278,116.05802443323853,-24.288581396376266,-21.66749475520713,2,0.0,11.454747
39,102.57487634097838,-73.10809291478782,135,14,12.570394539262846,11.512589467827626,21.152527690803012,-10.088293781305355,118.89030159663878,-23.673343467767115,-20.837722217736786,2,0.0,11.512589
40,105.46176407833842,-74.24886567919725,135,14,12.573592160556657,11.581742345007903,22.38721742890775,-10.420059943790651,121.73828764975718,-22.910154802246133,-19.911235784821827,2,0.0,11.581742
41,108.33116855784408,-75.42991817609244,135,14,12.56155301769344,11.641878153916329,23.581062564841368,-10.716513266524247,124.60239324467459,-22.060692799408066,-18.910206527070688,2,0.0,11.641878
