step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.858314983685007,-9.65797724266293,145,20,16.055101332286068,16.01758763858336,0.31014770735062225,4.522068396285644,3.9214890402010787,3.9174835259094367,2.5463423583249507,2,2.0,16.017588
2,7.898077694158259,-12.992429202318375,145,20,15.45577906854805,15.428066224647239,0.5518349854049368,4.03503055576874,7.822872006011268,3.43163202789043,2.508724457787013,1,1.0,15.428066
3,9.830533697755845,-16.190887271967462,145,20,14.93593881405253,14.891507117568851,0.8034198809670093,3.978645568527281,11.551306700285629,4.420529469379396,3.169004211534804,2,1.0,14.891507
4,11.787191142524454,-19.342183801945176,145,20,15.281517985084713,15.279271108168892,1.008129368661564,3.7809064470929554,15.254990299307801,0.9824477051673353,2.1654117115889684,0,2.0,15.279271
5,13.985024653745995,-22.505882368924617,145,20,15.667074232038601,15.666604014146252,1.022392504674566,3.0628804425103557,19.10716596102252,-0.4437795547154235,0.6072785293497307,0,0.0,15.666604
6,16.19690348491499,-25.62162922575903,145,20,15.411592482100266,15.41138932024623,0.9976464171179933,2.4914777649336513,22.928117945907662,0.2941444179817878,0.6791147211008093,2,2.0,15.411389
7,18.422404647339963,-28.781827166214548,145,20,15.968691735725734,15.964261101920178,0.9872376632004417,2.1101910986354007,26.793295575028488,-1.3497446839328844,-0.21683463702151728,0,2.0,15.964261
8,20.812529989059875,-31.968660614802744,145,20,16.162393567119327,16.154535268081112,0.8572541761091846,1.5956068504527339,30.774716285184077,-1.7866212000536463,-0.7663117698446427,1,1.0,16.154535
9,23.161675165632403,-35.18383265156919,145,20,16.18192294047927,16.180625906056804,0.7770940214922101,1.28084326918446,34.755845350691835,-0.7252775158058546,-0.6905864948577825,1,0.0,16.180626
10,25.54534566180199,-38.45673906729655,145,20,16.595218650849,16.58917053621882,0.7017674600869142,1.0360750917774342,38.80407056052954,-1.546727245616843,-0.8063475307970132,1,0.0,16.58917
11,28.01928319558934,-41.74741750820193,145,20,16.6972693527528,16.68535239940299,0.5626920851534603,0.7511431631553666,42.91862880687974,-2.164690226838728,-1.0069541855252435,1,0.0,16.685352
12,30.509413609276468,-45.038454480994154,145,20,16.762447336074313,16.751829100071546,0.41055792498916105,0.5000266746342715,47.04276859970516,-2.03944206224647,-1.0745638606017724,1,0.0,16.75183
13,33.01673362581583,-48.35689654040448,145,20,16.920570301205423,16.90859610795355,0.2600617784282344,0.2910262125455359,51.199216876403995,-2.1556624258923365,-1.1095574018834045,1,0.0,16.908596
14,35.55495899393998,-51.6939124931203,145,20,17.025760593498077,17.011629102037077,0.09490299746849254,0.09817065698489198,55.388606577200605,-2.3345511411692894,-1.1459944808104239,1,0.0,17.01163
15,38.11068898930401,-55.04428921223105,145,20,17.102382705522917,17.088506785532395,0.07693131390358765,-0.07395826364498419,59.5989810188148,-2.3082268657425646,-1.1439248021971906,1,0.0,17.088507
16,40.674422784026596,-58.412813759675345,145,20,17.182409297305515,17.16911504718212,0.24491278717925585,-0.21984429494240945,63.82881208182118,-2.2539296095978947,-1.1054943906009989,1,0.0,17.169115
17,43.248034105803356,-61.79732213414573,145,20,17.250976561814433,17.23770531230997,0.41181751038897974,-0.3465925083602372,68.07740184617921,-2.2475852114165575,-1.066442788797839,1,0.0,17.237705
18,45.82972815983847,-65.19436846171808,145,20,17.304634028812817,17.2917212272814,0.5781517457922152,-0.4579007248084434,72.34089816521666,-2.213518255500816,-1.024743311624205,1,0.0,17.291721
19,48.41586510932537,-68.60355288424446,145,20,17.352022184235025,17.3397733751442,0.7411632628395255,-0.5542407774786973,76.61688576968979,-2.152950732664707,-0.975431127618867,1,0.0,17.339773
20,51.00520132649419,-72.02413392706958,145,20,17.39345546084161,17.381845488554124,0.9002586336913023,-0.6375316841414725,80.90404396353456,-2.093558311820401,-0.924531312769965,1,0.0,17.381845
21,53.59604252410501,-75.45491110584439,145,20,17.42566300786346,17.41475313568269,1.05473854902621,-0.709256858690292,85.20041756430506,-2.027556924579929,-0.8713051614412759,1,0.0,17.414753
22,56.18765952719986,-78.89422817230866,145,20,17.452966746032008,17.44262108020905,1.2049556886615604,-0.7713010188500382,89.50423161527921,-1.972790780212939,-0.8204462555112051,1,0.0,17.442621
23,58.77991222932541,-82.34085665847445,145,20,17.476165685902647,17.466329742545287,1.3514999044003864,-0.8253518094401466,93.81439945263313,-1.9224963625740084,-0.7732251165607833,1,0.0,17.46633
24,61.37220601697747,-85.79400575589565,145,20,17.495533006973563,17.48628223541726,1.494337706465529,-0.8724415114985349,98.12993222771681,-1.863396276509651,-0.7280491629855681,1,0.0,17.486282
25,63.962769274239214,-89.25355907034637,145,20,17.509506217259464,17.500925225831136,1.6320846330423548,-0.9126784664626053,102.44971843881802,-1.794027538376484,-0.6802493061451811,1,0.0,17.500925
26,66.55174917831522,-92.71828988547638,145,20,17.52158375131661,17.51344473267337,1.7655648602313907,-0.947340154119385,106.77283763610723,-1.7463133157039517,-0.6365150662508197,1,0.0,17.513445
27,69.12030162406347,-96.20376121260566,145,20,17.533002812248068,17.525585329423876,1.870415624211003,-0.9644969597078044,111.10122975744889,-1.6667118124776485,-1.018930076088358,0,1.0,17.525585
28,71.69891840581984,-99.68405244455738,145,20,17.544750320206248,17.535013247329218,1.9864817901379652,-0.9859192035903184,115.43115125921801,-1.9088844588954372,-1.5648794009365914,0,0.0,17.535013
29,74.30391203464788,-103.14823969828221,145,20,17.55226512501477,17.536165054655168,2.133391466708049,-1.0205271241439364,119.76301029224695,-2.454350248330988,-2.284165807899694,0,0.0,17.536165
30,76.94662492776705,-106.58372427611985,145,20,17.545873830107755,17.51943984417702,2.327662134280398,-1.0745939486454246,124.0929923508402,-3.14546005418354,-3.1175096679273815,0,0.0,17.51944
31,79.63243099378191,-109.98484479421673,145,20,17.54950332766026,17.508245530744592,2.5769430774498137,-1.149576979240431,128.41954224818733,-3.9295480369836233,-4.020915653630583,0,0.0,17.508245
32,82.3707346588171,-113.34647387240656,145,20,17.55924028188395,17.495616913666524,2.8918788955452497,-1.2480144672272964,132.74385403756574,-4.878938240408662,-4.98967480971554,0,0.0,17.495617
33,85.16682642562036,-116.66268535182803,145,20,17.564189883832324,17.472406190770197,3.2802024197887567,-1.3709342997317202,137.06410780154198,-5.859965039455201,-6.001678080367967,0,0.0,17.472406
34,88.02017159792806,-119.93009360145453,145,20,17.562772666493462,17.436552170509525,3.7434175708219533,-1.516736001314967,141.37722350436195,-6.873337267380004,-7.033948202655454,0,0.0,17.436552
35,90.93151846202653,-123.14475611305272,145,20,17.55686180431664,17.389242369014912,4.2843986387087805,-1.684558951437321,145.68040083172818,-7.923629072863601,-8.082071182406004,0,0.0,17.389242
36,93.89999826605089,-126.30405254058908,145,20,17.544819009848858,17.329816966932913,4.903936952323014,-1.8728608909626971,149.97099502623183,-8.979014209405742,-9.13759945816412,0,0.0,17.329817
37,96.92375554584001,-129.4046526796878,145,20,17.52326191034377,17.254268642874585,5.602422731162188,-2.080156155489647,154.24521389362928,-10.0521301314185,-10.197489614821835,0,0.0,17.254269
38,100.00049840692154,-132.44353326284116,145,20,17.493364151246624,17.164997028499368,6.379712640187189,-2.304953249902318,158.49926634149713,-11.11890165524992,-11.258974437614889,0,0.0,17.164997
39,103.14192850187835,-135.40082523761782,145,20,17.457775021014555,17.067710969728523,7.256788532320091,-2.553459235171085,162.7235883871061,-12.134513544795302,-11.891692100437197,1,1.0,17.06771
40,106.30436639592634,-138.326982461801,145,20,17.423504021338047,16.98238378956995,8.168931165316614,-2.8015319767665097,166.93445591665633,-12.92020570160292,-12.786546819272832,0,1.0,16.982384
41,109.50162396336091,-141.20083789013103,145,20,17.38894839388958,16.89558223255185,9.139595482629455,-3.0572444572458295,171.12245206738942,-13.680992821189697,-13.663318232586827,0,0.0,16.895582
42,112.74929017447309,-144.0016043810561,145,20,17.350765242728915,16.791826333560337,10.193474235714048,-3.328318443091161,175.27949047583422,-14.582550139168623,-14.183247139961047,1,1.0,16.791826
43,116.00985957834754,-146.77476192202224,145,20,17.30259702561824,16.693376564528723,11.273758508656558,-3.59539620095874,179.42131392380162,-15.249368915617717,-14.999209660246276,0,1.0,16.693377
44,119.2952281746828,-149.50103096169542,145,20,17.26674083479293,16.609165284509398,12.401251230277495,-3.8654520449414576,183.5389527925173,-15.863285574845088,-15.815109644604629,0,0.0,16.609165
45,122.62078549637022,-152.16084532698324,145,20,17.23084832530601,16.508054812781328,13.599781463740864,-4.145763518667971,187.62520648472668,-16.654123452456762,-16.28206332605675,1,1.0,16.508055
46,125.95660772808557,-154.79748325947753,145,20,17.192970329856465,16.414937955312954,14.820013674967088,-4.42068786733197,191.69836286514715,-17.302647729773547,-17.061896756854825,0,1.0,16.414938
47,129.3171648202534,-157.38799431192356,145,20,17.16498759062306,16.332290720928796,16.086964789176246,-4.698126520827977,195.74792165059142,-17.919704630346825,-17.865324992863208,0,0.0,16.33229
48,132.71631128942306,-159.91238759444667,145,20,17.135246357062087,16.23092076522168,17.42345006529616,-4.984696865194119,199.76545388698116,-18.69749117455689,-18.325212114578346,1,1.0,16.23092
49,136.15129144715536,-162.37502335101,145,20,17.11507232745859,16.147195720089698,18.824711242314454,-5.2785653065775975,203.75295067911784,-19.36093186021546,-18.26588428075109,2,1.0,16.147196
50,139.58101990639219,-164.83810404897628,145,20,17.08456228309889,16.116172704307413,20.22141527186988,-5.5597154599455605,207.7377996954065,-19.383568421455692,-18.306572239307506,1,1.0,16.116173
51,143.00563577118356,-167.2959361330998,145,20,17.059255676550762,16.100631637461472,21.61694179045742,-5.829911699966595,211.71541683523367,-19.299103578153638,-18.271545866664265,1,0.0,16.100632
52,146.4235100784656,-169.75374043919217,145,20,17.03922277652906,16.084886633665636,23.00696188125359,-6.088559622431087,215.68914442209814,-19.26689017143406,-18.226649240229097,1,0.0,16.084887
53,149.83635724600083,-172.20965932245397,145,20,17.016679743791713,16.065496356081596,24.393945414357425,-6.336958519351532,219.6584441120956,-19.247589789187945,-18.18245718523673,1,0.0,16.065496
54,153.2429360317623,-174.66415860265525,145,20,16.992275182262887,16.046962693040005,25.77660844058138,-6.575359418828256,223.62298553526446,-19.201446996932006,-18.135555240079736,1,0.0,16.046963
55,156.6425626840467,-177.11838239479005,145,20,16.969741821343035,16.030931423661784,27.153734625918883,-6.803988358870726,227.5833137118757,-19.147479272286596,-18.08556610466597,1,0.0,16.030931
56,160.03576399640264,-179.57244494988788,145,20,16.948614032104246,16.01565361005758,28.52568996268375,-7.023444205213754,231.53982438725996,-19.099196882824003,-18.035157978542127,1,0.0,16.015654
57,163.42272123233053,-182.02636550285132,145,20,16.928867338926743,16.00131989756674,29.892611900556137,-7.234236667776265,235.49263728619965,-19.05438059892439,-17.986542548988734,1,0.0,16.00132
58,166.80410690974009,-184.48025907158848,145,20,16.911336873643492,15.98926162944873,31.25498536239469,-7.43691119297499,239.44223236627533,-19.00750644582112,-17.940278470285875,1,0.0,15.989262
59,170.18014478545135,-186.9346316432812,145,20,16.896209756315393,15.97972202233834,32.61270341673135,-7.631836367496528,243.3891524495609,-18.95785982738543,-17.894229098265292,1,0.0,15.979722
60,173.5512142904746,-189.38984280852887,145,20,16.88252058164936,15.971412583541456,33.96587062255937,-7.819404151968197,247.3339097281176,-18.909361592171333,-17.848973932516035,1,0.0,15.971413
61,176.91767081307006,-191.84589100594894,145,20,16.86989787290002,15.96374312587332,35.31477899247085,-8.000031501606127,251.2767067652676,-18.864524352373515,-17.80598256731969,1,0.0,15.963743
62,180.27984290699087,-194.30271604595757,145,20,16.85835070973278,15.956848152497383,36.65973218527132,-8.174112972705517,255.21768270728106,-18.82210332763865,-17.764923562263807,1,0.0,15.956848
63,183.63806742071125,-196.7604394028175,145,20,16.848361893486196,15.951262501951495,38.00093645630231,-8.341992193526037,259.15713026839614,-18.78128962029605,-17.726228415243842,1,0.0,15.951262
64,186.99280225319433,-199.21927258175114,145,20,16.840639045909548,15.947844574218326,39.338645580023844,-8.503996563954166,263.0954853436036,-18.74008613324685,-17.68927385152192,1,0.0,15.9478445
65,190.3444703026152,-201.67951792110821,145,20,16.83510972706365,15.946344407666684,40.673032560187345,-8.660414023557289,267.0332381584089,-18.700464816512074,-17.65350747041065,1,0.0,15.946344
66,193.6935885358119,-204.14135284607391,145,20,16.831417066621388,15.946357699277232,42.00441910432958,-8.811546612546367,270.9708305710119,-18.663159126528864,-17.61953378586982,1,0.0,15.946358
67,197.04076874464425,-206.60461666403606,145,20,16.829816874286266,15.94659417091563,43.33339853249907,-8.957740142506646,274.9084818591255,-18.64449789917798,-17.588603516436955,1,0.0,15.946594
68,200.38745645792955,-209.068561782029,145,20,16.83060463395192,15.948800181502016,44.661583754290604,-9.099524299865257,278.8464087517113,-18.628950718300246,-17.56360373740283,1,0.0,15.9488
69,203.73322883185662,-211.53411871411194,145,20,16.831558196203183,15.95344629372622,45.98809467539385,-9.236895949233475,282.7851309480168,-18.58904021017025,-17.537242759693704,1,0.0,15.953446
70,207.07764636400702,-214.0019145351709,145,20,16.833068776188462,15.957091369132177,47.31221160112579,-9.369891160963915,286.72491002948584,-18.565391479046752,-17.509464300975388,1,0.0,15.957091
71,210.42155715904164,-216.47124362812397,145,20,16.835121175337417,15.960899316362903,48.63503398348445,-9.49890414774044,290.6656544412924,-18.54546870662397,-17.484904357960293,1,0.0,15.960899
72,213.76483243544817,-218.9422418388098,145,20,16.837093436569994,15.965328200026669,49.95637841285872,-9.624060887507103,294.60740159579194,-18.518073060901553,-17.460736306753617,1,0.0,15.965328
73,217.10724758916416,-221.41529975168925,145,20,16.839159060448992,15.970054657060897,51.27583687432851,-9.745433937517836,298.55034261344633,-18.488403700223973,-17.436145095775082,1,0.0,15.970055
74,220.44909185021473,-223.890085922245,145,20,16.84181979717989,15.9744186697299,52.5938364000253,-9.863254997520567,302.49437188632885,-18.468640192627543,-17.413511259307764,1,0.0,15.974419
75,223.79058110174824,-226.36640814597592,145,20,16.844285913256737,15.978680515541711,53.91066407504419,-9.977716079408353,306.4394557952162,-18.447988154947254,-17.39258048458237,1,0.0,15.978681
76,227.13147058823287,-228.84453294954005,145,20,16.84628876901404,15.98332305688547,55.22596653398022,-10.088881171115545,310.3856722799595,-18.41848644145531,-17.371303677728264,1,0.0,15.983323
77,230.4717811742366,-231.32433412031926,145,20,16.84900674711378,15.987423816312734,56.539833260670655,-10.196894668914886,314.33292992065924,-18.402088451110483,-17.35119420817584,1,0.0,15.987424
78,233.81193674602176,-233.80544109753188,145,20,16.85146141491686,15.991213710758984,57.85282402734638,-10.301974830213977,318.2811683028653,-18.38635685832855,-17.33345068119023,1,0.0,15.991214
79,237.15166031344341,-236.2880783253295,145,20,16.85332491754864,15.995866766361834,59.16458320108736,-10.404168856033458,322.23041240544296,-18.35524782744434,-17.31530483974171,1,0.0,15.995867
80,240.49068648952976,-238.77237849123816,145,20,16.855640429610226,15.99905972862693,60.474817283174765,-10.503534476946712,326.180618699937,-18.34449745166556,-17.297319507172176,1,0.0,15.99906
81,243.82976071055631,-241.25767546453912,145,20,16.85803213190758,16.002389971406934,61.78451897614132,-10.600344822516794,330.1316690886898,-18.33305553124604,-17.282519337811525,1,0.0,16.00239
82,247.16843913851787,-243.7443787649914,145,20,16.85951034091186,16.006479224663877,63.09308981829377,-10.694590078959584,334.0836444556278,-18.304000178385845,-17.26669149471921,1,0.0,16.00648
83,250.50658261287552,-246.2324631498478,145,20,16.86189079231948,16.00935933812549,64.40043029463719,-10.786348285641328,338.03644430389693,-18.297292195370666,-17.251616167280307,1,0.0,16.00936
84,253.84484848804058,-248.7213481855442,145,20,16.863874501825826,16.012319598014884,65.70741180139663,-10.875850794551022,341.98997021315745,-18.28563233360982,-17.23923405375886,1,0.0,16.01232
85,257.1823117480003,-251.21178877002697,145,20,16.8647899689592,16.015253076300933,67.01284361814041,-10.96298318119105,345.944309992217,-18.2632640078666,-17.224087852269495,1,0.0,16.015253
86,260.5198124774766,-253.70299011464977,145,20,16.867208515484702,16.017890965038987,68.31786977402518,-11.048012715979118,349.89929444113227,-18.25956738742337,-17.213025246805135,1,0.0,16.01789
87,263.8570263901206,-256.1952730531013,145,20,16.8677692835153,16.020835949495364,69.62204060658166,-11.130938455819104,353.8550003684669,-18.233395566156084,-17.200543075800685,1,0.0,16.020836
88,267.193782666705,-258.68859331417593,145,20,16.86994366599509,16.023137977089288,70.92524158181081,-11.211817646187987,357.81129353148856,-18.23082637303624,-17.1892407492833,1,0.0,16.023138
89,270.53084461166645,-261.18239816853986,145,20,16.871767099668688,16.02587505695083,72.22841499462402,-11.29086248479608,361.7681589742723,-18.219904158892184,-17.18059619965814,1,0.0,16.025875
90,273.8670819983771,-263.6776185042126,145,20,16.872320169722098,16.027969378332166,73.53010108213554,-11.367910056608032,365.7257109642808,-18.202854440113207,-17.168247438631028,1,0.0,16.02797
91,277.20351602890076,-266.17329718596886,145,20,16.874490801905313,16.029953002419692,74.83168535431534,-11.443237818368413,369.68375119967794,-18.20370944075994,-17.160420025117052,1,0.0,16.029953
92,280.5397281512453,-268.6698284308412,145,20,16.874664302468105,16.032030064545545,76.13259883984267,-11.516814965351339,373.642362532592,-18.18290442502276,-17.150852028305025,1,0.0,16.03203
93,283.8756657342787,-271.1670451311606,145,20,16.876583072628424,16.033947032198082,77.43289427483943,-11.58871006695808,377.601377888457,-18.181904828678416,-17.142772386552647,1,0.0,16.033947
94,287.2115415900638,-273.6649896263401,145,20,16.877035082058228,16.036317898431708,78.73272169985232,-11.658993313161288,381.5609540136745,-18.160749849441224,-17.134538489513975,1,0.0,16.036318
95,290.5470200358723,-276.1636361865091,145,20,16.87845999737428,16.03742606166332,80.03182089773567,-11.72768434194492,385.5208772918652,-18.163428013231727,-17.126788203643144,1,0.0,16.037426
96,293.8828088598932,-278.6625741127983,145,20,16.87966719810471,16.03970150603615,81.3310072218253,-11.794945459355528,389.48121726883784,-18.151137378934934,-17.12125794317641,1,0.0,16.039701
97,297.2179366846857,-281.1624719909096,145,20,16.880008672477445,16.040487298116425,82.62910148130061,-11.860656275769525,393.4419644587261,-18.146110058955735,-17.112907312407568,1,0.0,16.040487
98,300.5533938768134,-283.66252061197144,145,20,16.881671830318286,16.042438585897692,83.92737908009741,-11.925042767678864,397.40302404735286,-18.142071857371775,-17.108244216793516,1,0.0,16.042439
99,303.8882398052929,-286.16356785023333,145,20,16.88153070073649,16.043397962444075,85.22458317773238,-11.987968561986104,401.36455104887546,-18.130141664524096,-17.100135391608596,1,0.0,16.043398
100,307.22339020333953,-288.66464686503053,145,20,16.883169185573525,16.044447007766088,86.52201845596372,-12.049661307251787,405.3262787167813,-18.135692881958402,-17.096449940984705,1,0.0,16.044447
