step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,11.221569456164817,-6.636796754263365,115,18,19.283241355355393,19.127346207093417,0.6133955675422221,7.490503018450222,4.665177145430439,7.290493951838203,2.7513633003623355,1,1.0,19.127346
2,15.344545882293412,-9.160358270928187,115,18,19.904819458066402,19.811563402801603,1.1580738907532213,6.9732003313344295,9.468365967767934,5.5483546928852645,2.5248656319296114,1,0.0,19.811563
3,19.702747167002933,-11.643248902040375,115,18,20.70992088987113,20.66088700090797,1.566481552830519,6.179655195284857,14.467552652186203,3.943530528608047,1.9128894749415117,1,0.0,20.660887
4,24.285770458805516,-14.111624700728331,115,18,21.408340595648877,21.384813180700085,1.8667204234154802,5.422786933635544,19.664363039081543,2.686402567130489,1.3184041932802884,1,0.0,21.384813
5,29.060514523171157,-16.542835919295506,115,18,21.95501303786412,21.94923606627765,2.0522520459948455,4.689302668176405,25.01922502483849,1.314544664779659,0.7497676810021219,1,0.0,21.949236
6,33.994390717363515,-18.91034224469557,115,18,22.332136545575732,22.33205032062449,2.1127952837300565,3.963777363138248,30.491386847810464,-0.16018390821474693,0.22082213523783167,1,0.0,22.33205
7,39.06396927491433,-21.12513217955198,115,18,22.40072275895158,22.38244972723352,1.9775801705907672,3.1423402997654963,36.021996043902604,-2.314333414479283,-0.823662165550803,1,0.0,22.38245
8,44.176359613066424,-23.21434947778254,115,18,22.32347454478205,22.290782845608305,1.7104645587390122,2.3579919836003334,41.538336600717585,-3.101256730306402,-1.4201837733309257,1,0.0,22.290783
9,49.28860571255102,-25.21917105329232,115,18,22.188850740631942,22.153461067192755,1.3669214040877615,1.665219920858702,47.018879259270406,-3.236415463056906,-1.1886747297705633,2,1.0,22.153461
10,54.3524003741134,-27.282230045423685,115,18,22.060909570217845,22.02245895363691,1.096635736091073,1.1970905132378074,52.48012219812209,-3.383321548443258,-1.6734276994097628,0,2.0,22.022459
11,59.39446630542594,-29.318447266637158,115,18,21.948331983200358,21.909202528837664,0.8112061203016686,0.8025450483023547,57.91032839697855,-3.421737901031291,-2.136762374660298,0,0.0,21.909203
12,64.43185253544273,-31.2574664732994,115,18,21.81956101032211,21.78042785115088,0.4396629142670532,0.39798306996742877,63.29521569015539,-3.432057633101975,-1.7422578673258213,2,2.0,21.780428
13,69.41944189614077,-33.263056684853964,115,18,21.68319548948703,21.6392423800932,0.1494985947088279,0.12474858051904164,68.66310581526852,-3.6486918502756978,-2.243539343004707,0,2.0,21.639242
14,74.38222046758528,-35.23701792322143,115,18,21.553504707026736,21.50825534358813,0.15884581691810895,-0.12299700472620727,73.9951427472097,-3.7133130296706915,-2.73383299576512,0,0.0,21.508255
15,79.3396872119018,-37.113556057409454,115,18,21.432615673253704,21.38551704091236,0.553240671352643,-0.3998153902516377,79.28119274591965,-3.7991033335341657,-2.3773860295628366,2,2.0,21.385517
16,84.25219318870849,-39.05050982960425,115,18,21.29969410898248,21.24663359744861,0.8738791211913244,-0.5921537827031623,84.5520272028407,-4.045115100502972,-2.902493432815113,0,2.0,21.246634
17,89.1496788406172,-40.92714280450587,115,18,21.188787180398993,21.137136119465087,1.2428389157379092,-0.7930708171103167,89.78375595184403,-4.00145086710714,-2.9314048340753307,1,1.0,21.137136
18,94.03099351363305,-42.76247385490488,115,18,21.090294128260602,21.03986771671422,1.642396815090456,-0.9906263063359347,94.9833738692129,-3.962939689079732,-2.487290315383769,2,1.0,21.039867
19,98.8689639228786,-44.66878916538728,115,18,20.98865872235693,20.939140321105064,1.9593030493613681,-1.1205084251816781,100.17370778741079,-3.936592362164982,-2.8590393017598834,0,2.0,20.93914
20,103.69308974820218,-46.531584589182074,115,18,20.904882623531293,20.858617760586032,2.3098007218365804,-1.2562112373128371,105.33310195252885,-3.812565926438032,-2.8144329462519635,1,1.0,20.858618
21,108.50530501945667,-48.360930869298684,115,18,20.83243952619982,20.787708010226524,2.685579996039985,-1.3926449405067387,110.46756527078819,-3.7552845503890766,-2.338664825906671,2,1.0,20.787708
22,113.28007518885016,-50.26338030794123,115,18,20.75902924711899,20.715713505740545,2.979280324555162,-1.4763313620776033,115.5989865314285,-3.701972745357461,-2.6927812865673766,0,2.0,20.715714
23,118.0463489077536,-52.12635127676676,115,18,20.698242071555555,20.657964433645503,3.3051695425487218,-1.568479791739989,120.70602307053723,-3.574942805520386,-2.645851721376014,1,1.0,20.657965
24,122.80629170993889,-53.957949798208524,115,18,20.649141214900855,20.609789288789575,3.656816292885936,-1.6651115772914296,125.79406328134537,-3.5378644870326945,-2.1772736692232884,2,1.0,20.609789
25,127.54167933003346,-55.83427547675929,115,18,20.600429599554264,20.566293584375344,3.95754900407135,-1.731998359916105,130.8787514528026,-3.2988692786801255,-2.0217452556845292,1,1.0,20.566294
26,132.2570723744097,-57.729930837647956,115,18,20.56420884042465,20.53669733371332,4.232313000798643,-1.7830758732282292,135.95348746133743,-2.9639961209660117,-1.8386955624267336,1,0.0,20.536697
27,136.958011142199,-59.64135266651087,115,18,20.53940398408201,20.514724912802627,4.48667908358094,-1.8222793609396424,141.02178664373463,-2.8090744045165335,-1.7101467111404483,1,0.0,20.514725
28,141.64983244146464,-61.55943523915972,115,18,20.515081534309868,20.49190539969734,4.731155273703625,-1.8549555828508486,146.08463754537146,-2.723711600976426,-1.6288846615278052,1,0.0,20.491905
29,146.33311498859706,-63.4824673209398,115,18,20.491517828750897,20.46993059819968,4.967537052574702,-1.8824468954887152,151.14184146240393,-2.630213717753429,-1.5660660201490635,1,0.0,20.46993
