step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.506280556072769,-9.019560306751007,145,18,15.070063631373579,15.032430624869393,0.28497955381870566,4.420581308617992,3.686328314013169,4.049992123383285,2.496289253869313,2,2.0,15.032431
2,7.406575144257647,-12.153286641987792,145,18,14.52345657261843,14.494399075158379,0.525780941020295,4.095399155236642,7.343290845672892,3.625021438878542,2.577862973421684,1,1.0,14.494399
3,9.241973466274933,-15.167059510535662,145,18,14.180358888944466,14.157510757346804,0.7509397553684073,3.953821373541961,10.864770280793945,3.252994783391928,3.0760028656157274,2,1.0,14.157511
4,11.154420518592868,-18.14524817082264,145,18,14.589492781704477,14.588702208868115,0.892573681416217,3.5465820947375555,14.4012941751249,0.5962849865983164,1.868853434058383,0,2.0,14.588702
5,13.24691426299783,-21.12140012922416,145,18,14.687999749417019,14.6878290069131,0.8855537873640972,2.8103894585995945,18.039420240966844,-0.2759615785110494,0.9744745093997298,1,1.0,14.687829
6,15.328830824198636,-24.06068033247648,145,18,14.609070760881925,14.609049779984943,0.8660494446359941,2.291663151909784,21.641275910152928,-0.09760907227939786,1.103674646307792,2,1.0,14.60905
7,17.467459801457395,-27.04376864507452,145,18,15.109463655082168,15.107438059731336,0.8252163095992486,1.8673166149092146,25.311545987165374,-0.9382190417672605,0.7798879798987615,1,1.0,15.107438
8,19.637066721183558,-30.089122703908007,145,18,15.082752266389098,15.0826711272986,0.7947216944949266,1.5670196755562575,29.05058939534171,-0.18760732050228546,0.34806945754601015,0,1.0,15.082671
9,21.759643973324643,-33.13977199224211,145,18,15.107329341560565,15.107023242452907,0.8057887466017745,1.4087038102869762,32.76699529245222,0.3643777178902443,0.4413363205879477,1,1.0,15.107023
10,23.921984255543794,-36.22050622282704,145,18,15.342086755218418,15.3415098680864,0.8015398452971112,1.2569507539059923,36.530852468600514,-0.49689908938101457,0.2973159507093617,1,0.0,15.34151
11,26.11973066285419,-39.30941261573952,145,18,15.324987376657742,15.32346819301731,0.7729753039887156,1.0982370618946762,40.321712007280524,-0.806763740126903,-0.23850880757764914,0,1.0,15.323468
12,28.34134089450357,-42.36828180781515,145,18,15.340739214442316,15.338183394569086,0.707634031574532,0.9192617641874531,44.101654238812365,-1.0458047895067932,-0.4778306729357191,1,1.0,15.338183
13,30.590674912314192,-45.432143714044166,145,18,15.435280835674485,15.429942127174655,0.6224464662427526,0.7444752861614922,47.90158797281803,-1.5069469260044404,-0.6893204029049054,1,0.0,15.429942
14,32.854527246118096,-48.50861049623184,145,18,15.48667716991168,15.479616149097618,0.5325960525184585,0.5899908071043493,51.72017438068248,-1.7302438090634769,-1.2282258372896449,0,1.0,15.479616
15,35.14317267886335,-51.579709417512085,145,18,15.535228706809548,15.525197942029937,0.419357442581982,0.43253946725727715,55.54858443164803,-2.058990247988851,-1.860902591193121,0,0.0,15.525198
16,37.464170689632425,-54.64255670089696,145,18,15.583259544635006,15.566528304218412,0.2748842071611925,0.26519469372114207,59.38879181297253,-2.6552371557991257,-2.613466449377834,0,0.0,15.566528
17,39.82786007449184,-57.68563691086971,145,18,15.620584470031135,15.593054787990713,0.0841023178559793,0.0762003674626892,63.23729372191555,-3.402156185851784,-3.4617246068327208,0,0.0,15.593055
18,42.238093813301504,-60.70402840017934,145,18,15.660124735093383,15.617783531840907,0.15896734255371522,-0.1357554448518727,67.09226855952753,-4.214248583217119,-4.36981140666259,0,0.0,15.617784
19,44.6996979721154,-63.69325405675268,145,18,15.697516474983832,15.634645427687223,0.46084602192995,-0.3721368915402565,70.95281700807007,-5.12971171134693,-5.3260691098323125,0,0.0,15.634645
20,47.21571281012973,-66.64823821746607,145,18,15.72942162967098,15.64063736507492,0.8269354355750478,-0.6332555680795181,74.81652514875465,-6.09050297118999,-6.3180087706120265,0,0.0,15.640637
21,49.78608586975207,-69.56540383082233,145,18,15.755975703291757,15.635742283130758,1.259244325195341,-0.9169144525026671,78.6804327440959,-7.082808234650058,-7.330992813050958,0,0.0,15.635742
22,52.41217772562959,-72.44126872907368,145,18,15.780661537064018,15.62238123879685,1.7608844976620033,-1.2221096804484881,82.54246776282218,-8.12178175951354,-8.36318997675709,0,0.0,15.622381
23,55.09341940233468,-75.27316806561345,145,18,15.799141024765827,15.59798815770854,2.3329183688104513,-1.546686568213114,86.40012093948978,-9.15261601351449,-9.404175522720193,0,0.0,15.597988
24,57.828213170540145,-78.05872883462156,145,18,15.81109815456438,15.561094217709215,2.975398255617798,-1.8882552228671021,90.25053200163633,-10.202445741442682,-10.450406790682745,0,0.0,15.561094
25,60.614395570063145,-80.7947158013447,145,18,15.809605536525872,15.506391503398753,3.688407609673111,-2.2448981229177094,94.08980989031804,-11.23953009208305,-11.495984558209443,0,0.0,15.506392
26,63.44801056911864,-83.47865001518787,145,18,15.796388701844782,15.434857344916884,4.47012770710055,-2.613953422243222,97.91365488147396,-12.281839795940648,-12.536163390715847,0,0.0,15.434857
27,66.32776503369048,-86.10688326222774,145,18,15.775073003008975,15.348147440496883,5.321591804068453,-2.9948093438525594,101.7183368220101,-13.360188405735007,-13.58175366542792,0,0.0,15.348147
28,69.25197733534029,-88.67593976951932,145,18,15.744724221402178,15.247477575739348,6.243416012663132,-3.3867726189436684,105.50004398296612,-14.437957584944018,-14.630641668017255,0,0.0,15.247478
29,72.21794282368415,-91.18613788096845,145,18,15.720045098686953,15.151033352033549,7.233202218430495,-3.787640510000922,109.2574858126745,-15.462868654317537,-15.676600904697896,0,0.0,15.151033
30,75.22206911265201,-93.64064979164786,145,18,15.696989064854383,15.055009797882466,8.286188214632123,-4.1942669466173435,112.99120031321388,-16.443009542767495,-16.703680545054674,0,0.0,15.05501
31,78.26479738895492,-96.03981069819551,145,18,15.679306021715572,14.956607838972374,9.402543139371222,-4.6063150631076155,116.70171511589703,-17.46365608685645,-17.72880072636934,0,0.0,14.956608
32,81.34665387388415,-98.3818782584656,145,18,15.663903257588904,14.857552508131862,10.583697414293177,-5.024143900814581,120.38790480572627,-18.464208020157347,-18.755015286404337,0,0.0,14.857553
33,84.47786820402021,-100.64802997419773,145,18,15.64980885350829,14.748909958441686,11.84882680859067,-5.456569597009151,124.04021837326802,-19.535603462927533,-19.39845160709319,1,1.0,14.74891
34,87.6283448065494,-102.8845209935624,145,18,15.631585076817972,14.66145324405294,13.146747609218794,-5.878854360206725,127.67928370630061,-20.29194583650519,-20.25816426182086,0,1.0,14.661453
35,90.80721109642312,-105.07295182306416,145,18,15.620190590198309,14.580848702070346,14.495490072703824,-6.3001543327878675,131.29526409225426,-21.0189813864442,-21.11901090135588,0,0.0,14.580849
36,94.01237153985377,-107.21637843086677,145,18,15.604726834406222,14.483862894830299,15.89158480693082,-6.719152868703882,134.88946088489547,-21.848440984446306,-22.01809409111378,0,0.0,14.483863
37,97.24716166060125,-109.3086141495717,145,18,15.589106553077965,14.37375449871721,17.341312639645803,-7.138857939568831,138.45871944080898,-22.774075581667006,-22.959491173526875,0,0.0,14.3737545
38,100.5326439832825,-111.3049403960339,145,18,15.56552883325283,14.234734543469756,18.88757650650564,-7.577637153794838,141.97848940900414,-23.864647766883905,-23.170082991812667,2,2.0,14.234735
39,103.8252868332966,-113.28420428608051,145,18,15.547161064912276,14.181108474411419,20.449492499556985,-8.000939500689505,145.48838982281103,-24.197936658693777,-23.410817126852685,1,1.0,14.181108
40,107.1348291150949,-115.22338718418949,145,18,15.534606947113529,14.130537987912147,22.04824120922267,-8.418632344863958,148.97515092599423,-24.547560673153864,-23.158707706713923,2,1.0,14.130538
41,110.43532822821409,-117.17273334979542,145,18,15.511476499501468,14.121069897601792,23.63375277802543,-8.81134583151488,152.46505034205993,-24.44447022752787,-23.079549730474294,1,1.0,14.12107
42,113.73832220189638,-119.10322179050723,145,18,15.490469015829259,14.10885237813502,25.23212436360113,-9.19112226280087,155.94093340745897,-24.382669188133715,-22.59179659974322,2,1.0,14.108852
