step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.196063624216952,-4.746022954212804,115,14,14.057761192601252,13.935802459193953,0.43449309576757805,7.26277187998442,3.4093240280761377,7.5526889111952435,2.6545674893676723,1,1.0,13.935802
2,11.167544275097976,-6.59109359579627,115,14,14.341645229240099,14.26650332771399,0.8508929983959213,7.048137893826863,6.8821606283331445,5.867717866440957,2.761423376748967,1,0.0,14.266503
3,14.302132559646154,-8.41386545543575,115,14,15.02853580781639,14.975369443215742,1.178151076689947,6.406081300887881,10.493399074643712,4.820898453289804,2.470216983689265,1,0.0,14.975369
4,17.61415091469291,-10.215160197935107,115,14,15.463086126664487,15.449791957233817,1.410959088502141,5.652182445478917,14.256367153588641,2.3760011179546625,1.432567240863066,1,0.0,15.449792
5,21.082908410586146,-11.928843476451272,115,14,15.869277887085142,15.869029092934532,1.4981233250214174,4.725211816583642,18.124362931799038,0.321395991904051,0.46426042798251355,1,0.0,15.869029
6,24.695826692553513,-13.559888156537202,115,14,16.209751128016812,16.202817936114897,1.4494665754517546,3.7544858814855253,22.08808817219247,-1.6756932484992628,-0.4168464187453398,1,0.0,16.202818
7,28.408558145196636,-15.111878905313446,115,14,16.305547716914788,16.28926458729316,1.2869797636504487,2.8219867921571398,26.108865231384286,-2.560728674385228,-1.0978704794157297,1,0.0,16.289265
8,32.11510106250534,-16.648761303803052,115,14,16.203163238615435,16.181240097493443,1.1134155243808377,2.117196228304986,30.117648508076257,-2.9808389002502236,-1.8538740741449842,0,1.0,16.18124
9,35.81452110528146,-18.137569423395828,115,14,16.079818747503204,16.047124771335785,0.8992914486444157,1.510679733924218,34.09965919993145,-3.6542765971471307,-2.632391905381405,0,0.0,16.047125
10,39.51313014893487,-19.524359514743647,115,14,15.937810017236636,15.891083644095474,0.5930503825309745,0.8932302361039728,38.03782019520335,-4.388401003551184,-2.696203044032941,2,2.0,15.891084
11,43.19001683180535,-20.890075074289943,115,14,15.833812714024216,15.78634158695424,0.2768895704926494,0.3781969341234329,41.94738756374792,-4.437770480233123,-2.409730653208547,2,0.0,15.786342
12,46.841135878822996,-22.255265763996217,115,14,15.747191521783206,15.705645640351351,0.028857061695573782,-0.03607387534593413,45.833379703686084,-4.162882533333768,-1.82649376082778,2,0.0,15.705646
13,50.45173928933045,-23.682153462263653,115,14,15.683520269458382,15.65384486154967,0.2615645667126968,-0.3014844371870809,49.70872648927105,-3.525240653954454,-1.8499819943960394,0,2.0,15.653845
14,54.03841589235561,-25.116780217732636,115,14,15.604616200657137,15.578455044906677,0.4771461981365601,-0.5103594521333885,53.56565888981791,-3.3181722804135165,-2.086411833702457,0,0.0,15.578455
15,57.60694129336543,-26.54380685857399,115,14,15.522162476143714,15.493210788527344,0.6919448431855939,-0.6906197990862436,57.402928767401235,-3.4999830337463247,-2.552552808671552,0,0.0,15.493211
16,61.16384293401049,-27.944655868832278,115,14,15.439669570900243,15.403614025649333,0.925556065277977,-0.8661814470873093,61.21860079571783,-3.91641916675866,-3.179944495054922,0,0.0,15.403614
17,64.71526798904713,-29.308168281250133,115,14,15.370439490816963,15.32335471837204,1.1906912316445026,-1.0492270749804387,65.0135302237725,-4.4858543125602335,-3.9263410080178516,0,0.0,15.323355
18,68.2656928341132,-30.625272946626186,115,14,15.299919111326421,15.23681829922702,1.4974633935346957,-1.2470904416800137,68.78794039235606,-5.205473046227304,-4.755523623244665,0,0.0,15.236818
19,71.81756032681912,-31.89046770095719,115,14,15.235636758043224,15.152375209552103,1.8518916012672648,-1.4623658199557306,72.54171996735661,-5.9927793310941055,-5.643449882515165,0,0.0,15.152375
20,75.3730436275568,-33.10016272074282,115,14,15.181455631211971,15.07389350639885,2.2581477571019337,-1.6957589120218597,76.27532137599212,-6.824446109074575,-6.570368334458292,0,0.0,15.073894
21,78.93394282941036,-34.251130543478766,115,14,15.128286393612985,14.990360296899693,2.7199176876489197,-1.9475147722090613,79.98901207204874,-7.74276500223217,-7.526240399412277,0,0.0,14.99036
22,82.50072596228955,-35.34104178658564,115,14,15.075900079770907,14.903752360954638,3.239510328465814,-2.2169297939139847,83.6822317950616,-8.66683105047228,-8.50376865584342,0,0.0,14.903752
23,86.07332076769674,-36.36956788055692,115,14,15.033020965141038,14.822322796802428,3.817192926894294,-2.5020955498984554,87.35477619711793,-9.604035399091547,-9.494757770534617,0,0.0,14.822323
24,89.65188349975446,-37.33490646609256,115,14,14.985249489931634,14.730361019967077,4.4546650110486805,-2.8023413660926213,91.00602518259129,-10.582746047489062,-10.49453943654458,0,0.0,14.730361
25,93.24272106738626,-38.19454894385221,115,14,14.940862657384924,14.630171785798407,5.193117870413378,-3.141342461548382,94.62372984178897,-11.704942778685997,-10.774254299337299,2,2.0,14.630172
26,96.83492902514266,-39.01118336364608,115,14,14.904480931578455,14.56582640480025,5.971128419510149,-3.4787649950449184,98.22450050552952,-12.237239357792541,-10.693325514101632,2,0.0,14.565826
27,100.4230652384441,-39.811515401566766,115,14,14.878631617638515,14.541383728150196,6.762193150682038,-3.7998144487552774,101.81469123127425,-12.22234704873369,-10.302116389547159,2,0.0,14.541384
28,103.99929220389133,-40.64238084786205,115,14,14.85585878054368,14.542077074103382,7.520552150452459,-4.081009750459981,105.40699248892325,-11.796963271085595,-10.044716429994688,1,1.0,14.542077
29,107.56862023090937,-41.46689260745771,115,14,14.824480049065826,14.519212726610279,8.281753928588355,-4.345333477015909,108.99035600092296,-11.647596963250063,-9.461587672654144,2,1.0,14.519213
30,111.12617900578378,-42.313828344081934,115,14,14.801796923012846,14.520531670979306,9.017658780843991,-4.579917359975105,112.5725297302504,-11.187392865145783,-8.752411501102355,2,0.0,14.520532
31,114.66623468078454,-43.21614223496806,115,14,14.785537709577918,14.542275406754797,9.695976851016681,-4.7713760631887325,116.16224408315765,-10.407668948146735,-8.265679790510253,1,1.0,14.542275
32,118.19250005587696,-44.15331887865342,115,14,14.767550448302124,14.548605933042523,10.336870504273735,-4.933394495160818,119.75419381585992,-9.878458125050768,-7.875097067489987,1,0.0,14.548606
33,121.71185422981567,-45.096076553659735,115,14,14.753883380647503,14.54864595666085,10.9697852255668,-5.082387304477539,123.34223851889438,-9.567933625460173,-7.216593757485814,2,1.0,14.548646
34,125.21168522341047,-46.1132534579164,115,14,14.753907214769184,14.580260300325811,11.527002367344412,-5.188446083147415,126.94404013686129,-8.79922412855728,-7.170890417593943,0,2.0,14.58026
35,128.7032070637862,-47.15018789820053,115,14,14.744653703382154,14.58122637227303,12.062801500477693,-5.279266281693919,130.5466610000943,-8.538557901974238,-7.374088404792099,0,0.0,14.581226
36,132.19143864040268,-48.18718897419819,115,14,14.72658536661584,14.55624102098637,12.597149715594298,-5.364687144989641,134.14632803313032,-8.723094493765965,-7.8266296396302,0,0.0,14.556241
37,135.67910000268023,-49.203824840180026,115,14,14.694129954597713,14.507369058487935,13.149714096140146,-5.453489152590667,137.7368715668138,-9.144696779583104,-8.456427916932846,0,0.0,14.507369
