step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.364497263531568,-1.27883544223535,95,10,9.812921375403139,9.680760532311513,0.37078235733891823,8.912477142755897,2.3643978644472634,9.41408347175148,2.962562824545863,1,1.0,9.68076
2,8.730211167601016,-1.8234871745648782,95,10,9.905280126642204,9.848057868245307,0.7071759729544438,8.435431911662725,4.768579039153151,6.161678824090911,2.813029977854749,1,0.0,9.848058
3,11.200300192861782,-2.2430864677290394,95,10,10.406433048051818,10.385232158671572,0.9098961204781839,7.137953133506506,7.265839117984648,3.657953763880886,2.1098911777663054,1,0.0,10.385232
4,13.791353354904999,-2.603032731484583,95,10,10.718292315620598,10.711041472731777,1.0426475171928442,6.025156856509315,9.878403924452812,2.107632641031525,1.3663356361334769,1,0.0,10.711041
5,16.44225348580191,-2.882996496293961,95,10,10.877628403003051,10.87762542610544,1.0905047654955664,4.968632111132949,12.543617029887422,0.04206893089321673,0.559022551092692,1,0.0,10.877625
6,19.147583017846568,-3.0796862468854824,95,10,11.08829401012838,11.083668798696339,1.0506610474613012,3.9397187047473023,15.255794607604988,-1.6550456639473419,-0.18882218971014142,1,0.0,11.083669
7,21.906034330984706,-3.2230454213280746,95,10,11.225375245457991,11.218412401430172,0.9530598239340132,3.028125875091879,18.016243756025652,-2.018118649977462,-0.7814548445376635,1,0.0,11.218412
8,24.6663776677055,-3.3531618603610327,95,10,11.16468715667786,11.157073007429336,0.8421013568827738,2.320906674945185,20.777423547867382,-2.116160033879868,-0.814466257503689,2,1.0,11.157073
9,27.418309960520965,-3.4855760168376877,95,10,11.160425240691687,11.152250335005322,0.7341649345455106,1.7870867728564381,23.530424561635638,-2.193123189522256,-0.5060831018664813,2,0.0,11.15225
10,30.170298122113405,-3.6125372517919034,95,10,11.147611661584872,11.139334658815875,0.6207914714137289,1.3530461143464438,26.28300597815787,-2.2080477182745963,-0.004129886106402303,2,0.0,11.139335
11,32.91492489060637,-3.7511439449397805,95,10,11.116963448403833,11.111990840186028,0.519660739674564,1.0255575963333603,29.029268982462344,-1.7138743711299536,0.6574302581733789,2,0.0,11.111991
12,35.65476091808025,-3.91857151836993,95,10,11.122742655432324,11.12083531590301,0.44765875665876664,0.8071960916061348,31.773271381191314,-1.06125426350915,1.4662545629720762,2,0.0,11.120835
13,38.394200376368126,-4.151327906744013,95,10,11.13924021008406,11.139212653733985,0.4407715560046889,0.7314917729208029,34.52257250118903,0.12746343022935758,1.8341899977865885,0,2.0,11.139213
14,41.133007802067866,-4.384973247051223,95,10,11.13144689640853,11.13136385851458,0.4348250098229097,0.6684095624869083,37.27132147093941,0.221837139022929,2.425780533734756,2,2.0,11.131364
15,43.868517266532194,-4.674454586113217,95,10,11.147077540398389,11.144606667029294,0.4847894258243309,0.694000088096856,40.0216514571361,1.2064798783046133,2.596534474934706,0,2.0,11.144607
16,46.60431373354661,-4.988121697580249,95,10,11.156531248538334,11.152412413301102,0.5588225661444793,0.7484937629090784,42.774375282709414,1.5570888199802997,2.501009706653798,0,0.0,11.152412
17,49.340565786325165,-5.309387737424775,95,10,11.158090582379144,11.154007009802305,0.6403860117098079,0.8058518457728195,45.52821525065231,1.5502743548073685,2.169473886209071,0,0.0,11.154007
18,52.07713075788839,-5.624261532816477,95,10,11.153565356096308,11.150670022025903,0.7155542645732296,0.8490824650614774,48.281809825816325,1.3056917146089093,1.6565661430259608,0,0.0,11.15067
19,54.814165740408306,-5.922403205628505,95,10,11.146954570147397,11.145697571005421,0.7740131014809292,0.868909435688051,51.034414322832255,0.8603128012020458,1.0059216122115884,0,0.0,11.145698
20,57.55178295929665,-6.194699526954784,95,10,11.136038838493668,11.135937759600885,0.8066741910250618,0.8592593474724275,53.78534626982614,0.24351012186885712,0.24659488438478006,0,0.0,11.135938
21,60.28892474258869,-6.434190478928071,95,10,11.118391127096313,11.117987538747654,0.8066961824933268,0.8175259497338341,56.53294541406763,-0.48854685420298294,-0.5964357907159976,0,0.0,11.117988
22,63.024306689284224,-6.637106412434417,95,10,11.095769930282895,11.093013792822443,0.7704357143479021,0.7446609829605314,59.27560369552168,-1.2770769635249128,-1.5045640205974231,0,0.0,11.093014
23,65.75638736526764,-6.8011302142591585,95,10,11.071928900161097,11.064445558964254,0.6957188355247023,0.6427844340245971,62.01158359597161,-2.1067524072785244,-2.45564609411907,0,0.0,11.0644455
24,68.4837404715816,-6.922373583524994,95,10,11.0412893718774,11.025832240030377,0.578796351450181,0.5122359070685352,64.73912535620721,-3.032125841617853,-3.4386003844721515,0,0.0,11.025832
25,71.20507952806489,-6.998679532193555,95,10,11.008967342117874,10.982238733168387,0.41763160621064965,0.3547194220886378,67.45675939761813,-3.9934011827094316,-4.446050518515282,0,0.0,10.982239
26,73.91971460956862,-7.029096328543385,95,10,10.980742412679065,10.939733551313314,0.21133662064997982,0.172577231976759,70.16371547154388,-4.953368351855611,-5.469055943236091,0,0.0,10.9397335
27,76.6268596346167,-7.012855800846281,95,10,10.947825467451665,10.888878857447466,0.04078534231978066,-0.03207322545081355,72.85914353720815,-5.9483433967469,-6.499580792031015,0,0.0,10.888879
28,79.32495711752532,-6.95005531513147,95,10,10.911954867592126,10.831694579609564,0.3385015433549499,-0.2567407299212344,75.54150052163902,-6.95346843093342,-7.536683899200568,0,0.0,10.831695
29,82.01302925126676,-6.840250565033709,95,10,10.879139969908485,10.774704914755949,0.6821693766031455,-0.49973850125520486,78.20977361480843,-7.945327857659194,-8.579973894069052,0,0.0,10.774705
30,84.68978669451559,-6.6833408663644835,95,10,10.84058573677051,10.707763602864974,1.0717767696182758,-0.7593700550446055,80.86266960651871,-8.978236745582365,-9.62523377063413,0,0.0,10.707764
31,87.35376245694596,-6.4791940159259065,95,10,10.799999237654692,10.635493347055696,1.507327565893693,-1.034197086517398,83.49871556651718,-10.013114440141825,-10.67333694734117,0,0.0,10.635493
32,90.00387573155822,-6.228067453434683,95,10,10.76114754678278,10.562039344378707,1.9884711068117167,-1.3227463727444835,86.11685723795088,-11.038874223392614,-11.723352681145167,0,0.0,10.562039
33,92.63835390901824,-5.929405437565708,95,10,10.71487520328489,10.476574090176243,2.515606525850806,-1.6242413284939528,88.71528032075138,-12.106398063969568,-12.773277737855194,0,0.0,10.476574
34,95.25559485770263,-5.583965456967781,95,10,10.667528301125055,10.387650438262224,3.087839581863551,-1.9372110743773137,91.29245479937563,-13.153577918569834,-13.824677600174045,0,0.0,10.3876505
