step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.19791474144827,-0.4824157180477375,85,20,23.388014,23.197378,0.8238115341453415,8.239997139666388,5.688722731326875,7.320479,3.116909,1.0,0.0,23.197378
2,22.026126519601803,-0.5979872388443763,85,20,23.840261,23.752483,1.4469053968289736,7.180614632655528,11.484683682343784,4.918266,2.6141915,1.0,0.0,23.752483
3,27.96640580270306,-0.47171411652883655,85,20,24.256716,24.227964,1.8388422349139586,6.028064173813041,17.41336383711797,2.7899094,1.7933264,1.0,0.0,24.227964
4,33.986300332857304,-0.14590189897462932,85,20,24.55578,24.55083,2.038938210251101,4.971648339181688,23.43874725694632,1.1501929,1.0501566,1.0,0.0,24.55083
5,40.06215503001103,0.31598779178398423,85,20,24.763899,24.763634,2.1083517781714143,4.083574394432323,29.531737831692244,0.2654161,0.4936801,1.0,0.0,24.763634
6,46.16652739090794,0.8442673642240389,85,20,24.851896,24.851871,2.1141135761187035,3.3929280221462115,35.65892381130997,-0.07928542,0.1727271,1.0,0.0,24.851871
7,52.284878756985236,1.3811558250272742,85,20,24.84306,24.8429,2.1125175957014983,2.893138269976965,41.800785915832506,0.20636782,0.045296393,1.0,0.0,24.8429
8,58.37449638280782,1.8744973949381385,85,20,24.642857,24.64187,2.151798486635835,2.5716047958296016,47.910228259036884,0.51239806,0.08917465,1.0,0.0,24.64187
9,64.41564209287719,2.343384253002333,85,20,24.43903,24.437815,2.211216426035312,2.3461979393400227,53.96925176818689,0.57120323,0.12602213,1.0,0.0,24.437815
10,70.40692065176582,2.8046974849044184,85,20,24.235506,24.234034,2.2738329630629432,2.1711094933269917,59.97793780070824,0.6315772,0.13335744,1.0,0.0,24.234034
11,76.35058319853331,3.2531591761031873,85,20,24.049288,24.047474,2.345102127898432,2.036878660971027,65.93806892883481,0.703684,0.15404207,1.0,0.0,24.047474
12,82.24496829147564,3.7739149024097363,85,20,23.874428,23.87215,2.340057545167043,1.8652464899297143,71.85541095905131,-0.7914287,-0.45087257,1.0,0.0,23.87215
13,88.09118042717243,4.4187553482205795,85,20,23.764006,23.75308,2.2072018728821905,1.6264030758979604,77.73557804056045,-1.7373176,-0.94228506,1.0,0.0,23.75308
14,93.90116596719426,5.132965289420609,85,20,23.652227,23.635193,2.00208332122806,1.3721125929323825,83.58570232942296,-2.174665,-1.2334262,1.0,0.0,23.635193
15,99.682936387692,5.867651362981773,85,20,23.559338,23.540512,1.7741074453795063,1.1367419308760038,89.40950347833407,-2.2906578,-1.3344659,1.0,0.0,23.540512
16,105.44282014149964,6.611527869852299,85,20,23.482988,23.462025,1.5350685599033533,0.9236761226780469,95.21230224497086,-2.4211233,-1.3721505,1.0,0.0,23.462025
17,111.1831587260817,7.363186415478183,85,20,23.4097,23.387812,1.2865737749377872,0.7298411338046851,100.99630846701963,-2.4779263,-1.3827854,1.0,0.0,23.387812
18,116.90659060116123,8.113904081121662,85,20,23.347712,23.326212,1.0375427727981177,0.5567915222938093,106.7633903116061,-2.459003,-1.3541442,1.0,0.0,23.326212
19,122.61697474837207,8.860287642069887,85,20,23.29887,23.277876,0.7916921983632742,0.4031376081213234,112.51709633675378,-2.4324124,-1.3098277,1.0,0.0,23.277876
20,128.31640991747102,9.601734997358067,85,20,23.253893,23.23369,0.5498047795159858,0.2663741672415655,118.25946482928622,-2.3885775,-1.2607298,1.0,0.0,23.23369
