step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.142352350671513,-2.86522107235643,115,10,8.919956,8.881709,0.19143371610970447,5.097709002197359,2.1459418261777414,5.3078046,1.4217688,1.0,0.0,8.881709
2,7.051228470871399,-3.932160857022805,115,10,8.791637,8.781899,0.3516836434548403,4.646718793216932,4.326879355580906,2.6969995,1.206691,1.0,0.0,8.781899
3,9.029784824357794,-4.9039319034749935,115,10,9.181992,9.18193,0.3962332632047764,3.471990718223133,6.530748576298028,0.21096301,0.8303973,1.0,0.0,9.18193
4,11.144044373799787,-5.910734739261994,115,10,9.667264,9.666671,0.4151818176352676,2.679184199518141,8.872411734149816,0.63501334,0.39315683,1.0,0.0,9.666671
5,13.311287859986184,-6.93027697018042,115,10,9.7364855,9.736266,0.4232842058284064,2.1514129509073325,11.267478547486983,-0.38500413,-0.004868002,1.0,0.0,9.736266
6,15.54519134837601,-7.921254621845588,115,10,10.08942,10.085104,0.377326559152048,1.576394181908107,13.710887927073632,-1.6759124,-0.4557989,1.0,0.0,10.085104
7,17.8721154243222,-8.90889755666602,115,10,10.294321,10.288329,0.2890344336125739,1.0198009024709211,16.23719327728102,-1.954939,-0.8088253,1.0,0.0,10.288329
8,20.197459689641246,-9.899550559526075,115,10,10.172399,10.167103,0.20413801299804582,0.6233317626285534,18.763338942537608,-1.848813,-0.93823695,1.0,0.0,10.167103
9,22.499731582554396,-10.884820338706927,115,10,10.141679,10.136246,0.12411354076410598,0.3343835882171744,21.26629888838346,-1.8755645,-1.0277815,1.0,0.0,10.136246
10,24.80600966840647,-11.859075784004604,115,10,10.121247,10.112995,0.03241360166677986,0.07813627882009175,23.768234819446292,-2.313807,-1.1160864,1.0,0.0,10.112995
11,27.10717749298969,-12.817791211207474,115,10,10.060575,10.051459,0.07121068710607688,-0.1553778212971891,26.258971785492715,-2.439157,-1.1941091,1.0,0.0,10.051459
12,29.39645613084728,-13.770864964462676,115,10,10.033717,10.025038,0.1749234814821307,-0.3487632898118759,28.736549214591108,-2.38334,-1.2254947,1.0,0.0,10.025038
13,31.684106326090582,-14.72130727052521,115,10,10.026389,10.016728,0.28033296735308205,-0.5146001985091291,31.21153867582899,-2.5153468,-1.2362701,1.0,0.0,10.016728
14,33.96979832560916,-15.665157220124255,115,10,10.00345,9.993391,0.39088958794848455,-0.6649052894823735,33.681967358803654,-2.5696647,-1.243221,1.0,0.0,9.993391
15,36.24975741941067,-16.605707187925393,115,10,9.97319,9.963038,0.5020141770955384,-0.7957062763729837,36.145805632113365,-2.5854514,-1.2316517,1.0,0.0,9.963038
16,38.52590699029085,-17.545002546724987,115,10,9.96979,9.959618,0.6126658541952983,-0.9091988123586356,38.6056610844592,-2.588545,-1.212171,1.0,0.0,9.959618
17,40.801649191922735,-18.483529346356956,115,10,9.965251,9.955086,0.7238419207698812,-1.0098373754211323,41.06482252774362,-2.5881662,-1.1905104,1.0,0.0,9.955086
18,43.07456384785823,-19.420942154643388,115,10,9.949917,9.939896,0.8348326339284081,-1.0989309836146726,43.520950551259176,-2.5717697,-1.1588944,1.0,0.0,9.939896
19,45.34501785778783,-20.358941646242737,115,10,9.948165,9.938377,0.9442517174941494,-1.1765942270407976,45.975096415220335,-2.5418477,-1.1207228,1.0,0.0,9.938377
20,47.614845126359654,-21.2973066422459,115,10,9.944204,9.934465,1.053074669229331,-1.2456883338045315,48.428828727444284,-2.5360324,-1.0812786,1.0,0.0,9.934465
21,49.8829033063286,-22.23571939313979,115,10,9.936929,9.927454,1.1611066911849655,-1.3072659241497446,50.880977882980396,-2.502238,-1.0404326,1.0,0.0,9.927454
22,52.14908517749624,-23.175297502467302,115,10,9.9340315,9.9248705,1.2672895773534205,-1.3612238926101368,53.33191902699452,-2.4607651,-0.9978354,1.0,0.0,9.9248705
23,54.414237976292775,-24.116044637505794,115,10,9.931733,9.922786,1.3719780616400867,-1.408915306489761,55.78242156631919,-2.4322793,-0.9547595,1.0,0.0,9.922786
24,56.67814426775153,-25.0577313178714,115,10,9.927976,9.919307,1.4752882319161773,-1.45125418836203,58.232191455350005,-2.3945,-0.912044,1.0,0.0,9.919307
25,58.940561914882245,-26.000767176448818,115,10,9.925214,9.916864,1.5767465031945398,-1.4884448978526645,60.68118236178485,-2.3502686,-0.8693061,1.0,0.0,9.916864
26,61.201831347831664,-26.945267308106637,115,10,9.923429,9.915353,1.676392436096377,-1.521115512558848,63.129751461309944,-2.3117118,-0.827058,1.0,0.0,9.915353
27,63.462026894543605,-27.891126774915442,115,10,9.921333,9.913542,1.7743525490306908,-1.5498831279420888,65.57792176923427,-2.2709534,-0.78587353,1.0,0.0,9.913542
28,65.72105532610092,-28.83848309217648,115,10,9.919559,9.912066,1.8704628105662215,-1.575032384682625,68.02566690794178,-2.2270284,-0.74562067,1.0,0.0,9.912066
29,67.97905665036379,-29.787414729805114,115,10,9.918542,9.911329,1.9647112726861191,-1.596927598220906,70.47314693046563,-2.185066,-0.7062685,1.0,0.0,9.911329
30,70.23618507198651,-30.73784975536099,115,10,9.917724,9.9107685,2.0572282980241723,-1.6159967205555892,72.92047119372197,-2.145966,-0.66825324,1.0,0.0,9.9107685
31,72.49249910126547,-31.689720564138955,115,10,9.9169855,9.910276,2.1480998847708523,-1.6325800739843863,75.36766415506497,-2.1076906,-0.6318329,1.0,0.0,9.910276
32,74.74806797520431,-32.64305383203668,115,10,9.916779,9.910306,2.2373311171745103,-1.6469145244426928,77.81479983825176,-2.0703235,-0.59691846,1.0,0.0,9.910306
33,77.00300858793351,-33.597804457459354,115,10,9.916719,9.910468,2.32501227275595,-1.6592684695209399,80.26196512458539,-2.0346358,-0.5635278,1.0,0.0,9.910468
34,79.25737381532203,-34.55393946305858,115,10,9.916866,9.910825,2.4111955854506535,-1.6698532118478562,82.70919399904804,-2.0001855,-0.5316765,1.0,0.0,9.910825
35,81.51123350521004,-35.51141552783634,115,10,9.9172,9.911351,2.495949836389269,-1.6788666512101476,85.15653145703625,-1.9678648,-0.50135297,1.0,0.0,9.911351
36,83.76465328309817,-36.470162434201214,115,10,9.917595,9.911927,2.57936639885668,-1.686499611907456,87.60400730021587,-1.9371718,-0.4725829,1.0,0.0,9.911927
37,86.01766914051177,-37.43014220045241,115,10,9.918155,9.91266,2.661494906639963,-1.692895882731422,90.05163809622618,-1.9074166,-0.4453096,1.0,0.0,9.91266
