step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.435074323659568,-6.278766571664717,135,14,12.129156,12.085421,0.28021519941065076,5.432331408238151,2.9466190277228455,4.867094,2.1541069,1.0,0.0,12.085421
2,7.396276777874753,-8.4898255066395,135,14,11.791376,11.784067,0.45689041127916813,4.430447022370361,5.896853348901876,2.0174336,1.512169,1.0,0.0,11.784067
3,9.412636559205414,-10.579934652391817,135,14,11.873752,11.873741,0.5090390869699198,3.310393022224432,8.800565373974095,0.077326216,0.89588517,1.0,0.0,11.873741
4,11.552561267987377,-12.702282380778096,135,14,12.45685,12.45663,0.49661028493934944,2.406962667712661,11.814447117560274,-0.34056038,0.20920153,1.0,0.0,12.45663
5,13.752242702589822,-14.858471980497562,135,14,12.46469,12.463422,0.4658569135673486,1.7914608047502503,14.894513063903357,-0.817427,-0.19635649,1.0,0.0,12.463422
6,16.011333352773704,-17.008425894938846,135,14,12.881505,12.872849,0.3886855876471928,1.236196284129205,18.0121783741035,-2.1005108,-0.5928303,1.0,0.0,12.872849
7,18.392436318671493,-19.204617995140865,135,14,13.217256,13.208808,0.25793386059863915,0.6954644752435294,21.2488147548344,-2.0486097,-1.0059237,1.0,0.0,13.208808
8,20.760557764913926,-21.430811551575893,135,14,13.12225,13.117662,0.1575756872763244,0.36853974746425944,24.497486048134725,-1.5150982,-1.0509338,1.0,0.0,13.117662
9,23.11941745887865,-23.664113247845542,135,14,13.198249,13.1919155,0.06879277567393406,0.14206450002603332,27.744634507472494,-1.7750692,-1.0735605,1.0,0.0,13.1919155
10,25.507725458914045,-25.881336002971814,135,14,13.16368,13.1516485,0.05218276116226738,-0.0964428999724261,31.00123653541051,-2.4498253,-1.1490802,1.0,0.0,13.1516485
11,27.896438561914046,-28.061220427375794,135,14,13.051459,13.037381,0.19984693590373967,-0.3344925392308637,34.23172282754996,-2.6614647,-1.250558,1.0,0.0,13.037381
12,30.275615440045467,-30.229705427258352,135,14,13.024398,13.010279,0.3488285917544409,-0.5337039461089096,37.447405380037196,-2.6681015,-1.3187504,1.0,0.0,13.010279
13,32.653446733359466,-32.39090724757985,135,14,13.000451,12.98493,0.5020087611123067,-0.7074189258841946,40.65698647471914,-2.8000274,-1.3451897,1.0,0.0,12.98493
14,35.030201838642796,-34.54316599278704,135,14,12.970643,12.954573,0.6607516596738409,-0.8631067947671116,43.859482880488784,-2.8525066,-1.3533152,1.0,0.0,12.954573
15,37.40237103814231,-36.690654347609595,135,14,12.948639,12.932727,0.8196250085476411,-0.9978948618934474,47.055363385790926,-2.8407457,-1.3386389,1.0,0.0,12.932727
