step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.622835455569069,-9.812135366807784,135,20,18.706226,18.620646,0.4451957601638887,5.527157681108506,4.600676509475489,5.4827137,2.1448243,1.0,0.0,18.620646
2,11.60168878094376,-13.318918667105988,135,20,18.65686,18.61929,0.8184986254239489,5.091375900822164,9.186714147800632,3.636773,2.0949795,1.0,0.0,18.61929
3,14.73642076335504,-16.79000605833413,135,20,19.304237,19.284105,1.0563378158871246,4.359073422114166,13.85773382219454,2.6169596,1.6778611,1.0,0.0,19.284105
4,17.99155087507953,-20.361948270497088,135,20,19.748878,19.728735,1.2803578004691232,3.919925593933618,18.685202958066355,2.5880497,1.3431878,1.0,0.0,19.728735
5,21.347894067741027,-23.972249088455882,135,20,20.218187,20.213867,1.4599329594508723,3.538196268165235,23.611364180088607,1.1843064,0.853109,1.0,0.0,20.213867
6,24.925342282550695,-27.559496248952186,135,20,20.79126,20.789364,1.466861860394372,2.92813565475655,28.677568865103357,-0.7737852,-0.0816886,1.0,0.0,20.789364
7,28.669202218560248,-31.141306874426235,135,20,21.08377,21.077343,1.352275694028112,2.2871830882072826,33.85760019586708,-1.414928,-0.7096031,1.0,0.0,21.077343
8,32.452189513550415,-34.73102158190739,135,20,21.154997,21.146515,1.2156113367830201,1.782066960840673,39.070887777482184,-1.6225634,-0.94009674,1.0,0.0,21.146515
9,36.26945524023167,-38.294536420975604,135,20,21.107584,21.089502,1.0361823634197331,1.3402167170761181,44.28988776597352,-2.3718204,-1.13851,1.0,0.0,21.089502
10,40.11065253191304,-41.785375190013475,135,20,20.950424,20.922707,0.7884414762120164,0.9130080782377198,49.474420184412395,-2.947528,-1.3750829,1.0,0.0,20.922707
11,43.93984476120727,-45.23914831371938,135,20,20.818571,20.792019,0.522980080863526,0.5485408677800847,54.62425437266546,-2.8939838,-1.4547336,1.0,0.0,20.792019
12,47.73947037483111,-48.68079261990259,135,20,20.71062,20.685936,0.26984907083422904,0.25878667392158844,59.7446054373632,-2.7976797,-1.4222469,1.0,0.0,20.685936
13,51.517935116278636,-52.10850744657566,135,20,20.610535,20.586588,0.021831427596604,0.019291268357879768,64.84014387642921,-2.7622185,-1.3783793,1.0,0.0,20.586588
14,55.272434208904386,-55.52507281911929,135,20,20.50874,20.487282,0.21712379746505944,-0.1779442939057499,69.91085218807638,-2.6211302,-1.3092256,1.0,0.0,20.487282
15,58.99996031510682,-58.935872761119526,135,20,20.418135,20.399157,0.44108301595163485,-0.3371456682022354,74.95841094308105,-2.470559,-1.220849,1.0,0.0,20.399157
16,62.7045957040457,-62.340512465557254,135,20,20.33711,20.319742,0.6532119987891019,-0.4679034643177254,79.98542757092827,-2.368146,-1.1395448,1.0,0.0,20.319742
17,66.38914380895176,-65.7386470819086,135,20,20.262617,20.246838,0.855736918769436,-0.5768485369074834,84.99364055212217,-2.261365,-1.064809,1.0,0.0,20.246838
18,70.05437350439426,-69.13208973702125,135,20,20.196747,20.182478,1.047919378025303,-0.6672081636034356,89.9848756373737,-2.1537888,-0.9912803,1.0,0.0,20.182478
19,73.70277503890298,-72.52140841133311,135,20,20.1393,20.126196,1.2311186253596957,-0.7427652451032836,94.96129532112435,-2.0668895,-0.9244684,1.0,0.0,20.126196
20,77.3360894956707,-75.90705115612434,135,20,20.087036,20.074991,1.4062489724063563,-0.8062772873775679,99.92444755520485,-1.9843439,-0.86256397,1.0,0.0,20.074991
21,80.95647154794645,-79.2890448358556,135,20,20.042068,20.030848,1.5748150071885914,-0.860288152144936,104.87587491972312,-1.9173294,-0.8080157,1.0,0.0,20.030848
22,84.56536837989006,-82.66807732002697,135,20,20.002468,19.992012,1.7373536462513617,-0.9063683126229746,109.81708712560028,-1.8525686,-0.7575996,1.0,0.0,19.992012
23,88.16393857590417,-86.04475550129774,135,20,19.967886,19.9581,1.8942549945675173,-0.9457393527396839,114.74933255363888,-1.7939844,-0.71078414,1.0,0.0,19.9581
24,91.75346099221204,-89.41942709795305,135,20,19.937698,19.92848,2.0461774660873364,-0.9795456347958897,119.67376136570391,-1.7423795,-0.6678865,1.0,0.0,19.92848
25,95.33531121660124,-92.79218976684928,135,20,19.91194,19.903152,2.1940246944381347,-1.0088605466632161,124.59141530307343,-1.7022172,-0.6297193,1.0,0.0,19.903152
26,98.910407658497,-96.16346682663655,135,20,19.8894,19.881056,2.3381467616642913,-1.0343477468751485,129.50324311076804,-1.6597695,-0.59412706,1.0,0.0,19.881056
27,102.47932974281011,-99.5337796053613,135,20,19.870146,19.862196,2.478584748452574,-1.0564416853365075,134.41002313866824,-1.6208346,-0.5604939,1.0,0.0,19.862196
28,106.04291414127403,-102.9033213055952,135,20,19.853527,19.845915,2.6157936562107564,-1.0756848451422318,139.31248361787885,-1.5867921,-0.52943546,1.0,0.0,19.845915
29,109.6018320770813,-106.27226293881353,135,20,19.83923,19.831919,2.7501271880361475,-1.092505727472663,144.211220098245,-1.555471,-0.5007084,1.0,0.0,19.831919
30,113.15655193026117,-109.64085604607982,135,20,19.826841,19.819813,2.8817386722318274,-1.1071995058934225,149.1067416408532,-1.5256802,-0.4736347,1.0,0.0,19.819813
31,116.70756198669805,-113.00925114754847,135,20,19.816254,19.809475,3.010866945235939,-1.1200555406968746,153.99949994978536,-1.4987658,-0.44836077,1.0,0.0,19.809475
32,120.25541855578949,-116.3775038898287,135,20,19.807636,19.801033,3.1378660291011946,-1.1313688369503476,158.8899277432837,-1.4794914,-0.425297,1.0,0.0,19.801033
33,123.80095237535281,-119.74552905788799,135,20,19.800976,19.794535,3.263383600298972,-1.1415009192944243,163.77855218556485,-1.4615418,-0.40507796,1.0,0.0,19.794535
34,127.34419231197452,-123.1137261893964,135,20,19.795155,19.7889,3.3871575547925064,-1.150463771352929,168.66567620418374,-1.4402661,-0.38512358,1.0,0.0,19.7889
35,130.88525332021214,-126.48234723258037,135,20,19.790562,19.784485,3.5090910234295176,-1.1583227173459048,173.5515592385869,-1.419922,-0.3655695,1.0,0.0,19.784485
36,134.4244678077341,-129.85141482671065,135,20,19.786648,19.780724,3.629403045544575,-1.1652372799568347,178.4364523448727,-1.4020928,-0.34723145,1.0,0.0,19.780724
37,137.96197077405705,-133.22094201377226,135,20,19.783106,19.77733,3.7481798581353734,-1.1713093483200347,183.3204602041909,-1.3843439,-0.32975653,1.0,0.0,19.77733
38,141.49784675468152,-136.59102528472621,135,20,19.78022,19.774593,3.865413007414685,-1.176601233313531,188.20371082158,-1.3665802,-0.3128681,1.0,0.0,19.774593
39,145.03227002259646,-139.9617048156909,135,20,19.777884,19.772387,3.9811973141890444,-1.1811993950062591,193.08635583545797,-1.3510343,-0.29692385,1.0,0.0,19.772387
40,148.5654165906239,-143.33293115341473,135,20,19.775784,19.770407,4.095692207048023,-1.1852007965451052,197.96848473695536,-1.335955,-0.2819333,1.0,0.0,19.770407
41,152.09733821525464,-146.70476195666106,135,20,19.774084,19.768827,4.208893512454647,-1.188646928725781,202.85017489434034,-1.3211235,-0.26754063,1.0,0.0,19.768827
42,155.62814942845674,-150.07720626090577,135,20,19.772667,19.767517,4.320875827693991,-1.1915970283347965,207.7315136829904,-1.3077008,-0.253902,1.0,0.0,19.767517
