step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.82751180758494,-2.1041808643876077,95,14,15.109076,14.931679,0.5703156419272931,8.943698712738337,3.623874780777196,8.788538,3.201905,1.0,0.0,14.931679
2,13.51574059189819,-2.9502395790791707,95,14,15.543909,15.428662,1.091704528657231,8.423811870974575,7.3718076167464925,6.98135,3.0489447,1.0,0.0,15.428662
3,17.354502714403807,-3.7026122104433368,95,14,16.149855,16.08023,1.5066439909929943,7.620165591215925,11.261535685931557,5.3221498,2.554536,1.0,0.0,16.08023
4,21.353051949780628,-4.373066031707312,95,14,16.64101,16.60592,1.8260500045291697,6.804583298355668,15.303303135043018,3.7215385,1.9706571,1.0,0.0,16.60592
5,25.465049790334163,-4.933823203426205,95,14,16.946627,16.939377,2.026289099942243,5.948031412310972,19.448526790169392,1.6758897,1.2870258,1.0,0.0,16.939377
6,29.662782233441213,-5.336694920877389,95,14,17.206394,17.204966,2.0617712799432915,4.97913733409737,23.66539817776683,-0.7387306,0.23818015,1.0,0.0,17.204966
7,33.92314828386151,-5.582319293725382,95,14,17.309834,17.296898,1.9351456103952842,3.9633001937949586,27.93095982377809,-2.2151425,-0.86883056,1.0,0.0,17.296898
8,38.18797866409092,-5.7620275908194065,95,14,17.259295,17.237587,1.7424656036817754,3.097932086498032,32.19522384693438,-2.8739257,-1.4514965,1.0,0.0,17.237587
9,42.439306596173125,-5.900853119873973,95,14,17.192766,17.163038,1.5102352161012256,2.373072145727556,36.4424736348211,-3.3698542,-1.7628287,1.0,0.0,17.163038
10,46.67379978280947,-6.007453774443259,95,14,17.114828,17.079376,1.24736982415507,1.7567341070198594,40.67014415568022,-3.6885233,-1.9484156,1.0,0.0,17.079376
11,50.88900467133033,-6.100458991655298,95,14,17.038412,17.001757,0.9726418155439783,1.2415944158275458,44.877414855780636,-3.7589667,-2.0166662,1.0,0.0,17.001757
12,55.08700022544978,-6.191092571981649,95,14,16.973955,16.93732,0.6970510871635142,0.8138897104282541,49.06733500641837,-3.7650938,-2.0071676,1.0,0.0,16.93732
13,59.26954815342138,-6.2817187472051135,95,14,16.91138,16.875278,0.42279933118941876,0.454982329458545,53.24186566839227,-3.7445443,-1.9660513,1.0,0.0,16.875278
14,63.43659160651039,-6.375846720427441,95,14,16.850096,16.815775,0.15338735183988464,0.1531051335226579,57.40125605649699,-3.65746,-1.9011235,1.0,0.0,16.815775
15,67.58913679994309,-6.477438241926348,95,14,16.79569,16.763582,0.10732587369867613,-0.09991271654356867,61.54685384629411,-3.5433297,-1.8148992,1.0,0.0,16.763582
16,71.72877338911327,-6.586649895531245,95,14,16.746279,16.716204,0.3593229050421543,-0.313450064205116,65.68025629123868,-3.4343472,-1.7238806,1.0,0.0,16.716204
17,75.85628136078043,-6.703892650546404,95,14,16.699457,16.671526,0.6022623170739152,-0.49434251351056663,69.80227622834003,-3.31427,-1.6299958,1.0,0.0,16.671526
18,79.97255273768431,-6.8294024484838545,95,14,16.657368,16.631449,0.8359868110150456,-0.6480042822109553,73.91382284957984,-3.1966724,-1.5371733,1.0,0.0,16.631449
19,84.07878938973926,-6.962723240474845,95,14,16.619879,16.595743,1.0610554501957339,-0.7792018211682945,78.01605370411666,-3.0882466,-1.4479421,1.0,0.0,16.595743
20,88.17597608310356,-7.103278945248513,95,14,16.585962,16.56345,1.278127951749646,-0.8917977469137659,82.1098996019852,-2.985525,-1.3634999,1.0,0.0,16.56345
21,92.26500108017571,-7.250713303739824,95,14,16.555702,16.534674,1.4876366362376077,-0.988753856601076,86.19621437545392,-2.8880465,-1.2835139,1.0,0.0,16.534674
22,96.34675619503753,-7.40459758068755,95,14,16.528902,16.509207,1.6900863341724355,-1.0725294100588185,90.2758490782427,-2.7973192,-1.2080956,1.0,0.0,16.509207
23,100.4220492451649,-7.564463641763668,95,14,16.505146,16.486647,1.886013804421817,-1.1451694382294622,94.34956765324296,-2.712965,-1.1373159,1.0,0.0,16.486647
24,104.49160713729424,-7.729891882621801,95,14,16.484203,16.466782,2.0759004087074278,-1.2083422568690823,98.41805767016305,-2.634491,-1.070954,1.0,0.0,16.466782
25,108.55611450368536,-7.900489176674322,95,14,16.465918,16.449463,2.260197447284654,-1.2634299302543512,102.48196689279062,-2.561617,-1.008772,1.0,0.0,16.449463
26,112.61621412258941,-8.07587187325151,95,14,16.450089,16.434504,2.439343132732494,-1.3115933654018361,106.54190221605243,-2.4942708,-0.95061487,1.0,0.0,16.434504
27,116.67249533641883,-8.255678821472523,95,14,16.436518,16.421713,2.613748606219338,-1.3538068088033253,110.59841926336185,-2.432028,-0.8962492,1.0,0.0,16.421713
28,120.72550291687604,-8.43957734005088,95,14,16.425001,16.410898,2.7837927630612898,-1.3908889484892457,114.65203173831586,-2.3744867,-0.8454395,1.0,0.0,16.410898
29,124.77574775976937,-8.627199437041302,95,14,16.415579,16.40204,2.949886722386817,-1.4235610797374818,118.70321651999869,-2.3270373,-0.7983899,1.0,0.0,16.40204
30,128.8238037940105,-8.817640650035612,95,14,16.408094,16.39503,3.11298152605215,-1.4526997877016519,122.75246652425629,-2.28678,-0.75747544,1.0,0.0,16.39503
31,132.87002706929476,-9.010956792341812,95,14,16.401875,16.389296,3.273052604911426,-1.4786297911805344,126.8001413103577,-2.2440486,-0.71816105,1.0,0.0,16.389296
32,136.91476271241862,-9.207166081067783,95,14,16.397167,16.385044,3.4301118909606503,-1.5016512021413684,130.8465862795133,-2.2033744,-0.68032974,1.0,0.0,16.385044
33,140.95836314562695,-9.406082358292865,95,14,16.393644,16.381933,3.5843755493558977,-1.5221144947065417,134.89213628816307,-2.1657085,-0.644417,1.0,0.0,16.381933
34,145.0010832110322,-9.607554341412003,95,14,16.391045,16.37972,3.73601649797984,-1.5403122095771253,138.93703202352052,-2.129788,-0.61041844,1.0,0.0,16.37972
35,149.04317334361588,-9.811476799037951,95,14,16.389572,16.378607,3.8851613946293417,-1.556485052436979,142.98151379606665,-2.0960522,-0.5781157,1.0,0.0,16.378607
36,153.0849242551189,-10.017467819976659,95,14,16.389006,16.378317,4.032216034408766,-1.5709556088255123,147.0258379255427,-2.0695784,-0.5489962,1.0,0.0,16.378317
37,157.1264954985635,-10.22539309718804,95,14,16.388947,16.378546,4.177328119241523,-1.5839151203940036,151.0701516521936,-2.0413163,-0.52138,1.0,0.0,16.378546
38,161.16804488549917,-10.435295118790286,95,14,16.389616,16.379492,4.320469076872348,-1.5954696207596697,155.11461589013186,-2.0140154,-0.4947461,1.0,0.0,16.379492
39,165.20972251150937,-10.647070130839662,95,14,16.390757,16.380888,4.461755348121954,-1.6057666881216688,159.15937112102984,-1.9884433,-0.4693683,1.0,0.0,16.380888
40,169.25163654040276,-10.86062725279841,95,14,16.392288,16.382654,4.601286894797299,-1.6149338626117498,163.20451717633944,-1.9644148,-0.4452296,1.0,0.0,16.382654
41,173.2939957674448,-11.075247341046483,95,14,16.394743,16.38519,4.739798321666287,-1.6233031313262232,167.2501993793008,-1.9560684,-0.42599857,1.0,0.0,16.38519
42,177.33690667410295,-11.290839320258645,95,14,16.397161,16.387772,4.877389637956425,-1.6309634540938303,171.2965158684496,-1.9391603,-0.4075066,1.0,0.0,16.387772
43,181.38037454573904,-11.507756341040508,95,14,16.399847,16.390636,5.0137094975564125,-1.6378487888930984,175.34350268813864,-1.9204453,-0.38859934,1.0,0.0,16.390636
44,185.42446983359702,-11.72599455759071,95,14,16.402771,16.393728,5.14876787186367,-1.644014062589949,179.39122968633993,-1.902591,-0.3699445,1.0,0.0,16.393728
45,189.469215449045,-11.945518832674319,95,14,16.405622,16.396746,5.2826017612626455,-1.649518245893243,183.4397166248251,-1.8850596,-0.35183722,1.0,0.0,16.396746
46,193.51459716594434,-12.166332527611978,95,14,16.408556,16.399841,5.41520657733386,-1.6544028266052153,187.48894962454864,-1.8673054,-0.33426943,1.0,0.0,16.399841
47,197.5606570058615,-12.388396102691111,95,14,16.411587,16.403025,5.546625371750181,-1.6587195857264518,191.53896710105926,-1.8507988,-0.31736177,1.0,0.0,16.403025
48,201.6073856216189,-12.611647571647424,95,14,16.414497,16.406084,5.676919080239249,-1.6625217105911307,195.58975434028935,-1.8346288,-0.30119073,1.0,0.0,16.406084
49,205.65475395549015,-12.836082755859556,95,14,16.417322,16.409054,5.80608933297378,-1.665841200067113,199.641282030895,-1.8184382,-0.2856258,1.0,0.0,16.409054
50,209.7027757051908,-13.061656617339755,95,14,16.42029,16.412155,5.9341821903929555,-1.6687196866577796,203.69355989314863,-1.8036822,-0.2707658,1.0,0.0,16.412155
51,213.75146609908688,-13.288292446036095,95,14,16.42318,16.41517,6.061275397883359,-1.6712043042081455,207.74659641174617,-1.789448,-0.25664806,1.0,0.0,16.41517
52,217.8007955263255,-13.51594181563862,95,14,16.425901,16.418013,6.187414616722327,-1.6733302477398289,211.80035786788187,-1.7758852,-0.24329503,1.0,0.0,16.418013
53,221.8507660060656,-13.744580860494803,95,14,16.428896,16.42112,6.312623797727672,-1.675124058024388,215.85484419300263,-1.7630175,-0.23050243,1.0,0.0,16.42112
54,225.90142263686852,-13.974108404512007,95,14,16.431747,16.424072,6.437007662585071,-1.6766310753934444,219.91009149597855,-1.75137,-0.21852458,1.0,0.0,16.424072
55,229.9527009843524,-14.204506381034793,95,14,16.434387,16.426813,6.560578593374465,-1.6778705213862457,223.96603401300726,-1.7396125,-0.2071219,1.0,0.0,16.426813
56,234.00460045725757,-14.435749154870386,95,14,16.437178,16.429697,6.683362076207315,-1.678863083016772,228.0226689208248,-1.7286758,-0.1962209,1.0,0.0,16.429697
57,238.05713349311517,-14.66776665548332,95,14,16.439795,16.4324,6.805428998981806,-1.6796391385659482,232.0800025025842,-1.7185625,-0.1859669,1.0,0.0,16.4324
58,242.1102406047508,-14.900538876820159,95,14,16.44222,16.434912,6.926794106973426,-1.6802138501464807,236.13797375383515,-1.7083596,-0.17616957,1.0,0.0,16.434912
59,246.1638998087822,-15.13405314429059,95,14,16.444616,16.43739,7.047468110563841,-1.6806001317325312,240.1965596701856,-1.6986687,-0.16681072,1.0,0.0,16.43739
60,250.21811088660812,-15.368248633907177,95,14,16.44696,16.439806,7.167511583234502,-1.6808216081746257,244.2557547327063,-1.6899097,-0.15797491,1.0,0.0,16.439806
61,254.27284194604425,-15.603094269743536,95,14,16.449163,16.44208,7.2869527030714885,-1.680893089535567,248.3155244621269,-1.681401,-0.14959033,1.0,0.0,16.44208
62,258.3280816919371,-15.838549975129611,95,14,16.451303,16.444286,7.405830409803542,-1.6808307447689428,252.37585411336332,-1.6733189,-0.14166191,1.0,0.0,16.444286
63,262.3837781513806,-16.07461034276003,95,14,16.453196,16.446247,7.524145560422377,-1.6806414646575405,256.43669144000455,-1.6652216,-0.13407663,1.0,0.0,16.446247
64,266.43991738630234,-16.3112538080307,95,14,16.455177,16.44829,7.6419184226892,-1.6803357421555507,260.4980206775375,-1.6577772,-0.12682804,1.0,0.0,16.44829
65,270.4965030329587,-16.54841582983309,95,14,16.456985,16.450153,7.759213609034766,-1.6799329352878705,264.55983982325336,-1.6510701,-0.12006535,1.0,0.0,16.450153
66,274.553466217375,-16.786091117685807,95,14,16.458511,16.451738,7.876030387046167,-1.6794377256692434,268.62207980416787,-1.6438171,-0.11360386,1.0,0.0,16.451738
67,278.61079642920254,-17.024281452501732,95,14,16.460264,16.45354,7.992366066550188,-1.67885374378137,272.68473030514406,-1.6376836,-0.10738202,1.0,0.0,16.45354
68,282.6685325203047,-17.262892990383783,95,14,16.461872,16.455193,8.10831752050256,-1.6782047552261046,276.7478218511679,-1.6322241,-0.101652436,1.0,0.0,16.455193
69,286.72658754746266,-17.50193940901381,95,14,16.463127,16.4565,8.223863545668321,-1.67748977214479,280.81126902195405,-1.6258458,-0.09618906,1.0,0.0,16.4565
70,290.7848983032314,-17.74170350183429,95,14,16.464167,16.457672,8.338716915827618,-1.6766541272905935,284.87503349765353,-1.6095564,-0.08904767,1.0,0.0,16.457672
71,294.8433706122638,-17.98269751950555,95,14,16.465166,16.458775,8.452359121666207,-1.6756004682379888,288.9390661068717,-1.5964415,-0.080035135,1.0,0.0,16.458775
72,298.90203998991456,-18.224396117571327,95,14,16.466063,16.459734,8.565316603913196,-1.6744407840822335,293.00335644303016,-1.5885932,-0.07297899,1.0,0.0,16.459734
73,302.9608869038323,-18.466616839027566,95,14,16.466896,16.460623,8.677769422912078,-1.673214326983513,297.0678691459285,-1.5817418,-0.0672643,1.0,0.0,16.460623
74,307.01992704236955,-18.709303574356944,95,14,16.467813,16.461586,8.789774841996525,-1.6719346296404882,301.13261495395346,-1.575916,-0.062329635,1.0,0.0,16.461586
75,311.07915864206075,-18.95237212129682,95,14,16.46864,16.462448,8.901416589318009,-1.670619576914467,305.19758477163947,-1.5712259,-0.058082342,1.0,0.0,16.462448
76,315.1385729408622,-19.195762196642455,95,14,16.46946,16.4633,9.01275395502304,-1.6692816161381394,309.26276461625747,-1.5671194,-0.054362446,1.0,0.0,16.4633
77,319.1981745746318,-19.439435931165264,95,14,16.470272,16.464138,9.123825068278004,-1.6679286009368304,313.3281558055038,-1.5636085,-0.051025335,1.0,0.0,16.464138
78,323.25794743177084,-19.683360907645735,95,14,16.470991,16.464884,9.234660818726736,-1.6665667828896238,317.39373946374235,-1.5602343,-0.04801195,1.0,0.0,16.464884
79,327.31789418631297,-19.927522130707697,95,14,16.471777,16.465693,9.345276377740879,-1.6651991931155372,321.4595169478981,-1.5573541,-0.045216843,1.0,0.0,16.465693
80,331.3780137603382,-20.17188014250548,95,14,16.472473,16.466408,9.455710959070167,-1.6638329694794332,325.52548374517517,-1.5549102,-0.042695925,1.0,0.0,16.466408
81,335.43828237463174,-20.41642625443538,95,14,16.473103,16.467058,9.565971145760408,-1.662469330375698,329.591615409584,-1.5522395,-0.040333048,1.0,0.0,16.467058
82,339.49870140222447,-20.66116355466083,95,14,16.473766,16.46774,9.676053981067088,-1.661107667827846,333.6579135780819,-1.5498823,-0.038078997,1.0,0.0,16.46774
83,343.55927161453934,-20.906061536063007,95,14,16.474403,16.46839,9.78598992325419,-1.6597530846665502,337.72437636028576,-1.5480026,-0.03601586,1.0,0.0,16.46839
84,347.6199760392802,-21.15110498558936,95,14,16.474913,16.468918,9.895792648250913,-1.658407709183435,341.7909855225792,-1.5458591,-0.034094524,1.0,0.0,16.468918
85,351.6807930415945,-21.396311978041595,95,14,16.47541,16.46943,10.005442264433995,-1.6570680213808329,345.8577210877596,-1.5437225,-0.03219422,1.0,0.0,16.46943
86,355.7417201068032,-21.64166674529337,95,14,16.475868,16.469902,10.114954260758578,-1.6557363767209037,349.9245791764343,-1.5418574,-0.030406555,1.0,0.0,16.469902
87,359.802746437561,-21.887155537316964,95,14,16.476295,16.470345,10.224341393878719,-1.6544146182076667,353.99154783395124,-1.5401225,-0.028732168,1.0,0.0,16.470345
88,363.8638746293379,-22.13276476487478,95,14,16.476732,16.47079,10.333617427530987,-1.6531046043197715,358.05862846152377,-1.5386091,-0.027175618,1.0,0.0,16.47079
89,367.92510337323006,-22.378492655379794,95,14,16.477173,16.471243,10.442784013478681,-1.6518062083183855,362.12581960073777,-1.5370712,-0.025692342,1.0,0.0,16.471243
90,371.98642926072966,-22.624328949499915,95,14,16.477566,16.471647,10.551851074943013,-1.6505206149149059,366.193116961896,-1.5356175,-0.024312478,1.0,0.0,16.471647
91,376.04784392668796,-22.870276014820643,95,14,16.477926,16.472021,10.660815524277105,-1.6492469620819523,370.2605124180303,-1.5340396,-0.022961367,1.0,0.0,16.472021
92,380.10933035700253,-23.11633242693768,95,14,16.478237,16.472342,10.769677297588242,-1.6479849269326994,374.3279888956372,-1.5326848,-0.021674752,1.0,0.0,16.472342
93,384.1708865004639,-23.36248779038725,95,14,16.47853,16.472645,10.878446572007622,-1.646735688179272,378.39554344528807,-1.5314082,-0.020469606,1.0,0.0,16.472645
94,388.2325106747594,-23.608737688050596,95,14,16.478827,16.47295,10.987127601222328,-1.6454994838783334,382.46317400609496,-1.5301337,-0.01932503,1.0,0.0,16.47295
95,392.29419673415146,-23.85507566947367,95,14,16.479078,16.473211,11.095726275504166,-1.6442768040796156,386.5308738935123,-1.5289947,-0.018252688,1.0,0.0,16.473211
96,396.3559384283705,-24.10150039653844,95,14,16.479305,16.473446,11.204243383132326,-1.6430673691054607,390.59863676443024,-1.5278363,-0.017220147,1.0,0.0,16.473446
97,400.4177249750325,-24.348007154278406,95,14,16.47949,16.473639,11.312682681384763,-1.6418713613872378,394.66645146655844,-1.5267681,-0.016243484,1.0,0.0,16.473639
98,404.47955091900417,-24.59459125554381,95,14,16.479664,16.473822,11.421048364129,-1.6406889966164608,398.7343121570101,-1.525765,-0.015317923,1.0,0.0,16.473822
99,408.54141357969473,-24.841249489688188,95,14,16.479832,16.473995,11.529343396165173,-1.6395202952459407,402.8022158855685,-1.5247728,-0.014438939,1.0,0.0,16.473995
100,412.6033120794323,-25.08797653760107,95,14,16.47999,16.474163,11.63757299986876,-1.6383655880327768,406.87016131431074,-1.5238923,-0.013617628,1.0,0.0,16.474163
101,416.6652466413244,-25.33476247419078,95,14,16.480143,16.47432,11.74574708200857,-1.6372258424479462,410.93814780046637,-1.5231075,-0.0128579885,1.0,0.0,16.47432
102,420.7272088152114,-25.581611060221665,95,14,16.480251,16.474436,11.853861159651169,-1.636100032335615,415.00616725380354,-1.5221997,-0.012121652,1.0,0.0,16.474436
103,424.789194384746,-25.828521644530667,95,14,16.480352,16.474543,11.961915514002863,-1.6349878071660924,419.0742154172668,-1.5213946,-0.011413422,1.0,0.0,16.474543
104,428.8512005588375,-26.0754893514199,95,14,16.480465,16.47466,12.069914758948455,-1.63388941196873,423.14228908544135,-1.5207286,-0.01074677,1.0,0.0,16.47466
105,432.9132245685514,-26.32250657273969,95,14,16.480518,16.47472,12.177866232357763,-1.6328054482649172,427.21038483683526,-1.5199088,-0.010134097,1.0,0.0,16.47472
106,436.97526846229647,-26.569576723292414,95,14,16.48064,16.474846,12.285766710953352,-1.631735071141609,431.27850500968225,-1.5193732,-0.00952733,1.0,0.0,16.474846
107,441.03733292254225,-26.81668897735667,95,14,16.480724,16.474936,12.393627038742618,-1.6306793269146578,435.34664934033106,-1.5187435,-0.008992284,1.0,0.0,16.474936
108,445.09941603883965,-27.063846894638743,95,14,16.480808,16.475023,12.501443503058445,-1.629637331552656,439.41481623585116,-1.5180656,-0.0084732715,1.0,0.0,16.475023
109,449.16152244114573,-27.311040067247358,95,14,16.480877,16.475096,12.609226875714265,-1.6286100838033772,443.48300940147385,-1.5176587,-0.008007769,1.0,0.0,16.475096
110,453.2236335318558,-27.558279560652068,95,14,16.480947,16.475172,12.716964512459942,-1.6275956281164015,447.55121127478316,-1.5169889,-0.0075234594,1.0,0.0,16.475172
111,457.2857603921494,-27.805552549063375,95,14,16.480986,16.475212,12.824670156067402,-1.62659532525837,451.6194317769502,-1.5165241,-0.0071021975,1.0,0.0,16.475212
112,461.34789820569347,-28.052859562524176,95,14,16.48104,16.47527,12.93234285873963,-1.6256086941798726,455.6876661561656,-1.516169,-0.0066934773,1.0,0.0,16.47527
113,465.4100468750883,-28.300195617355076,95,14,16.481113,16.475346,13.039987576702675,-1.6246359910880204,459.75591388104425,-1.5157892,-0.0063129603,1.0,0.0,16.475346
114,469.47221246559127,-28.54755694209318,95,14,16.481182,16.475418,13.147608595689892,-1.623677358588719,463.82418066505863,-1.5154291,-0.0059654713,1.0,0.0,16.475418
115,473.5343939216186,-28.794946936375926,95,14,16.48125,16.47549,13.255202437000293,-1.6227320067639701,467.8924657529397,-1.5150546,-0.0056300405,1.0,0.0,16.47549
