step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,7.693992388197149,-8.760847907513936,135,18,16.757511,16.67967,0.3953839500143851,5.4935121758217145,4.111098656353489,5.524637,2.1656935,1.0,0.0,16.67967
2,10.347064160849895,-11.902311914235472,135,18,16.609362,16.571686,0.7407294106032747,5.156394403869926,8.208454199777119,3.8598628,2.1906486,1.0,0.0,16.571686
3,13.11882109111771,-14.987979952137797,135,18,17.10506,17.086624,0.9626980835014183,4.457164524488887,12.350279115061625,2.6605132,1.8412299,1.0,0.0,17.086624
4,16.017666910280486,-18.149553449752432,135,18,17.509106,17.499489,1.1484746065401248,3.949261592884923,16.635642710788872,1.8990486,1.1921328,1.0,0.0,17.499489
5,19.049265721987815,-21.278395117985728,135,18,17.857237,17.857235,1.2172356898115873,3.318661709959569,20.991731949250998,0.024541337,0.3384943,1.0,0.0,17.857235
6,22.258672750510538,-24.410829661912224,135,18,18.423368,18.418934,1.1628079239888176,2.613343549035361,25.4760911303406,-1.2570467,-0.36440635,1.0,0.0,18.418934
7,25.589305388595285,-27.569320303262273,135,18,18.67349,18.667404,1.0410851507707224,1.9832617601354092,30.064594205184427,-1.4629864,-0.802767,1.0,0.0,18.667404
8,28.93557025820258,-30.74997451225772,135,18,18.720839,18.714478,0.9239807296152991,1.5261806521391654,34.67982294592028,-1.4936969,-0.93347967,1.0,0.0,18.714478
9,32.30260073318617,-33.915760032403824,135,18,18.684652,18.67209,0.7816790573701357,1.139488375078035,39.29922143632043,-2.1010222,-1.0551836,1.0,0.0,18.67209
10,35.68604719816309,-37.024417962317855,135,18,18.543285,18.523926,0.5873742208348494,0.7667391964732956,43.889832478118805,-2.6184113,-1.2354677,1.0,0.0,18.523926
11,39.05940757325287,-40.10173790498027,135,18,18.440134,18.421288,0.37804202356006444,0.4470435040832886,48.45115227406798,-2.5907252,-1.318516,1.0,0.0,18.421288
12,42.411236556557796,-43.16765676967419,135,18,18.358105,18.34016,0.1758730398803715,0.19016608496752277,52.989185297333336,-2.53352,-1.30619,1.0,0.0,18.34016
13,45.74844547672185,-46.22200546514645,135,18,18.284393,18.266552,0.024139343127147453,-0.02404996849113496,57.5086990296943,-2.5314353,-1.2767929,1.0,0.0,18.266552
14,49.07028996018239,-49.26586326074239,135,18,18.210306,18.193554,0.22070561519579254,-0.20392615847037857,62.0099302782298,-2.4578772,-1.2313886,1.0,0.0,18.193554
